227,US.CA.8.Algebra.5_0,US.CA.9.Algebra.5_0,US.CA.10.Algebra.5_0,US.CA.11.Algebra.5_0,US.CA.12.Algebra.5_0
228,US.CA.8.Algebra.5_0,US.CA.9.Algebra.5_0,US.CA.10.Algebra.5_0,US.CA.11.Algebra.5_0,US.CA.12.Algebra.5_0
226,US.CA.8.Algebra.6_0,US.CA.9.Algebra.6_0,US.CA.10.Algebra.6_0,US.CA.11.Algebra.6_0,US.CA.12.Algebra.6_0
227,US.CA.8.Algebra.6_0,US.CA.9.Algebra.6_0,US.CA.10.Algebra.6_0,US.CA.11.Algebra.6_0,US.CA.12.Algebra.6_0
228,US.CA.8.Algebra.6_0,US.CA.9.Algebra.6_0,US.CA.10.Algebra.6_0,US.CA.11.Algebra.6_0,US.CA.12.Algebra.6_0
229,US.CA.8.Algebra.6_0,US.CA.9.Algebra.6_0,US.CA.10.Algebra.6_0,US.CA.11.Algebra.6_0,US.CA.12.Algebra.6_0
226,US.CA.8.Algebra.7_0,US.CA.9.Algebra.7_0,US.CA.10.Algebra.7_0,US.CA.11.Algebra.7_0,US.CA.12.Algebra.7_0
227,US.CA.8.Algebra.7_0,US.CA.9.Algebra.7_0,US.CA.10.Algebra.7_0,US.CA.11.Algebra.7_0,US.CA.12.Algebra.7_0
227,US.CA.8.Algebra.8_0,US.CA.9.Algebra.8_0,US.CA.10.Algebra.8_0,US.CA.11.Algebra.8_0,US.CA.12.Algebra.8_0
229,US.CA.8.Algebra.8_0,US.CA.9.Algebra.8_0,US.CA.10.Algebra.8_0,US.CA.11.Algebra.8_0,US.CA.12.Algebra.8_0
229,US.CA.8.Algebra.9_0,US.CA.9.Algebra.9_0,US.CA.10.Algebra.9_0,US.CA.11.Algebra.9_0,US.CA.12.Algebra.9_0
231,US.CA.8.Algebra.10_0,US.CA.9.Algebra.10_0,US.CA.10.Algebra.10_0,US.CA.11.Algebra.10_0,US.CA.12.Algebra.10_0
234,US.CA.8.Algebra.10_0,US.CA.9.Algebra.8_0,US.CA.10.Algebra.10_0,US.CA.11.Algebra.10_0,US.CA.12.Algebra.10_0
231,US.CA.8.Algebra.11_0,US.CA.9.Algebra.11_0,US.CA.10.Algebra.11_0,US.CA.11.Algebra.11_0,US.CA.12.Algebra.11_0
234,US.CA.8.Algebra.12_0,US.CA.9.Algebra.12_0,US.CA.10.Algebra.12_0,US.CA.11.Algebra.12_0,US.CA.12.Algebra.12_0
234,US.CA.8.Algebra.13_0,US.CA.9.Algebra.13_0,US.CA.10.Algebra.13_0,US.CA.11.Algebra.13_0,US.CA.12.Algebra.13_0
232,US.CA.8.Algebra.14_0,US.CA.9.Algebra.14_0,US.CA.10.Algebra.14_0,US.CA.11.Algebra.14_0,US.CA.12.Algebra.14_0
223,US.CA.8.Algebra.15_0,US.CA.9.Algebra.15_0,US.CA.10.Algebra.15_0,US.CA.11.Algebra.15_0,US.CA.12.Algebra.15_0
225,US.CA.8.Algebra.15_0,US.CA.9.Algebra.15_0,US.CA.10.Algebra.15_0,US.CA.11.Algebra.15_0,US.CA.12.Algebra.15_0
226,US.CA.8.Algebra.15_0,US.CA.9.Algebra.15_0,US.CA.10.Algebra.15_0,US.CA.11.Algebra.15_0,US.CA.12.Algebra.15_0
223,US.CA.8.Algebra.16_0,US.CA.9.Algebra.16_0,US.CA.10.Algebra.16_0,US.CA.11.Algebra.16_0,US.CA.12.Algebra.16_0
226,US.CA.8.Algebra.16_0,US.CA.9.Algebra.16_0,US.CA.10.Algebra.16_0,US.CA.11.Algebra.16_0,US.CA.12.Algebra.16_0
230,US.CA.8.Algebra.16_0,US.CA.9.Algebra.16_0,US.CA.10.Algebra.16_0,US.CA.11.Algebra.16_0,US.CA.12.Algebra.16_0
232,US.CA.8.Algebra.16_0,US.CA.9.Algebra.16_0,US.CA.10.Algebra.16_0,US.CA.11.Algebra.16_0,US.CA.12.Algebra.16_0
234,US.CA.8.Algebra.16_0,US.CA.9.Algebra.16_0,US.CA.10.Algebra.16_0,US.CA.11.Algebra.16_0,US.CA.12.Algebra.16_0
223,US.CA.8.Algebra.17_0,US.CA.9.Algebra.17_0,US.CA.10.Algebra.17_0,US.CA.11.Algebra.17_0,US.CA.12.Algebra.17_0
226,US.CA.8.Algebra.17_0,US.CA.9.Algebra.17_0,US.CA.10.Algebra.17_0,US.CA.11.Algebra.17_0,US.CA.12.Algebra.17_0
230,US.CA.8.Algebra.17_0,US.CA.9.Algebra.17_0,US.CA.10.Algebra.17_0,US.CA.11.Algebra.17_0,US.CA.12.Algebra.17_0
232,US.CA.8.Algebra.17_0,US.CA.9.Algebra.17_0,US.CA.10.Algebra.17_0,US.CA.11.Algebra.17_0,US.CA.12.Algebra.17_0
234,US.CA.8.Algebra.17_0,US.CA.9.Algebra.17_0,US.CA.10.Algebra.17_0,US.CA.11.Algebra.17_0,US.CA.12.Algebra.17_0
223,US.CA.8.Algebra.18_0,US.CA.9.Algebra.18_0,US.CA.10.Algebra.18_0,US.CA.11.Algebra.18_0,US.CA.12.Algebra.18_0
226,US.CA.8.Algebra.18_0,US.CA.9.Algebra.18_0,US.CA.10.Algebra.18_0,US.CA.11.Algebra.18_0,US.CA.12.Algebra.18_0
230,US.CA.8.Algebra.18_0,US.CA.9.Algebra.18_0,US.CA.10.Algebra.18_0,US.CA.11.Algebra.18_0,US.CA.12.Algebra.18_0
232,US.CA.8.Algebra.18_0,US.CA.9.Algebra.18_0,US.CA.10.Algebra.18_0,US.CA.11.Algebra.18_0,US.CA.12.Algebra.18_0
234,US.CA.8.Algebra.18_0,US.CA.9.Algebra.18_0,US.CA.10.Algebra.18_0,US.CA.11.Algebra.18_0,US.CA.12.Algebra.18_0
232,US.CA.8.Algebra.19_0,US.CA.9.Algebra.19_0,US.CA.10.Algebra.19_0,US.CA.11.Algebra.19_0,US.CA.12.Algebra.19_0
232,US.CA.8.Algebra.20_0,US.CA.9.Algebra.20_0,US.CA.10.Algebra.20_0,US.CA.11.Algebra.20_0,US.CA.12.Algebra.20_0
233,US.CA.8.Algebra.20_0,US.CA.9.Algebra.20_0,US.CA.10.Algebra.20_0,US.CA.11.Algebra.20_0,US.CA.12.Algebra.20_0
232,US.CA.8.Algebra.21_0,US.CA.9.Algebra.21_0,US.CA.10.Algebra.21_0,US.CA.11.Algebra.21_0,US.CA.12.Algebra.21_0
232,US.CA.8.Algebra.22_0,US.CA.9.Algebra.22_0,US.CA.10.Algebra.22_0,US.CA.11.Algebra.22_0,US.CA.12.Algebra.22_0
232,US.CA.8.Algebra.23_0,US.CA.9.Algebra.23_0,US.CA.10.Algebra.23_0,US.CA.11.Algebra.23_0,US.CA.12.Algebra.23_0
224,US.CA.8.Algebra.24_0,US.CA.9.Algebra.24_0,US.CA.10.Algebra.24_0,US.CA.11.Algebra.24_0,US.CA.12.Algebra.24_0
224,US.CA.8.Algebra.24_1,US.CA.9.Algebra.24_1,US.CA.10.Algebra.24_1,US.CA.11.Algebra.24_1,US.CA.12.Algebra.24_1
224,US.CA.8.Algebra.24_2,US.CA.9.Algebra.24_2,US.CA.10.Algebra.24_2,US.CA.11.Algebra.24_2,US.CA.12.Algebra.24_2
224,US.CA.8.Algebra.24_3,US.CA.9.Algebra.24_3,US.CA.10.Algebra.24_3,US.CA.11.Algebra.24_3,US.CA.12.Algebra.24_3
224,US.CA.8.Algebra.25_1,US.CA.9.Algebra.25_1,US.CA.10.Algebra.25_1,US.CA.11.Algebra.25_1,US.CA.12.Algebra.25_1
223,US.CA.8.Algebra.25_2,US.CA.9.Algebra.25_2,US.CA.10.Algebra.25_2,US.CA.11.Algebra.25_2,US.CA.12.Algebra.25_2
224,US.CA.8.Algebra.25_2,US.CA.9.Algebra.25_2,US.CA.10.Algebra.25_2,US.CA.11.Algebra.25_2,US.CA.12.Algebra.25_2
223,US.CA.8.Algebra.25_3,US.CA.9.Algebra.25_3,US.CA.10.Algebra.25_3,US.CA.11.Algebra.25_3,US.CA.12.Algebra.25_3
227,US.CA.8.Algebra.25_3,US.CA.9.Algebra.25_3,US.CA.10.Algebra.25_3,US.CA.11.Algebra.25_3,US.CA.12.Algebra.25_3
228,US.CA.8.Algebra.25_3,US.CA.9.Algebra.25_3,US.CA.10.Algebra.25_3,US.CA.11.Algebra.25_3,US.CA.12.Algebra.25_3
232,US.CA.8.Algebra.25_3,US.CA.9.Algebra.25_3,US.CA.10.Algebra.25_3,US.CA.11.Algebra.25_3,US.CA.12.Algebra.25_3
