
200,US.CA.9.Chemistry.2_e,US.CA.10.Chemistry.2_e,US.CA.11.Chemistry.2_e,US.CA.12.Chemistry.2_e
200,US.CA.9.Chemistry.1_f,US.CA.10.Chemistry.1_f,US.CA.11.Chemistry.1_f,US.CA.12.Chemistry.1_f
201,US.CA.9.Chemistry.1_c,US.CA.10.Chemistry.1_c,US.CA.11.Chemistry.1_c,US.CA.12.Chemistry.1_c
201,US.CA.9.Chemistry.2_g,US.CA.10.Chemistry.2_g,US.CA.11.Chemistry.2_g,US.CA.12.Chemistry.2_g
202,US.CA.9.Chemistry.2_c,US.CA.10.Chemistry.2_c,US.CA.11.Chemistry.2_c,US.CA.12.Chemistry.2_c
202,US.CA.9.Chemistry.2_a,US.CA.10.Chemistry.2_a,US.CA.11.Chemistry.2_a,US.CA.12.Chemistry.2_a
202,US.CA.9.Chemistry.2_g,US.CA.10.Chemistry.2_g,US.CA.11.Chemistry.2_g,US.CA.12.Chemistry.2_g
203,US.CA.9.Chemistry.2_a,US.CA.10.Chemistry.2_a,US.CA.11.Chemistry.2_a,US.CA.12.Chemistry.2_a
204,US.CA.9.Chemistry.2_a,US.CA.10.Chemistry.2_a,US.CA.11.Chemistry.2_a,US.CA.12.Chemistry.2_a
204,US.CA.9.Chemistry.2_b,US.CA.10.Chemistry.2_b,US.CA.11.Chemistry.2_b,US.CA.12.Chemistry.2_b
204,US.CA.9.Chemistry.2_e,US.CA.10.Chemistry.2_e,US.CA.11.Chemistry.2_e,US.CA.12.Chemistry.2_e
205,US.CA.9.Chemistry.2_a,US.CA.10.Chemistry.2_a,US.CA.11.Chemistry.2_a,US.CA.12.Chemistry.2_a
205,US.CA.9.Chemistry.2_f,US.CA.10.Chemistry.2_f,US.CA.11.Chemistry.2_f,US.CA.12.Chemistry.2_f
206,US.CA.9.Chemistry.3_d,US.CA.10.Chemistry.3_d,US.CA.11.Chemistry.3_d,US.CA.12.Chemistry.3_d
206,US.CA.9.Chemistry.3_b,US.CA.10.Chemistry.3_b,US.CA.11.Chemistry.3_b,US.CA.12.Chemistry.3_b
206,US.CA.9.Chemistry.3_c,US.CA.10.Chemistry.3_c,US.CA.11.Chemistry.3_c,US.CA.12.Chemistry.3_c
207,US.CA.9.Chemistry.3_a,US.CA.10.Chemistry.3_a,US.CA.11.Chemistry.3_a,US.CA.12.Chemistry.3_a
208,US.CA.9.Chemistry.3_c,US.CA.10.Chemistry.3_c,US.CA.11.Chemistry.3_c,US.CA.12.Chemistry.3_c
208,US.CA.9.Chemistry.3_e,US.CA.10.Chemistry.3_e,US.CA.11.Chemistry.3_e,US.CA.12.Chemistry.3_e
208,US.CA.9.Chemistry.3_f,US.CA.10.Chemistry.3_f,US.CA.11.Chemistry.3_f,US.CA.12.Chemistry.3_f
208,US.CA.9.Chemistry.7_b,US.CA.10.Chemistry.7_b,US.CA.11.Chemistry.7_b,US.CA.12.Chemistry.7_b
209,US.CA.9.Chemistry.7_a,US.CA.10.Chemistry.7_a,US.CA.11.Chemistry.7_a,US.CA.12.Chemistry.7_a
209,US.CA.9.Chemistry.4_a,US.CA.10.Chemistry.4_a,US.CA.11.Chemistry.4_a,US.CA.12.Chemistry.4_a
209,US.CA.9.Chemistry.4_f,US.CA.10.Chemistry.4_f,US.CA.11.Chemistry.4_f,US.CA.12.Chemistry.4_f
209,US.CA.9.Chemistry.4_g,US.CA.10.Chemistry.4_g,US.CA.11.Chemistry.4_g,US.CA.12.Chemistry.4_g
209,US.CA.9.Chemistry.7_a,US.CA.10.Chemistry.7_a,US.CA.11.Chemistry.7_a,US.CA.12.Chemistry.7_a
209,US.CA.9.Chemistry.4_a,US.CA.10.Chemistry.4_a,US.CA.11.Chemistry.4_a,US.CA.12.Chemistry.4_a
209,US.CA.9.Chemistry.4_c,US.CA.10.Chemistry.4_c,US.CA.11.Chemistry.4_c,US.CA.12.Chemistry.4_c
209,US.CA.9.Chemistry.4_d,US.CA.10.Chemistry.4_d,US.CA.11.Chemistry.4_d,US.CA.12.Chemistry.4_d
209,US.CA.9.Chemistry.4_h,US.CA.10.Chemistry.4_h,US.CA.11.Chemistry.4_h,US.CA.12.Chemistry.4_h
209,US.CA.9.Chemistry.4_b,US.CA.10.Chemistry.4_b,US.CA.11.Chemistry.4_b,US.CA.12.Chemistry.4_b
209,US.CA.9.Chemistry.4_i,US.CA.10.Chemistry.4_i,US.CA.11.Chemistry.4_i,US.CA.12.Chemistry.4_i
210,US.CA.9.Chemistry.2_d,US.CA.10.Chemistry.2_d,US.CA.11.Chemistry.2_d,US.CA.12.Chemistry.2_d
210,US.CA.9.Chemistry.2_h,US.CA.10.Chemistry.2_h,US.CA.11.Chemistry.2_h,US.CA.12.Chemistry.2_h
210,US.CA.9.Chemistry.7_c,US.CA.10.Chemistry.7_c,US.CA.11.Chemistry.7_c,US.CA.12.Chemistry.7_c
210,US.CA.9.Chemistry.7_d,US.CA.10.Chemistry.7_d,US.CA.11.Chemistry.7_d,US.CA.12.Chemistry.7_d
211,US.CA.9.Chemistry.7_c,US.CA.10.Chemistry.7_c,US.CA.11.Chemistry.7_c,US.CA.12.Chemistry.7_c
211,US.CA.9.Chemistry.7_d,US.CA.10.Chemistry.7_d,US.CA.11.Chemistry.7_d,US.CA.12.Chemistry.7_d
211,US.CA.9.Chemistry.2_h,US.CA.10.Chemistry.2_h,US.CA.11.Chemistry.2_h,US.CA.12.Chemistry.2_h
212,US.CA.9.Chemistry.6_b,US.CA.10.Chemistry.6_b,US.CA.11.Chemistry.6_b,US.CA.12.Chemistry.6_b
212,US.CA.9.Chemistry.6_a,US.CA.10.Chemistry.6_a,US.CA.11.Chemistry.6_a,US.CA.12.Chemistry.6_a
212,US.CA.9.Chemistry.6_d,US.CA.10.Chemistry.6_d,US.CA.11.Chemistry.6_d,US.CA.12.Chemistry.6_d
212,US.CA.9.Chemistry.6_c,US.CA.10.Chemistry.6_c,US.CA.11.Chemistry.6_c,US.CA.12.Chemistry.6_c
212,US.CA.9.Chemistry.6_e,US.CA.10.Chemistry.6_e,US.CA.11.Chemistry.6_e,US.CA.12.Chemistry.6_e
212,US.CA.9.Chemistry.6_f,US.CA.10.Chemistry.6_f,US.CA.11.Chemistry.6_f,US.CA.12.Chemistry.6_f
214,US.CA.9.Chemistry.8_a,US.CA.10.Chemistry.8_a,US.CA.11.Chemistry.8_a,US.CA.12.Chemistry.8_a
214,US.CA.9.Chemistry.8_b,US.CA.10.Chemistry.8_b,US.CA.11.Chemistry.8_b,US.CA.12.Chemistry.8_b
214,US.CA.9.Chemistry.8_d,US.CA.10.Chemistry.8_d,US.CA.11.Chemistry.8_d,US.CA.12.Chemistry.8_d
214,US.CA.9.Chemistry.7_b,US.CA.10.Chemistry.7_b,US.CA.11.Chemistry.7_b,US.CA.12.Chemistry.7_b
215,US.CA.9.Chemistry.9_b,US.CA.10.Chemistry.9_b,US.CA.11.Chemistry.9_b,US.CA.12.Chemistry.9_b
215,US.CA.9.Chemistry.9_c,US.CA.10.Chemistry.9_c,US.CA.11.Chemistry.9_c,US.CA.12.Chemistry.9_c
215,US.CA.9.Chemistry.9_a,US.CA.10.Chemistry.9_a,US.CA.11.Chemistry.9_a,US.CA.12.Chemistry.9_a
216,US.CA.9.Chemistry.5_a,US.CA.10.Chemistry.5_a,US.CA.11.Chemistry.5_a,US.CA.12.Chemistry.5_a
216,US.CA.9.Chemistry.5_b,US.CA.10.Chemistry.5_b,US.CA.11.Chemistry.5_b,US.CA.12.Chemistry.5_b
216,US.CA.9.Chemistry.5_e,US.CA.10.Chemistry.5_e,US.CA.11.Chemistry.5_e,US.CA.12.Chemistry.5_e
216,US.CA.9.Chemistry.5_c,US.CA.10.Chemistry.5_c,US.CA.11.Chemistry.5_c,US.CA.12.Chemistry.5_c
216,US.CA.9.Chemistry.5_d,US.CA.10.Chemistry.5_d,US.CA.11.Chemistry.5_d,US.CA.12.Chemistry.5_d
216,US.CA.9.Chemistry.5_b,US.CA.10.Chemistry.5_b,US.CA.11.Chemistry.5_b,US.CA.12.Chemistry.5_b
217,US.CA.9.Chemistry.5_b,US.CA.10.Chemistry.5_b,US.CA.11.Chemistry.5_b,US.CA.12.Chemistry.5_b
217,US.CA.9.Chemistry.5_d,US.CA.10.Chemistry.5_d,US.CA.11.Chemistry.5_d,US.CA.12.Chemistry.5_d
217,US.CA.9.Chemistry.5_g,US.CA.10.Chemistry.5_g,US.CA.11.Chemistry.5_g,US.CA.12.Chemistry.5_g
218,US.CA.9.Chemistry.7_b,US.CA.10.Chemistry.7_b,US.CA.11.Chemistry.7_b,US.CA.12.Chemistry.7_b
218,US.CA.9.Chemistry.7_e,US.CA.10.Chemistry.7_e,US.CA.11.Chemistry.7_e,US.CA.12.Chemistry.7_e
218,US.CA.9.Chemistry.7_a,US.CA.10.Chemistry.7_a,US.CA.11.Chemistry.7_a,US.CA.12.Chemistry.7_a
218,US.CA.9.Chemistry.7_f,US.CA.10.Chemistry.7_f,US.CA.11.Chemistry.7_f,US.CA.12.Chemistry.7_f
219,US.CA.9.Chemistry.3_g,US.CA.10.Chemistry.3_g,US.CA.11.Chemistry.3_g,US.CA.12.Chemistry.3_g
220,US.CA.9.Chemistry.11_c,US.CA.10.Chemistry.11_c,US.CA.11.Chemistry.11_c,US.CA.12.Chemistry.11_c
220,US.CA.9.Chemistry.11_a,US.CA.10.Chemistry.11_a,US.CA.11.Chemistry.11_a,US.CA.12.Chemistry.11_a
220,US.CA.9.Chemistry.11_b,US.CA.10.Chemistry.11_b,US.CA.11.Chemistry.11_b,US.CA.12.Chemistry.11_b
220,US.CA.9.Chemistry.11_g,US.CA.10.Chemistry.11_g,US.CA.11.Chemistry.11_g,US.CA.12.Chemistry.11_g
220,US.CA.9.Chemistry.11_d,US.CA.10.Chemistry.11_d,US.CA.11.Chemistry.11_d,US.CA.12.Chemistry.11_d
220,US.CA.9.Chemistry.11_e,US.CA.10.Chemistry.11_e,US.CA.11.Chemistry.11_e,US.CA.12.Chemistry.11_e
220,US.CA.9.Chemistry.11_f,US.CA.10.Chemistry.11_f,US.CA.11.Chemistry.11_f,US.CA.12.Chemistry.11_f
220,US.CA.9.Chemistry.1_f,US.CA.10.Chemistry.1_f,US.CA.11.Chemistry.1_f,US.CA.12.Chemistry.1_f
221,US.CA.9.Chemistry.10_b,US.CA.10.Chemistry.10_b,US.CA.11.Chemistry.10_b,US.CA.12.Chemistry.10_b
221,US.CA.9.Chemistry.2_b,US.CA.10.Chemistry.2_b,US.CA.11.Chemistry.2_b,US.CA.12.Chemistry.2_b
221,US.CA.9.Chemistry.10_d,US.CA.10.Chemistry.10_d,US.CA.11.Chemistry.10_d,US.CA.12.Chemistry.10_d
221,US.CA.9.Chemistry.10_c,US.CA.10.Chemistry.10_c,US.CA.11.Chemistry.10_c,US.CA.12.Chemistry.10_c
221,US.CA.9.Chemistry.10_e,US.CA.10.Chemistry.10_e,US.CA.11.Chemistry.10_e,US.CA.12.Chemistry.10_e
221,US.CA.9.Chemistry.10_a,US.CA.10.Chemistry.10_a,US.CA.11.Chemistry.10_a,US.CA.12.Chemistry.10_a
221,US.CA.9.Chemistry.10_f,US.CA.10.Chemistry.10_f,US.CA.11.Chemistry.10_f,US.CA.12.Chemistry.10_a
