112,US.UT.11.Geometry.1_3_a,US.UT.12.Geometry.1_3_a
112,US.UT.11.Geometry.4_1_a,US.UT.12.Geometry.4_1_a
112,US.UT.11.Geometry.1_3_c,US.UT.12.Geometry.1_3_c
112,US.UT.11.Geometry.3_1_a,US.UT.12.Geometry.3_1_a
112,US.UT.11.Geometry.1_2_b,US.UT.12.Geometry.1_2_b
112,US.UT.11.Geometry.3_1_b,US.UT.12.Geometry.3_1_b
112,US.UT.11.Geometry.3_1_c,US.UT.12.Geometry.3_1_c
112,US.UT.11.Geometry.3_2_a,US.UT.12.Geometry.3_2_a
112,US.UT.11.Geometry.3_2_b,US.UT.12.Geometry.3_2_b
112,US.UT.11.Geometry.3_2_c,US.UT.12.Geometry.3_2_c
112,US.UT.11.Geometry.4_2_c,US.UT.12.Geometry.4_2_c
113,US.UT.11.Geometry.1_4_d,US.UT.12.Geometry.1_4_d
113,US.UT.11.Geometry.2_2_a,US.UT.12.Geometry.2_2_a
113,US.UT.11.Geometry.1_4_e,US.UT.12.Geometry.1_4_e
113,US.UT.11.Geometry.4_1_e,US.UT.12.Geometry.4_1_e
114,US.UT.11.Geometry.1_4_c,US.UT.12.Geometry.1_4_c
114,US.UT.11.Geometry.4_1_c,US.UT.12.Geometry.4_1_c
114,US.UT.11.Geometry.4_1_d,US.UT.12.Geometry.4_1_d
114,US.UT.11.Geometry.4_1_e,US.UT.12.Geometry.4_1_e
114,US.UT.11.Geometry.4_2_d,US.UT.12.Geometry.4_2_d
115,US.UT.11.Geometry.1_6_d,US.UT.12.Geometry.1_6_d
115,US.UT.11.Geometry.4_1_b,US.UT.12.Geometry.4_1_b
115,US.UT.11.Geometry.4_1_c,US.UT.12.Geometry.4_1_c
115,US.UT.11.Geometry.1_6_a,US.UT.12.Geometry.1_6_a
115,US.UT.11.Geometry.1_6_b,US.UT.12.Geometry.1_6_b
116,US.UT.11.Geometry.1_4_c,US.UT.12.Geometry.1_4_c
116,US.UT.11.Geometry.1_6_c,US.UT.12.Geometry.1_6_c
