54,US.CA.9.Life Science.3_a,US.CA.10.Life Science.3_a,US.CA.10.Life Science.3_a,US.CA.12.Life Science.3_a
54,US.CA.9.Life Science.3_c,US.CA.10.Life Science.3_c,US.CA.10.Life Science.3_c,US.CA.12.Life Science.3_c
54,US.CA.9.Life Science.7_b,US.CA.10.Life Science.7_b,US.CA.10.Life Science.7_b,US.CA.12.Life Science.7_b
54,US.CA.9.Life Science.7_c,US.CA.10.Life Science.7_c,US.CA.10.Life Science.7_c,US.CA.12.Life Science.7_c
54,US.CA.9.Life Science.3_d,US.CA.10.Life Science.3_d,US.CA.10.Life Science.3_d,US.CA.12.Life Science.3_d
54,US.CA.9.Life Science.5_c,US.CA.10.Life Science.5_c,US.CA.10.Life Science.5_c,US.CA.12.Life Science.5_c
54,US.CA.9.Life Science.5_d,US.CA.10.Life Science.5_d,US.CA.10.Life Science.5_d,US.CA.12.Life Science.5_d
54,US.CA.9.Life Science.5_e,US.CA.10.Life Science.5_e,US.CA.10.Life Science.5_e,US.CA.12.Life Science.5_e
55,US.CA.9.Life Science.6_g,US.CA.10.Life Science.6_g,US.CA.10.Life Science.6_g,US.CA.12.Life Science.6_g
55,US.CA.9.Life Science.7_c,US.CA.10.Life Science.7_c,US.CA.10.Life Science.7_c,US.CA.12.Life Science.7_c
55,US.CA.9.Life Science.8_a,US.CA.10.Life Science.8_a,US.CA.10.Life Science.8_a,US.CA.12.Life Science.8_a
55,US.CA.9.Life Science.8_b,US.CA.10.Life Science.8_b,US.CA.10.Life Science.8_b,US.CA.12.Life Science.8_b
55,US.CA.9.Life Science.8_d,US.CA.10.Life Science.8_d,US.CA.10.Life Science.8_d,US.CA.12.Life Science.8_d
55,US.CA.9.Life Science.8_e,US.CA.10.Life Science.8_e,US.CA.10.Life Science.8_e,US.CA.12.Life Science.8_e
55,US.CA.9.Life Science.8_f,US.CA.10.Life Science.8_f,US.CA.10.Life Science.8_f,US.CA.12.Life Science.8_f
55,US.CA.9.Life Science.8_g,US.CA.10.Life Science.8_g,US.CA.10.Life Science.8_g,US.CA.12.Life Science.8_g
55,US.CA.9.Life Science.6_g,US.CA.10.Life Science.6_g,US.CA.10.Life Science.6_g,US.CA.12.Life Science.6_g
55,US.CA.9.Life Science.7_a,US.CA.10.Life Science.7_a,US.CA.10.Life Science.7_a,US.CA.12.Life Science.7_a
55,US.CA.9.Life Science.7_b,US.CA.10.Life Science.7_b,US.CA.10.Life Science.7_b,US.CA.12.Life Science.7_b
55,US.CA.9.Life Science.7_c,US.CA.10.Life Science.7_c,US.CA.10.Life Science.7_c,US.CA.12.Life Science.7_c
55,US.CA.9.Life Science.7_d,US.CA.10.Life Science.7_d,US.CA.10.Life Science.7_d,US.CA.12.Life Science.7_d
55,US.CA.9.Life Science.7_e,US.CA.10.Life Science.7_e,US.CA.10.Life Science.7_e,US.CA.12.Life Science.7_e
55,US.CA.9.Life Science.7_f,US.CA.10.Life Science.7_f,US.CA.10.Life Science.7_f,US.CA.12.Life Science.7_f
55,US.CA.9.Life Science.8_c,US.CA.10.Life Science.8_c,US.CA.10.Life Science.8_c,US.CA.12.Life Science.8_c
55,US.CA.9.Life Science.8_d,US.CA.10.Life Science.8_d,US.CA.10.Life Science.8_d,US.CA.12.Life Science.8_d
55,US.CA.9.Life Science.8_f,US.CA.10.Life Science.8_f,US.CA.10.Life Science.8_f,US.CA.12.Life Science.8_f
55,US.CA.9.Life Science.8_g,US.CA.10.Life Science.8_g,US.CA.10.Life Science.8_g,US.CA.12.Life Science.8_g
55,US.CA.9.Life Science.8_b,US.CA.10.Life Science.8_b,US.CA.10.Life Science.8_b,US.CA.12.Life Science.8_b
55,US.CA.9.Life Science.8_e,US.CA.10.Life Science.8_e,US.CA.10.Life Science.8_e,US.CA.12.Life Science.8_e
63,US.CA.9.Life Science.7_d,US.CA.10.Life Science.7_d,US.CA.10.Life Science.7_d,US.CA.12.Life Science.7_d
64,US.CA.9.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.12.Life Science.9_a
64,US.CA.9.Life Science.9_c,US.CA.10.Life Science.9_c,US.CA.10.Life Science.9_c,US.CA.12.Life Science.9_c
64,US.CA.9.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.12.Life Science.9_i
64,US.CA.9.Life Science.10_a,US.CA.10.Life Science.10_a,US.CA.10.Life Science.10_a,US.CA.12.Life Science.10_a
64,US.CA.9.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.12.Life Science.9_i
64,US.CA.9.Life Science.10_a,US.CA.10.Life Science.10_a,US.CA.10.Life Science.10_a,US.CA.12.Life Science.10_a
64,US.CA.9.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.12.Life Science.9_i
64,US.CA.9.Life Science.9_h,US.CA.10.Life Science.9_h,US.CA.10.Life Science.9_h,US.CA.12.Life Science.9_h
65,US.CA.9.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.12.Life Science.9_a
65,US.CA.9.Life Science.1_b,US.CA.10.Life Science.1_b,US.CA.10.Life Science.1_b,US.CA.12.Life Science.1_b
65,US.CA.9.Life Science.9_f,US.CA.10.Life Science.9_f,US.CA.10.Life Science.9_f,US.CA.12.Life Science.9_f
65,US.CA.9.Life Science.9_g,US.CA.10.Life Science.9_g,US.CA.10.Life Science.9_g,US.CA.12.Life Science.9_g
66,US.CA.9.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.12.Life Science.9_a
66,US.CA.9.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.12.Life Science.9_i
66,US.CA.9.Life Science.10_f,US.CA.10.Life Science.10_f,US.CA.10.Life Science.10_f,US.CA.12.Life Science.10_f
67,US.CA.9.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.10.Life Science.9_a,US.CA.12.Life Science.9_a
67,US.CA.9.Life Science.9_g,US.CA.10.Life Science.9_g,US.CA.10.Life Science.9_g,US.CA.12.Life Science.9_g
67,US.CA.9.Life Science.10_c,US.CA.10.Life Science.10_c,US.CA.10.Life Science.10_c,US.CA.12.Life Science.10_c
67,US.CA.9.Life Science.10_d,US.CA.10.Life Science.10_d,US.CA.10.Life Science.10_d,US.CA.12.Life Science.10_d
67,US.CA.9.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.10.Life Science.9_i,US.CA.12.Life Science.9_i
