130,US.UT.11.Earth Science.4_1_d,US.UT.12.Earth Science.4_1_d
130,US.UT.11.Earth Science.5_1_d,US.UT.12.Earth Science.5_1_d
130,US.UT.11.Earth Science.2_2_a,US.UT.12.Earth Science.2_2_a
130,US.UT.11.Earth Science.2_2_b,US.UT.12.Earth Science.2_2_b
131,US.UT.11.Earth Science.4_1_a,US.UT.12.Earth Science.4_1_a
131,US.UT.11.Earth Science.4_1_b,US.UT.12.Earth Science.4_1_b
131,US.UT.11.Earth Science.4_2_a,US.UT.12.Earth Science.4_2_a
131,US.UT.11.Earth Science.4_2_b,US.UT.12.Earth Science.4_2_b
131,US.UT.11.Earth Science.4_2_c,US.UT.12.Earth Science.4_2_c
131,US.UT.11.Earth Science.4_2_d,US.UT.12.Earth Science.4_2_d
131,US.UT.11.Earth Science.6_1_a,US.UT.12.Earth Science.6_1_a
131,US.UT.11.Earth Science.6_2_c,US.UT.12.Earth Science.6_2_c
131,US.UT.11.Earth Science.3_2_e,US.UT.12.Earth Science.3_2_e
131,US.UT.11.Earth Science.4_1_b,US.UT.12.Earth Science.4_1_b
131,US.UT.11.Earth Science.4_2_a,US.UT.12.Earth Science.4_2_a
131,US.UT.11.Earth Science.6_2_c,US.UT.12.Earth Science.6_2_c
131,US.UT.11.Earth Science.6_2_d,US.UT.12.Earth Science.6_2_d
131,US.UT.11.Earth Science.6_2_e,US.UT.12.Earth Science.6_2_e
131,US.UT.11.Earth Science.1_1_e,US.UT.12.Earth Science.1_1_e
131,US.UT.11.Earth Science.2_2_a,US.UT.12.Earth Science.2_2_a
131,US.UT.11.Earth Science.2_2_b,US.UT.12.Earth Science.2_2_b
131,US.UT.11.Earth Science.2_2_d,US.UT.12.Earth Science.2_2_d
131,US.UT.11.Earth Science.2_2_e,US.UT.12.Earth Science.2_2_e
131,US.UT.11.Earth Science.2_2_f,US.UT.12.Earth Science.2_2_f
131,US.UT.11.Earth Science.2_3_a,US.UT.12.Earth Science.2_3_a
131,US.UT.11.Earth Science.2_3_a,US.UT.12.Earth Science.2_3_a
131,US.UT.11.Earth Science.2_3_b,US.UT.12.Earth Science.2_3_b
131,US.UT.11.Earth Science.4_2_a,US.UT.12.Earth Science.4_2_a
131,US.UT.11.Earth Science.4_2_b,US.UT.12.Earth Science.4_2_b
131,US.UT.11.Earth Science.4_2_c,US.UT.12.Earth Science.4_2_c
131,US.UT.11.Earth Science.6_1_a,US.UT.12.Earth Science.6_1_a
131,US.UT.11.Earth Science.6_1_b,US.UT.12.Earth Science.6_1_b
132,US.UT.11.Earth Science.2_2_d,US.UT.12.Earth Science.2_2_d
132,US.UT.11.Earth Science.4_1_a,US.UT.12.Earth Science.4_1_a
132,US.UT.11.Earth Science.5_1_d,US.UT.12.Earth Science.5_1_d
132,US.UT.11.Earth Science.5_2_a,US.UT.12.Earth Science.5_2_a
132,US.UT.11.Earth Science.5_2_d,US.UT.12.Earth Science.5_2_d
132,US.UT.11.Earth Science.5_2_e,US.UT.12.Earth Science.5_2_e
132,US.UT.11.Earth Science.6_1_a,US.UT.12.Earth Science.6_1_a
132,US.UT.11.Earth Science.2_1_a,US.UT.12.Earth Science.2_1_a
132,US.UT.11.Earth Science.5_2_b,US.UT.12.Earth Science.5_2_b
132,US.UT.11.Earth Science.6_1_c,US.UT.12.Earth Science.6_1_c
132,US.UT.11.Earth Science.6_1_d,US.UT.12.Earth Science.6_1_d
132,US.UT.11.Earth Science.6_1_e,US.UT.12.Earth Science.6_1_e
132,US.UT.11.Earth Science.4_1_b,US.UT.12.Earth Science.4_1_b
133,US.UT.11.Earth Science.4_1_b,US.UT.12.Earth Science.4_1_b
133,US.UT.11.Earth Science.6_2_a,US.UT.12.Earth Science.6_2_a
133,US.UT.11.Earth Science.6_2_b,US.UT.12.Earth Science.6_2_b
133,US.UT.11.Earth Science.5_1_d,US.UT.12.Earth Science.5_1_d
134,US.UT.11.Earth Science.6_2_a,US.UT.12.Earth Science.6_2_a
134,US.UT.11.Earth Science.6_2_b,US.UT.12.Earth Science.6_2_b
134,US.UT.11.Earth Science.2_3_a,US.UT.12.Earth Science.2_3_a
134,US.UT.11.Earth Science.2_3_b,US.UT.12.Earth Science.2_3_b
134,US.UT.11.Earth Science.2_2_c,US.UT.12.Earth Science.2_2_c
134,US.UT.11.Earth Science.2_3_d,US.UT.12.Earth Science.2_3_d
134,US.UT.11.Earth Science.2_3_e,US.UT.12.Earth Science.2_3_e
134,US.UT.11.Earth Science.3_2_d,US.UT.12.Earth Science.3_2_d
134,US.UT.11.Earth Science.4_2_a,US.UT.12.Earth Science.4_2_a
134,US.UT.11.Earth Science.4_2_e,US.UT.12.Earth Science.4_2_e
134,US.UT.11.Earth Science.5_2_d,US.UT.12.Earth Science.5_2_d
134,US.UT.11.Earth Science.5_2_e,US.UT.12.Earth Science.5_2_e
134,US.UT.11.Earth Science.6_1_e,US.UT.12.Earth Science.6_1_e
134,US.UT.11.Earth Science.6_1_f,US.UT.12.Earth Science.6_1_f
135,US.UT.11.Earth Science.2_2_a,US.UT.12.Earth Science.2_2_a
135,US.UT.11.Earth Science.2_2_b,US.UT.12.Earth Science.2_2_b
135,US.UT.11.Earth Science.2_2_c,US.UT.12.Earth Science.2_2_c
135,US.UT.11.Earth Science.2_2_d,US.UT.12.Earth Science.2_2_d
135,US.UT.11.Earth Science.2_2_e,US.UT.12.Earth Science.2_2_e
135,US.UT.11.Earth Science.2_2_f,US.UT.12.Earth Science.2_2_f
135,US.UT.11.Earth Science.2_3_a,US.UT.12.Earth Science.2_3_a
135,US.UT.11.Earth Science.2_3_b,US.UT.12.Earth Science.2_3_b
135,US.UT.11.Earth Science.5_1_a,US.UT.12.Earth Science.5_1_a
135,US.UT.11.Earth Science.5_1_c,US.UT.12.Earth Science.5_1_c
135,US.UT.11.Earth Science.5_2_c,US.UT.12.Earth Science.5_2_c
135,US.UT.11.Earth Science.2_2_f,US.UT.12.Earth Science.2_2_f
135,US.UT.11.Earth Science.5_1_b,US.UT.12.Earth Science.5_1_b
135,US.UT.11.Earth Science.5_1_c,US.UT.12.Earth Science.5_1_c
138,US.UT.11.Earth Science.4_1_a,US.UT.12.Earth Science.4_1_a
138,US.UT.11.Earth Science.4_1_c,US.UT.12.Earth Science.4_1_c
138,US.UT.11.Earth Science.4_1_d,US.UT.12.Earth Science.4_1_d
138,US.UT.11.Earth Science.4_1_e,US.UT.12.Earth Science.4_1_e
139,US.UT.11.Earth Science.5_2_e,US.UT.12.Earth Science.5_2_e
140,US.UT.11.Earth Science.1_1_d,US.UT.12.Earth Science.1_1_d
140,US.UT.11.Earth Science.1_1_e,US.UT.12.Earth Science.1_1_e
141,US.UT.11.Earth Science.1_2_f,US.UT.12.Earth Science.1_2_f
141,US.UT.11.Earth Science.2_1_a,US.UT.12.Earth Science.2_1_a
141,US.UT.11.Earth Science.1_2_f,US.UT.12.Earth Science.1_2_f
141,US.UT.11.Earth Science.4_2_a,US.UT.12.Earth Science.4_2_a
142,US.UT.11.Earth Science.1_2_f,US.UT.12.Earth Science.1_2_f
142,US.UT.11.Earth Science.2_1_c,US.UT.12.Earth Science.2_1_c
142,US.UT.11.Earth Science.2_1_a,US.UT.12.Earth Science.2_1_a
142,US.UT.11.Earth Science.2_1_b,US.UT.12.Earth Science.2_1_b
143,US.UT.11.Earth Science.1_2_a,US.UT.12.Earth Science.1_2_a
143,US.UT.11.Earth Science.1_2_b,US.UT.12.Earth Science.1_2_b
143,US.UT.11.Earth Science.1_2_c,US.UT.12.Earth Science.1_2_c
143,US.UT.11.Earth Science.1_2_d,US.UT.12.Earth Science.1_2_d
143,US.UT.11.Earth Science.1_2_e,US.UT.12.Earth Science.1_2_e
143,US.UT.11.Earth Science.1_1_a,US.UT.12.Earth Science.1_1_a
143,US.UT.11.Earth Science.1_1_b,US.UT.12.Earth Science.1_1_b
143,US.UT.11.Earth Science.1_1_c,US.UT.12.Earth Science.1_1_c
