"MAT.ALG.518","MAT.ALG.501.05"
"MAT.ALG.519","MAT.ALG.501.07"
"MAT.ALG.519.1","MAT.ALG.501.07"
"MAT.ALG.519.2","MAT.ALG.501.08"
"MAT.ALG.520","MAT.ALG.502.01"
"MAT.ALG.521","MAT.ALG.502.04"
"MAT.ALG.530","MAT.ALG.504"
"MAT.ALG.540","MAT.ALG.501.09"
"MAT.ALG.542","MAT.ALG.501.09"
"MAT.ALG.544","MAT.ALG.501.09"
"MAT.ALG.545","MAT.ALG.502.06"
"MAT.ALG.546","MAT.ALG.506"
"MAT.ALG.610","MAT.ALG.603"
"MAT.ALG.610.1","MAT.ALG.603"
"MAT.ALG.610.2","MAT.ALG.603"
"MAT.ALG.611","MAT.ALG.602"
"MAT.ALG.612","MAT.ALG.604.2"
"MAT.ALG.614","MAT.ALG.604.6"
"MAT.ALG.615","MAT.ALG.604.6"
"MAT.ALG.616","MAT.ALG.604.8"
"MAT.ALG.618","MAT.ALG.604.4"
"MAT.ALG.620","MAT.ALG.605"
"MAT.ALG.622","MAT.ALG.605.01"
"MAT.ALG.624","MAT.ALG.605.02"
"MAT.ALG.624.1","MAT.ALG.605.02"
"MAT.ALG.624.2","MAT.ALG.605.0202"
"MAT.ALG.624.3","MAT.ALG.605.0204"
"MAT.ALG.626","MAT.ALG.605.03"
"MAT.ALG.626.1","MAT.ALG.605.0304"
"MAT.ALG.626.2","MAT.ALG.605.0302"
"MAT.ALG.628","MAT.ALG.605.04"
"MAT.ALG.629","MAT.ALG.605.05"
"MAT.ALG.630","MAT.ALG.605.07"
"MAT.ALG.632","MAT.ALG.605.06"
"MAT.ALG.634","MAT.ALG.605.07"
"MAT.ALG.700","MAT.ALG.701"
"MAT.ALG.710","MAT.ALG.607"
"MAT.ALG.712","MAT.ALG.607"
"MAT.ALG.714","MAT.ALG.607"
"MAT.ALG.716","MAT.ALG.701.04"
"MAT.ALG.720","MAT.ALG.701.02"
"MAT.ALG.722","MAT.ALG.801.02"
"MAT.ALG.722.1","MAT.ALG.801.02"
"MAT.ALG.722.2","MAT.ALG.801.04"
"MAT.ALG.722.3","MAT.ALG.801"
"MAT.ALG.723","MAT.ALG.801.04"
"MAT.ALG.730","MAT.ALG.701"
"MAT.ALG.732","MAT.ALG.701.06"
"MAT.ALG.732.1","MAT.ALG.701.0602"
"MAT.ALG.732.2","MAT.ALG.701.0604"
"MAT.ALG.734","MAT.ALG.701.08"
"MAT.ALG.734.1","MAT.ALG.701.0806"
"MAT.ALG.736","MAT.ALG.701.08"
"MAT.ALG.736.1","MAT.ALG.701.0804"
"MAT.ALG.738","MAT.ALG.701.09"
"MAT.ALG.740","MAT.ALG.702"
"MAT.ALG.742","MAT.ALG.702"
"MAT.ALG.744","MAT.ALG.702"
"MAT.ALG.746","MAT.ALG.702"
"MAT.ALG.750","MAT.PRB.999.999999"
"MAT.ALG.751","MAT.ALG.703"
"MAT.ALG.751.1","MAT.ALG.703"
"MAT.ALG.751.2","MAT.ALG.703"
"MAT.ALG.752","MAT.ALG.703"
"MAT.ALG.754","MAT.ALG.707.09"
"MAT.ALG.756","MAT.ALG.703"
"MAT.ALG.758","MAT.ALG.707.09"
"MAT.ALG.760","MAT.ALG.706"
"MAT.ALG.762","MAT.ALG.703"
"MAT.ALG.762.1","MAT.ALG.703.02"
"MAT.ALG.762.2","MAT.ALG.703.04"
"MAT.ALG.764","MAT.ALG.705"
"MAT.ALG.764.1","MAT.ALG.705.02"
"MAT.ALG.766","MAT.ALG.707"
"MAT.ALG.766.1","MAT.ALG.707.01"
"MAT.ALG.766.2","MAT.ALG.707.03"
"MAT.ALG.766.3","MAT.ALG.707.07"
"MAT.ALG.766.4","MAT.ALG.707.09"
"MAT.ALG.766.5","MAT.ALG.707.05"
"MAT.ALG.768","MAT.ALG.708"
"MAT.ALG.770","MAT.ALG.709"
"MAT.ALG.810","MAT.ARI.608"
"MAT.ALG.812","MAT.ARI.608"
"MAT.ALG.814","MAT.ARI.802.01"
"MAT.ALG.815","MAT.ARI.109.07"
"MAT.ALG.815.1","MAT.ARI.109.05"
"MAT.ALG.816","MAT.ARI.109.05"
"MAT.ALG.818","MAT.ALG.800"
"MAT.ALG.819","MAT.ARI.609"
"MAT.ALG.820","MAT.ALG.803"
"MAT.ALG.822","MAT.ALG.803.02"
"MAT.ALG.822.1","MAT.ALG.803.04"
"MAT.ALG.824","MAT.ALG.803.06"
"MAT.ALG.826","MAT.GEO.103.03"
"MAT.ALG.830","MAT.ALG.805"
"MAT.ALG.831","MAT.ARI.609"
"MAT.ALG.832","MAT.ALG.805.02"
"MAT.ALG.833","MAT.ALG.805.03"
"MAT.ALG.834","MAT.ALG.805.06"
"MAT.ALG.834.1","MAT.ALG.805.06"
"MAT.ALG.836","MAT.ALG.805.08"
"MAT.ALG.838","MAT.ALG.807"
"MAT.ALG.838.1","MAT.ALG.807.02"
"MAT.ALG.838.2","MAT.ALG.807.09"
"MAT.ALG.838.3","MAT.ALG.807.01"
"MAT.ALG.838.4","MAT.ALG.807.04"
"MAT.ALG.840","MAT.ALG.807.06"
"MAT.ALG.841","MAT.ALG.807.07"
"MAT.ALG.910","MAT.ALG.903"
"MAT.ALG.912","MAT.ALG.900.5"
"MAT.ALG.912.1","MAT.ALG.901"
"MAT.ALG.914","MAT.ALG.901.5"
"MAT.ALG.914.1","MAT.ALG.901.52"
"MAT.ALG.914.2","MAT.ALG.901.54"
"MAT.ALG.916","MAT.ALG.902.5"
"MAT.ALG.916.1","MAT.ALG.903"
"MAT.ALG.918","MAT.ALG.903.5"
"MAT.ALG.918.1","MAT.ALG.903.5"
"MAT.ALG.920","MAT.ALG.904"
"MAT.ALG.921","MAT.ALG.904"
"MAT.ALG.921.1","MAT.ALG.904.03"
"MAT.ALG.921.2","MAT.ALG.904.03"
"MAT.ALG.921.3","MAT.ALG.904.05"
"MAT.ALG.921.4","MAT.ALG.902"
"MAT.ALG.921.5","MAT.ALG.904.03"
"MAT.ALG.921.6","MAT.ALG.904.07"
"MAT.ALG.922","MAT.ALG.904.09"
"MAT.ALG.922.1","MAT.ALG.902"
"MAT.ALG.924","MAT.ALG.600"
"MAT.ALG.930","MAT.ALG.906"
"MAT.ALG.932","MAT.ALG.906.03"
"MAT.ALG.932.1","MAT.ALG.906.0302"
"MAT.ALG.932.2","MAT.ALG.906.0304"
"MAT.ALG.932.3","MAT.ALG.906.0304"
"MAT.ALG.932.4","MAT.ALG.906.0306"
"MAT.ALG.933","MAT.ALG.906.05"
"MAT.ALG.933.1","MAT.ALG.906.05"
"MAT.ALG.934","MAT.ARI.509.06"
"MAT.ALG.934.1","MAT.ARI.509.06"
"MAT.ALG.934.2","MAT.ARI.509.06"
"MAT.ALG.934.3","MAT.ARI.509.06"
"MAT.ALG.936","MAT.ALG.906.07"
"MAT.ALG.936.1","MAT.ALG.906.0701"
"MAT.ALG.936.2","MAT.ALG.906.0703"
"MAT.ALG.936.3","MAT.ALG.906.0705"
"MAT.ALG.936.4","MAT.ALG.906.0708"
"MAT.ALG.936.5","MAT.ALG.906.0707"
"MAT.ALG.938","MAT.CAL.404"
"MAT.ALG.940","MAT.ALG.908"
"MAT.ALG.941","MAT.ALG.908.09"
"MAT.ALG.942","MAT.ALG.902"
"MAT.ALG.951","MAT.ALG.950"
"MAT.ALG.952","MAT.ALG.951"
"MAT.ALG.952.1","MAT.ALG.951.02"
"MAT.ALG.952.2","MAT.ALG.951.04"
"MAT.ALG.952.3","MAT.ALG.951.06"
"MAT.ALG.952.31","MAT.ALG.951.06"
"MAT.ALG.953","MAT.ALG.952"
"MAT.ALG.954","MAT.ALG.953"
"MAT.ALG.955.1","MAT.ALG.955"
"MAT.ALG.955.11","MAT.ALG.955.02"
"MAT.ALG.955.12","MAT.ALG.955.01"
"MAT.ALG.955.2","MAT.ALG.955.04"
"MAT.ALG.955.3","MAT.ALG.955.06"
"MAT.ALG.957.1","MAT.ALG.955.08"
"MAT.ALY.110","MAT.ALG.402"
"MAT.ALY.112","MAT.ALG.701.05"
"MAT.ALY.114","MAT.ALG.306"
"MAT.ALY.116","MAT.ALG.907"
"MAT.ALY.118","MAT.ALG.606"
"MAT.ALY.120","MAT.CAL.201.01"
"MAT.ALY.122","MAT.CAL.201.0102"
"MAT.ALY.124","MAT.CAL.201.0104"
"MAT.ALY.126","MAT.CAL.201.0106"
"MAT.ALY.130","MAT.CAL.100"
"MAT.ALY.132","MAT.CAL.105.03"
"MAT.ALY.134","MAT.CAL.105.09"
"MAT.ALY.140","MAT.ALG.403.09"
"MAT.ALY.142","MAT.ALG.404.095"
"MAT.ALY.144","MAT.ALG.807.08"
"MAT.ALY.146","MAT.ALG.807.08"
"MAT.ALY.146.1","MAT.ALG.807.075"
"MAT.ALY.150","MAT.ALG.405"
"MAT.ALY.152","MAT.ALG.405.02"
"MAT.ALY.154","MAT.ALG.405.04"
"MAT.ALY.156","MAT.ALG.405.06"
"MAT.ALY.158","MAT.ALG.405.08"
"MAT.ALY.160","MAT.ALG.409.2"
"MAT.ALY.162","MAT.ALG.409.4"
"MAT.ALY.170","MAT.ALG.409.04"
"MAT.ALY.172","MAT.ALG.908.02"
"MAT.ALY.174","MAT.ALG.908.04"
"MAT.ALY.212","MAT.ALG.605.03"
"MAT.ALY.214","MAT.ALG.904.05"
"MAT.ALY.220","MAT.ALG.608"
"MAT.ALY.222","MAT.ALG.608.02"
"MAT.ALY.224","MAT.ALG.608.04"
"MAT.ALY.225","MAT.ALG.608.06"
"MAT.ALY.231.1","MAT.ALG.707.03"
"MAT.ALY.231.2","MAT.ALG.707.03"
"MAT.ALY.231.3","MAT.ALG.707.05"
"MAT.ALY.231.4","MAT.ALG.707.01"
"MAT.ALY.232","MAT.ALG.701"
"MAT.ALY.232.1","MAT.ALG.701.04"
"MAT.ALY.232.2","MAT.ALG.701.04"
"MAT.ALY.232.3","MAT.ALG.707.0302"
"MAT.ALY.232.4","MAT.ALG.707.0304"
"MAT.ALY.232.5","MAT.ALG.707.05"
"MAT.ALY.233","MAT.ALG.708.5"
"MAT.ALY.242","MAT.ALG.502.08"
"MAT.ALY.244","MAT.ALG.502.09"
"MAT.ALY.250","MAT.ALG.607.06"
"MAT.ALY.251","MAT.ALG.607.02"
"MAT.ALY.252","MAT.ALG.607.04"
"MAT.ALY.254","MAT.ALG.607.06"
"MAT.ALY.256","MAT.CAL.106.04"
"MAT.ALY.258","MAT.ALG.607.08"
"MAT.ALY.310","MAT.CAL.402"
"MAT.ALY.312","MAT.CAL.402.03"
"MAT.ALY.320","MAT.ALG.906.05"
"MAT.ALY.322","MAT.ALG.906.05"
"MAT.ALY.330","MAT.CAL.404"
"MAT.ALY.332","MAT.CAL.404.02"
"MAT.ALY.334","MAT.CAL.404.04"
"MAT.ALY.334.1","MAT.CAL.404.0404"
"MAT.ALY.334.2","MAT.CAL.404.0406"
"MAT.ALY.334.3","MAT.CAL.404.0408"
"MAT.ALY.336","MAT.CAL.404.01"
"MAT.ALY.338","MAT.CAL.404.05"
"MAT.ALY.339","MAT.CAL.404.0402"
"MAT.ALY.342","MAT.ALG.906.0708"
"MAT.ALY.343","MAT.CAL.404.06"
"MAT.ALY.344","MAT.ALG.906.08"
"MAT.ALY.350","MAT.ALG.906.0801"
"MAT.ALY.360","MAT.ALG.906.0709"
"MAT.ALY.410","MAT.TRG.501.06"
"MAT.ALY.412","MAT.TRG.501.02"
"MAT.ALY.414","MAT.TRG.502"
"MAT.ALY.416","MAT.TRG.503.08"
"MAT.ALY.418","MAT.TRG.504.01"
"MAT.ALY.420","MAT.TRG.508"
"MAT.ALY.421","MAT.TRG.508.01"
"MAT.ALY.422","MAT.TRG.508.02"
"MAT.ALY.424","MAT.TRG.508.03"
"MAT.ALY.425","MAT.TRG.508.04"
"MAT.ALY.426","MAT.TRG.508.07"
"MAT.ALY.427","MAT.TRG.508.8"
"MAT.ALY.428","MAT.TRG.509.02"
"MAT.ALY.510","MAT.CAL.801.5"
"MAT.ALY.512","MAT.CAL.804.07"
"MAT.ALY.520","MAT.CAL.804.08"
"MAT.ALY.532","MAT.CAL.802.08"
"MAT.ALY.534","MAT.CAL.806.02"
"MAT.ALY.536","MAT.CAL.802.09"
"MAT.ALY.538","MAT.CAL.806.03"
"MAT.ALY.540","MAT.CAL.806"
"MAT.ALY.542","MAT.CAL.806.09"
"MAT.ALY.544","MAT.CAL.806.04"
"MAT.ALY.550","MAT.CAL.806.06"
"MAT.ALY.560","MAT.CAL.806.07"
"MAT.ALY.600","MAT.CAL.600"
"MAT.ALY.610","MAT.CAL.602"
"MAT.ALY.611","MAT.CAL.602.02"
"MAT.ALY.612","MAT.CAL.602.04"
"MAT.ALY.613","MAT.CAL.602.06"
"MAT.ALY.614","MAT.CAL.602.08"
"MAT.ALY.620","MAT.CAL.604"
"MAT.ALY.621","MAT.CAL.604.01"
"MAT.ALY.622","MAT.CAL.604.03"
"MAT.ALY.623","MAT.CAL.604.05"
"MAT.ALY.624","MAT.CAL.604.07"
"MAT.ALY.626","MAT.CAL.604.09"
"MAT.ALY.630","MAT.CAL.606"
"MAT.ALY.631","MAT.CAL.606.01"
"MAT.ALY.632","MAT.CAL.606.03"
"MAT.ALY.633","MAT.CAL.606.05"
"MAT.ALY.634","MAT.CAL.606.07"
"MAT.ALY.636","MAT.CAL.606.09"
"MAT.ALY.640","MAT.CAL.606.3"
"MAT.ALY.650","MAT.CAL.606.5"
"MAT.ALY.651","MAT.CAL.606.7"
"MAT.ALY.660","MAT.CAL.607"
"MAT.ALY.661","MAT.CAL.607.03"
"MAT.ALY.662","MAT.CAL.607.06"
"MAT.ALY.670","MAT.CAL.607.5"
"MAT.ALY.680","MAT.CAL.608.5"
"MAT.ALY.681","MAT.CAL.609.5"
"MAT.ALY.710","MAT.CAL.500"
"MAT.ALY.712","MAT.CAL.500.3"
"MAT.ALY.714","MAT.CAL.500.5"
"MAT.ALY.716","MAT.CAL.500.7"
"MAT.ALY.720","MAT.CAL.506"
"MAT.ALY.721","MAT.CAL.506.02"
"MAT.ALY.722","MAT.CAL.506.03"
"MAT.ALY.724","MAT.CAL.506.04"
"MAT.ALY.730","MAT.CAL.501"
"MAT.ALY.732","MAT.CAL.501"
"MAT.ALY.734","MAT.CAL.501.04"
"MAT.ALY.736","MAT.CAL.501.06"
"MAT.ALY.740","MAT.CAL.506.0802"
"MAT.ALY.742","MAT.CAL.506.0804"
"MAT.ALY.744","MAT.CAL.506.0806"
"MAT.ALY.750","MAT.PRB.102.01"
"MAT.ALY.752","MAT.PRB.103.04"
"MAT.ALY.760","MAT.CAL.501.5"
"MAT.ALY.761","MAT.CAL.503"
"MAT.ALY.761.1","MAT.CAL.503.02"
"MAT.ALY.761.2","MAT.CAL.503.04"
"MAT.ALY.762","MAT.CAL.504"
"MAT.ALY.762.1","MAT.CAL.504.04"
"MAT.ALY.762.2","MAT.CAL.504.08"
"MAT.ALY.770","MAT.CAL.506.06"
"MAT.ALY.771","MAT.CAL.506.0602"
"MAT.ALY.811","MAT.CAL.100.5"
"MAT.ALY.812","MAT.CAL.105.01"
"MAT.ALY.813","MAT.CAL.105.03"
"MAT.ALY.814","MAT.CAL.105.05"
"MAT.ALY.815","MAT.CAL.105.05"
"MAT.ALY.816","MAT.CAL.105.01"
"MAT.ALY.817","MAT.CAL.101.5"
"MAT.ALY.820","MAT.CAL.201.04"
"MAT.ALY.830","MAT.CAL.201.02"
"MAT.ALY.840","MAT.CAL.200"
"MAT.ALY.842","MAT.CAL.203.01"
"MAT.ALY.844","MAT.CAL.203.03"
"MAT.ALY.846","MAT.CAL.203.05"
"MAT.ALY.850","MAT.CAL.300"
"MAT.ALY.852","MAT.CAL.300.5"
"MAT.ALY.860","MAT.CAL.301.02"
"MAT.ALY.862","MAT.CAL.303.05"
"MAT.ARI.111","MAT.ARI.103.03"
"MAT.ARI.120","MAT.ARI.103.06"
"MAT.ARI.130","MAT.ARI.105.035"
"MAT.ARI.132","MAT.ARI.109.01"
"MAT.ARI.134","MAT.ARI.109.01"
"MAT.ARI.136","MAT.ARI.109.03"
"MAT.ARI.140","MAT.ARI.105.075"
"MAT.ARI.152","MAT.ARI.103.09"
"MAT.ARI.154","MAT.ARI.105.085"
"MAT.ARI.160","MAT.ARI.202.03"
"MAT.ARI.171","MAT.ARI.204.02"
"MAT.ARI.172","MAT.ARI.204.06"
"MAT.ARI.172.1","MAT.ARI.204.06"
"MAT.ARI.172.2","MAT.ARI.204.06"
"MAT.ARI.173","MAT.ARI.204.04"
"MAT.ARI.174","MAT.ARI.206.06"
"MAT.ARI.174.1","MAT.ARI.403.05"
"MAT.ARI.174.2","MAT.ARI.403.05"
"MAT.ARI.175","MAT.ARI.202.06"
"MAT.ARI.176","MAT.ARI.206.03"
"MAT.ARI.190","MAT.ALG.105"
"MAT.ARI.191","MAT.ARI.302.03"
"MAT.ARI.192","MAT.ARI.302.03"
"MAT.ARI.193","MAT.ARI.302.06"
"MAT.ARI.194","MAT.ARI.304.03"
"MAT.ARI.194.1","MAT.ARI.304.02"
"MAT.ARI.194.2","MAT.ARI.304.01"
"MAT.ARI.194.3","MAT.ARI.304.02"
"MAT.ARI.194.4","MAT.ARI.304.02"
"MAT.ARI.195","MAT.ARI.304.07"
"MAT.ARI.195.1","MAT.ARI.304.06"
"MAT.ARI.195.2","MAT.ARI.304.05"
"MAT.ARI.195.3","MAT.ARI.304.06"
"MAT.ARI.195.4","MAT.ARI.304.06"
"MAT.ARI.196","MAT.ARI.306.03"
"MAT.ARI.197","MAT.ARI.306.06"
"MAT.ARI.198","MAT.ARI.302.09"
"MAT.ARI.198.1","MAT.ARI.302.09"
"MAT.ARI.200","MAT.ALG.105"
"MAT.ARI.210","MAT.ARI.507.01"
"MAT.ARI.212","MAT.ARI.507.01"
"MAT.ARI.220","MAT.ARI.507.01"
"MAT.ARI.230","MAT.ARI.509.0101"
"MAT.ARI.231","MAT.ARI.509.0102"
"MAT.ARI.232","MAT.ARI.509.0102"
"MAT.ARI.234","MAT.ARI.509.0101"
"MAT.ARI.240","MAT.ARI.509.05025"
"MAT.ARI.241","MAT.ARI.509.0501"
"MAT.ARI.242","MAT.ARI.509.0502"
"MAT.ARI.244","MAT.ARI.509.05025"
"MAT.ARI.245","MAT.ARI.509.0502"
"MAT.ARI.251","MAT.ARI.505.02"
"MAT.ARI.252","MAT.ARI.509.08"
"MAT.ARI.253","MAT.ARI.101.5"
"MAT.ARI.254","MAT.ARI.507.09"
"MAT.ARI.255","MAT.ARI.507.07"
"MAT.ARI.255.1","MAT.ARI.507.07"
"MAT.ARI.255.2","MAT.ARI.507.07"
"MAT.ARI.257","MAT.ARI.507.09"
"MAT.ARI.260","MAT.ARI.509.06"
"MAT.ARI.270","MAT.ARI.502.3"
"MAT.ARI.272","MAT.ARI.502.3"
"MAT.ARI.274","MAT.ARI.502.7"
"MAT.ARI.276","MAT.ARI.505.04"
"MAT.ARI.280","MAT.ARI.502"
"MAT.ARI.290","MAT.ARI.503.04"
"MAT.ARI.291","MAT.ARI.503.04"
"MAT.ARI.300","MAT.ARI.601"
"MAT.ARI.311","MAT.ARI.403.08"
"MAT.ARI.312","MAT.ARI.403.08"
