subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.184,,Ratios and Proportions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.185,,,Write a ratio,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.186,,,Write and Solve a Proportion,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.187,,,Solve Proportions Using Cross Products,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.188,,,Scale and Indirect Measurement,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.189,,Percent Problems,,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.190,,,Finding and Converting Percentages,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.191,,,Use the Percent Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Equations of Lines,MAT.ALG.192,,,Find Percent of Change,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.249,Graphs of Equations and Functions,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.251,,The Coordinate Plane,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.252,,,The Coordinate Plane,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.253,,,Identify Coordinates of Points,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.254,,,Plot Points in a Coordinate Plane,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.255,,,Graph a Function Given a Table,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.256,,,Graph a Function Given a Rule,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.257,,Graphs of Linear Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.258,,,Graph a Linear Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.259,,,Graphs and Equations of Horizontal and Vertical Lines,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.260,,,Analyze Graphs of Linear Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.261,,Graphing Using Intercepts,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.262,,,Finding Intercepts by Substitution,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.263,,,Finding Intercepts for Standard Form Equations Using the Cover-Up Method,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.264,,Slope and Rate of Change,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.265,,,Find the Slope of a Line,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.266,,,Find the Slopes of Horizontal and Vertical lines,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.267,,,Find a Rate of Change,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.268,,,Interpret a Graph to Compare Rates of Change,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.269,,Graphs Using Slope-Intercept Form,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.270,,,Graph an Equation in Slope-Intercept Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.271,,,Changing the Slope or Intercept of a Line,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.272,,Direct Variation Models,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.273,,,Identify Direct Variation,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.274,,,Graph Direct Variation Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.275,,,Ohm's Law,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.276,,Linear Function Graphs,,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.277,,,Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.278,,,Use Function Notation,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.279,,,Graph a Linear Function,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.280,,,Arithmetic Progressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Graphs of Equations and Functions,MAT.ALG.281,,Problem-Solving Strategies - Graphs,,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.332,Writing Linear Equations,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.336,,Forms of Linear Equations,,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.337,,,Write an Equation Given the Slope and a Point,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.338,,,Write an Equation Given Two Points,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.339,,,Graph an Equation in Point-Slope Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.340,,,Linear Equations in Standard Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.341,,,Converting to Standard Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.342,,,Graphing Equations in Standard Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.343,,Equations of Parallel and Perpendicular Lines,,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.344,,,Determine When Lines are Parallel or Perpendicular,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.345,,,Write Equations of Parallel and Perpendicular Lines,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.346,,,Investigate Families of Lines,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.347,,Fitting a Line to Data,,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.348,,,Make a Scatter Plot,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.349,,,Fit a Line to Data,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.350,,,Write an Equation For a Line of Best Fit,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.351,,,Perform Linear Regression With a Graphing Calculator,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.352,,Predicting with Linear Models,,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.353,,,Linear Interpolation,
MAT,ALG,CK-12 Algebra I - Second Edition,Writing Linear Equations,MAT.ALG.354,,,Linear Extrapolation,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.415,Linear Inequalities,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.418,,Solving Inequalities,,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.419,,,Write and Graph Inequalities in One Variable on a Number Line,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.420,,,Solving Inequalities Using Addition and Subtraction,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.421,,,Solving Inequalities Using Multiplication and Division,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.422,,,Solving Multi-Step Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.423,,Using Inequalities,,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.424,,,Expressing Solutions of an Inequality,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.425,,,Identify the Number of Solutions of an Inequality,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.426,,Compound Inequalities,,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.427,,,Write and Graph Compound Inequalities on a Number Line,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.428,,,Solve a Compound Inequality With “and” or “or”,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.429,,,Solve Compound Inequalities Using a Graphing Calculator (TI-83/84 family),
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.430,,Absolute Value Equations and Inequalities,,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.431,,,Solve an Absolute Value Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.432,,,Analyze Solutions to Absolute Value Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.433,,,Graph Absolute Value Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.434,,,Absolute Value Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.435,,,Solve Absolute Value Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.436,,,Rewrite and Solve Absolute Value Inequalities as Compound Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.437,,,Further Resources,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.438,,Linear Inequalities in Two Variables,,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.439,,,Graph Linear Inequalities in One Variable in the Coordinate Plane,
MAT,ALG,CK-12 Algebra I - Second Edition,Linear Inequalities,MAT.ALG.440,,,Graph Linear Inequalities in Two Variables,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.498,Solving Systems of Equations and Inequalities,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.502,,Linear Systems by Graphing,,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.503,,,Determine Whether an Ordered Pair is a Solution to a System of Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.504,,,Determine the Solution to a Linear System by Graphing,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.505,,,Solving a System of Equations Using a Graphing Calculator,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.506,,Solving Linear Systems by Substitution,,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.507,,,Solving Linear Systems Using Substitution of Variable Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.508,,,Mixture Problems,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.510,,Solving Linear Systems by Elimination,,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.511,,,Solving Linear Systems Using Addition of Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.512,,,Solving Linear Systems Using Subtraction of Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.513,,,Solving Linear Systems Using Multiplication,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.514,,,Solving a Linear System by Multiplying One Equation,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.515,,,Solving a Linear System by Multiplying Both Equations,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.516,,,Comparing Methods for Solving Linear Systems,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.517,,Special Types of Linear Systems,,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.518,,,Determining the Type of System Algebraically,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.519,,,Applications,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.521,,Systems of Linear Inequalities,,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.522,,,Graph a System of Two Linear Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Solving Systems of Equations and Inequalities,MAT.ALG.523,,,Graph a System of More Than Two Linear Inequalities,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.581,Exponential Functions,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.584,,Exponent Properties Involving Products,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.585,,,Use the Product of Powers Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.586,,,Use the Power of a Product Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.587,,Exponent Properties Involving Quotients,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.588,,,Use the Quotient of Powers Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.589,,,The Power of a Quotient Property,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.590,,"Zero, Negative, and Fractional Exponents",,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.591,,,Simplify Expressions With Negative Exponents,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.592,,,Simplify Expressions with Exponents of Zero,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.593,,,Simplify Expressions With Fractional Exponents,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.594,,,Evaluate Exponential Expressions,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.595,,Scientific Notation,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.596,,,Writing Numbers in Scientific Notation,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.597,,,Evaluating Expressions in Scientific Notation,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.598,,,Evaluate Expressions in Scientific Notation Using a Graphing Calculator,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.599,,Geometric Sequences,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.601,,,Identify a Geometric Sequence,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.602,,Exponential Functions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.603,,,Exponential Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.604,,,Compare Graphs of Exponential Functions,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.605,,Applications of Exponential Functions,,
MAT,ALG,CK-12 Algebra I - Second Edition,Exponential Functions,MAT.ALG.606,,,Problem-Solving Strategies,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.664,Polynomials,,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.666,,Addition and Subtraction of Polynomials,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.667,,,Degrees of Polynomials and Standard Form,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.668,,,Simplifying Polynomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.669,,,Adding and Subtracting Polynomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.670,,,Problem Solving Using Addition or Subtraction of Polynomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.671,,Multiplication of Polynomials,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.672,,,Multiplying a Polynomial by a Monomial,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.673,,,Multiplying Two Polynomials,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.674,,Special Products of Polynomials,,
MAT,ALG,CK-12 Algebra I - Second Edition,Polynomials,MAT.ALG.675,,,Find the Square of a Binomial,
