subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.023,,,Environmental Science,
SCI,ESC,CK-12 Earth Science - High School,HS What is Earth Science?,SCI.ESC.024,,,Astronomy,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.032,HS Studying Earth’s Surface,,,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.033,,Earth’s Surface,,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.034,,,Earth’s Features,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.035,,,,Continents
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.036,,,,Ocean Basins
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.037,,,,Changing Earth
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.038,,Where in the World Are You?,,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.039,,,Location,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.040,,,Direction,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.041,,,Latitude and Longitude,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.042,,Modeling Earth’s Surface,,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.043,,,Globe,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.044,,,Maps as Models,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.045,,,Map Projections,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.046,,,,Mercator Projection
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.047,,,,Conic Projection
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.048,,,,Gnomonic Projection
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.049,,,,Robinson Projection
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.050,,,,Winkel Tripel Projection
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.051,,Topographic Maps,,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.052,,,What is a Topographic Map?,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.053,,,Contour Lines and Intervals,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.054,,,,The Value of a Topographic Map
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.055,,,Interpreting Contour Maps,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.056,,,Bathymetric maps,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.057,,,Geologic Maps,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.058,,Using Satellites and Computers,,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.059,,,Satellite Data,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.060,,,Global Positioning System,
SCI,ESC,CK-12 Earth Science - High School,HS Studying Earth’s Surface,SCI.ESC.061,,,Computer-Generated Maps,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.064,HS Earth's Minerals,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.065,,Matter Matters,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.066,,,Atoms and Isotopes,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.067,,,Ions and Molecules,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.068,,,Chemical Bonding,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.069,,Minerals and Mineral Groups,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.070,,,What is a Mineral?,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.071,,,,Crystalline Solid
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.072,,,,Inorganic Substances
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.073,,,,Natural Processes
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.074,,,,Chemical Composition
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.075,,,,Physical Properties
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.076,,,Mineral Groups,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.077,,,,Silicate Minerals
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.078,,,,Native Elements
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.079,,,,Carbonates
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.080,,,,Halides
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.081,,,,Oxides
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.082,,,,Phosphates
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.083,,,,Sulfates
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.084,,,,Sulfides
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.085,,Mineral Identification,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.086,,,How are Minerals Identified?,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.087,,,"Color, Streak, and Luster",
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.088,,,,Color
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.089,,,,Streak
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.090,,,,Luster
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.091,,,Specific Gravity,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.092,,,Hardness,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.093,,,Cleavage and Fracture,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.094,,,Other Identifying Characteristics,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.095,,Mineral Formation,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.096,,,Formation from Hot Material,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.097,,,Formation from Solutions,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.098,,,,Minerals from Salt Water
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.099,,,,Minerals from Hot Underground Water
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.100,,Mining and Mineral Use,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.101,,,Finding and Mining Minerals,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.102,,,,Surface Mining
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.103,,,,Underground Mining
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.104,,,Ore Extraction,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.105,,,Mining and the Environment,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Minerals,SCI.ESC.106,,,Valuable Minerals,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.107,HS Rocks,,,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.108,,Types of Rocks,,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.109,,,What Are Rocks?,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.110,,,Three Main Categories of Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.111,,,,Igneous Rocks
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.112,,,,Sedimentary Rocks
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.113,,,,Metamorphic Rocks
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.114,,,The Rock Cycle,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.115,,,Processes of the Rock Cycle,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.116,,,,Crystallization
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.117,,,,Erosion and Sedimentation
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.118,,,,Metamorphism
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.119,,Igneous Rocks,,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.120,,,Magma Composition,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.121,,,Intrusive and Extrusive Igneous Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.122,,,Igneous Rock Classification,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.123,,,Uses of Igneous Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.124,,Sedimentary Rocks,,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.125,,,Sediments,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.126,,,Sedimentary Rock Formation,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.127,,,Uses of Sedimentary Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.128,,Metamorphic Rocks,,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.129,,,Metamorphism,
SCI,ESC,CK-12 Earth Science - High School,HS Rocks,SCI.ESC.130,,,Uses of Metamorphic Rocks,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.139,HS Earth's Energy,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.140,,Energy Resources,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.141,,,The Need for Energy,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.142,,,"Energy, Fuel, and Heat",
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.143,,,Types of Energy Resources,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.144,,,,Non-renewable Resources
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.145,,,,Renewable Resources
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.146,,,,Important Things to Consider about Energy Resources
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.147,,Non-renewable Energy Resources,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.148,,,Formation of Fossil Fuels,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.149,,,Coal,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.150,,,,Coal Formation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.151,,,,Coal Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.152,,,,Consequences of Coal Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.153,,,Oil,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.154,,,,Oil Formation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.155,,,,Oil Production
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.156,,,,Oil Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.157,,,,Consequences of Oil Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.158,,,Natural Gas,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.159,,,,Natural Gas Formation
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.160,,,,Natural Gas Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.161,,,,Consequences of Natural Gas Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.162,,,Fossil Fuel Reserves,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.163,,,Nuclear Energy,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.164,,,,Nuclear Energy Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.165,,,,Consequences of Nuclear Power
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.166,,Renewable Energy Resources,,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.167,,,Solar Power,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.168,,,,Solar Energy
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.169,,,,Solar Power Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.170,,,,Consequences of Solar Power Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.171,,,Water Power,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.172,,,,Hydroelectric Power
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.173,,,,Consequences of Water Power Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.174,,,,Ocean Water Power
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.175,,,Wind Power,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.176,,,,Wind Energy
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.177,,,,Wind Power Use
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.178,,,,Consequences of Wind Power
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.179,,,Geothermal Power,
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.180,,,,Geothermal Energy
SCI,ESC,CK-12 Earth Science - High School,HS Earth's Energy,SCI.ESC.181,,,Biomass,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.182,HS Plate Tectonics,,,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.183,,Inside Earth,,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.184,,,Exploring Earth’s Interior,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.185,,,Seismic Waves,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.186,,,,Other Clues about Earth’s Interior
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.187,,,The Earth's Layers,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.188,,,,Crust and Lithosphere
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.189,,,,Mantle
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.190,,,,Core
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.191,,Continental Drift,,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.192,,,The Continental Drift Idea,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.193,,,Evidence for Continental Drift,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.194,,,Magnetic Polarity Evidence,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.195,,,,Magnetic Polarity on the Same Continent with Rocks of Different Ages
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.196,,,,Magnetic Polarity on Different Continents with Rocks of the Same Age
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.197,,Seafloor Spreading,,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.198,,,Seafloor Bathymetry,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.199,,,Seafloor Magnetism,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.200,,,The Seafloor Spreading Hypothesis,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.201,,Theory of Plate Tectonics,,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.202,,,Earth’s Tectonic Plates,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.203,,,How Plates Move,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.204,,,Plate Boundaries,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.205,,,,Divergent Plate Boundaries
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.206,,,,Convergent Plate Boundaries
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.207,,,Transform Plate Boundaries,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.208,,,Earth’s Changing Surface,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.209,,,Intraplate Activity,
SCI,ESC,CK-12 Earth Science - High School,HS Plate Tectonics,SCI.ESC.210,,,Plate Tectonics Theory,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.214,HS Earthquakes,,,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.215,,Stress in the Earth’s Crust,,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.216,,,Causes and Types of Stress,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.217,,,Geologic Structures,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.218,,,,Folds
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.219,,,,Faults
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.220,,,Stress and Mountain Building,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.221,,Nature of Earthquakes,,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.222,,,Causes of Earthquakes,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.223,,,Earthquake Zones,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.224,,,,Transform plate boundaries
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.225,,,,Convergent plate boundaries
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.226,,,,Divergent Plate Boundaries
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.227,,,,Intraplate Earthquakes
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.228,,,Seismic Waves,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.229,,,Tsunami,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.230,,Measuring and Predicting Earthquakes,,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.231,,,Measuring Magnitude,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.232,,,Finding the Epicenter,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.233,,,Earthquake Intensity,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.234,,,,Measuring Earthquakes
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.235,,,,Annual Earthquakes
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.236,,,Earthquake Prediction,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.237,,Staying Safe in Earthquakes,,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.238,,,Damage from Earthquakes,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.239,,,Earthquake-Safe Structures,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.240,,,Protecting Yourself in an Earthquake,
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.241,,,,Before the Earthquake
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.242,,,,During the Earthquake
SCI,ESC,CK-12 Earth Science - High School,HS Earthquakes,SCI.ESC.243,,,,After the Earthquake
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.246,HS Volcanoes,,,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.247,,Where Volcanoes Occur,,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.248,,,Convergent Plate Boundaries,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.249,,,Divergent plate boundaries,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.250,,,Volcanic Hotspots,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.251,,Volcanic Eruptions,,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.252,,,Magma Composition,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.253,,,Eruptions,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.254,,,,Explosive Eruptions
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.255,,,,Effusive Eruptions
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.256,,,Predicting Volcanic Eruptions,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.257,,,,History of Volcanic Activity
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.258,,,,Earthquakes
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.259,,,,Slope Deformation
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.260,,,,Gas Emissions
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.261,,,,Remote Monitoring
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.262,,Types of Volcanoes,,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.263,,,Composite Volcanoes,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.264,,,Shield Volcanoes,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.265,,,Cinder Cones,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.266,,,Supervolcanoes,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.267,,Volcanic Landforms and Geothermal Activity,,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.268,,,Landforms from Lava,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.269,,,,Volcanoes and Vents
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.270,,,,Lava Domes
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.271,,,,Lava Plateaus
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.272,,,,Land
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.273,,,Landforms from Magma,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.274,,,Hot Springs and Geysers,
SCI,ESC,CK-12 Earth Science - High School,HS Volcanoes,SCI.ESC.275,,,,Hot Springs
