subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.246,,,Vestigial Structures,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.247,,,Similar Embryos,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.248,,,Similar Molecules,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.249,,,,Similar Genetics
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.250,,Macroevolution,,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.251,,,Microevolution and Macroevolution,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.252,,,,Microevolution
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.253,,,,Macroevolution
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.254,,,,Evolution Acts on the Phenotype
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.255,,,,Carriers
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.256,,,,Hardy-Weinberg Equilibrium
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.257,,,The Origin of Species,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.258,,,,Artificial Selection
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.259,,,,Reproductive Isolation
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.260,,,,Geographic Isolation
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.261,,,,Isolation without Physical Separation
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.262,,,Rates of Evolution,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.263,,,Evolutionary Trees,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.264,,History of Life on Earth,,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.265,,,The Age of Earth,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.266,,,,Over 4 Billion Years
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.267,,,Origin of Life on Earth,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.268,,,,Life from Random Reactions
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.269,,,Geologic Time Scale,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.270,,,Evolution of Major Life Forms,
SCI,LSC,CK-12 Life Science - Middle School,MS Evolution,SCI.LSC.271,,,Mass Extinctions,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.273,MS Prokaryotes,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.274,,Bacteria,,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.275,,,Characteristics of Bacteria,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.276,,,,Size and Shape
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.277,,,,The Cell Wall
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.278,,,,Differences between Eukaryotes and Prokaryotes
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.279,,,,Similarities to Eukaryotes
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.280,,,,Flagella
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.281,,,Obtaining Food and Energy,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.282,,,Reproduction in Bacteria,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.283,,,Helpful Bacteria,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.284,,,,Decomposers
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.285,,,,Digestion
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.286,,,,Food Production
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.287,,,,Medicines
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.288,,,Harmful Bacteria,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.289,,,,Diseases
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.290,,,,Food Contamination
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.291,,,,Weapons
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.292,,Archaea,,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.293,,,What are Archaea?,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.294,,,Obtaining Food and Energy,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.295,,,Reproduction,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.296,,,Types of Archaea,
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.297,,,,Halophiles
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.298,,,,Thermophiles
SCI,LSC,CK-12 Life Science - Middle School,MS Prokaryotes,SCI.LSC.299,,,,Methanogens
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.312,MS Protists and Fungi,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.313,,Protists,,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.314,,,What are Protists?,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.315,,,,Unicellular or Multicellular?
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.316,,,,Characteristics of Protists
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.317,,,,Classification of Protists
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.318,,,,How Protists Obtain Food
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.319,,,Animal-like Protists,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.320,,,,Different Kinds of Animal-like Protists
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.321,,,Plant-like Protists,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.322,,,Fungus-like Protists,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.323,,,Importance of Protists,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.324,,Fungi,,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.325,,,What are Fungi?,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.326,,,,Fungi and Symbiotic Relationships
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.327,,,,Lichens
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.328,,,,Fungi and Insects
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.329,,,,Fungi as Parasites
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.330,,,,Fungi as Predators
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.331,,,,Fungi are Good Eaters
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.332,,,,Fungi Body Parts
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.333,,,Fungi Reproduction,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.334,,,,Asexual Reproduction
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.335,,,,Sexual Reproduction
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.336,,,Classification of Fungi,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.337,,,,Structure of Fungi
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.338,,,,The Evolution of Fungi
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.339,,,Roles of Fungi,
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.340,,,,Importance of Fungi for Human Use
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.341,,,,Edible and Poisonous Fungi
SCI,LSC,CK-12 Life Science - Middle School,MS Protists and Fungi,SCI.LSC.342,,,,Fungi Control of Pests
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.351,MS Plants,,,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.352,,Seedless Plants,,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.353,,,Seedless Plants,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.354,,,Nonvascular Seedless Plants,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.355,,,,Mosses
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.356,,,,Hornworts
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.357,,,,Liverworts
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.358,,,Vascular Seedless Plants,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.359,,,,Clubmosses
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.360,,,,Ferns
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.361,,,,Horsetails
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.362,,,,Whisk Ferns
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.363,,,Reproduction of Seedless Plants,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.364,,,,Reproduction in Nonvascular Seedless Plants
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.365,,,,Reproduction in Seedless Vascular Plants
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.366,,,Why Seedless Plants Are Important,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.367,,,,Seedless Plants Became Coal
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.368,,,,Current Uses
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.369,,Seed Plants,,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.370,,,Seeds and Seed Dispersal,
SCI,LSC,CK-12 Life Science - Middle School,MS Plants,SCI.LSC.371,,,,What is a Seed?
