subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.175,,,Schrödinger’s Equation,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.176,,"Quantum Numbers, Orbitals, and Probability Patterns",,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.177,,,Probability Patterns,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.178,,,The Principal Quantum Number,
SCI,CHE,CK-12 Chemistry - Second Edition,The Quantum Mechanical Model of the Atom,SCI.CHE.179,,,Orbitals,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.205,The Electron Configuration of Atoms,,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.210,,Electron Arrangement,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.211,,,The Orbital Representation,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.212,,,The Electron Configuration Code,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.213,,,Quantum Numbers,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.215,,Valence Electrons,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.216,,,Determining Valence Electrons,
SCI,CHE,CK-12 Chemistry - Second Edition,The Electron Configuration of Atoms,SCI.CHE.217,,,Lewis Dot Diagrams,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.246,Electron Configuration and the Periodic Table,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.249,,Mendeleev’s Periodic Table,,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.251,,,Mendeleev's Table Based on Chemical Behavior,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.252,,Families and Periods of the Periodic Table,,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.254,,,Group 1A,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.256,,,Group 2A,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.258,,,Group 3A,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.260,,,Groups 4A through 8A,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.262,,,Transition Elements,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.264,,,The Lanthanide and Actinide Series,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.266,,,Sub-Level Filling Blocks on the Periodic Table,
SCI,CHE,CK-12 Chemistry - Second Edition,Electron Configuration and the Periodic Table,SCI.CHE.268,,,Periods of the Periodic Table,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.287,Chemical Periodicity,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.289,,The Periodic Table,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.290,,,The Periodic Law,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.291,,,"Metals, Nonmetals, and Metalloids",
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.292,,Periodic Trends in Atomic Size,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.293,,,Atomic Radius Defined,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.294,,,Group Trends in Atomic Radii,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.295,,,Period Trends in Atomic Radii,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.296,,,Atomic Radii of Transition Elements,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.297,,Periodic Trends in Ionic Size,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.298,,,Atoms and Ions,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.299,,,Group and Period Trends in Ionic Size,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.300,,Periodic Trends in Ionization Energy,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.301,,,Ionization Energy Defined,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.302,,,Group and Period Trends in Ionization Energy,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.303,,Periodic Trends in Electronegativity,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.304,,,Electronegativity Defined,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.305,,,Group and Period Trends in Electronegativity,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.306,,Periodic Trends in Electron Affinity,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.307,,,Electron Affinity Defined,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Periodicity,SCI.CHE.308,,,Group and Period Trends in Electron Affinity,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.328,Ionic Bonds and Formulas,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.329,,Ions and Ion Formation,,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.330,,,Ion Formation,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.331,,,,Metals and Nonmetals
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.332,,,,Numbers of Electrons Gained or Lost
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.333,,,Some Common Ions,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.334,,,Polyatomic Ions,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.335,,Ionic Compounds,,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.336,,,Ionic Bonding,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.337,,,Properties of Ionic Compounds,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.338,,Writing Ionic Formulas,,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.339,,,Predicting Formulas for Ionic Compounds,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.340,,,,Determining Ionic Charge
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.341,,,,Transition Elements
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.342,,,,Writing Basic Ionic Formulas
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.343,,,,Metals with Variable Oxidation Number
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.344,,,,Polyatomic Ions
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.345,,Naming Ionic Compounds,,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.346,,,Rules for Naming Ionic Compounds,
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.347,,,,Binary Ionic Compounds
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.348,,,,Polyatomic Ions
SCI,CHE,CK-12 Chemistry - Second Edition,Ionic Bonds and Formulas,SCI.CHE.349,,,,Variable Oxidation Number Metals
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.369,Covalent Bonds and Formulas,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.370,,The Covalent Bond,,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.371,,,Ionic versus Covalent Bonding,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.372,,,Single Bond,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.373,,,Some Compounds Have Both Covalent and Ionic Bonds,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.374,,,Bond Strength,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.375,,,Molecular Stability,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.376,,,Double and Triple Bonds,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.377,,,Lewis Dot Structures,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.378,,,,Drawing Lewis Structures
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.379,,,,Coordinate Covalent Bond
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.380,,,,Resonance
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.381,,Covalent Formulas and Nomenclature,,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.382,,,Greek Prefixes,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.383,,Electronic and Molecular Geometry,,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.384,,,Electronegativity,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.385,,,The Partial Ionic Character of Covalent Bonds,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.386,,,Electron Promotion,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.387,,,Orbital Hybridization,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.388,,,Covalent Bonds of Group 3A,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.389,,,Covalent Bonds of Group 4A,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.390,,,Covalent Bonds of Group 5A,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.391,,,Covalent Bonds of Group 6A,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.392,,,Covalent Bonds of Group 7A,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.393,,,Covalent Bonds of Group 8A,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.394,,The Geometrical Arrangement of Electrons and Molecular Shape,,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.395,,,Central Atom with Two Pairs of Electrons,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.396,,,Central Atom with Three Pairs of Electrons,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.397,,,Central Atom with Four Pairs of Electrons,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.398,,,Central Atom with Five Pairs of Electrons,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.399,,,Central Atom with Six Pairs of Electrons,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.400,,,Examples of Molecular Shapes,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.401,,,The Effect of Pi Bonds,
SCI,CHE,CK-12 Chemistry - Second Edition,Covalent Bonds and Formulas,SCI.CHE.402,,,Examples of Determining Molecular Geometry,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.410,The Mole Concept,,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.412,,Determining Formula and Molar Masses,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.413,,,Formula Mass,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.414,,,Terminology,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.415,,The Mole,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.416,,,Avogadro's Number,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.417,,,Converting Molecules to Moles and Vice Versa,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.418,,,Converting Grams to Moles and Vice Versa,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.419,,Percent Composition,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.420,,,Percent Composition from Masses,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.421,,,Percent Composition from the Formula,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.422,,Empirical and Molecular Formulas,,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.423,,,Finding Empirical Formula from Experimental Data,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.424,,,Finding Empirical Formula from Percent Composition,
SCI,CHE,CK-12 Chemistry - Second Edition,The Mole Concept,SCI.CHE.425,,,Finding Molecular Formulas,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.451,Chemical Reactions,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.453,,Chemical Reactions and Equations,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.454,,,Writing Chemical Equations,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.455,,Balancing Chemical Equations,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.456,,,Balancing Equations,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.457,,,Conservation of Mass in Chemical Reactions,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.458,,Types of Reactions,,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.459,,,Synthesis Reactions,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.460,,,Decomposition Reactions,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.461,,,Single Replacement Reactions,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.462,,,,Replacement of a Metal with a Metal
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.463,,,,Replacement of Hydrogen with a Metal
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.464,,,,Replacement of a Nonmetal with a Nonmetal
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.465,,,Double Replacement,
SCI,CHE,CK-12 Chemistry - Second Edition,Chemical Reactions,SCI.CHE.466,,,Combustion,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.492,Stoichiometry,,,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.495,,Stoichiometric Calculations,,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.496,,,Mole Ratios,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.497,,,Mole-Mole Calculations,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.498,,,Mass-Mass Calculations,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.499,,,,Using Proportion to Solve Stoichiometry Problems
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.500,,,,Using Dimensional Analysis to Solve Stoichiometry Problems
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.501,,Limiting Reactant,,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.502,,,Limiting and Excess Reactants,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.503,,,Limiting Reactant and Mass-Mass Calculations,
SCI,CHE,CK-12 Chemistry - Second Edition,Stoichiometry,SCI.CHE.504,,Percent Yield,,
