LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-6.4.7,MAT.TX.9-12.MAT.6.8.A
CK.MAT.ENG.SE.1.Math-Grade-6.4.7,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.4.8,MAT.TX.9-12.MAT.6.8.D
CK.MAT.ENG.SE.1.Math-Grade-6.5.1,MAT.TX.9-12.MAT.6.1.D
CK.MAT.ENG.SE.1.Math-Grade-6.5.2,MAT.TX.9-12.MAT.6.1.E
CK.MAT.ENG.SE.1.Math-Grade-6.5.3,MAT.TX.9-12.MAT.6.1.B
CK.MAT.ENG.SE.1.Math-Grade-6.5.4,MAT.TX.9-12.MAT.6.1.F
CK.MAT.ENG.SE.1.Math-Grade-6.5.5,MAT.TX.9-12.MAT.6.1.A
CK.MAT.ENG.SE.1.Math-Grade-6.5.6,MAT.TX.9-12.MAT.6.1.B
CK.MAT.ENG.SE.1.Math-Grade-6.5.7,MAT.TX.9-12.MAT.6.1.B
CK.MAT.ENG.SE.1.Math-Grade-6.5.8,MAT.TX.9-12.MAT.6.1.B
CK.MAT.ENG.SE.1.Math-Grade-6.6.1,MAT.TX.9-12.MAT.6.2.D
CK.MAT.ENG.SE.1.Math-Grade-6.6.1,MAT.TX.9-12.MAT.6.11.D
CK.MAT.ENG.SE.1.Math-Grade-6.6.2,MAT.TX.9-12.MAT.6.2.A
CK.MAT.ENG.SE.1.Math-Grade-6.6.2,MAT.TX.9-12.MAT.6.2.B
CK.MAT.ENG.SE.1.Math-Grade-6.6.3,MAT.TX.9-12.MAT.6.2.A
CK.MAT.ENG.SE.1.Math-Grade-6.6.3,MAT.TX.9-12.MAT.6.2.B
CK.MAT.ENG.SE.1.Math-Grade-6.6.4,MAT.TX.9-12.MAT.6.2.A
CK.MAT.ENG.SE.1.Math-Grade-6.6.4,MAT.TX.9-12.MAT.6.2.B
CK.MAT.ENG.SE.1.Math-Grade-6.6.5,MAT.TX.9-12.MAT.6.2.A
CK.MAT.ENG.SE.1.Math-Grade-6.6.5,MAT.TX.9-12.MAT.6.2.B
CK.MAT.ENG.SE.1.Math-Grade-6.6.6,MAT.TX.9-12.MAT.6.8.A
CK.MAT.ENG.SE.1.Math-Grade-6.6.6,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.6.7,MAT.TX.9-12.MAT.6.10.A
CK.MAT.ENG.SE.1.Math-Grade-6.6.8,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.7.6,MAT.TX.9-12.MAT.6.8.A
CK.MAT.ENG.SE.1.Math-Grade-6.7.6,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.7.7,MAT.TX.9-12.MAT.6.8.D
CK.MAT.ENG.SE.1.Math-Grade-6.7.8,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.1,MAT.TX.9-12.MAT.6.2.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.1,MAT.TX.9-12.MAT.6.3.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.1,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.1,MAT.TX.9-12.MAT.6.3.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.2,MAT.TX.9-12.MAT.6.2.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.2,MAT.TX.9-12.MAT.6.3.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.2,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.2,MAT.TX.9-12.MAT.6.3.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.3,MAT.TX.9-12.MAT.6.3.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.3,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.3,MAT.TX.9-12.MAT.6.3.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.3,MAT.TX.9-12.MAT.6.4.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.4,MAT.TX.9-12.MAT.6.3.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.4,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.4,MAT.TX.9-12.MAT.6.3.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.4,MAT.TX.9-12.MAT.6.4.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.5,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.6,MAT.TX.9-12.MAT.6.1.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.6,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.6,MAT.TX.9-12.MAT.6.4.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.7,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.8,MAT.TX.9-12.MAT.6.3.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.8,MAT.TX.9-12.MAT.6.3.B
CK.MAT.ENG.SE.1.Math-Grade-6.8.8,MAT.TX.9-12.MAT.6.3.C
CK.MAT.ENG.SE.1.Math-Grade-6.8.8,MAT.TX.9-12.MAT.6.4.A
CK.MAT.ENG.SE.1.Math-Grade-6.8.8,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.9.1,MAT.TX.9-12.MAT.6.6.A
CK.MAT.ENG.SE.1.Math-Grade-6.9.1,MAT.TX.9-12.MAT.6.8.C
CK.MAT.ENG.SE.1.Math-Grade-6.9.2,MAT.TX.9-12.MAT.6.6.A
CK.MAT.ENG.SE.1.Math-Grade-6.9.2,MAT.TX.9-12.MAT.6.8.C
CK.MAT.ENG.SE.1.Math-Grade-6.9.3,MAT.TX.9-12.MAT.6.6.B
CK.MAT.ENG.SE.1.Math-Grade-6.9.4,MAT.TX.9-12.MAT.6.6.B
CK.MAT.ENG.SE.1.Math-Grade-6.9.8,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.10.1,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.1,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.2,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.2,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.3,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.3,MAT.TX.9-12.MAT.6.6.C
CK.MAT.ENG.SE.1.Math-Grade-6.10.3,MAT.TX.9-12.MAT.6.8.A
CK.MAT.ENG.SE.1.Math-Grade-6.10.4,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.4,MAT.TX.9-12.MAT.6.6.C
CK.MAT.ENG.SE.1.Math-Grade-6.10.4,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.6,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.6,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.7,MAT.TX.9-12.MAT.6.4.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.7,MAT.TX.9-12.MAT.6.8.B
CK.MAT.ENG.SE.1.Math-Grade-6.10.8,MAT.TX.9-12.MAT.6.11.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.TX.9-12.MAT.6.1.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.2,MAT.TX.9-12.MAT.6.1.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.3,MAT.TX.9-12.MAT.6.1.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.4,MAT.TX.9-12.MAT.6.1.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.5,MAT.TX.9-12.MAT.6.1.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.6,MAT.TX.9-12.MAT.6.1.C
CK.MAT.ENG.SE.1.Math-Grade-6.11.6,MAT.TX.9-12.MAT.6.7
CK.MAT.ENG.SE.1.Math-Grade-6.11.8,MAT.TX.9-12.MAT.6.10.D
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.TX.9-12.MAT.6.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.2,MAT.TX.9-12.MAT.6.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.3,MAT.TX.9-12.MAT.6.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.4,MAT.TX.9-12.MAT.6.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.5,MAT.TX.9-12.MAT.6.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.5,MAT.TX.9-12.MAT.6.7
CK.MAT.ENG.SE.1.Math-Grade-6.12.6,MAT.TX.9-12.MAT.6.9.A
CK.MAT.ENG.SE.1.Math-Grade-6.12.6,MAT.TX.9-12.MAT.6.9.B
CK.MAT.ENG.SE.1.Math-Grade-6.12.7,MAT.TX.9-12.MAT.6.9.A
CK.MAT.ENG.SE.1.Math-Grade-6.12.8,MAT.TX.9-12.MAT.6.9.B
