STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.CA.0.ES.3.B,SCI,CA,1997,0,ES,3,B,,"Students know changes in weather occur from day to day and across seasons, affecting Earth and its inhabitants.",,,,,,
SCI.CA.0.ES.3.C,SCI,CA,1997,0,ES,3,C,,Students know how to identify resources from Earth that are used in everyday life and understand that many resources can be conserved.,,,,,,
,SCI,CA,1997,0,IE,4,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",,,,,,
SCI.CA.0.IE.4.A,SCI,CA,1997,0,IE,4,A,,Observe common objects by using the five senses.,,,,,,
SCI.CA.0.IE.4.B,SCI,CA,1997,0,IE,4,B,,Describe the properties of common objects.,,,,,,
SCI.CA.0.IE.4.C,SCI,CA,1997,0,IE,4,C,,"Describe the relative position of objects by using one reference (e.g., above or below).",,,,,,
SCI.CA.0.IE.4.D,SCI,CA,1997,0,IE,4,D,,"Compare and sort common objects by one physical attribute (e.g., color, shape, texture, size, weight).",,,,,,
SCI.CA.0.IE.4.E,SCI,CA,1997,0,IE,4,E,,Communicate observations orally and through drawings.,,,,,,
,SCI,CA,1997,1,PS,1,0,,"Materials come in different forms (states), including solids, liquids, and gases. As a basis for understanding this concept:",,,,,,
SCI.CA.1.PS.1.A,SCI,CA,1997,1,PS,1,A,,"Students know solids, liquids, and gases have different properties.",,,,,,
SCI.CA.1.PS.1.B,SCI,CA,1997,1,PS,1,B,,"Students know the properties of substances can change when the substances are mixed, cooled, or heated.",,,,,,
,SCI,CA,1997,1,LS,2,0,,Plants and animals meet their needs in different ways. As a basis for understanding this concept:,,,,,,
SCI.CA.1.LS.2.A,SCI,CA,1997,1,LS,2,A,,Students know different plants and animals inhabit different kinds of environments and have external features that help them thrive in different kinds of places.,,,,,,
SCI.CA.1.LS.2.B,SCI,CA,1997,1,LS,2,B,,"Students know both plants and animals need water, animals need food, and plants need light.",,,,,,
SCI.CA.1.LS.2.C,SCI,CA,1997,1,LS,2,C,,Students know animals eat plants or other animals for food and may also use plants or even other animals for shelter and nesting.,,,,,,
SCI.CA.1.LS.2.D,SCI,CA,1997,1,LS,2,D,,"Students know how to infer what animals eat from the shapes of their teeth (e.g., sharp teeth: eats meat; flat teeth: eats plants).",,,,,,
SCI.CA.1.LS.2.E,SCI,CA,1997,1,LS,2,E,,Students know roots are associated with the intake of water and soil nutrients and green leaves are associated with making food from sunlight.,,,,,,
,SCI,CA,1997,1,ES,3,0,,"Weather can be observed, measured, and described. As a basis for understanding this concept:",,,,,,
SCI.CA.1.ES.3.A,SCI,CA,1997,1,ES,3,A,,"Students know how to use simple tools (e.g., thermometer, wind vane) to measure weather conditions and record changes from day to day and across the seasons.",,,,,,
SCI.CA.1.ES.3.B,SCI,CA,1997,1,ES,3,B,,Students know that the weather changes from day to day but that trends in temperature or of rain (or snow) tend to be predictable during a season.,,,,,,
SCI.CA.1.ES.3.C,SCI,CA,1997,1,ES,3,C,,"Students know the sun warms the land, air, and water.",,,,,,
,SCI,CA,1997,1,IE,4,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",,,,,,
SCI.CA.1.IE.4.A,SCI,CA,1997,1,IE,4,A,,Draw pictures that portray some features of the thing being described.,,,,,,
SCI.CA.1.IE.4.B,SCI,CA,1997,1,IE,4,B,,"Record observations and data with pictures, numbers, or written statements.",,,,,,
SCI.CA.1.IE.4.C,SCI,CA,1997,1,IE,4,C,,Record observations on a bar graph.,,,,,,
SCI.CA.1.IE.4.D,SCI,CA,1997,1,IE,4,D,,"Describe the relative position of objects by using two references (e.g., above and next to, below and left of).",,,,,,
SCI.CA.1.IE.4.E,SCI,CA,1997,1,IE,4,E,,Make new observations when discrepancies exist between two descriptions of the same object or phenomenon.,,,,,,
,SCI,CA,1997,2,PS,1,0,,The motion of objects can be observed and measured. As a basis for understanding this concept:,,,,,,
SCI.CA.2.PS.1.A,SCI,CA,1997,2,PS,1,A,,Students know the position of an object can be described by locating it in relation to another object or to the background.,,,,,,
SCI.CA.2.PS.1.B,SCI,CA,1997,2,PS,1,B,,Students know an object's motion can be described by recording the change in position of the object over time.,,,,,,
SCI.CA.2.PS.1.C,SCI,CA,1997,2,PS,1,C,,"Students know the way to change how something is moving is by giving it a push or a pull. The size of the change is related to the strength, or the amount of force, of the push or pull.",,,,,,
SCI.CA.2.PS.1.D,SCI,CA,1997,2,PS,1,D,,Students know tools and machines are used to apply pushes and pulls (forces) to make things move.,,,,,,
SCI.CA.2.PS.1.E,SCI,CA,1997,2,PS,1,E,,Students know objects fall to the ground unless something holds them up.,,,,,,
SCI.CA.2.PS.1.F,SCI,CA,1997,2,PS,1,F,,Students know magnets can be used to make some objects move without being touched.,,,,,,
SCI.CA.2.PS.1.G,SCI,CA,1997,2,PS,1,G,,Students know sound is made by vibrating objects and can be described by its pitch and volume.,,,,,,
,SCI,CA,1997,2,LS,2,0,,Plants and animals have predictable life cycles. As a basis for understanding this concept:,,,,,,
SCI.CA.2.LS.2.A,SCI,CA,1997,2,LS,2,A,,Students know that organisms reproduce offspring of their own kind and that the offspring resemble their parents and one another.,,,,,,
SCI.CA.2.LS.2.B,SCI,CA,1997,2,LS,2,B,,"Students know the sequential stages of life cycles are different for different animals, such as butterflies, frogs, and mice.",,,,,,
SCI.CA.2.LS.2.C,SCI,CA,1997,2,LS,2,C,,Students know many characteristics of an organism are inherited from the parents. Some characteristics are caused or influenced by the environment.,,,,,,
SCI.CA.2.LS.2.D,SCI,CA,1997,2,LS,2,D,,Students know there is variation among individuals of one kind within a population.,,,,,,
SCI.CA.2.LS.2.E,SCI,CA,1997,2,LS,2,E,,"Students know light, gravity, touch, or environmental stress can affect the germination, growth, and development of plants.",,,,,,
SCI.CA.2.LS.2.F,SCI,CA,1997,2,LS,2,F,,Students know flowers and fruits are associated with reproduction in plants.,,,,,,
,SCI,CA,1997,2,ES,3,0,,Earth is made of materials that have distinct properties and provide resources for human activities. As a basis for understanding this concept:,,,,,,
SCI.CA.2.ES.3.A,SCI,CA,1997,2,ES,3,A,,Students know how to compare the physical properties of different kinds of rocks and know that rock is composed of different combinations of minerals.,,,,,,
SCI.CA.2.ES.3.B,SCI,CA,1997,2,ES,3,B,,Students know smaller rocks come from the breakage and weathering of larger rocks.,,,,,,
SCI.CA.2.ES.3.C,SCI,CA,1997,2,ES,3,C,,"Students know that soil is made partly from weathered rock and partly from organic materials and that soils differ in their color, texture, capacity to retain water, and ability to support the growth of many kinds of plants.",,,,,,
SCI.CA.2.ES.3.D,SCI,CA,1997,2,ES,3,D,,Students know that fossils provide evidence about the plants and animals that lived long ago and that scientists learn about the past history of Earth by studying fossils.,,,,,,
SCI.CA.2.ES.3.E,SCI,CA,1997,2,ES,3,E,,"Students know rock, water, plants, and soil provide many resources, including food, fuel, and building materials, that humans use.",,,,,,
,SCI,CA,1997,2,IE,4,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",,,,,,
SCI.CA.2.IE.4.A,SCI,CA,1997,2,IE,4,A,,Make predictions based on observed patterns and not random guessing.,,,,,,
SCI.CA.2.IE.4.B,SCI,CA,1997,2,IE,4,B,,"Measure length, weight, temperature, and liquid volume with appropriate tools and express those measurements in standard metric system units.",,,,,,
SCI.CA.2.IE.4.C,SCI,CA,1997,2,IE,4,C,,"Compare and sort common objects according to two or more physical attributes (g., color, shape, texture, size, weight).",,,,,,
SCI.CA.2.IE.4.D,SCI,CA,1997,2,IE,4,D,,"Write or draw descriptions of a sequence of steps, events, and observations.",,,,,,
SCI.CA.2.IE.4.E,SCI,CA,1997,2,IE,4,E,,"Construct bar graphs to record data, using appropriately labeled axes.",,,,,,
SCI.CA.2.IE.4.F,SCI,CA,1997,2,IE,4,F,,Use magnifiers or microscopes to observe and draw descriptions of small objects or small features of objects.,,,,,,
SCI.CA.2.IE.4.G,SCI,CA,1997,2,IE,4,G,,Follow oral instructions for a scientific investigation.,,,,,,
,SCI,CA,1997,3,PS,1,0,,Energy and matter have multiple forms and can be changed from one form to another. As a basis for understanding this concept:,,,,,,
SCI.CA.3.PS.1.A,SCI,CA,1997,3,PS,1,A,,Students know energy comes from the Sun to Earth in the form of light.,,,,,,
SCI.CA.3.PS.1.B,SCI,CA,1997,3,PS,1,B,,"Students know sources of stored energy take many forms, such as food, fuel, and batteries.",,,,,,
SCI.CA.3.PS.1.C,SCI,CA,1997,3,PS,1,C,,Students know machines and living things convert stored energy to motion and heat.,,,,,,
SCI.CA.3.PS.1.D,SCI,CA,1997,3,PS,1,D,,"Students know energy can be carried from one place to another by waves, such as water waves and sound waves, by electric current, and by moving objects.",,,,,,
SCI.CA.3.PS.1.E,SCI,CA,1997,3,PS,1,E,,"Students know matter has three forms: solid, liquid, and gas.",,,,,,
SCI.CA.3.PS.1.F,SCI,CA,1997,3,PS,1,F,,Students know evaporation and melting are changes that occur when the objects are heated.,,,,,,
SCI.CA.3.PS.1.G,SCI,CA,1997,3,PS,1,G,,"Students know that when two or more substances are combined, a new substance may be formed with properties that are different from those of the original materials.",,,,,,
SCI.CA.3.PS.1.H,SCI,CA,1997,3,PS,1,H,,"Students know all matter is made of small particles called atoms, too small to see with the naked eye.",,,,,,
SCI.CA.3.PS.1.I,SCI,CA,1997,3,PS,1,I,,"Students know people once thought that earth, wind, fire, and water were the basic elements that made up all matter. Science experiments show that there are more than 100 different types of atoms, which are presented on the periodic table of the elements.",,,,,,
,SCI,CA,1997,3,PS,2,0,,Light has a source and travels in a direction. As a basis for understanding this concept:,,,,,,
SCI.CA.3.PS.2.A,SCI,CA,1997,3,PS,2,A,,Students know sunlight can be blocked to create shadows.,,,,,,
SCI.CA.3.PS.2.B,SCI,CA,1997,3,PS,2,B,,Students know light is reflected from mirrors and other surfaces.,,,,,,
SCI.CA.3.PS.2.C,SCI,CA,1997,3,PS,2,C,,Students know the color of light striking an object affects the way the object is seen.,,,,,,
SCI.CA.3.PS.2.D,SCI,CA,1997,3,PS,2,D,,Students know an object is seen when light traveling from the object enters the eye.,,,,,,
,SCI,CA,1997,3,LS,3,0,,Adaptations in physical structure or behavior may improve an organism’s chance for survival. As a basis for understanding this concept:,,,,,,
SCI.CA.3.LS.3.A,SCI,CA,1997,3,LS,3,A,,"Students know plants and animals have structures that serve different functions in growth, survival, and reproduction.",,,,,,
SCI.CA.3.LS.3.B,SCI,CA,1997,3,LS,3,B,,"Students know examples of diverse life forms in different environments, such as oceans, deserts, tundra, forests, grasslands, and wetlands.",,,,,,
SCI.CA.3.LS.3.C,SCI,CA,1997,3,LS,3,C,,"Students know living things cause changes in the environment in which they live: some of these changes are detrimental to the organism or other organisms, and some are beneficial.",,,,,,
SCI.CA.3.LS.3.D,SCI,CA,1997,3,LS,3,D,,"Students know when the environment changes, some plants and animals survive and reproduce; others die or move to new locations.",,,,,,
SCI.CA.3.LS.3.E,SCI,CA,1997,3,LS,3,E,,Students know that some kinds of organisms that once lived on Earth have completely disappeared and that some of those resembled others that are alive today.,,,,,,
,SCI,CA,1997,3,ES,4,0,,Objects in the sky move in regular and predictable patterns. As a basis for understanding this concept:,,,,,,
SCI.CA.3.ES.4.A,SCI,CA,1997,3,ES,4,A,,"Students know the patterns of stars stay the same, although they appear to move across the sky nightly, and different stars can be seen in different seasons.",,,,,,
SCI.CA.3.ES.4.B,SCI,CA,1997,3,ES,4,B,,Students know the way in which the Moon's appearance changes during the four-week lunar cycle.,,,,,,
SCI.CA.3.ES.4.C,SCI,CA,1997,3,ES,4,C,,"Students know telescopes magnify the appearance of some distant objects in the sky, including the Moon and the planets. The number of stars that can be seen through telescopes is dramatically greater than the number that can be seen by the unaided eye.",,,,,,
SCI.CA.3.ES.4.D,SCI,CA,1997,3,ES,4,D,,Students know that Earth is one of several planets that orbit the Sun and that the Moon orbits Earth.,,,,,,
SCI.CA.3.ES.4.E,SCI,CA,1997,3,ES,4,E,,Students know the position of the Sun in the sky changes during the course of the day and from season to season.,,,,,,
,SCI,CA,1997,3,IE,5,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",,,,,,
SCI.CA.3.IE.5.A,SCI,CA,1997,3,IE,5,A,,"Repeat observations to improve accuracy and know that the results of similar scientific investigations seldom turn out exactly the same because of differences in the things being investigated, methods being used, or uncertainty in the observation.",,,,,,
SCI.CA.3.IE.5.B,SCI,CA,1997,3,IE,5,B,,Differentiate evidence from opinion and know that scientists do not rely on claims or conclusions unless they are backed by observations that can be confirmed.,,,,,,
SCI.CA.3.IE.5.C,SCI,CA,1997,3,IE,5,C,,"Use numerical data in describing and comparing objects, events, and measurements.",,,,,,
SCI.CA.3.IE.5.D,SCI,CA,1997,3,IE,5,D,,Predict the outcome of a simple investigation and compare the result with the prediction.,,,,,,
SCI.CA.3.IE.5.E,SCI,CA,1997,3,IE,5,E,,Collect data in an investigation and analyze those data to develop a logical conclusion.,,,,,,
,SCI,CA,1997,4,PS,1,0,,Electricity and magnetism are related effects that have many useful applications in everyday life. As a basis for understanding this concept:,,,,,,
SCI.CA.4.PS.1.A,SCI,CA,1997,4,PS,1,A,,"Students know how to design and build simple series and parallel circuits by using components such as wires, batteries, and bulbs.",,,,,,
SCI.CA.4.PS.1.B,SCI,CA,1997,4,PS,1,B,,"Students know how to build a simple compass and use it to detect magnetic effects, including Earth's magnetic field.",,,,,,
SCI.CA.4.PS.1.C,SCI,CA,1997,4,PS,1,C,,Students know electric currents produce magnetic fields and know how to build a simple electromagnet.,,,,,,
SCI.CA.4.PS.1.D,SCI,CA,1997,4,PS,1,D,,"Students know the role of electromagnets in the construction of electric motors, electric generators, and simple devices, such as doorbells and earphones.",,,,,,
SCI.CA.4.PS.1.E,SCI,CA,1997,4,PS,1,E,,Students know electrically charged objects attract or repel each other.,,,,,,
SCI.CA.4.PS.1.F,SCI,CA,1997,4,PS,1,F,,Students know that magnets have two poles (north and south) and that like poles repel each other while unlike poles attract each other.,,,,,,
SCI.CA.4.PS.1.G,SCI,CA,1997,4,PS,1,G,,"Students know electrical energy can be converted to heat, light, and motion.",,,,,,
,SCI,CA,1997,4,LS,2,0,,All organisms need energy and matter to live and grow. As a basis for understanding this concept:,,,,,,
SCI.CA.4.LS.2.A,SCI,CA,1997,4,LS,2,A,,Students know plants are the primary source of matter and energy entering most food chains.,,,,,,
SCI.CA.4.LS.2.B,SCI,CA,1997,4,LS,2,B,,"Students know producers and consumers (herbivores, carnivores, omnivores, and decomposers) are related in food chains and food webs and may compete with each other for resources in an ecosystem.",,,,,,
SCI.CA.4.LS.2.C,SCI,CA,1997,4,LS,2,C,,"Students know decomposers, including many fungi, insects, and microorganisms, recycle matter from dead plants and animals.",,,,,,
,SCI,CA,1997,4,LS,3,0,,Living organisms depend on one another and on their environment for survival. As a basis for understanding this concept:,,,,,,
SCI.CA.4.LS.3.A,SCI,CA,1997,4,LS,3,A,,Students know ecosystems can be characterized by their living and nonliving components.,,,,,,
SCI.CA.4.LS.3.B,SCI,CA,1997,4,LS,3,B,,"Students know that in any particular environment, some kinds of plants and animals survive well, some survive less well, and some cannot survive at all.",,,,,,
SCI.CA.4.LS.3.C,SCI,CA,1997,4,LS,3,C,,"Students know many plants depend on animals for pollination and seed dispersal, and animals depend on plants for food and shelter.",,,,,,
SCI.CA.4.LS.3.D,SCI,CA,1997,4,LS,3,D,,Students know that most microorganisms do not cause disease and that many are beneficial.,,,,,,
,SCI,CA,1997,4,ES,4,0,,The properties of rocks and minerals reflect the processes that formed them. As a basis for understanding this concept:,,,,,,
SCI.CA.4.ES.4.A,SCI,CA,1997,4,ES,4,A,,"Students know how to differentiate among igneous, sedimentary, and metamorphic rocks by referring to their properties and methods of formation (the rock cycle).",,,,,,
SCI.CA.4.ES.4.B,SCI,CA,1997,4,ES,4,B,,"Students know how to identify common rock-forming minerals (including quartz, calcite, feldspar, mica, and hornblende) and ore minerals by using a table of diagnostic properties.",,,,,,
,SCI,CA,1997,4,ES,5,0,,"Waves, wind, water, and ice shape and reshape Earth's land surface. As a basis for understanding this concept:",,,,,,
SCI.CA.4.ES.5.A,SCI,CA,1997,4,ES,5,A,,"Students know some changes in the earth are due to slow processes, such as erosion, and some changes are due to rapid processes, such as landslides, volcanic eruptions, and earthquakes.",,,,,,
SCI.CA.4.ES.5.B,SCI,CA,1997,4,ES,5,B,,"Students know natural processes, including freezing and thawing and the growth of roots, cause rocks to break down into smaller pieces.",,,,,,
SCI.CA.4.ES.5.C,SCI,CA,1997,4,ES,5,C,,"Students know moving water erodes landforms, reshaping the land by taking it away from some places and depositing it as pebbles, sand, silt, and mud in other places (weathering, transport, and deposition).",,,,,,
,SCI,CA,1997,4,IE,6,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",,,,,,
SCI.CA.4.IE.6.A,SCI,CA,1997,4,IE,6,A,,Differentiate observation from inference (interpretation) and know scientists’ explanations come partly from what they observe and partly from how they interpret their observations.,,,,,,
SCI.CA.4.IE.6.B,SCI,CA,1997,4,IE,6,B,,"Measure and estimate the weight, length, or volume of objects.",,,,,,
SCI.CA.4.IE.6.C,SCI,CA,1997,4,IE,6,C,,Formulate and justify predictions based on cause-and-effect relationships.,,,,,,
SCI.CA.4.IE.6.D,SCI,CA,1997,4,IE,6,D,,Conduct multiple trials to test a prediction and draw conclusions about the relationships between predictions and results.,,,,,,
SCI.CA.4.IE.6.E,SCI,CA,1997,4,IE,6,E,,Construct and interpret graphs from measurements.,,,,,,
SCI.CA.4.IE.6.F,SCI,CA,1997,4,IE,6,F,,Follow a set of written instructions for a scientific investigation.,,,,,,
,SCI,CA,1997,5,PS,1,0,,Elements and their combinations account for all the varied types of matter in the world. As a basis for understanding this concept:,,,,,,
SCI.CA.5.PS.1.A,SCI,CA,1997,5,PS,1,A,,Students know that during chemical reactions the atoms in the reactants rearrange to form products with different properties.,,,,,,
SCI.CA.5.PS.1.B,SCI,CA,1997,5,PS,1,B,,"Students know all matter is made of atoms, which may combine to form molecules.",,,,,,
SCI.CA.5.PS.1.C,SCI,CA,1997,5,PS,1,C,,"Students know metals have properties in common, such as high electrical and thermal conductivity. Some metals, such as aluminum (Al), iron (Fe), nickel (Ni), copper (Cu), silver (Ag), and gold (Au), are pure elements; others, such as steel and brass, are composed of a combination of elemental metals.",,,,,,
SCI.CA.5.PS.1.D,SCI,CA,1997,5,PS,1,D,,Students know that each element is made of one kind of atom and that the elements are organized in the periodic table by their chemical properties.,,,,,,
SCI.CA.5.PS.1.E,SCI,CA,1997,5,PS,1,E,,Students know scientists have developed instruments that can create discrete images of atoms and molecules that show that the atoms and molecules often occur in well-ordered arrays.,,,,,,
SCI.CA.5.PS.1.F,SCI,CA,1997,5,PS,1,F,,Students know differences in chemical and physical properties of substances are used to separate mixtures and identify compounds.,,,,,,
SCI.CA.5.PS.1.G,SCI,CA,1997,5,PS,1,G,,"Students know properties of solid, liquid, and gaseous substances, such as sugar (C6H12O6), water (H2O), helium (He), oxygen (O2), nitrogen (N2), and carbon dioxide (CO2).",,,,,,
SCI.CA.5.PS.1.H,SCI,CA,1997,5,PS,1,H,,Students know living organisms and most materials are composed of just a few elements.,,,,,,
SCI.CA.5.PS.1.I,SCI,CA,1997,5,PS,1,I,,"Students know the common properties of salts, such as sodium chloride (NaCl).",,,,,,
,SCI,CA,1997,5,LS,2,0,,"Plants and animals have structures for respiration, digestion, waste disposal, and transport of materials. As a basis for understanding this concept:",,,,,,
SCI.CA.5.LS.2.A,SCI,CA,1997,5,LS,2,A,,Students know many multicellular organisms have specialized structures to support the transport of materials.,,,,,,
SCI.CA.5.LS.2.B,SCI,CA,1997,5,LS,2,B,,"Students know how blood circulates through the heart chambers, lungs, and body and how carbon dioxide (CO2) and oxygen (O2) are exchanged in the lungs and tissues.",,,,,,
SCI.CA.5.LS.2.C,SCI,CA,1997,5,LS,2,C,,"Students know the sequential steps of digestion and the roles of teeth and the mouth, esophagus, stomach, small intestine, large intestine, and colon in the function of the digestive system.",,,,,,
SCI.CA.5.LS.2.D,SCI,CA,1997,5,LS,2,D,,"Students know the role of the kidney in removing cellular waste from blood and converting it into urine, which is stored in the bladder.",,,,,,
SCI.CA.5.LS.2.E,SCI,CA,1997,5,LS,2,E,,"Students know how sugar, water, and minerals are transported in a vascular plant.",,,,,,
SCI.CA.5.LS.2.F,SCI,CA,1997,5,LS,2,F,,Students know plants use carbon dioxide (CO2) and energy from sunlight to build molecules of sugar and release oxygen.,,,,,,
SCI.CA.5.LS.2.G,SCI,CA,1997,5,LS,2,G,,"Students know plant and animal cells break down sugar to obtain energy, a process resulting in carbon dioxide (CO2) and water (respiration).",,,,,,
,SCI,CA,1997,5,ES,3,0,,Water on Earth moves between the oceans and land through the processes of evaporation and condensation. As a basis for understanding this concept:,,,,,,
SCI.CA.5.ES.3.A,SCI,CA,1997,5,ES,3,A,,"Students know most of Earth's water is present as salt water in the oceans, which cover most of Earth's surface.",,,,,,
SCI.CA.5.ES.3.B,SCI,CA,1997,5,ES,3,B,,"Students know when liquid water evaporates, it turns into water vapor in the air and can reappear as a liquid when cooled or as a solid if cooled below the freezing point of water.",,,,,,
SCI.CA.5.ES.3.C,SCI,CA,1997,5,ES,3,C,,"Students know water vapor in the air moves from one place to another and can form fog or clouds, which are tiny droplets of water or ice, and can fall to Earth as rain, hail, sleet, or snow.",,,,,,
SCI.CA.5.ES.3.D,SCI,CA,1997,5,ES,3,D,,"Students know that the amount of fresh water located in rivers, lakes, under-ground sources, and glaciers is limited and that its availability can be extended by recycling and decreasing the use of water.",,,,,,
SCI.CA.5.ES.3.E,SCI,CA,1997,5,ES,3,E,,Students know the origin of the water used by their local communities.,,,,,,
,SCI,CA,1997,5,ES,4,0,,"Energy from the Sun heats Earth unevenly, causing air movements that result in changing weather patterns. As a basis for understanding this concept:",,,,,,
SCI.CA.5.ES.4.A,SCI,CA,1997,5,ES,4,A,,Students know uneven heating of Earth causes air movements (convection currents).,,,,,,
SCI.CA.5.ES.4.B,SCI,CA,1997,5,ES,4,B,,Students know the influence that the ocean has on the weather and the role that the water cycle plays in weather patterns.,,,,,,
SCI.CA.5.ES.4.C,SCI,CA,1997,5,ES,4,C,,Students know the causes and effects of different types of severe weather.,,,,,,
SCI.CA.5.ES.4.D,SCI,CA,1997,5,ES,4,D,,Students know how to use weather maps and data to predict local weather and know that weather forecasts depend on many variables.,,,,,,
SCI.CA.5.ES.4.E,SCI,CA,1997,5,ES,4,E,,Students know that the Earth's atmosphere exerts a pressure that decreases with distance above Earth's surface and that at any point it exerts this pressure equally in all directions.,,,,,,
,SCI,CA,1997,5,ES,5,0,,The solar system consists of planets and other bodies that orbit the Sun in predictable paths. As a basis for understanding this concept:,,,,,,
SCI.CA.5.ES.5.A,SCI,CA,1997,5,ES,5,A,,"Students know the Sun, an average star, is the central and largest body in the solar system and is composed primarily of hydrogen and helium.",,,,,,
SCI.CA.5.ES.5.B,SCI,CA,1997,5,ES,5,B,,"Students know the solar system includes the planet Earth, the Moon, the Sun, eight other planets and their satellites, and smaller objects, such as asteroids and comets.",,,,,,
SCI.CA.5.ES.5.C,SCI,CA,1997,5,ES,5,C,,Students know the path of a planet around the Sun is due to the gravitational attraction between the Sun and the planet.,,,,,,
,SCI,CA,1997,5,IE,6,0,,"Scientific progress is made by asking meaningful questions and conducting careful investigations. As a basis for understanding this concept and addressing the content in the other three strands, students should develop their own questions and perform investigations. Students will:",,,,,,
SCI.CA.5.IE.6.A,SCI,CA,1997,5,IE,6,A,,"Classify objects (e.g., rocks, plants, leaves) in accordance with appropriate criteria.",,,,,,
SCI.CA.5.IE.6.B,SCI,CA,1997,5,IE,6,B,,Develop a testable question.,,,,,,
SCI.CA.5.IE.6.C,SCI,CA,1997,5,IE,6,C,,Plan and conduct a simple investigation based on a student-developed question and write instructions others can follow to carry out the procedure.,,,,,,
SCI.CA.5.IE.6.D,SCI,CA,1997,5,IE,6,D,,Identify the dependent and controlled variables in an investigation.,,,,,,
SCI.CA.5.IE.6.E,SCI,CA,1997,5,IE,6,E,,Identify a single independent variable in a scientific investigation and explain how this variable can be used to collect information to answer a question about the results of the experiment.,,,,,,
SCI.CA.5.IE.6.F,SCI,CA,1997,5,IE,6,F,,"Select appropriate tools (e.g., thermometers, meter sticks, balances, and graduated cylinders) and make quantitative observations.",,,,,,
SCI.CA.5.IE.6.G,SCI,CA,1997,5,IE,6,G,,"Record data by using appropriate graphic representations (including charts, graphs, and labeled diagrams) and make inferences based on those data.",,,,,,
SCI.CA.5.IE.6.H,SCI,CA,1997,5,IE,6,H,,Draw conclusions from scientific evidence and indicate whether further information is needed to support a specific conclusion.,,,,,,
SCI.CA.5.IE.6.I,SCI,CA,1997,5,IE,6,I,,"Write a report of an investigation that includes conducting tests, collecting data or examining evidence, and drawing conclusions.",,,,,,
