"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.2.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.2.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.F.6.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.F.6.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.F.6.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.F.6.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.F.6.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.G.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.G.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.G.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.G.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.G.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.G.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.1","SCI.NSES.6-8.ESC.A.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.2","SCI.NSES.6-8.ESC.A.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.3","SCI.NSES.6-8.ESC.A.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.2.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.2.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.A.2.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.2.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.E.2.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.F.6.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.F.6.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.F.6.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.F.6.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.F.6.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.G.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.G.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.G.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.G.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.G.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.2.4","SCI.NSES.6-8.ESC.G.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.3.1","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.3.2","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.4.1","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.4.2","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.1","SCI.NSES.6-8.ESC.C.5.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.2","SCI.NSES.6-8.ESC.D.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.3","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.3","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.3","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.5.3","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.6.1","SCI.NSES.6-8.ESC.D.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.6.2","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.6.3","SCI.NSES.6-8.ESC.G.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.6.4","SCI.NSES.6-8.ESC.G.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.6.4","SCI.NSES.6-8.ESC.G.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.7.1","SCI.NSES.6-8.ESC.B.6.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.7.2","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.7.3","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.7.4","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.7.4","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.7.4","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.8.1","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.8.2","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.8.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.8.4","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.8.4","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.9.1","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.9.2","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.9.2","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.10.1","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.11.1","SCI.NSES.6-8.ESC.B.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.11.2","SCI.NSES.6-8.ESC.D.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.11.3","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.11.3","SCI.NSES.6-8.ESC.G.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.11.3","SCI.NSES.6-8.ESC.G.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.11.3","SCI.NSES.6-8.ESC.G.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.1","SCI.NSES.6-8.ESC.C.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.2","SCI.NSES.6-8.ESC.C.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.3","SCI.NSES.6-8.ESC.C.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.3","SCI.NSES.6-8.ESC.C.3.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.3","SCI.NSES.6-8.ESC.D.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.3","SCI.NSES.6-8.ESC.D.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.3","SCI.NSES.6-8.ESC.D.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.12.3","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.13.1","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.13.2","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.14.1","SCI.NSES.6-8.ESC.B.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.14.2","SCI.NSES.6-8.ESC.B.6.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.14.3","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.14.4","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.14.4","SCI.NSES.6-8.ESC.D.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.15.1","SCI.NSES.6-8.ESC.B.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.15.2","SCI.NSES.6-8.ESC.D.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.15.3","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.15.4","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.16.1","SCI.NSES.6-8.ESC.D.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.16.2","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.16.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.16.4","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.16.4","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.17.1","SCI.NSES.6-8.ESC.D.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.17.2","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.17.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.17.3","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.17.3","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.1","SCI.NSES.6-8.ESC.C.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.2","SCI.NSES.6-8.ESC.C.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.C.4.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.C.4.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.C.4.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.C.5.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.C.5.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.D.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.D.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.1.7"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.4.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.18.3","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.1","SCI.NSES.6-8.ESC.C.4.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.1.7"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.4.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.19.2","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.1","SCI.NSES.6-8.ESC.C.4.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.1.7"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.4.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.20.2","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.1","SCI.NSES.6-8.ESC.C.4.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.2","SCI.NSES.6-8.ESC.F.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.3","SCI.NSES.6-8.ESC.F.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.1.7"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.4.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.21.4","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.1","SCI.NSES.6-8.ESC.C.4.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.2","SCI.NSES.6-8.ESC.F.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.1.7"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.3.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.3.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.3.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.4.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.4.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.4.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.5.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.22.3","SCI.NSES.6-8.ESC.F.5.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.1","SCI.NSES.6-8.ESC.A.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.2","SCI.NSES.6-8.ESC.A.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.2.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.2.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.A.2.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.B.6.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.B.6.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.B.6.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.2.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.E.2.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.5.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.5.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.23.3","SCI.NSES.6-8.ESC.F.5.3"
