LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry-Basic.5.5,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.6.1,MAT.CC.9-12.GEO.G-CO.11
CK.MAT.ENG.SE.1.Geometry-Basic.6.2,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.6.3,MAT.CC.9-12.GEO.G-GPE.4
CK.MAT.ENG.SE.1.Geometry-Basic.6.4,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.6.5,MAT.CC.9-12.GEO.G-MG.2
CK.MAT.ENG.SE.1.Geometry-Basic.6.5,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.7.1,MAT.CC.9-12.GEO.N-Q.1
CK.MAT.ENG.SE.1.Geometry-Basic.7.2,MAT.CC.9-12.GEO.N-Q.2
CK.MAT.ENG.SE.1.Geometry-Basic.7.3,MAT.CC.9-12.GEO.N-Q.3
CK.MAT.ENG.SE.1.Geometry-Basic.7.4,MAT.CC.9-12.GEO.A-SSE.3
CK.MAT.ENG.SE.1.Geometry-Basic.7.5,MAT.CC.9-12.GEO.G-CO.10
CK.MAT.ENG.SE.1.Geometry-Basic.7.6,MAT.CC.9-12.GEO.G-CO.11
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-SRT.1
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-SRT.2
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-SRT.3
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-SRT.4
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-SRT.5
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-GPE.6
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-MG.2
CK.MAT.ENG.SE.1.Geometry-Basic.7.7,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.8.1,MAT.CC.9-12.GEO.N-Q.1
CK.MAT.ENG.SE.1.Geometry-Basic.8.2,MAT.CC.9-12.GEO.N-Q.2
CK.MAT.ENG.SE.1.Geometry-Basic.8.3,MAT.CC.9-12.GEO.N-Q.3
CK.MAT.ENG.SE.1.Geometry-Basic.8.4,MAT.CC.9-12.GEO.A-SSE.3
CK.MAT.ENG.SE.1.Geometry-Basic.8.5,MAT.CC.9-12.GEO.G-CO.10
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-SRT.6
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-SRT.7
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-SRT.8
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-MG.2
CK.MAT.ENG.SE.1.Geometry-Basic.8.6,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.9.1,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.9.2,MAT.CC.9-12.GEO.G-CO.13
CK.MAT.ENG.SE.1.Geometry-Basic.9.3,MAT.CC.9-12.GEO.G-C.1
CK.MAT.ENG.SE.1.Geometry-Basic.9.4,MAT.CC.9-12.GEO.G-C.2
CK.MAT.ENG.SE.1.Geometry-Basic.9.5,MAT.CC.9-12.GEO.G-C.3
CK.MAT.ENG.SE.1.Geometry-Basic.9.6,MAT.CC.9-12.GEO.G-C.4
CK.MAT.ENG.SE.1.Geometry-Basic.9.7,MAT.CC.9-12.GEO.G-C.5
CK.MAT.ENG.SE.1.Geometry-Basic.9.7,MAT.CC.9-12.GEO.G-GPE.1
CK.MAT.ENG.SE.1.Geometry-Basic.9.7,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.9.7,MAT.CC.9-12.GEO.G-MG.2
CK.MAT.ENG.SE.1.Geometry-Basic.9.7,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.10.1,MAT.CC.9-12.GEO.N-Q.1
CK.MAT.ENG.SE.1.Geometry-Basic.10.2,MAT.CC.9-12.GEO.N-Q.2
CK.MAT.ENG.SE.1.Geometry-Basic.10.3,MAT.CC.9-12.GEO.N-Q.3
CK.MAT.ENG.SE.1.Geometry-Basic.10.4,MAT.CC.9-12.GEO.A-SSE.3
CK.MAT.ENG.SE.1.Geometry-Basic.10.5,MAT.CC.9-12.GEO.G-GPE.7
CK.MAT.ENG.SE.1.Geometry-Basic.10.5,MAT.CC.9-12.GEO.G-GMD.1
CK.MAT.ENG.SE.1.Geometry-Basic.10.5,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.10.5,MAT.CC.9-12.GEO.G-MG.2
CK.MAT.ENG.SE.1.Geometry-Basic.10.5,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.11.1,MAT.CC.9-12.GEO.N-Q.1
CK.MAT.ENG.SE.1.Geometry-Basic.11.2,MAT.CC.9-12.GEO.N-Q.2
CK.MAT.ENG.SE.1.Geometry-Basic.11.3,MAT.CC.9-12.GEO.N-Q.3
CK.MAT.ENG.SE.1.Geometry-Basic.11.4,MAT.CC.9-12.GEO.A-SSE.3
CK.MAT.ENG.SE.1.Geometry-Basic.11.5,MAT.CC.9-12.GEO.G-GMD.1
CK.MAT.ENG.SE.1.Geometry-Basic.11.6,MAT.CC.9-12.GEO.G-GMD.2
CK.MAT.ENG.SE.1.Geometry-Basic.11.7,MAT.CC.9-12.GEO.G-GMD.3
CK.MAT.ENG.SE.1.Geometry-Basic.11.7,MAT.CC.9-12.GEO.G-GMD.4
CK.MAT.ENG.SE.1.Geometry-Basic.11.7,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.11.7,MAT.CC.9-12.GEO.G-MG.2
CK.MAT.ENG.SE.1.Geometry-Basic.11.7,MAT.CC.9-12.GEO.G-MG.3
CK.MAT.ENG.SE.1.Geometry-Basic.12.1,MAT.CC.9-12.GEO.G-CO.2
CK.MAT.ENG.SE.1.Geometry-Basic.12.2,MAT.CC.9-12.GEO.G-CO.3
CK.MAT.ENG.SE.1.Geometry-Basic.12.3,MAT.CC.9-12.GEO.G-CO.4
CK.MAT.ENG.SE.1.Geometry-Basic.12.4,MAT.CC.9-12.GEO.G-CO.5
CK.MAT.ENG.SE.1.Geometry-Basic.12.5,MAT.CC.9-12.GEO.G-CO.6
CK.MAT.ENG.SE.1.Geometry-Basic.12.6,MAT.CC.9-12.GEO.G-CO.7
CK.MAT.ENG.SE.1.Geometry-Basic.12.7,MAT.CC.9-12.GEO.G-CO.8
CK.MAT.ENG.SE.1.Geometry-Basic.12.8,MAT.CC.9-12.GEO.G-MG.1
