LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.5.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.5.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.5.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.6.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.6.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.NY.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.NY.9-12.LSC.5.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.NY.9-12.LSC.5.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.NY.9-12.LSC.2.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.NY.9-12.LSC.2.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.NY.9-12.LSC.4.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.NY.9-12.LSC.4.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.NY.9-12.LSC.5.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.2.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.2.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.2.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.2.1.j
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.3.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.3.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.4.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.4.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.NY.9-12.LSC.4.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.2.1.k
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.3.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.3.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.3.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.NY.9-12.LSC.5.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.NY.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.NY.9-12.LSC.2.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.NY.9-12.LSC.2.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.NY.9-12.LSC.4.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.NY.9-12.LSC.4.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.NY.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.NY.9-12.LSC.2.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.NY.9-12.LSC.2.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.NY.9-12.LSC.2.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.NY.9-12.LSC.2.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.NY.9-12.LSC.2.1.k
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.NY.9-12.LSC.3.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.2.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.2.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.2.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.2.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.3.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.3.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.NY.9-12.LSC.5.2.j
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.NY.9-12.LSC.2.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.NY.9-12.LSC.3.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.NY.9-12.LSC.3.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.NY.9-12.LSC.3.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.NY.9-12.LSC.3.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.NY.9-12.LSC.3.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.NY.9-12.LSC.3.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.NY.9-12.LSC.3.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.NY.9-12.LSC.3.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.NY.9-12.LSC.3.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.NY.9-12.LSC.3.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.NY.9-12.LSC.3.1.l
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.2.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.k
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.NY.9-12.LSC.3.1.l
CK.SCI.ENG.SE.1.Life-Science-MS.7.4,SCI.NY.9-12.LSC.3.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.4,SCI.NY.9-12.LSC.3.1.j
CK.SCI.ENG.SE.1.Life-Science-MS.7.4,SCI.NY.9-12.LSC.3.1.l
CK.SCI.ENG.SE.1.Life-Science-MS.8.1,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.8.1,SCI.NY.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.8.2,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.9.1,SCI.NY.9-12.LSC.1.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.9.1,SCI.NY.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.9.2,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.9.2,SCI.NY.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.10.1,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.10.1,SCI.NY.9-12.LSC.4.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.10.1,SCI.NY.9-12.LSC.4.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.10.1,SCI.NY.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.10.1,SCI.NY.9-12.LSC.5.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.10.2,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.10.3,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.10.4,SCI.NY.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.10.4,SCI.NY.9-12.LSC.5.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.11.1,SCI.NY.9-12.LSC.1.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.11.2,SCI.NY.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.11.3,SCI.NY.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.13.3,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.13.4,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.15.1,SCI.NY.9-12.LSC.3.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.15.1,SCI.NY.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.15.2,SCI.NY.9-12.LSC.3.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.15.2,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.15.2,SCI.NY.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.1.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.1.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.2.1.k
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.NY.9-12.LSC.5.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.NY.9-12.LSC.5.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.16.3,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.16.3,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.16.4,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.16.4,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.17.1,SCI.NY.9-12.LSC.1.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.17.1,SCI.NY.9-12.LSC.5.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.17.1,SCI.NY.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.NY.9-12.LSC.5.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.NY.9-12.LSC.5.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.18.1,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.18.1,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.18.1,SCI.NY.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.18.2,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.18.2,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.1.2.j
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.2.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.5.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.NY.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.18.4,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.19.1,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.19.1,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.19.1,SCI.NY.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.19.2,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.19.2,SCI.NY.9-12.LSC.5.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.19.2,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.NY.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.NY.9-12.LSC.1.2.j
CK.SCI.ENG.SE.1.Life-Science-MS.20.2,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.2,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.3,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.3,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.4,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.NY.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.NY.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.NY.9-12.LSC.5.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.NY.9-12.LSC.5.2.f
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.NY.9-12.LSC.2.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.NY.9-12.LSC.2.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.NY.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.NY.9-12.LSC.5.2.g
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.NY.9-12.LSC.5.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.NY.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.NY.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.5.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.5.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.NY.9-12.LSC.4.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.NY.9-12.LSC.4.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.NY.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.NY.9-12.LSC.4.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.NY.9-12.LSC.4.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.22.3,SCI.NY.9-12.LSC.4.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.22.3,SCI.NY.9-12.LSC.4.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.22.3,SCI.NY.9-12.LSC.4.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.22.3,SCI.NY.9-12.LSC.4.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.22.4,SCI.NY.9-12.LSC.4.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.22.4,SCI.NY.9-12.LSC.4.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.22.4,SCI.NY.9-12.LSC.5.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.23.1,SCI.NY.9-12.LSC.1.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.1,SCI.NY.9-12.LSC.6.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.23.1,SCI.NY.9-12.LSC.6.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.1.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.6.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.6.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.6.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.6.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.7.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.NY.9-12.LSC.7.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.1.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.1.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.1.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.3.1.k
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.6.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.6.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.6.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.NY.9-12.LSC.6.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.1.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.1.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.1.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.1.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.NY.9-12.LSC.6.1.d
