STANDARD ID,TITLE,DESCRIPTION
SCI.UT.9-12.LSC.3.2,,Describe the relationship between structure and function of organ systems in plants and animals.
SCI.UT.9-12.LSC.3.2.a,,Relate the function of an organ to the function of an organ system.
SCI.UT.9-12.LSC.3.2.b,,"Describe the structure and function of various organ systems (i.e., digestion, respiration, circulation, protection and support, nervous) and how these systems contribute to homeostasis of the organism."
SCI.UT.9-12.LSC.3.2.c,,"Examine the relationships of organ systems within an organism (e.g., respiration to circulation, leaves to roots) and describe the relationship of structure to function in the relationship."
SCI.UT.9-12.LSC.3.2.d,,Relate the tissues that make up organs to the structure and function of the organ.
SCI.UT.9-12.LSC.3.2.e,,"Compare the structure and function of organ systems in one organism to the structure and function in another organism (e.g., chicken to sheep digestive system; fern to peach reproductive system)."
SCI.UT.9-12.LSC.4.1,,Compare sexual and asexual reproduction.
SCI.UT.9-12.LSC.4.1.a,,Explain the significance of meiosis and fertilization in genetic variation.
SCI.UT.9-12.LSC.4.1.b,,Compare the advantages/disadvantages of sexual and asexual reproduction to survival of species.
SCI.UT.9-12.LSC.4.1.c,,"Formulate, defend, and support a perspective of a bioethical issue related to intentional or unintentional chromosomal mutations."
SCI.UT.9-12.LSC.4.2,,Predict and interpret patterns of inheritance in sexually reproducing organisms.
SCI.UT.9-12.LSC.4.2.a,,Explain Mendel’s laws of segregation and independent assortment and their role in genetic inheritance.
SCI.UT.9-12.LSC.4.2.b,,"Demonstrate possible results of recombination in sexually reproducing organisms using one or two pairs of contrasting traits in the following crosses: dominance/recessive, incomplete dominance, codominance, and sex-linked traits."
SCI.UT.9-12.LSC.4.2.c,,Relate Mendelian principles to modern-day practice of plant and animal breeding.
SCI.UT.9-12.LSC.4.2.d,,Analyze bioethical issues and consider the role of science in determining public policy.
SCI.UT.9-12.LSC.4.3,,Explain how the structure and replication of DNA are essential to heredity and protein synthesis.
SCI.UT.9-12.LSC.4.3.a,,Use a model to describe the structure of DNA.
SCI.UT.9-12.LSC.4.3.b,,Explain the importance of DNA replication in cell reproduction.
SCI.UT.9-12.LSC.4.3.c,,Summarize how genetic information encoded in DNA provides instructions for assembling protein molecules.
SCI.UT.9-12.LSC.4.3.d,,Describe how mutations may affect genetic expression and cite examples of mutagens.
SCI.UT.9-12.LSC.4.3.e,,Relate the historical events that lead to our present understanding of DNA to the cumulative nature of science knowledge and technology.
SCI.UT.9-12.LSC.4.3.f,,"Research, report, and debate genetic technologies that may improve the quality of life (e.g., genetic engineering, cloning, gene splicing)."
SCI.UT.9-12.LSC.5.1,,Relate principles of evolution to biological diversity.
SCI.UT.9-12.LSC.5.1.a,,Describe the effects of environmental factors on natural selection.
SCI.UT.9-12.LSC.5.1.b,,Relate genetic variability to a species’ potential for adaptation to a changing environment.
SCI.UT.9-12.LSC.5.1.c,,Relate reproductive isolation to speciation.
SCI.UT.9-12.LSC.5.1.d,,Compare selective breeding to natural selection and relate the differences to agricultural practices.
SCI.UT.9-12.LSC.5.2,,Cite evidence for changes in populations over time and use concepts of evolution to explain these changes.
SCI.UT.9-12.LSC.5.2.a,,"Cite evidence that supports biological evolution over time (e.g., geologic and fossil records, chemical mechanisms, DNA structural similarities, homologous and vestigial structures)."
SCI.UT.9-12.LSC.5.2.b,,Identify the role of mutation and recombination in evolution.
SCI.UT.9-12.LSC.5.2.c,,Relate the nature of science to the historical development of the theory of evolution.
SCI.UT.9-12.LSC.5.2.d,,"Distinguish between observations and inferences in making interpretations related to evolution (e.g., observed similarities and differences in the beaks of Galapagos finches leads to the inference that they evolved from a common ancestor; observed similarities and differences in the structures of birds and reptiles leads to the inference that birds evolved from reptiles)."
SCI.UT.9-12.LSC.5.2.e,,Review a scientific article and identify the research methods used to gather evidence that documents the evolution of a species.
SCI.UT.9-12.LSC.5.3,,Classify organisms into a hierarchy of groups based on similarities that reflect their evolutionary relationships.
SCI.UT.9-12.LSC.5.3.a,,Classify organisms using a classification tool such as a key or field guide.
SCI.UT.9-12.LSC.5.3.b,,"Generalize criteria used for classification of organisms (e.g., dichotomy, structure, broad to specific)."
SCI.UT.9-12.LSC.5.3.c,,Explain how evolutionary relationships are related to classification systems.
SCI.UT.9-12.LSC.5.3.d,,Justify the ongoing changes to classification schemes used in biology.
