"STANDARD ID","subject","source","version","range","category","topic","standard","DESCRIPTION"
"SCI.NSES.9-12.B.2.4","SCI","NSES",1996,"9-12","B",2,4,"The physical properties of compounds reflect the nature of the interactions among its molecules. These interactions are determined by the structure of the molecule, including the constituent atoms and the distances and angles between them."
"SCI.NSES.9-12.B.2.5","SCI","NSES",1996,"9-12","B",2,5,"Solids, liquids, and gases differ in the distances and angles between molecules or atoms and therefore the energy that binds them together. In solids the structure is nearly rigid; in liquids molecules or atoms move around each other but do not move apart; and in gases molecules or atoms move almost independently of each other and are mostly far apart."
"SCI.NSES.9-12.B.2.6","SCI","NSES",1996,"9-12","B",2,6,"Carbon atoms can bond to one another in chains, rings, and branching networks to form a variety of structures, including synthetic polymers, oils, and the large molecules essential to life."
"SCI.NSES.9-12.B.3.0","SCI","NSES",1996,"9-12","B",3,0,"Chemical reactions:"
"SCI.NSES.9-12.B.3.1","SCI","NSES",1996,"9-12","B",3,1,"Chemical reactions occur all around us, for example in health care, cooking, cosmetics, and automobiles. Complex chemical reactions involving carbon-based molecules take place constantly in every cell in our bodies. [See Content Standard C (grades 9-12) ]"
"SCI.NSES.9-12.B.3.2","SCI","NSES",1996,"9-12","B",3,2,"Chemical reactions may release or consume energy. Some reactions such as the burning of fossil fuels release large amounts of energy by losing heat and by emitting light. Light can initiate many chemical reactions such as photosynthesis and the evolution of urban smog."
"SCI.NSES.9-12.B.3.3","SCI","NSES",1996,"9-12","B",3,3,"A large number of important reactions involve the transfer of either electrons (oxidation/reduction reactions) or hydrogen ions (acid/base reactions) between reacting ions, molecules, or atoms. In other reactions, chemical bonds are broken by heat or light to form very reactive radicals with electrons ready to form new bonds. Radical reactions control many processes such as the presence of ozone and greenhouse gases in the atmosphere, burning and processing of fossil fuels, the formation of polymers, and explosions."
"SCI.NSES.9-12.B.3.4","SCI","NSES",1996,"9-12","B",3,4,"Chemical reactions can take place in time periods ranging from the few femtoseconds (10-15 seconds) required for an atom to move a fraction of a chemical bond distance to geologic time scales of billions of years. Reaction rates depend on how often the reacting atoms and molecules encounter one another, on the temperature, and on the properties--including shape--of the reacting species."
"SCI.NSES.9-12.B.3.5","SCI","NSES",1996,"9-12","B",3,5,"Catalysts, such as metal surfaces, accelerate chemical reactions. Chemical reactions in living systems are catalyzed by protein molecules called enzymes."
"SCI.NSES.9-12.B.4.0","SCI","NSES",1996,"9-12","B",4,0,"Motion and forces:"
"SCI.NSES.9-12.B.4.1","SCI","NSES",1996,"9-12","B",4,1,"Objects change their motion only when a net force is applied. Laws of motion are used to calculate precisely the effects of forces on the motion of objects. The magnitude of the change in motion can be calculated using the relationship F = ma, which is independent of the nature of the force. Whenever one object exerts force on another, a force equal in magnitude and opposite in direction is exerted on the first object."
"SCI.NSES.9-12.B.4.2","SCI","NSES",1996,"9-12","B",4,2,"Gravitation is a universal force that each mass exerts on any other mass. The strength of the gravitational attractive force between two masses is proportional to the masses and inversely proportional to the square of the distance between them."
"SCI.NSES.9-12.B.4.3","SCI","NSES",1996,"9-12","B",4,3,"The electric force is a universal force that exists between any two charged objects. Opposite charges attract while like charges repel. The strength of the force is proportional to the charges, and, as with gravitation, inversely proportional to the square of the distance between them."
"SCI.NSES.9-12.B.4.4","SCI","NSES",1996,"9-12","B",4,4,"Between any two charged particles, electric force is vastly greater than the gravitational force. Most observable forces such as those exerted by a coiled spring or friction may be traced to electric forces acting between atoms and molecules."
"SCI.NSES.9-12.B.4.5","SCI","NSES",1996,"9-12","B",4,5,"Electricity and magnetism are two aspects of a single electromagnetic force. Moving electric charges produce magnetic forces, and moving magnets produce electric forces. These effects help students to understand electric motors and generators."
"SCI.NSES.9-12.B.5.0","SCI","NSES",1996,"9-12","B",5,0,"Conservation of energy and increase in disorder:"
"SCI.NSES.9-12.B.5.1","SCI","NSES",1996,"9-12","B",5,1,"The total energy of the universe is constant. Energy can be transferred by collisions in chemical and nuclear reactions, by light waves and other radiations, and in many other ways. However, it can never be destroyed. As these transfers occur, the matter involved becomes steadily less ordered. [See Content Standard C (grades 9-12)]"
"SCI.NSES.9-12.B.5.2","SCI","NSES",1996,"9-12","B",5,2,"All energy can be considered to be either kinetic energy, which is the energy of motion; potential energy, which depends on relative position; or energy contained by a field, such as electromagnetic waves."
"SCI.NSES.9-12.B.5.3","SCI","NSES",1996,"9-12","B",5,3,"Heat consists of random motion and the vibrations of atoms, molecules, and ions. The higher the temperature, the greater the atomic or molecular motion."
"SCI.NSES.9-12.B.5.4","SCI","NSES",1996,"9-12","B",5,4,"Everything tends to become less organized and less orderly over time. Thus, in all energy transfers, the overall effect is that the energy is spread out uniformly. Examples are the transfer of energy from hotter to cooler objects by conduction, radiation, or convection and the warming of our surroundings when we burn fuels."
"SCI.NSES.9-12.B.6.0","SCI","NSES",1996,"9-12","B",6,0,"Interactions of energy and matter:"
"SCI.NSES.9-12.B.6.1","SCI","NSES",1996,"9-12","B",6,1,"Waves, including sound and seismic waves, waves on water, and light waves, have energy and can transfer energy when they interact with matter. [See Content Standard D (grades 9-12) ]"
"SCI.NSES.9-12.B.6.2","SCI","NSES",1996,"9-12","B",6,2,"Electromagnetic waves result when a charged object is accelerated or decelerated. Electromagnetic waves include radio waves (the longest wavelength), microwaves, infrared radiation (radiant heat), visible light, ultraviolet radiation, x-rays, and gamma rays. The energy of electromagnetic waves is carried in packets whose magnitude is inversely proportional to the wavelength."
"SCI.NSES.9-12.B.6.3","SCI","NSES",1996,"9-12","B",6,3,"Each kind of atom or molecule can gain or lose energy only in particular discrete amounts and thus can absorb and emit light only at wavelengths corresponding to these amounts. These wavelengths can be used to identify the substance."
"SCI.NSES.9-12.B.6.4","SCI","NSES",1996,"9-12","B",6,4,"In some materials, such as metals, electrons flow easily, whereas in insulating materials such as glass they can hardly flow at all. Semiconducting materials have intermediate behavior. At low temperatures some materials become superconductors and offer no resistance to the flow of electrons."
"SCI.NSES.0-12.C.0.0","SCI","NSES",1996,"0-12","C",0,0,"Life Science"
"SCI.NSES.0-4.C.1.0","SCI","NSES",1996,"0-4","C",1,0,"Characteristics of organisms:"
"SCI.NSES.0-4.C.1.1","SCI","NSES",1996,"0-4","C",1,1,"Organisms have basic needs. For example, animals need air, water, and food; plants require air, water, nutrients, and light. Organisms can survive only in environments in which their needs can be met. The world has many different environments, and distinct environments support the life of different types of organisms."
"SCI.NSES.0-4.C.1.2","SCI","NSES",1996,"0-4","C",1,2,"Each plant or animal has different structures that serve different functions in growth, survival, and reproduction. For example, humans have distinct body structures for walking, holding, seeing, and talking."
"SCI.NSES.0-4.C.1.3","SCI","NSES",1996,"0-4","C",1,3,"The behavior of individual organisms is influenced by internal cues (such as hunger) and by external cues (such as a change in the environment). Humans and other organisms have senses that help them detect internal and external cues."
"SCI.NSES.0-4.C.2.0","SCI","NSES",1996,"0-4","C",2,0,"Life cycles of organisms:"
"SCI.NSES.0-4.C.2.1","SCI","NSES",1996,"0-4","C",2,1," Plants and animals have life cycles that include being born, developing into adults, reproducing, and eventually dying. The details of this life cycle are different for different organisms."
"SCI.NSES.0-4.C.2.2","SCI","NSES",1996,"0-4","C",2,2,"Plants and animals closely resemble their parents."
"SCI.NSES.0-4.C.2.3","SCI","NSES",1996,"0-4","C",2,3,"Many characteristics of an organism are inherited from the parents of the organism, but other characteristics result from an individual's interactions with the environment. Inherited characteristics include the color of flowers and the number of limbs of an animal. Other features, such as the ability to ride a bicycle, are learned through interactions with the environment and cannot be passed on to the next generation."
"SCI.NSES.0-4.C.3.0","SCI","NSES",1996,"0-4","C",3,0,"Organisms and environments:"
"SCI.NSES.0-4.C.3.1","SCI","NSES",1996,"0-4","C",3,1,"All animals depend on plants. Some animals eat plants for food. Other animals eat animals that eat the plants."
"SCI.NSES.0-4.C.3.2","SCI","NSES",1996,"0-4","C",3,2,"An organism's patterns of behavior are related to the nature of that organism's environment, including the kinds and numbers of other organisms present, the availability of food and resources, and the physical characteristics of the environment. When the environment changes, some plants and animals survive and reproduce, and others die or move to new locations.[See Content Standard F (grades K-4)]"
"SCI.NSES.0-4.C.3.3","SCI","NSES",1996,"0-4","C",3,3," All organisms cause changes in the environment where they live. Some of these changes are detrimental to the organism or other organisms, whereas others are beneficial."
"SCI.NSES.0-4.C.3.4","SCI","NSES",1996,"0-4","C",3,4,"Humans depend on their natural and constructed environments. Humans change environments in ways that can be either beneficial or detrimental for themselves and other organisms."
"SCI.NSES.5-8.C.1.0","SCI","NSES",1996,"5-8","C",1,0,"Structure and function in living systems:"
"SCI.NSES.5-8.C.1.1","SCI","NSES",1996,"5-8","C",1,1,"Living systems at all levels of organization demonstrate the complementary nature of structure and function. Important levels of organization for structure and function include cells, organs, tissues, organ systems, whole organisms, and ecosystems.[See Unifying Concepts and Processes]"
"SCI.NSES.5-8.C.1.2","SCI","NSES",1996,"5-8","C",1,2,"All organisms are composed of cells--the fundamental unit of life. Most organisms are single cells; other organisms, including humans, are multicellular."
"SCI.NSES.5-8.C.1.3","SCI","NSES",1996,"5-8","C",1,3,"Cells carry on the many functions needed to sustain life. They grow and divide, thereby producing more cells. This requires that they take in nutrients, which they use to provide energy for the work that cells do and to make the materials that a cell or an organism needs."
"SCI.NSES.5-8.C.1.4","SCI","NSES",1996,"5-8","C",1,4,"Specialized cells perform specialized functions in multicellular organisms. Groups of specialized cells cooperate to form a tissue, such as a muscle. Different tissues are in turn grouped together to form larger functional units, called organs. Each type of cell, tissue, and organ has a distinct structure and set of functions that serve the organism as a whole."
"SCI.NSES.5-8.C.1.5","SCI","NSES",1996,"5-8","C",1,5,"The human organism has systems for digestion, respiration, reproduction, circulation, excretion, movement, control, and coordination, and for protection from disease. These systems interact with one another."
"SCI.NSES.5-8.C.1.6","SCI","NSES",1996,"5-8","C",1,6,"Disease is a breakdown in structures or functions of an organism. Some diseases are the result of intrinsic failures of the system. Others are the result of damage by infection by other organisms."
"SCI.NSES.5-8.C.2.0","SCI","NSES",1996,"5-8","C",2,0,"Reproduction and heredity:"
"SCI.NSES.5-8.C.2.1","SCI","NSES",1996,"5-8","C",2,1,"Reproduction is a characteristic of all living systems; because no individual organism lives forever, reproduction is essential to the continuation of every species. Some organisms reproduce asexually. Other organisms reproduce sexually."
"SCI.NSES.5-8.C.2.2","SCI","NSES",1996,"5-8","C",2,2,"In many species, including humans, females produce eggs and males produce sperm. Plants also reproduce sexually--the egg and sperm are produced in the flowers of flowering plants. An egg and sperm unite to begin development of a new individual. That new individual receives genetic information from its mother (via the egg) and its father (via the sperm). Sexually produced offspring never are identical to either of their parents."
"SCI.NSES.5-8.C.2.3","SCI","NSES",1996,"5-8","C",2,3,"Every organism requires a set of instructions for specifying its traits. Heredity is the passage of these instructions from one generation to another."
"SCI.NSES.5-8.C.2.4","SCI","NSES",1996,"5-8","C",2,4,"Hereditary information is contained in genes, located in the chromosomes of each cell. Each gene carries a single unit of information. An inherited trait of an individual can be determined by one or by many genes, and a single gene can influence more than one trait. A human cell contains many thousands of different genes."
"SCI.NSES.5-8.C.2.5","SCI","NSES",1996,"5-8","C",2,5,"The characteristics of an organism can be described in terms of a combination of traits. Some traits are inherited and others result from interactions with the environment."
"SCI.NSES.5-8.C.3.0","SCI","NSES",1996,"5-8","C",3,0,"Regulation and behavior:"
"SCI.NSES.5-8.C.3.1","SCI","NSES",1996,"5-8","C",3,1,"All organisms must be able to obtain and use resources, grow, reproduce, and maintain stable internal conditions while living in a constantly changing external environment."
"SCI.NSES.5-8.C.3.2","SCI","NSES",1996,"5-8","C",3,2,"Regulation of an organism's internal environment involves sensing the internal environment and changing physiological activities to keep conditions within the range required to survive."
"SCI.NSES.5-8.C.3.3","SCI","NSES",1996,"5-8","C",3,3,"Behavior is one kind of response an organism can make to an internal or environmental stimulus. A behavioral response requires coordination and communication at many levels, including cells, organ systems, and whole organisms. Behavioral response is a set of actions determined in part by heredity and in part from experience."
"SCI.NSES.5-8.C.3.4","SCI","NSES",1996,"5-8","C",3,4,"An organism's behavior evolves through adaptation to its environment. How a species moves, obtains food, reproduces, and responds to danger are based in the species' evolutionary history."
"SCI.NSES.5-8.C.4.0","SCI","NSES",1996,"5-8","C",4,0,"Populations and ecosystems:"
"SCI.NSES.5-8.C.4.1","SCI","NSES",1996,"5-8","C",4,1,"A population consists of all individuals of a species that occur together at a given place and time. All populations living together and the physical factors with which they interact compose an ecosystem."
"SCI.NSES.5-8.C.4.2","SCI","NSES",1996,"5-8","C",4,2,"Populations of organisms can be categorized by the function they serve in an ecosystem. Plants and some micro-organisms are producers--they make their own food. All animals, including humans, are consumers, which obtain food by eating other organisms. Decomposers, primarily bacteria and fungi, are consumers that use waste materials and dead organisms for food. Food webs identify the relationships among producers, consumers, and decomposers in an ecosystem."
"SCI.NSES.5-8.C.4.3","SCI","NSES",1996,"5-8","C",4,3,"For ecosystems, the major source of energy is sunlight. Energy entering ecosystems as sunlight is transferred by producers into chemical energy through photosynthesis. That energy then passes from organism to organism in food webs."
"SCI.NSES.5-8.C.4.4","SCI","NSES",1996,"5-8","C",4,4,"The number of organisms an ecosystem can support depends on the resources available and abiotic factors, such as quantity of light and water, range of temperatures, and soil composition. Given adequate biotic and abiotic resources and no disease or predators, populations (including humans) increase at rapid rates. Lack of resources and other factors, such as predation and climate, limit the growth of populations in specific niches in the ecosystem."
"SCI.NSES.5-8.C.5.0","SCI","NSES",1996,"5-8","C",5,0,"Diversity and adaptations of organisms:"
"SCI.NSES.5-8.C.5.1","SCI","NSES",1996,"5-8","C",5,1,"Millions of species of animals, plants, and microorganisms are alive today. Although different species might look dissimilar, the unity among organisms becomes apparent from an analysis of internal structures, the similarity of their chemical processes, and the evidence of common ancestry."
"SCI.NSES.5-8.C.5.2","SCI","NSES",1996,"5-8","C",5,2,"Biological evolution accounts for the diversity of species developed through gradual processes over many generations. Species acquire many of their unique characteristics through biological adaptation, which involves the selection of naturally occurring variations in populations. Biological adaptations include changes in structures, behaviors, or physiology that enhance survival and reproductive success in a particular environment."
"SCI.NSES.5-8.C.5.3","SCI","NSES",1996,"5-8","C",5,3,"Extinction of a species occurs when the environment changes and the adaptive characteristics of a species are insufficient to allow its survival. Fossils indicate that many organisms that lived long ago are extinct. Extinction of species is common; most of the species that have lived on the earth no longer exist."
"SCI.NSES.9-12.C.1.0","SCI","NSES",1996,"9-12","C",1,0,"The cell:"
