"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.4","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.5","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.6","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.7","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.8","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.1","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.2","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.3","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.4","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.5","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.6","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.7","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.8","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.9.9","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.10.1","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.10.2","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.10.3","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.1","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.2","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.3","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.4","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.5","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.6","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.11.7","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.12.1","SCI.NSES.9-12.B.4.3"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.12.2","SCI.NSES.9-12.B.4.3"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.12.3","SCI.NSES.9-12.B.4.3"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.12.4","SCI.NSES.9-12.B.4.3"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.1","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.2","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.3","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.4","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.5","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.6","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.13.7","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.14.1","SCI.NSES.9-12.B.4.3; SCI.NSES.9-12.B.4.5"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.14.2","SCI.NSES.9-12.B.4.5"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.14.3","SCI.NSES.9-12.B.4.5"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.14.4","SCI.NSES.9-12.B.4.5"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.14.5","SCI.NSES.9-12.B.4.5"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.15.1","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.15.2","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.15.3","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.15.4","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.15.5","SCI.NSES.9-12.B.4.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.1","SCI.NSES.9-12.B.6.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.2","SCI.NSES.9-12.B.6.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.3","SCI.NSES.9-12.B.5.2; SCI.NSES.9-12.B.6.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.4","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.5","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.6","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.7","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.16.8","SCI.NSES.9-12.B.6.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.17.1","SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.17.2","SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.18.1","SCI.NSES.9-12.B.5.3; SCI.NSES.9-12.B.5.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.18.2","SCI.NSES.9-12.B.5.3; SCI.NSES.9-12.B.5.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.18.3","SCI.NSES.9-12.B.5.3; SCI.NSES.9-12.B.5.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.18.4","SCI.NSES.9-12.B.5.3; SCI.NSES.9-12.B.5.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.19.1","SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.19.2","SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.20.1","SCI.NSES.9-12.B.1.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.20.2","SCI.NSES.9-12.B.1.4"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.20.3","SCI.NSES.9-12.B.1.4; SCI.NSES.9-12.D.3.2"
