STANDARD ID,subject,source,version,grade,sgl,std,glc,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,,
SCI.IL.11-12.11.A.5.0,SCI,IL,1997,11-12,11,A,5,0,,(late high school),,,,,,Scientific inquiry
SCI.IL.11-12.11.A.5.a,SCI,IL,1997,11-12,11,A,5,a,,Formulate hypotheses referencing prior research and knowledge.,Hypothesis; Formulation of hypothesis; Research; Knowledge,"SCI.ESC.114.2, SCI.BIO.112, SCI.CHE.124",Chemistry link not available,,,
SCI.IL.11-12.11.A.5.b,SCI,IL,1997,11-12,11,A,5,b,,Design procedures to test the selected hypotheses.,Design procedures; Test selected hypothesis,"SCI.ESC.114.3, SCI.ESC.114.5, SCI.BIO.112, SCI.BIO.113, SCI.CHE.126",Chemistry link not available,,,
SCI.IL.11-12.11.A.5.c,SCI,IL,1997,11-12,11,A,5,c,,Conduct systematic controlled experiments to test the selected hypotheses.,Hypothesis; Test selected hypothesis; Systematic controlled experiments,"SCI.ESC.114.3, SCI.ESC.114.5, SCI.BIO.112, SCI.BIO.113, SCI.CHE.126",Chemistry link not available,,,
SCI.IL.11-12.11.A.5.d,SCI,IL,1997,11-12,11,A,5,d,,Apply statistical methods to make predictions and to test the accuracy of results.,Statistical methods; Statistical methods to make predictions; Statistical method to test the accuracy of results; Accuracy of results,SCI.CHE.135,Statistical methods not found,,,
SCI.IL.11-12.11.A.5.e,SCI,IL,1997,11-12,11,A,5,e,,"Report, display and defend the results of investigations to audiences that may include professionals and technical experts.",Result of Investigation; Report the results of investigation; Display the results of investigation; Defend the results of investigation; Professional experts; Technical experts ,"SCI.ESC.114, SCI.BIO.112, SCI.ESC.114.8",Not exactly found,Include SCI.ESC.116 if relevant ,,
SCI.IL.0-12.11.B.0.0,SCI,IL,1997,0-12,11,B,0,0,,"Know and apply the concepts, principles and processes of technological design.",,,,,,
SCI.IL.0-2.11.B.1.0,SCI,IL,1997,0-2,11,B,1,0,,(early elementary),,,,,,
SCI.IL.0-2.11.B.1.a,SCI,IL,1997,0-2,11,B,1,a,,"Given a simple design problem, formulate possible solutions.",,,,,,
SCI.IL.0-2.11.B.1.b,SCI,IL,1997,0-2,11,B,1,b,,Design a device that will be useful in solving the problem.,,,,,,
SCI.IL.0-2.11.B.1.c,SCI,IL,1997,0-2,11,B,1,c,,Build the device using the materials and tools provided.,,,,,,
SCI.IL.0-2.11.B.1.d,SCI,IL,1997,0-2,11,B,1,d,,"Test the device and record results using given instruments, techniques and measurement methods.",,,,,,
SCI.IL.0-2.11.B.1.e,SCI,IL,1997,0-2,11,B,1,e,,"Report the design of the device, the test process and the results in solving a given problem.",,,,,,
SCI.IL.3-5.11.B.2.0,SCI,IL,1997,3-5,11,B,2,0,,(late elementary),,,,,,
SCI.IL.3-5.11.B.2.a,SCI,IL,1997,3-5,11,B,2,a,,Identify a design problem and propose possible solutions.,,,,,,
SCI.IL.3-5.11.B.2.b,SCI,IL,1997,3-5,11,B,2,b,,"Develop a plan, design and procedure to address the problem identifying constraints (e.g., time, materials, technology).",,,,,,
SCI.IL.3-5.11.B.2.c,SCI,IL,1997,3-5,11,B,2,c,,Identify an actual design problem and establish criteria for determining the success of a solution.,,,,,,
SCI.IL.3-5.11.B.2.d,SCI,IL,1997,3-5,11,B,2,d,,"Test the prototype using suitable instruments, techniques and quantitative measurements to record data.",,,,,,
SCI.IL.3-5.11.B.2.e,SCI,IL,1997,3-5,11,B,2,e,,Assess test results and the effectiveness of the design using given criteria and noting possible sources of error.,,,,,,
SCI.IL.3-5.11.B.2.f,SCI,IL,1997,3-5,11,B,2,f,,"Report test design, test process and test results.",,,,,,
SCI.IL.6-8.11.B.3.0,SCI,IL,1997,6-8,11,B,3,0,,(middle/junior high school),,,,,,Technological design
SCI.IL.6-8.11.B.3.a,SCI,IL,1997,6-8,11,B,3,a,,,,,,,,
SCI.IL.6-8.11.B.3.b,SCI,IL,1997,6-8,11,B,3,b,,"Sketch, propose and compare design solutions to the problem considering available materials, tools, cost effectiveness and safety.",Sketch design solutions; Propose design solutions; Compare design solutions; Materials; Tools; Cost effectiveness; Safety,SCI.ESC.118,not exactly found,,,
SCI.IL.6-8.11.B.3.c,SCI,IL,1997,6-8,11,B,3,c,,Select the most appropriate design and build a prototype or simulation.,Select the most appropriate design; Build a prototype; Build a simulation,"SCI.ESC.116, SCI.ESC.125",not exactly found,,,
SCI.IL.6-8.11.B.3.d,SCI,IL,1997,6-8,11,B,3,d,,"Test the prototype using available materials, instruments and technology and record the data.",Test the prototype using available materials; Test the prototype using available instruments; Test the prototype using available technology; Record the data ,SCI.ESC.114.5,not exactly found,,,
SCI.IL.6-8.11.B.3.e,SCI,IL,1997,6-8,11,B,3,e,,"Evaluate the test results based on established criteria, note sources of error and recommend improvements.",Test results; Evaluate the test results based on established criteria; Sources of error; Recommend improvements,SCI.ESC.114.5,not exactly found,,,
SCI.IL.6-8.11.B.3.f,SCI,IL,1997,6-8,11,B,3,f,,"Using available technology, report the relative success of the design based on the test results and criteria.",Available technology; Report the relative success of the design based on the test results; Report the relative success of the design based on the criteria,SCI.ESC.125,not exactly found,,,
SCI.IL.9-10.11.B.4.0,SCI,IL,1997,9-10,11,B,4,0,,(early high school),,,,,,Technological design
SCI.IL.9-10.11.B.4.a,SCI,IL,1997,9-10,11,B,4,a,,Identify a technological design problem inherent in a commonly used product.,Technological design problem; Commonly used product ,,not found,,,
SCI.IL.9-10.11.B.4.b,SCI,IL,1997,9-10,11,B,4,b,,"Propose and compare different solution designs to the design problem based upon given constraints including available tools, materials and time.",Propose different solution designs; Compare different solution designs to the design problem based upon given constraints; Available tool; Available materials; Available time,,not found,,,
SCI.IL.9-10.11.B.4.c,SCI,IL,1997,9-10,11,B,4,c,,"Develop working visualizations of the proposed solution designs (e.g., blueprints, schematics, flowcharts, cad-cam, animations).",Working visualization of the proposed solution designs; Blueprints; Schematics; Flowcharts; Cad-cam; Animations,,not found,,,
SCI.IL.9-10.11.B.4.d,SCI,IL,1997,9-10,11,B,4,d,,"Determine the criteria upon which the designs will be judged, identify advantages and disadvantages of the designs and select the most promising design.",Advantages of the designs; Disadvantages of the designs; Select the most promising design; Determine the criteria upon which the design will be judged,,not found,,,
SCI.IL.9-10.11.B.4.e,SCI,IL,1997,9-10,11,B,4,e,,"Develop and test a prototype or simulation of the solution design using available materials, instruments and technology.",Develop a prototype using available material; Develop a prototype using available instrument; Develop a prototype using available technology; Test a prototype using available material; Test a prototype using available instrument; Test a prototype using available technology; Develop simulation of the solution design using available material; Develop simulation of the solution design using available instruments; Develop simulation of the solution design using available technology,,not found,,,
SCI.IL.9-10.11.B.4.f,SCI,IL,1997,9-10,11,B,4,f,,"Evaluate the test results based on established criteria, note sources of error and recommend improvements.",Test results; Evaluate the test results based on established criteria; Sources of error; Recommend improvements,SCI.ESC.114.3,not exactly found,,,
SCI.IL.9-10.11.B.4.g,SCI,IL,1997,9-10,11,B,4,g,,"Using available technology, report to an audience the relative success of the design based on the test results and criteria.",Use Available technology; Report the relative success of the design based on the test results to an audience; Report the relative success of the design based on the criteria to an audience,"SCI.ESC.114.8, SCI.ESC.125",not exactly found,,,
SCI.IL.11-12.11.B.5.0,SCI,IL,1997,11-12,11,B,5,0,,(late high school),,,,,,Technological design
SCI.IL.11-12.11.B.5.a,SCI,IL,1997,11-12,11,B,5,a,,"Identify a design problem that has practical applications and propose possible solutions, considering such constraints as available tools, materials, time and costs.",Identify a design problem; Practical applications of design problem; Propose possible solutions; Available tools; Available materials; Available time; Available costs,,not found,,,
SCI.IL.11-12.11.B.5.b,SCI,IL,1997,11-12,11,B,5,b,,Select criteria for a successful design solution to the identified problem.,Select criteria for a successful design solution; Identified problem ,,not found,,,
SCI.IL.11-12.11.B.5.c,SCI,IL,1997,11-12,11,B,5,c,,"Build and test different models or simulations of the design solution using suitable materials, tools and technology.",Build different models or simulations of the design solution using suitable material; Build different models or simulations of the design solution using suitable tools; Build different models or simulations of the design solution using suitable technology; Test different models or simulations of the design solution using suitable material; Test different models or simulations of the design solution using suitable tools; Test different models or simulations of the design solution using suitable technology,"SCI.ESC.116, SCI.ESC.125",,,,
SCI.IL.11-12.11.B.5.d,SCI,IL,1997,11-12,11,B,5,d,,Choose a model and refine its design based on the test results.,Choose a model based on the test results; Refine design of the model based on the test results,SCI.ESC.116,not exactly found,,,
SCI.IL.11-12.11.B.5.e,SCI,IL,1997,11-12,11,B,5,e,,"Apply established criteria to evaluate the suitability, acceptability, benefits, drawbacks and consequences for the tested design solution and recommend modifications and refinements.",Apply established criteria to evaluate the suitability; Apply established criteria to evaluate the acceptability; Apply established criteria to evaluate the benefits; Apply established criteria to evaluate the drawbacks; Apply established criteria to evaluate the consequences; Tested design solution; Recommend modifications; Recommend refinements,,not found,,,
SCI.IL.11-12.11.B.5.f,SCI,IL,1997,11-12,11,B,5,f,,"Using available technology, prepare and present findings of the tested design solution to an audience that may include professional and technical experts.",Prepare findings of the tested design solution; Available technology; Present findings of the tested design solution; Professional experts; Technical experts,SCI.ESC.125,not exactly found,Include SCI.ESC.114.7 if relevant,,
SCI.IL.0-12.12.0.0.0,SCI,IL,1997,0-12,12,0,0,0,,Science Concepts and Principles,,,,,,
SCI.IL.0-12.12.A.0.0,SCI,IL,1997,0-12,12,A,0,0,,"Know and apply concepts that explain how living things function, adapt and change.",,,,,,
SCI.IL.0-2.12.A.1.0,SCI,IL,1997,0-2,12,A,1,0,,(early elementary),,,,,,
SCI.IL.0-2.12.A.1.a,SCI,IL,1997,0-2,12,A,1,a,,"Identify and describe the component parts of living things (e.g., birds have feathers; people have bones, blood, hair, skin) and their major functions.",,,,,,
SCI.IL.0-2.12.A.1.b,SCI,IL,1997,0-2,12,A,1,b,,"Categorize living organisms using a variety of observable features (e.g., size, color, shape, backbone).",,,,,,
SCI.IL.3-5.12.A.2.0,SCI,IL,1997,3-5,12,A,2,0,,(late elementary),,,,,,
SCI.IL.3-5.12.A.2.a,SCI,IL,1997,3-5,12,A,2,a,,Describe simple life cycles of plants and animals and the similarities and differences in their offspring.,,,,,,
SCI.IL.3-5.12.A.2.b,SCI,IL,1997,3-5,12,A,2,b,,"Categorize features as either inherited or learned (e.g., flower color or eye color is inherited; language is learned).",,,,,,
SCI.IL.6-8.12.A.3.0,SCI,IL,1997,6-8,12,A,3,0,,(middle/junior high school),,,,,,Bio
SCI.IL.6-8.12.A.3.a,SCI,IL,1997,6-8,12,A,3,a,,Explain how cells function as “building blocks” of organisms and describe the requirements for cells to live.,Cells; Organisms; Building blocks of organisms; Requirement for cell to live; Cells function ,"SCI.BIO.118, SCI.BIO.115, SCI.BIO.223, SCI.BIO.224 ",,,,
SCI.IL.6-8.12.A.3.b,SCI,IL,1997,6-8,12,A,3,b,,Compare characteristics of organisms produced from a single parent with those of organisms produced by two parents.,Characteristic of organism; Organisms; Organisms produced from single parent; Organisms produced by two parents; Parents,"SCI.BIO.245, SCI.BIO.612, SCI.BIO.615, SCI.BIO.622, SCI.BIO.624, SCI.BIO.811, SCI.BIO.841",,,,
SCI.IL.6-8.12.A.3.c,SCI,IL,1997,6-8,12,A,3,c,,"Compare and contrast how different forms and structures reflect different functions (e.g., similarities and differences among animals that fly, walk or swim; structures of plant cells and animal cells).",Structure of plant cells; Structure of animal cells; similarities and differences among animals that fly,"SCI.BIO.727, SCI.BIO.521.2, SCI.BIO.224, SCI.BIO.811","In the practice column (SCI.BIO.222.1) the information regarding animal cell is available at http://www.neok12.com/diagram/Cell-Structures-02.htm.Should we include or not, please suggest",Where is the practice column found? Would be able to make a suggestion about the website once I know more about the practice column. Thanks.,,
SCI.IL.9-10.12.A.4.0,SCI,IL,1997,9-10,12,A,4,0,,(early high school),,,,,,Bio
SCI.IL.9-10.12.A.4.a,SCI,IL,1997,9-10,12,A,4,a,,Explain how genetic combinations produce visible effects and variations among physical features and cellular functions of organisms.,Genetic combinations; Variations; Cellular functions of organisms," SCI.BIO.243, SCI.BIO.328, SCI.BIO.248, SCI.BIO.246, SCI.BIO.332",,,,
SCI.IL.9-10.12.A.4.b,SCI,IL,1997,9-10,12,A,4,b,,"Describe the structures and organization of cells and tissues that underlie basic life functions including nutrition, respiration, cellular transport, biosynthesis and reproduction.",Structure and organization of cells; Tissues; Nutrition; Respiration; Cellular transport; Biosynthesis; Reproduction,"SCI.BIO.118, SCI.BIO.222, SCI.BIO.222.1, SCI.BIO.222.2, SCI.BIO.222.3, SCI.BIO.223, SCI.BIO.224, SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2, SCI.BIO.226, SCI.BIO.227, SCI.BIO.227.1, SCI.BIO.227.2, SCI.BIO.239, SCI.BIO.721, SCI.BIO.722, SCI.BIO.230, SCI.BIO.240, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.236, SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238, SCI.BIO.241, SCI.BIO.244, SCI.BIO.246, SCI.BIO.327, SCI.BIO.920, SCI.BIO.930",,Remove SCI.BIO.930 if not relevant. Reproduction and nutrition related EIDs are missing.  ,,
SCI.IL.9-10.12.A.4.c,SCI,IL,1997,9-10,12,A,4,c,,"Describe processes by which organisms change over time using evidence from comparative anatomy and physiology, embryology, the fossil record, genetics and biochemistry.",Comparative anatomy; Physiology; Embryology; Fossil record; Genetics; Biochemistry; Organisms,"SCI.BIO.425.1, SCI.BIO.425, SCI.BIO.425.2, SCI.ESC.711.3, SCI.BIO.426, SCI.ESC.711.1",,,,
SCI.IL.11-12.12.A.5.0,SCI,IL,1997,11-12,12,A,5,0,,(late high school),,,,,,Bio
SCI.IL.11-12.12.A.5.a,SCI,IL,1997,11-12,12,A,5,a,,"Explain changes within cells and organisms in response to stimuli and changing environmental conditions (e.g., homeostasis, dormancy).",Cells; Organisms; Stimuli; Homeostasis; Dormancy; Changes within cells in response to stimuli; Changes within cells in response to environmental conditions,"SCI.BIO.728, SCI.BIO.912, SCI.BIO.927, SCI.BIO.927.1, SCI.BIO.927.2, SCI.BIO.928, SCI.BIO.939, SCI.BIO.920, SCI.BIO.924, SCI.BIO.939, SCI.BIO.929","In this concept, apart from given statement, we have added Diabetes, Hormones, Endocrine system, Kidneys and the nervous system after crosschecking the main standard document for Illinois learning standards goal 12 from the website www.boardworkseducation.com",,,
SCI.IL.11-12.12.A.5.b,SCI,IL,1997,11-12,12,A,5,b,,"Analyze the transmission of genetic traits, diseases and defects.",Transmission of genetic traits; Genetic traits; Diseases; Defects,"SCI.BIO.312, SCI.BIO.313, SCI.BIO.314,SCI.BIO.334, SCI.BIO.335, SCI.BIO.317, SCI.BIO.325, SCI.BIO.327, SCI.BIO.336, SCI.BIO.243, SCI.BIO.323, SCI.BIO.328, SCI.BIO.328.1, SCI.BIO.328.2, SCI.BIO.328.3, SCI.BIO.244, SCI.BIO.246, SCI.BIO.310, SCI.BIO.248, SCI.BIO.323","Apart from given concept we can add genetic variation, patterns of inheritance genetic variation, genetic mutations, transcription , translation and DNA replication after crosschecking the main standard document for Illinois learning standards goal 12 from the website www.boardworkseducation.com",,,
SCI.IL.0-12.12.B.0.0,SCI,IL,1997,0-12,12,B,0,0,,Know and apply concepts that describe how living things interact with each other and with their environment.,,,,,,
SCI.IL.0-2.12.B.1.0,SCI,IL,1997,0-2,12,B,1,0,,(early elementary),,,,,,
SCI.IL.0-2.12.B.1.a,SCI,IL,1997,0-2,12,B,1,a,,Describe and compare characteristics of living things in relationship to their environments.,,,,,,
SCI.IL.0-2.12.B.1.b,SCI,IL,1997,0-2,12,B,1,b,,Describe how living things depend on one another for survival.,,,,,,
SCI.IL.3-5.12.B.2.0,SCI,IL,1997,3-5,12,B,2,0,,(late elementary),,,,,,
SCI.IL.3-5.12.B.2.a,SCI,IL,1997,3-5,12,B,2,a,,"Describe relationships among various organisms in their environments (e.g., predator/prey, parasite/host, food chains and food webs).",,,,,,
SCI.IL.3-5.12.B.2.b,SCI,IL,1997,3-5,12,B,2,b,,"Identify physical features of plants and animals that help them live in different environments (e.g., specialized teeth for eating certain foods, thorns for protection, insulation for cold temperature).",,,,,,
SCI.IL.6-8.12.B.3.0,SCI,IL,1997,6-8,12,B,3,0,,(middle/junior high school),,,,,,Ecology
SCI.IL.6-8.12.B.3.a,SCI,IL,1997,6-8,12,B,3,a,,"Identify and classify biotic and abiotic factors in an environment that affect population density, habitat and placement of organisms in an energy pyramid.",Biotic factors; Abiotic factors; Environment; Population density; Habitat; Placement of organisms; Organisms; Energy pyramid,"SCI.BIO.521.1, SCI.BIO.524.1, SCI.BIO.525, SCI.ESC.642.2 ",,"Check if there are more EIDs that are relevant. Some possibilities are SCI.BIO.523, SCI.BIO.521.2, SCI.BIO.511, SCI.BIO.512. Any relevant EIDs from Earth Science?",,
SCI.IL.6-8.12.B.3.b,SCI,IL,1997,6-8,12,B,3,b,,"Compare and assess features of organisms for their adaptive, competitive and survival potential (e.g., appendages, reproductive rates, camouflage, defensive structures).",Organisms; Features of organisms; Adaptive; Competitive; Survival potential; Appendages; Reproductive rates; Camouflage; Defensive structures,"SCI.BIO.727, SCI.BIO.612, SCI.BIO.615, SCI.BIO.622, SCI.BIO.624, SCI.BIO.832, SCI.BIO.841",,,,
SCI.IL.9-10.12.B.4.0,SCI,IL,1997,9-10,12,B,4,0,,(early high school),,,,,,Ecology
SCI.IL.9-10.12.B.4.a,SCI,IL,1997,9-10,12,B,4,a,,"Compare physical, ecological and behavioral factors that influence interactions and interdependence of organisms.",Physical factors; Ecological factors; Behavioral factors; Interactions of organism; Interdependence of organisms,"SCI.BIO.117, SCI.BIO.521, SCI.BIO.522",,,,
SCI.IL.9-10.12.B.4.b,SCI,IL,1997,9-10,12,B,4,b,,"Simulate and analyze factors that influence the size and stability of populations within ecosystems (e.g., birth rate, death rate, predation, migration patterns).",Size of population; Stability of population; Ecosystems Birth rate; Death rate; Predation; Migration patterns,"SCI.BIO.525, SCI.BIO.521.1, SCI.BIO.521.2, SCI.ESC.852, SCI.ESC.854, SCI.ESC.860, SCI.ESC.862 ",,,,
SCI.IL.11-12.12.B.5.0,SCI,IL,1997,11-12,12,B,5,0,,(late high school),,,,,,Ecology
SCI.IL.11-12.12.B.5.a,SCI,IL,1997,11-12,12,B,5,a,,Analyze and explain biodiversity issues and the causes and effects of extinction.,Biodiversity; Biodiversity issues; Causes of extinction; Effects of extinction,"SCI.BIO.527, SCI.BIO.527.1, SCI.BIO.527.2, SCI.ESC.694",,If relevant include SCI.ESC.856 ,,
SCI.IL.11-12.12.B.5.b,SCI,IL,1997,11-12,12,B,5,b,,"Compare and predict how life forms can adapt to changes in the environment by applying concepts of change and constancy (e.g., variations within a population increase the likelihood of survival under new conditions).",Life forms; Changes in environment; Environment; Concept of change; Concept of constancy; Population; Variation within a population; Survival under new conditions,"SCI.BIO.727, SCI.BIO.248, SCI.BIO.511, SCI.BIO.426, SCI.BIO.424, SCI.BIO.428, SCI.BIO.428.1, SCI.BIO.428.2",,,,
SCI.IL.0-12.12.C.0.0,SCI,IL,1997,0-12,12,C,0,0,,Know and apply concepts that describe properties of matter and energy and the interactions between them.,Matter; Properties of matter; Energy; Interaction between matter and energy,"SCI.CHE.142, SCI.CHE.144, SCI.CHE.146, SCI.CHE.148",Chemistry,,,
SCI.IL.0-2.12.C.1.0,SCI,IL,1997,0-2,12,C,1,0,,(early elementary),,,,,,
SCI.IL.0-2.12.C.1.a,SCI,IL,1997,0-2,12,C,1,a,,"Identify and compare sources of energy (e.g., batteries, the sun).",Identify sources of energy; Compare sources of energy; Sources of energy; Energy,,Yes you are right,"My understanding is that mapping would be done for middle school and higher grades. Since this is elementary, mapping may not be required yet. Please verify.",,
SCI.IL.0-2.12.C.1.b,SCI,IL,1997,0-2,12,C,1,b,,"Compare large-scale physical properties of matter (e.g., size, shape, color, texture, odor).",Physical properties of matter; Matter; Size of matter; Shape of matter; Color of matter; Texture of matter; Odor of matter,,,,,
SCI.IL.3-5.12.C.2.0,SCI,IL,1997,3-5,12,C,2,0,,(late elementary),,,,,,
SCI.IL.3-5.12.C.2.a,SCI,IL,1997,3-5,12,C,2,a,,"Describe and compare types of energy including light, heat, sound, electrical and mechanical.",Types of energy; Compare types of energy; Light energy; Heat energy; Sound energy; Electrical energy; Mechanical energy,,,,,
SCI.IL.3-5.12.C.2.b,SCI,IL,1997,3-5,12,C,2,b,,"Describe and explain the properties of solids, liquids and gases.",Properties of solids; Properties of liquids; Properties of gases; Solid; Liquid; Gases,,,,,
SCI.IL.6-8.12.C.3.0,SCI,IL,1997,6-8,12,C,3,0,,(middle/junior high school),,,,,,
SCI.IL.6-8.12.C.3.a,SCI,IL,1997,6-8,12,C,3,a,,Explain interactions of energy with matter including changes of state and conservation of mass and energy.,Interaction of energy with matter; Energy; Matter; Changes of states; Conservation of mass and energy,"SCI.CHE.142, SCI.CHE.146, SCI.CHE.148, SCI.CHE.411, SCI.PHY.230, SCI.PHY.234",,,,
