LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.NY.9-12.ALG.A.N.5
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.NY.9-12.ALG.A.A.21
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.NY.9-12.ALG.A.A.22
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.NY.9-12.ALG.A.A.25
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.NY.9-12.ALG.A.A.21
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.NY.9-12.ALG.A.A.22
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.NY.9-12.ALG.A.A.25
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.NY.9-12.ALG.A.N.5
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.NY.9-12.ALG.A.A.23
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.NY.9-12.ALG.A.A.26
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.NY.9-12.ALG.A.A.23
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.NY.9-12.ALG.A.A.26
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.NY.9-12.ALG.A.N.5
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.NY.9-12.ALG.A.A.23
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.A.3
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.NY.9-12.ALG.A.A.23
CK.MAT.ENG.SE.1.Algebra-I.4.1,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.4.1,MAT.NY.9-12.ALG.A.G.3
CK.MAT.ENG.SE.1.Algebra-I.4.1,MAT.NY.9-12.ALG.A.G.5
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.NY.9-12.ALG.A.M.2
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.NY.9-12.ALG.A.N.5
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.NY.9-12.ALG.A.A.32
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.NY.9-12.ALG.A.A.33
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.NY.9-12.ALG.A.A.37
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.NY.9-12.ALG.A.M.1
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.NY.9-12.ALG.A.M.2
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.NY.9-12.ALG.A.N.5
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.NY.9-12.ALG.A.A.39
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.NY.9-12.ALG.A.G.5
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.NY.9-12.ALG.A.A.34
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.NY.9-12.ALG.A.A.39
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.NY.9-12.ALG.A.A.34
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.NY.9-12.ALG.A.A.39
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.NY.9-12.ALG.A.A.35
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.NY.9-12.ALG.A.A.39
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.NY.9-12.ALG.A.A.36
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.NY.9-12.ALG.A.A.38
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.NY.9-12.ALG.A.A.38
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.NY.9-12.ALG.A.M.3
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.NY.9-12.ALG.A.S.7
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.NY.9-12.ALG.A.S.8
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.NY.9-12.ALG.A.S.12
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.NY.9-12.ALG.A.S.13
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.NY.9-12.ALG.A.S.14
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.NY.9-12.ALG.A.S.8
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.NY.9-12.ALG.A.S.12
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.NY.9-12.ALG.A.S.13
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.NY.9-12.ALG.A.S.14
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.NY.9-12.ALG.A.S.17
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.M.2
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.S.8
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.S.12
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.S.13
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.S.14
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.NY.9-12.ALG.A.S.17
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.NY.9-12.ALG.A.A.24
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.NY.9-12.ALG.A.G.6
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.NY.9-12.ALG.A.A.24
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.NY.9-12.ALG.A.G.6
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.NY.9-12.ALG.A.A.24
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.NY.9-12.ALG.A.G.1
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.NY.9-12.ALG.A.G.6
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.NY.9-12.ALG.A.M.1
CK.MAT.ENG.SE.1.Algebra-I.6.5,MAT.NY.9-12.ALG.A.N.6
CK.MAT.ENG.SE.1.Algebra-I.6.6,MAT.NY.9-12.ALG.A.N.6
CK.MAT.ENG.SE.1.Algebra-I.6.6,MAT.NY.9-12.ALG.A.M.1
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.NY.9-12.ALG.A.A.40
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.NY.9-12.ALG.A.G.6
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.NY.9-12.ALG.A.S.18
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.NY.9-12.ALG.A.S.19
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.NY.9-12.ALG.A.S.20
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.NY.9-12.ALG.A.S.21
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.NY.9-12.ALG.A.S.22
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.NY.9-12.ALG.A.S.23
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.NY.9-12.ALG.A.A.7
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.NY.9-12.ALG.A.G.7
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.NY.9-12.ALG.A.G.9
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.NY.9-12.ALG.A.A.7
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.NY.9-12.ALG.A.A.10
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.NY.9-12.ALG.A.G.1
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.NY.9-12.ALG.A.G.7
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.NY.9-12.ALG.A.A.7
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.NY.9-12.ALG.A.A.10
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.NY.9-12.ALG.A.G.7
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.NY.9-12.ALG.A.A.7
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.NY.9-12.ALG.A.A.10
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.NY.9-12.ALG.A.G.7
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.NY.9-12.ALG.A.A.7
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.NY.9-12.ALG.A.A.10
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.NY.9-12.ALG.A.G.7
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.NY.9-12.ALG.A.G.9
CK.MAT.ENG.SE.1.Algebra-I.7.6,MAT.NY.9-12.ALG.A.G.7
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.NY.9-12.ALG.A.S.18
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.NY.9-12.ALG.A.S.19
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.NY.9-12.ALG.A.S.20
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.NY.9-12.ALG.A.S.21
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.NY.9-12.ALG.A.S.22
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.NY.9-12.ALG.A.S.23
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.NY.9-12.ALG.A.S.18
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.NY.9-12.ALG.A.S.19
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.NY.9-12.ALG.A.S.20
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.NY.9-12.ALG.A.S.21
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.NY.9-12.ALG.A.S.22
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.NY.9-12.ALG.A.S.23
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.NY.9-12.ALG.A.A.12
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.NY.9-12.ALG.A.A.12
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.8.4,MAT.NY.9-12.ALG.A.N.4
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.NY.9-12.ALG.A.N.6
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.NY.9-12.ALG.A.A.9
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.NY.9-12.ALG.A.G.5
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.NY.9-12.ALG.A.N.6
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.NY.9-12.ALG.A.A.9
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.NY.9-12.ALG.A.G.5
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.NY.9-12.ALG.A.N.6
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.NY.9-12.ALG.A.A.9
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.PS.3
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.NY.9-12.ALG.A.A.9
CK.MAT.ENG.SE.1.Algebra-I.9.1,MAT.NY.9-12.ALG.A.A.13
CK.MAT.ENG.SE.1.Algebra-I.9.2,MAT.NY.9-12.ALG.A.A.13
CK.MAT.ENG.SE.1.Algebra-I.9.3,MAT.NY.9-12.ALG.A.A.19
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.NY.9-12.ALG.A.A.3
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.NY.9-12.ALG.A.A.3
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.NY.9-12.ALG.A.A.20
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.NY.9-12.ALG.A.A.19
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.NY.9-12.ALG.A.A.20
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.NY.9-12.ALG.A.A.27
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.NY.9-12.ALG.A.A.20
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.NY.9-12.ALG.A.A.45
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.NY.9-12.ALG.A.S.18
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.NY.9-12.ALG.A.S.19
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.NY.9-12.ALG.A.S.20
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.NY.9-12.ALG.A.S.21
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.NY.9-12.ALG.A.S.22
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.NY.9-12.ALG.A.S.23
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.A.27
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.A.28
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.A.41
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.G.5
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.G.8
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.NY.9-12.ALG.A.G.10
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.NY.9-12.ALG.A.A.28
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.NY.9-12.ALG.A.A.41
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.NY.9-12.ALG.A.G.8
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.NY.9-12.ALG.A.G.10
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.NY.9-12.ALG.A.RP.3
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.NY.9-12.ALG.A.N.2
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.NY.9-12.ALG.A.A.28
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.NY.9-12.ALG.A.M.1
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.NY.9-12.ALG.A.A.3
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.NY.9-12.ALG.A.A.28
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.NY.9-12.ALG.A.M.1
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.NY.9-12.ALG.A.A.28
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.NY.9-12.ALG.A.A.28
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.NY.9-12.ALG.A.A.8
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.NY.9-12.ALG.A.G.4
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.NY.9-12.ALG.A.M.3
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.NY.9-12.ALG.A.PS.1
