LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Chemistry.19.2,SCI.CA.9-12.CHE.2.d
CK.SCI.ENG.SE.1.Chemistry.19.2,SCI.CA.9-12.CHE.2.h
CK.SCI.ENG.SE.1.Chemistry.19.3,SCI.CA.9-12.CHE.7.c
CK.SCI.ENG.SE.1.Chemistry.19.4,SCI.CA.9-12.CHE.7.c
CK.SCI.ENG.SE.1.Chemistry.19.5,SCI.CA.9-12.CHE.7.c
CK.SCI.ENG.SE.1.Chemistry.19.5,SCI.CA.9-12.CHE.7.d
CK.SCI.ENG.SE.1.Chemistry.20.2,SCI.CA.9-12.CHE.7.c
CK.SCI.ENG.SE.1.Chemistry.20.2,SCI.CA.9-12.CHE.7.d
CK.SCI.ENG.SE.1.Chemistry.20.3,SCI.CA.9-12.CHE.2.h
CK.SCI.ENG.SE.1.Chemistry.20.4,SCI.CA.9-12.CHE.7.c
CK.SCI.ENG.SE.1.Chemistry.20.4,SCI.CA.9-12.CHE.7.d
CK.SCI.ENG.SE.1.Chemistry.21.2,SCI.CA.9-12.CHE.6.b
CK.SCI.ENG.SE.1.Chemistry.21.3,SCI.CA.9-12.CHE.6.a
CK.SCI.ENG.SE.1.Chemistry.21.4,SCI.CA.9-12.CHE.6.d
CK.SCI.ENG.SE.1.Chemistry.21.5,SCI.CA.9-12.CHE.6.c
CK.SCI.ENG.SE.1.Chemistry.21.6,SCI.CA.9-12.CHE.6.c
CK.SCI.ENG.SE.1.Chemistry.21.7,SCI.CA.9-12.CHE.6.e
CK.SCI.ENG.SE.1.Chemistry.21.9,SCI.CA.9-12.CHE.6.f
CK.SCI.ENG.SE.1.Chemistry.23.1,SCI.CA.9-12.CHE.8.a
CK.SCI.ENG.SE.1.Chemistry.23.2,SCI.CA.9-12.CHE.8.b
CK.SCI.ENG.SE.1.Chemistry.23.2,SCI.CA.9-12.CHE.8.d
CK.SCI.ENG.SE.1.Chemistry.23.3,SCI.CA.9-12.CHE.7.b
CK.SCI.ENG.SE.1.Chemistry.23.3,SCI.CA.9-12.CHE.8.d
CK.SCI.ENG.SE.1.Chemistry.23.4,SCI.CA.9-12.CHE.8.b
CK.SCI.ENG.SE.1.Chemistry.23.4,SCI.CA.9-12.CHE.8.c
CK.SCI.ENG.SE.1.Chemistry.23.4,SCI.CA.9-12.CHE.8.d
CK.SCI.ENG.SE.1.Chemistry.23.5,SCI.CA.9-12.CHE.8.d
CK.SCI.ENG.SE.1.Chemistry.24.1,SCI.CA.9-12.CHE.9.b
CK.SCI.ENG.SE.1.Chemistry.24.2,SCI.CA.9-12.CHE.9.c
CK.SCI.ENG.SE.1.Chemistry.24.3,SCI.CA.9-12.CHE.9.a
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.CA.9-12.CHE.5.a
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.CA.9-12.CHE.5.b
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.CA.9-12.CHE.5.e
CK.SCI.ENG.SE.1.Chemistry.25.2,SCI.CA.9-12.CHE.5.c
CK.SCI.ENG.SE.1.Chemistry.25.3,SCI.CA.9-12.CHE.5.a
CK.SCI.ENG.SE.1.Chemistry.25.3,SCI.CA.9-12.CHE.5.b
CK.SCI.ENG.SE.1.Chemistry.25.3,SCI.CA.9-12.CHE.5.e
CK.SCI.ENG.SE.1.Chemistry.25.4,SCI.CA.9-12.CHE.5.a
CK.SCI.ENG.SE.1.Chemistry.25.5,SCI.CA.9-12.CHE.5.d
CK.SCI.ENG.SE.1.Chemistry.25.5,SCI.CA.9-12.CHE.5.f
CK.SCI.ENG.SE.1.Chemistry.25.6,SCI.CA.9-12.CHE.5.c
CK.SCI.ENG.SE.1.Chemistry.25.7,SCI.CA.9-12.CHE.5.e
CK.SCI.ENG.SE.1.Chemistry.25.8,SCI.CA.9-12.CHE.5.e
CK.SCI.ENG.SE.1.Chemistry.26.1,SCI.CA.9-12.CHE.5.b
CK.SCI.ENG.SE.1.Chemistry.26.2,SCI.CA.9-12.CHE.5.d
CK.SCI.ENG.SE.1.Chemistry.26.3,SCI.CA.9-12.CHE.5.d
CK.SCI.ENG.SE.1.Chemistry.26.4,SCI.CA.9-12.CHE.5.g
CK.SCI.ENG.SE.1.Chemistry.27.1,SCI.CA.9-12.CHE.7.b
CK.SCI.ENG.SE.1.Chemistry.27.2,SCI.CA.9-12.CHE.7.e
CK.SCI.ENG.SE.1.Chemistry.27.3,SCI.CA.9-12.CHE.7.b
CK.SCI.ENG.SE.1.Chemistry.27.4,SCI.CA.9-12.CHE.7.a
CK.SCI.ENG.SE.1.Chemistry.27.5,SCI.CA.9-12.CHE.7.f
CK.SCI.ENG.SE.1.Chemistry.28.2,SCI.CA.9-12.CHE.3.g
CK.SCI.ENG.SE.1.Chemistry.28.3,SCI.CA.9-12.CHE.3.g
CK.SCI.ENG.SE.1.Chemistry.29.1,SCI.CA.9-12.CHE.11.c
CK.SCI.ENG.SE.1.Chemistry.29.2,SCI.CA.9-12.CHE.11.c
CK.SCI.ENG.SE.1.Chemistry.29.3,SCI.CA.9-12.CHE.11.a
CK.SCI.ENG.SE.1.Chemistry.29.3,SCI.CA.9-12.CHE.11.b
CK.SCI.ENG.SE.1.Chemistry.29.3,SCI.CA.9-12.CHE.11.g
CK.SCI.ENG.SE.1.Chemistry.29.4,SCI.CA.9-12.CHE.11.d
CK.SCI.ENG.SE.1.Chemistry.29.4,SCI.CA.9-12.CHE.11.e
CK.SCI.ENG.SE.1.Chemistry.29.4,SCI.CA.9-12.CHE.11.g
CK.SCI.ENG.SE.1.Chemistry.29.5,SCI.CA.9-12.CHE.11.b
CK.SCI.ENG.SE.1.Chemistry.29.6,SCI.CA.9-12.CHE.11.c
CK.SCI.ENG.SE.1.Chemistry.29.6,SCI.CA.9-12.CHE.11.e
CK.SCI.ENG.SE.1.Chemistry.29.6,SCI.CA.9-12.CHE.11.f
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.CA.9-12.CHE.1.f
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.CA.9-12.CHE.11.b
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.CA.9-12.CHE.10.b
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.CA.9-12.CHE.2.b
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.CA.9-12.CHE.10.b
CK.SCI.ENG.SE.1.Chemistry.30.3,SCI.CA.9-12.CHE.10.d
CK.SCI.ENG.SE.1.Chemistry.30.4,SCI.CA.9-12.CHE.10.c
CK.SCI.ENG.SE.1.Chemistry.30.4,SCI.CA.9-12.CHE.10.e
CK.SCI.ENG.SE.1.Chemistry.30.5,SCI.CA.9-12.CHE.2.b
CK.SCI.ENG.SE.1.Chemistry.30.5,SCI.CA.9-12.CHE.10.a
CK.SCI.ENG.SE.1.Chemistry.30.5,SCI.CA.9-12.CHE.10.c
CK.SCI.ENG.SE.1.Chemistry.30.5,SCI.CA.9-12.CHE.10.f
