STANDARD ID,TITLE,DESCRIPTION
SCI.UT.9-12.ESC.5.1.a,,"Trace movement of a carbon atom from the atmosphere through a plant, animal, and decomposer, and back into the atmosphere."
SCI.UT.9-12.ESC.5.1.b,,"Diagram the nitrogen cycle and provide examples of human actions that affect this cycle (e.g., fertilizers, crop rotation, fossil fuel combustion)."
SCI.UT.9-12.ESC.5.1.c,,Interpret evidence suggesting that humans are influencing the carbon cycle.
SCI.UT.9-12.ESC.5.1.d,,"Research ways the biosphere, hydrosphere, and lithosphere interact with the atmosphere (e.g., volcanic eruptions putting ash and gases into the atmosphere, hurricanes, changes in vegetation)."
SCI.UT.9-12.ESC.5.2,,Trace ways in which the atmosphere has been altered by living systems and has itself strongly affected living systems over the course of Earth’s history.
SCI.UT.9-12.ESC.5.2.a,,Define ozone and compare its effects in the lower and upper atmosphere.
SCI.UT.9-12.ESC.5.2.b,,Describe the role of living organisms in producing the ozone layer and how the ozone layer affected the development of life on Earth.
SCI.UT.9-12.ESC.5.2.c,,Compare the rate at which CO2 is put into the atmosphere to the rate at which it is removed through the carbon cycle.
SCI.UT.9-12.ESC.5.2.d,,Analyze data relating to the concentration of atmospheric CO2 over the past 100 years.
SCI.UT.9-12.ESC.5.2.e,,"Research, evaluate, and report on international efforts to protect the atmosphere."
SCI.UT.9-12.ESC.6.1,,Describe the transformation of solar energy into heat and chemical energy on Earth and eventually the radiation of energy to space.
SCI.UT.9-12.ESC.6.1.a,,"Illustrate the distribution of energy coming from the sun that is reflected, changed into heat, or stored by plants."
SCI.UT.9-12.ESC.6.1.b,,"Describe the pathways for converting and storing light energy as chemical energy (e.g., light energy converted to chemical energy stored in plants, plants become fossil fuel)."
SCI.UT.9-12.ESC.6.1.c,,Investigate the conversion of light energy from the sun into heat energy by various Earth materials.
SCI.UT.9-12.ESC.6.1.d,,Demonstrate how absorbed solar energy eventually leaves the Earth system as heat radiating to space.
SCI.UT.9-12.ESC.6.1.e,,Construct a model that demonstrates the reduction of heat loss due to a greenhouse effect.
SCI.UT.9-12.ESC.6.1.f,,"Research global changes and relate them to Earth systems (e.g., global warming, solar fluctuations)."
SCI.UT.9-12.ESC.6.2,,Relate energy sources and transformation to the effects on Earth systems.
SCI.UT.9-12.ESC.6.2.a,,"Describe the difference between climate and weather, and how technology is used to monitor changes in each."
SCI.UT.9-12.ESC.6.2.b,,"Describe the effect of solar energy on the determination of climate and weather (e.g., El Nino, solar intensity)."
SCI.UT.9-12.ESC.6.2.c,,Explain how uneven heating at the equator and polar regions creates atmospheric and oceanic convection currents that move heat energy around Earth.
SCI.UT.9-12.ESC.6.2.d,,Describe the Coriolis effect and its role in global wind and ocean current patterns.
SCI.UT.9-12.ESC.6.2.e,,"Relate how weather patterns are the result of interactions among ocean currents, air currents, and topography."
