LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.OR.9-12.ESC.H.2E.4
CK.SCI.ENG.SE.1.Earth-Science-HS.19.1,SCI.OR.9-12.ESC.H.2E.4
CK.SCI.ENG.SE.1.Earth-Science-HS.19.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.OR.9-12.ESC.H.2E.4
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.OR.9-12.ESC.H.2E.4
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.OR.9-12.ESC.H.2E.4
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.OR.9-12.ESC.H.3S.4
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.OR.9-12.ESC.H.4D.5
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.24.1,SCI.OR.9-12.ESC.H.1E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.24.1,SCI.OR.9-12.ESC.H.2E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.OR.9-12.ESC.H.1E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.OR.9-12.ESC.H.2E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.OR.9-12.ESC.H.1E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.OR.9-12.ESC.H.2E.3
