LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.UT.9-12.GEO.1.5.e
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.UT.9-12.GEO.1.3.e
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.UT.9-12.GEO.1.5.a
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.UT.9-12.GEO.1.5.b
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.UT.9-12.GEO.1.5.d
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.UT.9-12.GEO.1.5.e
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.UT.9-12.GEO.1.3.e
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.UT.9-12.GEO.1.5.a
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.UT.9-12.GEO.1.5.d
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.UT.9-12.GEO.1.5.e
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.UT.9-12.GEO.1.3.e
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.UT.9-12.GEO.1.5.a
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.UT.9-12.GEO.1.5.d
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.UT.9-12.GEO.1.5.e
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.UT.9-12.GEO.1.3.d
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.UT.9-12.GEO.1.3.d
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.UT.9-12.GEO.1.1.a
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.UT.9-12.GEO.1.3.d
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.UT.9-12.GEO.1.4.b
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.UT.9-12.GEO.1.4.b
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.UT.9-12.GEO.1.4.a
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.UT.9-12.GEO.1.4.b
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.UT.9-12.GEO.1.4.b
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.UT.9-12.GEO.2.1.a
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.UT.9-12.GEO.1.4.a
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.UT.9-12.GEO.1.4.a
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.UT.9-12.GEO.1.4.a
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.UT.9-12.GEO.1.3.b
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.UT.9-12.GEO.1.3.b
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.UT.9-12.GEO.4.2.a
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.UT.9-12.GEO.4.2.b
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.UT.9-12.GEO.1.3.b
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.UT.9-12.GEO.4.2.a
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.UT.9-12.GEO.4.2.a
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.UT.9-12.GEO.4.2.b
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.UT.9-12.GEO.1.3.c
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.UT.9-12.GEO.3.1.a
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.3.1.a
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.3.1.b
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.3.1.c
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.3.2.a
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.3.2.b
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.3.2.c
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.UT.9-12.GEO.4.2.c
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.3.1.a
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.3.1.b
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.3.1.c
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.3.2.a
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.3.2.b
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.3.2.c
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.UT.9-12.GEO.4.2.c
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.UT.9-12.GEO.3.1.c
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.UT.9-12.GEO.3.2.a
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.UT.9-12.GEO.3.2.c
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.UT.9-12.GEO.3.2.b
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.UT.9-12.GEO.4.2.c
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.UT.9-12.GEO.2.2.a
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.UT.9-12.GEO.2.2.a
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.UT.9-12.GEO.1.4.e
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.UT.9-12.GEO.4.1.e
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.UT.9-12.GEO.1.4.e
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.UT.9-12.GEO.4.1.e
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.UT.9-12.GEO.1.4.e
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.UT.9-12.GEO.4.1.e
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.UT.9-12.GEO.4.1.d
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.UT.9-12.GEO.4.1.d
CK.MAT.ENG.SE.1.Geometry.10.4,MAT.UT.9-12.GEO.4.1.e
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.UT.9-12.GEO.1.4.d
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.UT.9-12.GEO.4.1.d
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.UT.9-12.GEO.4.1.e
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.10.7,MAT.UT.9-12.GEO.4.2.d
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.UT.9-12.GEO.1.6.d
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.UT.9-12.GEO.4.1.b
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.UT.9-12.GEO.1.6.b
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.UT.9-12.GEO.1.6.d
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.UT.9-12.GEO.1.6.a
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.UT.9-12.GEO.1.6.b
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.UT.9-12.GEO.4.1.b
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.UT.9-12.GEO.1.6.a
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.UT.9-12.GEO.1.6.b
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.UT.9-12.GEO.4.1.b
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.UT.9-12.GEO.1.6.a
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.UT.9-12.GEO.1.6.b
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.UT.9-12.GEO.4.1.b
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.UT.9-12.GEO.1.6.a
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.UT.9-12.GEO.1.6.b
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.UT.9-12.GEO.4.1.b
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.UT.9-12.GEO.4.1.c
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.UT.9-12.GEO.1.4.c
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.UT.9-12.GEO.1.6.c
