"LESSON ID","STANDARD IDS"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.4.2","MAT.CC.9-12.S.ID.5; MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.4.3","MAT.CC.9-12.S.ID.5; MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.4.4","MAT.CC.9-12.S.ID.5; MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.4.5","MAT.CC.9-12.S.ID.5; MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.5.1","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.5.2","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.5.3","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.5.4","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.5.5","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.5.6","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.6.1","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.6.2","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.6.3","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.6.4","MAT.CC.9-12.S.ID.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.6.5","MAT.CC.9-12.S.ID.2; MAT.CC.9-12.S.ID.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.1","MAT.CC.9-12.S.ID.1; MAT.CC.9-12.S.ID.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.2","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.3","MAT.CC.9-12.S.ID.1; MAT.CC.9-12.S.ID.6; MAT.CC.9-12.S.ID.7; MAT.CC.9-12.S.ID.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.4","MAT.CC.9-12.S.ID.1; MAT.CC.9-12.S.ID.6; MAT.CC.9-12.S.ID.7; MAT.CC.9-12.S.ID.8; MAT.CC.9-12.S.ID.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.5","MAT.CC.9-12.S.CP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.6","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.7","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.8","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.9","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.10","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.11","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.7.12","MAT.CC.9-12.S.ID.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.8.1","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.8.2","MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.8.3","MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.8.4","MAT.CC.9-12.S.ID.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.8.5","MAT.CC.9-12.S.ID.6"
