LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-7.5.5,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.CC.9-12.MAT.7.RP.2b
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.CC.9-12.MAT.7.G.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.CC.9-12.MAT.7.RP.2b
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.CC.9-12.MAT.7.G.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.CC.9-12.MAT.7.RP.2
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.1,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.1,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.2,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.2,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.3,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.3,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.4,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.4,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.5,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.5,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.6,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.6,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.7,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.7,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.8,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.6.8,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.7.1,MAT.CC.9-12.MAT.7.EE.1
CK.MAT.ENG.SE.1.Math-Grade-7.7.2,MAT.CC.9-12.MAT.7.EE.1
CK.MAT.ENG.SE.1.Math-Grade-7.7.3,MAT.CC.9-12.MAT.7.EE.1
CK.MAT.ENG.SE.1.Math-Grade-7.7.3,MAT.CC.9-12.MAT.7.EE.4a
CK.MAT.ENG.SE.1.Math-Grade-7.7.4,MAT.CC.9-12.MAT.7.EE.1
CK.MAT.ENG.SE.1.Math-Grade-7.7.4,MAT.CC.9-12.MAT.7.EE.4a
CK.MAT.ENG.SE.1.Math-Grade-7.7.5,MAT.CC.9-12.MAT.7.EE.1
CK.MAT.ENG.SE.1.Math-Grade-7.7.5,MAT.CC.9-12.MAT.7.EE.4a
CK.MAT.ENG.SE.1.Math-Grade-7.7.6,MAT.CC.9-12.MAT.7.EE.1
CK.MAT.ENG.SE.1.Math-Grade-7.7.6,MAT.CC.9-12.MAT.7.EE.4b
CK.MAT.ENG.SE.1.Math-Grade-7.7.7,MAT.CC.9-12.MAT.7.RP.2b
CK.MAT.ENG.SE.1.Math-Grade-7.7.7,MAT.CC.9-12.MAT.7.RP.2c
CK.MAT.ENG.SE.1.Math-Grade-7.7.7,MAT.CC.9-12.MAT.7.RP.2d
CK.MAT.ENG.SE.1.Math-Grade-7.7.8,MAT.CC.9-12.MAT.7.RP.2a
CK.MAT.ENG.SE.1.Math-Grade-7.7.8,MAT.CC.9-12.MAT.7.RP.2b
CK.MAT.ENG.SE.1.Math-Grade-7.7.8,MAT.CC.9-12.MAT.7.RP.2d
CK.MAT.ENG.SE.1.Math-Grade-7.7.8,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.8.1,MAT.CC.9-12.MAT.7.G.2
CK.MAT.ENG.SE.1.Math-Grade-7.8.1,MAT.CC.9-12.MAT.7.G.5
CK.MAT.ENG.SE.1.Math-Grade-7.8.2,MAT.CC.9-12.MAT.7.G.2
CK.MAT.ENG.SE.1.Math-Grade-7.8.2,MAT.CC.9-12.MAT.7.G.5
CK.MAT.ENG.SE.1.Math-Grade-7.8.3,MAT.CC.9-12.MAT.7.G.2
CK.MAT.ENG.SE.1.Math-Grade-7.8.3,MAT.CC.9-12.MAT.7.G.5
CK.MAT.ENG.SE.1.Math-Grade-7.8.4,MAT.CC.9-12.MAT.7.G.5
CK.MAT.ENG.SE.1.Math-Grade-7.8.5,MAT.CC.9-12.MAT.7.G.5
CK.MAT.ENG.SE.1.Math-Grade-7.8.6,MAT.CC.9-12.MAT.7.G.1
CK.MAT.ENG.SE.1.Math-Grade-7.8.6,MAT.CC.9-12.MAT.7.G.5
CK.MAT.ENG.SE.1.Math-Grade-7.9.4,MAT.CC.9-12.MAT.7.G.6
CK.MAT.ENG.SE.1.Math-Grade-7.9.5,MAT.CC.9-12.MAT.7.G.6
CK.MAT.ENG.SE.1.Math-Grade-7.9.6,MAT.CC.9-12.MAT.7.G.6
CK.MAT.ENG.SE.1.Math-Grade-7.9.7,MAT.CC.9-12.MAT.7.G.4
CK.MAT.ENG.SE.1.Math-Grade-7.9.8,MAT.CC.9-12.MAT.7.G.4
CK.MAT.ENG.SE.1.Math-Grade-7.10.1,MAT.CC.9-12.MAT.7.G.3
CK.MAT.ENG.SE.1.Math-Grade-7.10.2,MAT.CC.9-12.MAT.7.G.3
CK.MAT.ENG.SE.1.Math-Grade-7.10.3,MAT.CC.9-12.MAT.7.G.6
CK.MAT.ENG.SE.1.Math-Grade-7.10.6,MAT.CC.9-12.MAT.7.G.6
CK.MAT.ENG.SE.1.Math-Grade-7.11.1,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.1,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.2,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.2,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.3,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.3,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.4,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.4,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.5,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.5,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.6,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.6,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.7,MAT.CC.9-12.MAT.7.SP.3
CK.MAT.ENG.SE.1.Math-Grade-7.11.7,MAT.CC.9-12.MAT.7.SP.4
CK.MAT.ENG.SE.1.Math-Grade-7.11.8,MAT.CC.9-12.MAT.7.SP.1
CK.MAT.ENG.SE.1.Math-Grade-7.11.8,MAT.CC.9-12.MAT.7.SP.2
CK.MAT.ENG.SE.1.Math-Grade-7.12.1,MAT.CC.9-12.MAT.7.SP.5
CK.MAT.ENG.SE.1.Math-Grade-7.12.1,MAT.CC.9-12.MAT.7.SP.7a
CK.MAT.ENG.SE.1.Math-Grade-7.12.2,MAT.CC.9-12.MAT.7.SP.6
CK.MAT.ENG.SE.1.Math-Grade-7.12.2,MAT.CC.9-12.MAT.7.SP.7b
CK.MAT.ENG.SE.1.Math-Grade-7.12.2,MAT.CC.9-12.MAT.7.SP.8c
CK.MAT.ENG.SE.1.Math-Grade-7.12.3,MAT.CC.9-12.MAT.7.SP.5
CK.MAT.ENG.SE.1.Math-Grade-7.12.3,MAT.CC.9-12.MAT.7.SP.7a
CK.MAT.ENG.SE.1.Math-Grade-7.12.4,MAT.CC.9-12.MAT.7.SP.8a
CK.MAT.ENG.SE.1.Math-Grade-7.12.4,MAT.CC.9-12.MAT.7.SP.8b
CK.MAT.ENG.SE.1.Math-Grade-7.12.5,MAT.CC.9-12.MAT.7.SP.8a
CK.MAT.ENG.SE.1.Math-Grade-7.12.5,MAT.CC.9-12.MAT.7.SP.8b
CK.MAT.ENG.SE.1.Math-Grade-7.12.6,MAT.CC.9-12.MAT.7.SP.8a
CK.MAT.ENG.SE.1.Math-Grade-7.12.6,MAT.CC.9-12.MAT.7.SP.8b
CK.MAT.ENG.SE.1.Math-Grade-7.12.7,MAT.CC.9-12.MAT.7.SP.8a
CK.MAT.ENG.SE.1.Math-Grade-7.12.7,MAT.CC.9-12.MAT.7.SP.8b
CK.MAT.ENG.SE.1.Math-Grade-7.12.8,MAT.CC.9-12.MAT.7.SP.8a
CK.MAT.ENG.SE.1.Math-Grade-7.12.8,MAT.CC.9-12.MAT.7.SP.8b
CK.MAT.ENG.SE.1.Math-Grade-7.12.8,MAT.CC.9-12.MAT.7.SP.8c
