LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.7.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.7.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.7.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.7.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.7.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.7.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.8.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.8.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.8.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.8.g
CK.SCI.ENG.SE.1.Life-Science-MS.7.4,SCI.CA.9-12.LSC.8.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.4,SCI.CA.9-12.LSC.8.e
CK.SCI.ENG.SE.1.Life-Science-MS.15.1,SCI.CA.9-12.LSC.7.d
CK.SCI.ENG.SE.1.Life-Science-MS.15.2,SCI.CA.9-12.LSC.7.d
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.CA.9-12.LSC.9.c
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.16.2,SCI.CA.9-12.LSC.10.a
CK.SCI.ENG.SE.1.Life-Science-MS.16.3,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.16.4,SCI.CA.9-12.LSC.9.h
CK.SCI.ENG.SE.1.Life-Science-MS.16.4,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.17.1,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.17.2,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.CA.9-12.LSC.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.CA.9-12.LSC.9.f
CK.SCI.ENG.SE.1.Life-Science-MS.17.3,SCI.CA.9-12.LSC.9.g
CK.SCI.ENG.SE.1.Life-Science-MS.18.1,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.18.1,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.18.2,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.18.3,SCI.CA.9-12.LSC.10.f
CK.SCI.ENG.SE.1.Life-Science-MS.19.1,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.19.1,SCI.CA.9-12.LSC.9.g
CK.SCI.ENG.SE.1.Life-Science-MS.19.2,SCI.CA.9-12.LSC.9.g
CK.SCI.ENG.SE.1.Life-Science-MS.19.2,SCI.CA.9-12.LSC.10.c
CK.SCI.ENG.SE.1.Life-Science-MS.19.2,SCI.CA.9-12.LSC.10.d
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.CA.9-12.LSC.9.a
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.CA.9-12.LSC.9.g
CK.SCI.ENG.SE.1.Life-Science-MS.19.3,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.CA.9-12.LSC.9.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.CA.9-12.LSC.9.c
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.CA.9-12.LSC.9.d
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.CA.9-12.LSC.9.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.20.2,SCI.CA.9-12.LSC.9.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.2,SCI.CA.9-12.LSC.9.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.3,SCI.CA.9-12.LSC.9.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.3,SCI.CA.9-12.LSC.9.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.4,SCI.CA.9-12.LSC.9.b
CK.SCI.ENG.SE.1.Life-Science-MS.20.4,SCI.CA.9-12.LSC.9.c
CK.SCI.ENG.SE.1.Life-Science-MS.20.4,SCI.CA.9-12.LSC.9.e
CK.SCI.ENG.SE.1.Life-Science-MS.20.4,SCI.CA.9-12.LSC.10.c
CK.SCI.ENG.SE.1.Life-Science-MS.20.4,SCI.CA.9-12.LSC.10.d
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.CA.9-12.LSC.10.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.CA.9-12.LSC.10.d
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.CA.9-12.LSC.10.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.CA.9-12.LSC.4.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.CA.9-12.LSC.10.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.2,SCI.CA.9-12.LSC.10.f
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.CA.9-12.LSC.10.a
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.CA.9-12.LSC.10.d
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.CA.9-12.LSC.10.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.3,SCI.CA.9-12.LSC.10.f
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.CA.9-12.LSC.10.b
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.CA.9-12.LSC.10.c
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.CA.9-12.LSC.10.e
CK.SCI.ENG.SE.1.Life-Science-MS.21.4,SCI.CA.9-12.LSC.10.f
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.CA.9-12.LSC.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.CA.9-12.LSC.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.CA.9-12.LSC.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.CA.9-12.LSC.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.22.2,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.22.3,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.22.4,SCI.CA.9-12.LSC.10.d
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.CA.9-12.LSC.6.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.CA.9-12.LSC.6.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.CA.9-12.LSC.8.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.CA.9-12.LSC.6.g
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.CA.9-12.LSC.6.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.CA.9-12.LSC.8.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.CA.9-12.LSC.6.e
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.CA.9-12.LSC.6.f
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.CA.9-12.LSC.6.d
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.CA.9-12.LSC.6.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.CA.9-12.LSC.6.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.2,SCI.CA.9-12.LSC.6.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.CA.9-12.LSC.6.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.CA.9-12.LSC.6.a
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.CA.9-12.LSC.6.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.CA.9-12.LSC.8.b
