"STANDARD ID","DESCRIPTION"
"MAT.CC.9-12.F.LE.1.b","Recognize situations in which one quantity changes at a constant rate per unit interval relative to another."
"MAT.CC.9-12.F.LE.1.c","Recognize situations in which a quantity grows or decays by a constant percent rate per unit interval relative to another."
"MAT.CC.9-12.F.LE.2","Construct linear and exponential functions, including arithmetic and geometric sequences, given a graph, a description of a relationship, or two input-output pairs (include reading these from a table)."
"MAT.CC.9-12.F.LE.3","Observe using graphs and tables that a quantity increasing exponentially eventually exceeds a quantity increasing linearly, quadratically, or (more generally) as a polynomial function."
"MAT.CC.9-12.F.LE.4","For exponential models, express as a logarithm the solution to abct = d where a, c, and d are numbers and the base b is 2, 10, or e; evaluate the logarithm using technology."
"MAT.CC.9-12.F.LE.5","Interpret the parameters in a linear or exponential function in terms of a context."
"MAT.CC.9-12.F.TF.1","Understand radian measure of an angle as the length of the arc on the unit circle subtended by the angle."
"MAT.CC.9-12.F.TF.2","Explain how the unit circle in the coordinate plane enables the extension of trigonometric functions to all real numbers, interpreted as radian measures of angles traversed counterclockwise around the unit circle."
"MAT.CC.9-12.F.TF.3","Use special triangles to determine geometrically the values of sine, cosine, tangent for π/3, π/4 and π/6, and use the unit circle to express the values of sine, cosine, and tangent for π–x, π+x, and 2π–x in terms of their values for x, where x is any real number."
"MAT.CC.9-12.F.TF.4","Use the unit circle to explain symmetry (odd and even) and periodicity of trigonometric functions."
"MAT.CC.9-12.F.TF.5","Choose trigonometric functions to model periodic phenomena with specified amplitude, frequency, and midline."
"MAT.CC.9-12.F.TF.6","Understand that restricting a trigonometric function to a domain on which it is always increasing or always decreasing allows its inverse to be constructed."
"MAT.CC.9-12.F.TF.7","Use inverse functions to solve trigonometric equations that arise in modeling contexts; evaluate the solutions using technology, and interpret them in terms of the context."
"MAT.CC.9-12.F.TF.8","Prove the Pythagorean identity sin2(θ) + cos2(θ) = 1 and use it to calculate trigonometric ratios."
"MAT.CC.9-12.F.TF.9","Prove the addition and subtraction formulas for sine, cosine, and tangent and use them to solve problems."
"MAT.CC.9-12.G.CO.1","Know precise definitions of angle, circle, perpendicular line, parallel line, and line segment, based on the undefined notions of point, line, distance along a line, and distance around a circular arc."
"MAT.CC.9-12.G.CO.2","Represent transformations in the plane using, e.g., transparencies and geometry software; describe transformations as functions that take points in the plane as inputs and give other points as outputs. Compare transformations that preserve distance and angle to those that do not (e.g., translation versus horizontal stretch)."
"MAT.CC.9-12.G.CO.3","Given a rectangle, parallelogram, trapezoid, or regular polygon, describe the rotations and reflections that carry it onto itself."
"MAT.CC.9-12.G.CO.4","Develop definitions of rotations, reflections, and translations in terms of angles, circles, perpendicular lines, parallel lines, and line segments."
"MAT.CC.9-12.G.CO.5","Given a geometric figure and a rotation, reflection, or translation, draw the transformed figure using, e.g., graph paper, tracing paper, or geometry software. Specify a sequence of transformations that will carry a given figure onto another."
"MAT.CC.9-12.G.CO.6","Use geometric descriptions of rigid motions to transform figures and to predict the effect of a given rigid motion on a given figure; given two figures, use the definition of congruence in terms of rigid motions to decide if they are congruent."
"MAT.CC.9-12.G.CO.7","Use the definition of congruence in terms of rigid motions to show that two triangles are congruent if and only if corresponding pairs of sides and corresponding pairs of angles are congruent."
"MAT.CC.9-12.G.CO.8","Explain how the criteria for triangle congruence (ASA, SAS, and SSS) follow from the definition of congruence in terms of rigid motions."
"MAT.CC.9-12.G.CO.9","Prove theorems about lines and angles."
"MAT.CC.9-12.G.CO.10","Prove theorems about triangles."
"MAT.CC.9-12.G.CO.11","Prove theorems about parallelograms."
"MAT.CC.9-12.G.CO.12","Make formal geometric constructions with a variety of tools and methods (compass and straightedge, string, reflective devices, paper folding, dynamic geometric software, etc.)."
"MAT.CC.9-12.G.CO.13","Construct an equilateral triangle, a square, and a regular hexagon inscribed in a circle."
"MAT.CC.9-12.G.SRT.1","Verify experimentally the properties of dilations given by a center and a scale factor:"
"MAT.CC.9-12.G.SRT.1.a","A dilation takes a line not passing through the center of the dilation to a parallel line, and leaves a line passing through the center unchanged."
"MAT.CC.9-12.G.SRT.1.b","The dilation of a line segment is longer or shorter in the ratio given by the scale factor."
"MAT.CC.9-12.G.SRT.2","Given two figures, use the definition of similarity in terms of similarity transformations to decide if they are similar; explain using similarity transformations the meaning of similarity for triangles as the equality of all corresponding pairs of angles and the proportionality of all corresponding pairs of sides."
"MAT.CC.9-12.G.SRT.3","Use the properties of similarity transformations to establish the AA criterion for two triangles to be similar."
"MAT.CC.9-12.G.SRT.4","Prove theorems about triangles."
"MAT.CC.9-12.G.SRT.5","Use congruence and similarity criteria for triangles to solve problems and to prove relationships in geometric figures."
"MAT.CC.9-12.G.SRT.6","Understand that by similarity, side ratios in right triangles are properties of the angles in the triangle, leading to definitions of trigonometric ratios for acute angles."
"MAT.CC.9-12.G.SRT.7","Explain and use the relationship between the sine and cosine of complementary angles."
"MAT.CC.9-12.G.SRT.8","Use trigonometric ratios and the Pythagorean Theorem to solve right triangles in applied problems."
"MAT.CC.9-12.G.SRT.9","Derive the formula A = 1/2 ab sin(C) for the area of a triangle by drawing an auxiliary line from a vertex perpendicular to the opposite side."
"MAT.CC.9-12.G.SRT.10","Prove the Laws of Sines and Cosines and use them to solve problems."
"MAT.CC.9-12.G.SRT.11","Understand and apply the Law of Sines and the Law of Cosines to find unknown measurements in right and non-right triangles (e.g., surveying problems, resultant forces)."
"MAT.CC.9-12.G.C.1","Prove that all circles are similar."
"MAT.CC.9-12.G.C.2","Identify and describe relationships among inscribed angles, radii, and chords."
"MAT.CC.9-12.G.C.3","Construct the inscribed and circumscribed circles of a triangle, and prove properties of angles for a quadrilateral inscribed in a circle."
"MAT.CC.9-12.G.C.4","Construct a tangent line from a point outside a given circle to the circle."
"MAT.CC.9-12.G.C.5","Derive using similarity the fact that the length of the arc intercepted by an angle is proportional to the radius, and define the radian measure of the angle as the constant of proportionality; derive the formula for the area of a sector."
"MAT.CC.9-12.G.GPE.1","Derive the equation of a circle of given center and radius using the Pythagorean Theorem; complete the square to find the center and radius of a circle given by an equation."
"MAT.CC.9-12.G.GPE.2","Derive the equation of a parabola given a focus and directrix."
"MAT.CC.9-12.G.GPE.3","Derive the equations of ellipses and hyperbolas given the foci, using the fact that the sum or difference of distances from the foci is constant."
"MAT.CC.9-12.G.GPE.4","Use coordinates to prove simple geometric theorems algebraically."
"MAT.CC.9-12.G.GPE.5","Prove the slope criteria for parallel and perpendicular lines and use them to solve geometric problems (e.g., find the equation of a line parallel or perpendicular to a given line that passes through a given point)."
"MAT.CC.9-12.G.GPE.6","Find the point on a directed line segment between two given points that partitions the segment in a given ratio."
"MAT.CC.9-12.G.GPE.7","Use coordinates to compute perimeters of polygons and areas of triangles and rectangles, e.g., using the distance formula."
"MAT.CC.9-12.G.GMD.1","Give an informal argument for the formulas for the circumference of a circle, area of a circle, volume of a cylinder, pyramid, and cone."
"MAT.CC.9-12.G.GMD.2","Give an informal argument using Cavalieri’s principle for the formulas for the volume of a sphere and other solid figures."
"MAT.CC.9-12.G.GMD.3","Use volume formulas for cylinders, pyramids, cones, and spheres to solve problems."
"MAT.CC.9-12.G.GMD.4","Identify the shapes of two-dimensional cross-sections of three-dimensional objects, and identify three-dimensional objects generated by rotations of two-dimensional objects."
"MAT.CC.9-12.G.MG.1","Use geometric shapes, their measures, and their properties to describe objects (e.g., modeling a tree trunk or a human torso as a cylinder)."
"MAT.CC.9-12.G.MG.2","Apply concepts of density based on area and volume in modeling situations (e.g., persons per square mile, BTUs per cubic foot)."
"MAT.CC.9-12.G.MG.3","Apply geometric methods to solve design problems (e.g., designing an object or structure to satisfy physical constraints or minimize cost; working with typographic grid systems based on ratios)."
"MAT.CC.9-12.S.ID.1","Represent data with plots on the real number line (dot plots, histograms, and box plots)."
"MAT.CC.9-12.S.ID.2","Use statistics appropriate to the shape of the data distribution to compare center (median, mean) and spread (interquartile range, standard deviation) of two or more different data sets."
"MAT.CC.9-12.S.ID.3","Interpret differences in shape, center, and spread in the context of the data sets, accounting for possible effects of extreme data points (outliers)."
"MAT.CC.9-12.S.ID.4","Use the mean and standard deviation of a data set to fit it to a normal distribution and to estimate population percentages. Recognize that there are data sets for which such a procedure is not appropriate. Use calculators, spreadsheets, and tables to estimate areas under the normal curve."
"MAT.CC.9-12.S.ID.5","Summarize categorical data for two categories in two-way frequency tables. Interpret relative frequencies in the context of the data (including joint, marginal, and conditional relative frequencies). Recognize possible associations and trends in the data."
"MAT.CC.9-12.S.ID.6","Represent data on two quantitative variables on a scatter plot, and describe how the variables are related."
"MAT.CC.9-12.S.ID.6.a","Fit a function to the data; use functions fitted to data to solve problems in the context of the data."
"MAT.CC.9-12.S.ID.6.b","Informally assess the fit of a function by plotting and analyzing residuals."
"MAT.CC.9-12.S.ID.6.c","Fit a linear function for a scatter plot that suggests a linear association."
"MAT.CC.9-12.S.ID.7","Interpret the slope (rate of change) and the intercept (constant term) of a linear model in the context of the data."
"MAT.CC.9-12.S.ID.8","Compute (using technology) and interpret the correlation coefficient of a linear fit."
"MAT.CC.9-12.S.ID.9","Distinguish between correlation and causation."
"MAT.CC.9-12.S.IC.1","Understand statistics as a process for making inferences about population parameters based on a random sample from that population."
"MAT.CC.9-12.S.IC.2","Decide if a specified model is consistent with results from a given data-generating process, e.g., using simulation."
"MAT.CC.9-12.S.IC.3","Recognize the purposes of and differences among sample surveys, experiments, and observational studies; explain how randomization relates to each."
"MAT.CC.9-12.S.IC.4","Use data from a sample survey to estimate a population mean or proportion; develop a margin of error through the use of simulation models for random sampling."
"MAT.CC.9-12.S.IC.5","Use data from a randomized experiment to compare two treatments; use simulations to decide if differences between parameters are significant."
"MAT.CC.9-12.S.IC.6","Evaluate reports based on data."
"MAT.CC.9-12.S.CP.1","Describe events as subsets of a sample space (the set of outcomes) using characteristics (or categories) of the outcomes, or as unions, intersections, or complements of other events (“or,” “and,” “not”)."
"MAT.CC.9-12.S.CP.2","Understand that two events A and B are independent if the probability of A and B occurring together is the product of their probabilities, and use this characterization to determine if they are independent."
"MAT.CC.9-12.S.CP.3","Understand the conditional probability of A given B as P(A and B)/P(B), and interpret independence of A and B as saying that the conditional probability of A given B is the same as the probability of A, and the conditional probability of B given A is the same as the probability of B."
"MAT.CC.9-12.S.CP.4","Construct and interpret two-way frequency tables of data when two categories are associated with each object being classified. Use the two-way table as a sample space to decide if events are independent and to approximate conditional probabilities."
"MAT.CC.9-12.S.CP.5","Recognize and explain the concepts of conditional probability and independence in everyday language and everyday situations."
"MAT.CC.9-12.S.CP.6","Find the conditional probability of A given B as the fraction of B’s outcomes that also belong to A, and interpret the answer in terms of the model."
"MAT.CC.9-12.S.CP.7","Apply the Addition Rule, P(A or B) = P(A) + P(B) – P(A and B), and interpret the answer in terms of the model."
"MAT.CC.9-12.S.CP.8","Apply the general Multiplication Rule in a uniform probability model, P(A and B) = P(A)P(B|A) = P(B)P(A|B), and interpret the answer in terms of the model."
"MAT.CC.9-12.S.CP.9","Use permutations and combinations to compute probabilities of compound events and solve problems."
"MAT.CC.9-12.S.MD.1","Define a random variable for a quantity of interest by assigning a numerical value to each event in a sample space; graph the corresponding probability distribution using the same graphical displays as for data distributions."
"MAT.CC.9-12.S.MD.2","Calculate the expected value of a random variable; interpret it as the mean of the probability distribution."
"MAT.CC.9-12.S.MD.3","Develop a probability distribution for a random variable defined for a sample space in which theoretical probabilities can be calculated; find the expected value."
"MAT.CC.9-12.S.MD.4","Develop a probability distribution for a random variable defined for a sample space in which probabilities are assigned empirically; find the expected value."
"MAT.CC.9-12.S.MD.5","Weigh the possible outcomes of a decision by assigning probabilities to payoff values and finding expected values."
"MAT.CC.9-12.S.MD.5.a","Find the expected payoff for a game of chance."
"MAT.CC.9-12.S.MD.5.b","Evaluate and compare strategies on the basis of expected values."
"MAT.CC.9-12.S.MD.6","Use probabilities to make fair decisions (e.g., drawing by lots, using a random number generator)."
"MAT.CC.9-12.S.MD.7","Analyze decisions and strategies using probability concepts (e.g., product testing, medical testing, pulling a hockey goalie at the end of a game)."
"MAT.CC.9-12.M.CO.1","Modeling is best interpreted not as a collection of isolated topics but rather in relation to other standards. Making mathematical models is a Standard for Mathematical Practice, and specific modeling standards appear throughout the original Common Core high school standards indicated by a star symbol (★)."
"MAT.CC.9-12.RP.1","Topics considered prerequisite to Common Core for high school, correlated here as opportunities to review middle school topics in preparation for new instruction and challenging applications to come."
