LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.6,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.1,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.1,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.2,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.2,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.2,MAT.CA.9-12.PSADV.8.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.3,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.3,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.3,MAT.CA.9-12.PSADV.8.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.5.3,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.1,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.1,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.1,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.2,MAT.CA.9-12.PSADV.9.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.2,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.2,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.3,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.3,MAT.CA.9-12.PSADV.9.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.3,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.3,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.4,MAT.CA.9-12.PSADV.17.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.5,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.5,MAT.CA.9-12.PSADV.17.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.7.6,MAT.CA.9-12.PSADV.17.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.1,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.1,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.1,MAT.CA.9-12.PSADV.18.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.2,MAT.CA.9-12.PSADV.18.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.3,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.3,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.3,MAT.CA.9-12.PSADV.18.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.8.4,MAT.CA.9-12.PSADV.18.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.9.1,MAT.CA.9-12.PSADV.13.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.9.1,MAT.CA.9-12.PSADV.14.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.9.2,MAT.CA.9-12.PSADV.12.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.9.2,MAT.CA.9-12.PSADV.13.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.9.3,MAT.CA.9-12.PSADV.13.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.9.4,MAT.CA.9-12.PSADV.18.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.10.1,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.10.1,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.10.1,MAT.CA.9-12.PSADV.19.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.10.2,MAT.CA.9-12.PSADV.19.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.10.3,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.10.3,MAT.CA.9-12.PSADV.19.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.1,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.1,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.1,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.1,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.2,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.2,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.2,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.3,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.3,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.11.3,MAT.CA.9-12.PSADV.16.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.12.1,MAT.CA.9-12.PSADV.19.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.12.2,MAT.CA.9-12.PSADV.19.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.12.3,MAT.CA.9-12.PSADV.19.0
