LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.OR.9-12.ALG.H.3A.3
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.11.1,MAT.OR.9-12.ALG.H.1A.3
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.OR.9-12.ALG.H.1A.3
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.OR.9-12.ALG.H.1A.3
CK.MAT.ENG.SE.1.Algebra-I.11.4,MAT.OR.9-12.ALG.H.1G.6
CK.MAT.ENG.SE.1.Algebra-I.11.5,MAT.OR.9-12.ALG.H.1A.3
CK.MAT.ENG.SE.1.Algebra-I.11.6,MAT.OR.9-12.ALG.H.1S.3
CK.MAT.ENG.SE.1.Algebra-I.11.7,MAT.OR.9-12.ALG.H.1S.3
CK.MAT.ENG.SE.1.Algebra-I.11.7,MAT.OR.9-12.ALG.H.1S.5
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.OR.9-12.ALG.H.1S.3
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.OR.9-12.ALG.H.1S.5
CK.MAT.ENG.SE.1.Algebra-I.12.8,MAT.OR.9-12.ALG.H.1S.1
CK.MAT.ENG.SE.1.Algebra-I.12.8,MAT.OR.9-12.ALG.H.1S.2
