LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.CA.9-12.GEO.6.0
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.CA.9-12.GEO.6.0
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.CA.9-12.GEO.13.0
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.7.8,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.CA.9-12.GEO.10.0
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.CA.9-12.GEO.14.0Students
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.CA.9-12.GEO.20.0
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.CA.9-12.GEO.18.0
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.CA.9-12.GEO.19.0
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.CA.9-12.GEO.20.0
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.CA.9-12.GEO.18.0
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.CA.9-12.GEO.19.0
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.CA.9-12.GEO.20.0
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.CA.9-12.GEO.18.0
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.CA.9-12.GEO.19.0
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.CA.9-12.GEO.20.0
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.CA.9-12.GEO.18.0
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.CA.9-12.GEO.19.0
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.CA.9-12.GEO.5.0
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.CA.9-12.GEO.10.0
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.CA.9-12.GEO.20.0
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.CA.9-12.GEO.10.0
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.CA.9-12.GEO.4.0
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.CA.9-12.GEO.10.0
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.10.4,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.4,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.10.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.18.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.19.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.20.0
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.CA.9-12.GEO.21.0
CK.MAT.ENG.SE.1.Geometry.10.7,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.10.7,MAT.CA.9-12.GEO.10.0
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.CA.9-12.GEO.9.0
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.CA.9-12.GEO.9.0
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.CA.9-12.GEO.9.0
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.CA.9-12.GEO.9.0
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.CA.9-12.GEO.9.0
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.CA.9-12.GEO.8.0
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.CA.9-12.GEO.9.0
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.2,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.2,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.4,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.4,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.6,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.6,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.CA.9-12.GEO.22.0
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.CA.9-12.GEO.11.0
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.CA.9-12.GEO.22.0
