LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-6.2.5,MAT.CC.9-12.MAT.6.SP.1
CK.MAT.ENG.SE.1.Math-Grade-6.2.5,MAT.CC.9-12.MAT.6.SP.4
CK.MAT.ENG.SE.1.Math-Grade-6.2.6,MAT.CC.9-12.MAT.6.NS.6c
CK.MAT.ENG.SE.1.Math-Grade-6.2.6,MAT.CC.9-12.MAT.6.SP.1
CK.MAT.ENG.SE.1.Math-Grade-6.2.6,MAT.CC.9-12.MAT.6.SP.4
CK.MAT.ENG.SE.1.Math-Grade-6.2.7,MAT.CC.9-12.MAT.6.SP.1
CK.MAT.ENG.SE.1.Math-Grade-6.2.7,MAT.CC.9-12.MAT.6.SP.4
CK.MAT.ENG.SE.1.Math-Grade-6.2.8,MAT.CC.9-12.MAT.6.SP.1
CK.MAT.ENG.SE.1.Math-Grade-6.2.8,MAT.CC.9-12.MAT.6.SP.2
CK.MAT.ENG.SE.1.Math-Grade-6.2.8,MAT.CC.9-12.MAT.6.SP.3
CK.MAT.ENG.SE.1.Math-Grade-6.2.8,MAT.CC.9-12.MAT.6.SP.5d
CK.MAT.ENG.SE.1.Math-Grade-6.3.2,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.3.3,MAT.CC.9-12.MAT.6.NS.7b
CK.MAT.ENG.SE.1.Math-Grade-6.3.6,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.3.7,MAT.CC.9-12.MAT.6.SP.2
CK.MAT.ENG.SE.1.Math-Grade-6.4.1,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.4.2,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.4.3,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.4.4,MAT.CC.9-12.MAT.6.NS.2
CK.MAT.ENG.SE.1.Math-Grade-6.4.4,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.4.5,MAT.CC.9-12.MAT.6.NS.2
CK.MAT.ENG.SE.1.Math-Grade-6.4.5,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.4.6,MAT.CC.9-12.MAT.6.NS.2
CK.MAT.ENG.SE.1.Math-Grade-6.4.6,MAT.CC.9-12.MAT.6.NS.3
CK.MAT.ENG.SE.1.Math-Grade-6.4.7,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.4.8,MAT.CC.9-12.MAT.6.RP.3d
CK.MAT.ENG.SE.1.Math-Grade-6.5.1,MAT.CC.9-12.MAT.6.NS.4
CK.MAT.ENG.SE.1.Math-Grade-6.5.2,MAT.CC.9-12.MAT.6.NS.4
CK.MAT.ENG.SE.1.Math-Grade-6.5.3,MAT.CC.9-12.MAT.6.NS.4
CK.MAT.ENG.SE.1.Math-Grade-6.5.4,MAT.CC.9-12.MAT.6.NS.4
CK.MAT.ENG.SE.1.Math-Grade-6.5.5,MAT.CC.9-12.MAT.6.NS.7b
CK.MAT.ENG.SE.1.Math-Grade-6.6.6,MAT.CC.9-12.MAT.6.RP.3d
CK.MAT.ENG.SE.1.Math-Grade-6.6.6,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.6.7,MAT.CC.9-12.MAT.6.SP.2
CK.MAT.ENG.SE.1.Math-Grade-6.7.4,MAT.CC.9-12.MAT.6.NS.1
CK.MAT.ENG.SE.1.Math-Grade-6.7.5,MAT.CC.9-12.MAT.6.NS.1
CK.MAT.ENG.SE.1.Math-Grade-6.7.6,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.7.7,MAT.CC.9-12.MAT.6.RP.3d
CK.MAT.ENG.SE.1.Math-Grade-6.8.1,MAT.CC.9-12.MAT.6.RP.1
CK.MAT.ENG.SE.1.Math-Grade-6.8.1,MAT.CC.9-12.MAT.6.RP.2
CK.MAT.ENG.SE.1.Math-Grade-6.8.2,MAT.CC.9-12.MAT.6.RP.2
CK.MAT.ENG.SE.1.Math-Grade-6.8.2,MAT.CC.9-12.MAT.6.RP.3b
CK.MAT.ENG.SE.1.Math-Grade-6.8.3,MAT.CC.9-12.MAT.6.RP.1
CK.MAT.ENG.SE.1.Math-Grade-6.8.3,MAT.CC.9-12.MAT.6.RP.2
CK.MAT.ENG.SE.1.Math-Grade-6.8.4,MAT.CC.9-12.MAT.6.RP.1
CK.MAT.ENG.SE.1.Math-Grade-6.8.4,MAT.CC.9-12.MAT.6.RP.2
CK.MAT.ENG.SE.1.Math-Grade-6.8.5,MAT.CC.9-12.MAT.6.RP.3a
CK.MAT.ENG.SE.1.Math-Grade-6.8.5,MAT.CC.9-12.MAT.6.RP.3c
CK.MAT.ENG.SE.1.Math-Grade-6.8.6,MAT.CC.9-12.MAT.6.RP.3c
CK.MAT.ENG.SE.1.Math-Grade-6.8.7,MAT.CC.9-12.MAT.6.RP.3c
CK.MAT.ENG.SE.1.Math-Grade-6.8.8,MAT.CC.9-12.MAT.6.RP.3a
CK.MAT.ENG.SE.1.Math-Grade-6.10.1,MAT.CC.9-12.MAT.6.G.1
CK.MAT.ENG.SE.1.Math-Grade-6.10.2,MAT.CC.9-12.MAT.6.G.1
CK.MAT.ENG.SE.1.Math-Grade-6.10.4,MAT.CC.9-12.MAT.6.G.1
CK.MAT.ENG.SE.1.Math-Grade-6.10.5,MAT.CC.9-12.MAT.6.G.4
CK.MAT.ENG.SE.1.Math-Grade-6.10.6,MAT.CC.9-12.MAT.6.G.2
CK.MAT.ENG.SE.1.Math-Grade-6.10.6,MAT.CC.9-12.MAT.6.G.4
CK.MAT.ENG.SE.1.Math-Grade-6.10.7,MAT.CC.9-12.MAT.6.G.4
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.6a
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.6b
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.6c
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.7a
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.7b
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.7c
CK.MAT.ENG.SE.1.Math-Grade-6.11.1,MAT.CC.9-12.MAT.6.NS.7d
CK.MAT.ENG.SE.1.Math-Grade-6.11.2,MAT.CC.9-12.MAT.6.NS.7c
CK.MAT.ENG.SE.1.Math-Grade-6.11.2,MAT.CC.9-12.MAT.6.NS.7d
CK.MAT.ENG.SE.1.Math-Grade-6.11.3,MAT.CC.9-12.MAT.6.NS.6a
CK.MAT.ENG.SE.1.Math-Grade-6.11.3,MAT.CC.9-12.MAT.6.NS.7c
CK.MAT.ENG.SE.1.Math-Grade-6.11.3,MAT.CC.9-12.MAT.6.NS.7d
CK.MAT.ENG.SE.1.Math-Grade-6.11.5,MAT.CC.9-12.MAT.6.NS.6a
CK.MAT.ENG.SE.1.Math-Grade-6.11.6,MAT.CC.9-12.MAT.6.NS.6b
CK.MAT.ENG.SE.1.Math-Grade-6.11.6,MAT.CC.9-12.MAT.6.NS.6c
CK.MAT.ENG.SE.1.Math-Grade-6.11.6,MAT.CC.9-12.MAT.6.NS.8
CK.MAT.ENG.SE.1.Math-Grade-6.11.6,MAT.CC.9-12.MAT.6.G.3
CK.MAT.ENG.SE.1.Math-Grade-6.11.7,MAT.CC.9-12.MAT.6.RP.3a
CK.MAT.ENG.SE.1.Math-Grade-6.11.7,MAT.CC.9-12.MAT.6.G.3
CK.MAT.ENG.SE.1.Math-Grade-6.11.8,MAT.CC.9-12.MAT.6.RP.3a
CK.MAT.ENG.SE.1.Math-Grade-6.11.8,MAT.CC.9-12.MAT.6.SP.1
CK.MAT.ENG.SE.1.Math-Grade-6.11.8,MAT.CC.9-12.MAT.6.SP.5b
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.2a
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.2b
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.2c
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.3
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.4
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.6
CK.MAT.ENG.SE.1.Math-Grade-6.12.1,MAT.CC.9-12.MAT.6.EE.9
CK.MAT.ENG.SE.1.Math-Grade-6.12.2,MAT.CC.9-12.MAT.6.EE.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.2,MAT.CC.9-12.MAT.6.EE.6
CK.MAT.ENG.SE.1.Math-Grade-6.12.2,MAT.CC.9-12.MAT.6.EE.7
CK.MAT.ENG.SE.1.Math-Grade-6.12.2,MAT.CC.9-12.MAT.6.EE.9
CK.MAT.ENG.SE.1.Math-Grade-6.12.3,MAT.CC.9-12.MAT.6.EE.5
CK.MAT.ENG.SE.1.Math-Grade-6.12.3,MAT.CC.9-12.MAT.6.EE.6
CK.MAT.ENG.SE.1.Math-Grade-6.12.3,MAT.CC.9-12.MAT.6.EE.7
CK.MAT.ENG.SE.1.Math-Grade-6.12.3,MAT.CC.9-12.MAT.6.EE.9
CK.MAT.ENG.SE.1.Math-Grade-6.12.4,MAT.CC.9-12.MAT.6.EE.9
CK.MAT.ENG.SE.1.Math-Grade-6.12.5,MAT.CC.9-12.MAT.6.NS.8
CK.MAT.ENG.SE.1.Math-Grade-6.12.5,MAT.CC.9-12.MAT.6.EE.9
