"LESSON ID","STANDARD IDS"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.1","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.2","MAT.CC.9-12.A.CED.1; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.3","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.4","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.5","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.6","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.7","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.8","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.A.CED.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.9","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.10","MAT.CC.9-12.RP.1; MAT.CC.9-12.A.CED.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.11","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.3.12","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.1; MAT.CC.9-12.A.CED.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.1","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.2","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.3","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.4","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.8","MAT.CC.9-12.F.IF.6; MAT.CC.9-12.S.ID.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.9","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.S.ID.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.10","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.10; MAT.CC.9-12.S.ID.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.11","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.12","MAT.CC.9-12. N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.CED.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.13","MAT.CC.9-12.F.IF.1; MAT.CC.9-12.F.IF.2; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.5; MAT.CC.9-12.F.BF.1; MAT.CC.9-12.F.LE.2; MAT.CC.9-12.F.LE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.14","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.10; MAT.CC.9-12.F.IF.1; MAT.CC.9-12.F.IF.2; MAT.CC.9-12.F.IF.3; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.5; MAT.CC.9-12.F.IF.6; MAT.CC.9-12.F.IF.7.a; MAT.CC.9-12.F.IF.8; MAT.CC.9-12.F.IF.9; MAT.CC.9-12.F.BF.2; MAT.CC.9-12.F.LE.2; MAT.CC.9-12.v"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.4.15","MAT.CC.9-12.S.ID.7; MAT.CC.9-12.MP.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.1","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.2","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.3","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.4","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.5","MAT.CC.9-12.A.CED.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.6","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.7","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.8","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.9","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.10","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.S.ID.6.a"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.11","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.10; MAT.CC.9-12.S.ID.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.12","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.10; MAT.CC.9-12.F.LE.5; MAT.CC.9-12.MP.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.5.13","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.4; MAT.CC.9-12.MP.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.6.1","MAT.CC.9-12.A.CED.1; MAT.CC.9-12.A.CED.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.6.2","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.6.3","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.6.4","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.6.5","MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.6.6","MAT.CC.9-12.A.CED.1; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.1","MAT.CC.9-12.A.REI.5; MAT.CC.9-12.A.REI.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.2","MAT.CC.9-12.A.REI.5; MAT.CC.9-12.A.REI.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.3","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.5; MAT.CC.9-12.A.REI.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.4","MAT.CC.9-12.A.REI.5; MAT.CC.9-12.A.REI.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.5","MAT.CC.9-12.A.REI.5; MAT.CC.9-12.A.REI.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.6","MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.5; MAT.CC.9-12.A.REI.6; MAT.CC.9-12.A.REI.11"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.7","MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.12"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.7.8","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12."
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.1","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.2","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.3","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3 "
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.4","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.N.RN.1; MAT.CC.9-12.N.RN.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.5","MAT.CC.9-12.N.RN.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.6","MAT.CC.9-12.N.RN.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.7","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3.c; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.F.IF.7.e"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.8","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3.c; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.F.IF.7.e"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.9","MAT.CC.9-12.N.RN.2; MAT.CC.9-12.A.SSE.3.c; MAT.CC.9-12.A.SSE.4; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.F.IF.3; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.7.e; MAT.CC.9-12.F.IF.8.b; MAT.CC.9-12.F.BF.1; MAT.CC.9-12.F.BF.2; MAT.CC.9-12.F.LE.2; MAT.CC.9-12.F.LE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.8.10","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.CED.4; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.8; MAT.CC.9-12.F.IF.9; MAT.CC.9-12.F.BF.1; MAT.CC.9-12.MP.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.1","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.2","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.3","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.4","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.5","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.6","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.8","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3; MAT.CC.9-12.A.REI.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.9","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.10","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.9.11","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.1","MAT.CC.9-12.A.APR.3; MAT.CC.9-12.F.IF.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.2","MAT.CC.9-12.A.SSE.3.a"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.3","MAT.CC.9-12.A.APR.3; MAT.CC.9-12.A.REI.4.b"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.4","MAT.CC.9-12.A.SSE.3.a; MAT.CC.9-12.A.REI.4.b"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.5","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3.b"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.6","MAT.CC.9-12.A.REI.4.a"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.7","MAT.CC.9-12.A.CED.4; MAT.CC.9-12.A.REI.4.b"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.8","MAT.CC.9-12.A.REI.4.b; MAT.CC.9-12.F.IF.8.a"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.9","MAT.CC.9-12.A.REI.4.b"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.10","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.F.IF.8; MAT.CC.9-12.F.IF.9; MAT.CC.9-12.F.BF.1; MAT.CC.9-12.F.LE.1; MAT.CC.9-12.F.LE.3; MAT.CC.9-12.F.LE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.10.11","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.8; MAT.CC.9-12.F.IF.9; MAT.CC.9-12.F.LE.1; MAT.CC.9-12.F.LE.3; MAT.CC.9-12.F.LE.5; MAT.CC.9-12.MP.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.1","MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.5; MAT.CC.9-12.F.IF.7.b; MAT.CC.9-12.F.IF.8"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.2","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.N.RN.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.3","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.4","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.5","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.6","MAT.CC.9-12.RP.1; MAT.CC.9-12.A.CED.4; MAT.CC.9-12.A.REI.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.7","MAT.CC.9-12.RP.1; MAT.CC.9-12.A.CED.4; MAT.CC.9-12.A.REI.2; MAT.CC.9-12.G.GPE.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.8","MAT.CC.9-12.RP.1; MAT.CC.9-12.A.CED.4; MAT.CC.9-12.A.REI.2; MAT.CC.9-12.G.GPE.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.9","MAT.CC.9-12.S.ID.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.10","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.S.ID.1; MAT.CC.9-12.S.IC.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.11.11","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.S.ID.1; MAT.CC.9-12.S.IC.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.1","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.F.BF.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.2","MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.7.d; MAT.CC.9-12.F.IF.8"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.3","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.APR.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.4","MAT.CC.9-12.A.SSE.1.b; MAT.CC.9-12.A.SSE.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.5","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.APR.6; MAT.CC.9-12.A.APR.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.6","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.APR.6; MAT.CC.9-12.A.APR.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.7","MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.APR.6; MAT.CC.9-12.A.APR.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.8","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.CED.3; MAT.CC.9-12.A.REI.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.9","MAT.CC.9-12.A.CED.2; MAT.CC.9-12.A.REI.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.12.10","MAT.CC.9-12.S.IC.3; MAT.CC.9-12.S.IC.6"
