STANDARD ID,TITLE,DESCRIPTION
MAT.FL.9-12.ALG.A.4.7,,Write a polynomial equation for a given set of real and/or complex roots.
MAT.FL.9-12.ALG.A.4.8,,"Describe the relationships among the solutions of an equation, the zeros of a function, the x-intercepts of a graph, and the factors of a polynomial expression with and without technology."
MAT.FL.9-12.ALG.A.4.9,,Use graphing technology to find approximate solutions for polynomial equations.
MAT.FL.9-12.ALG.A.4.10,,Use polynomial equations to solve real-world problems.
MAT.FL.9-12.ALG.A.4.11,,Solve a polynomial inequality by examining the graph with and without the use of technology
MAT.FL.9-12.ALG.A.4.12,,Apply the Binomial Theorem.
MAT.FL.9-12.ALG.A.5.1,,Simplify algebraic ratios.
MAT.FL.9-12.ALG.A.5.2,,"Add, subtract, multiply, and divide rational expressions."
MAT.FL.9-12.ALG.A.5.3,,Simplify complex fractions.
MAT.FL.9-12.ALG.A.5.4,,Solve algebraic proportions.
MAT.FL.9-12.ALG.A.5.5,,Solve rational equations.
MAT.FL.9-12.ALG.A.5.6,,"Identify removable and non-removable discontinuities, and vertical, horizontal, and oblique asymptotes of a graph of a rational function, find the zeros, and graph the function."
MAT.FL.9-12.ALG.A.5.7,,"Solve real-world problems involving rational equations (mixture, distance, work, interest, and ratio)."
MAT.FL.9-12.ALG.A.6.1,,Simplify radical expressions.
MAT.FL.9-12.ALG.A.6.2,,"Add, subtract, multiply, and divide radical expressions (square roots and higher)."
MAT.FL.9-12.ALG.A.6.3,,Simplify expressions using properties of rational exponents.
MAT.FL.9-12.ALG.A.6.4,,Convert between rational exponent and radical forms of expressions.
MAT.FL.9-12.ALG.A.6.5,,Solve equations that contain radical expressions.
MAT.FL.9-12.ALG.A.7.1,,Graph quadratic equations with and without graphing technology.
MAT.FL.9-12.ALG.A.7.2,,Solve quadratic equations over the real numbers by factoring and by using the quadratic formula.
MAT.FL.9-12.ALG.A.7.3,,Solve quadratic equations over the real numbers by completing the square.
MAT.FL.9-12.ALG.A.7.4,,Use the discriminant to determine the nature of the roots of a quadratic equation.
MAT.FL.9-12.ALG.A.7.5,,Solve quadratic equations over the complex number system.
MAT.FL.9-12.ALG.A.7.6,,"Identify the axis of symmetry, vertex, domain, range and intercept(s) for a given parabola."
MAT.FL.9-12.ALG.A.7.7,,Solve non-linear systems of equations with and without using technology.
MAT.FL.9-12.ALG.A.7.8,,Use quadratic equations to solve real-world problems.
MAT.FL.9-12.ALG.A.7.9,,Solve optimization problems.
MAT.FL.9-12.ALG.A.7.10,,Use graphing technology to find approximate solutions of quadratic equations.
MAT.FL.9-12.ALG.A.8.1,,Define exponential and logarithmic functions and determine their relationship.
MAT.FL.9-12.ALG.A.8.2,,Define and use the properties of logarithms to simplify logarithmic expressions and to find their approximate values.
MAT.FL.9-12.ALG.A.8.3,,Graph exponential and logarithmic functions.
MAT.FL.9-12.ALG.A.8.4,,Prove laws of logarithms.
MAT.FL.9-12.ALG.A.8.5,,Solve logarithmic and exponential equations.
MAT.FL.9-12.ALG.A.8.6,,Use the change of base formula.
MAT.FL.9-12.ALG.A.8.7,,Solve applications of exponential growth and decay.
MAT.FL.9-12.ALG.A.9.1,,"Write the equations of conic sections in standard form and general form, in order to identify the conic section and to find its geometric properties (foci, asymptotes, eccentricity, etc.)."
MAT.FL.9-12.ALG.A.9.2,,Graph conic sections with and without using graphing technology.
MAT.FL.9-12.ALG.A.9.3,,Solve real-world problems involving conic sections.
MAT.FL.9-12.ALG.A.10.1,,"Use a variety of problem-solving strategies, such as drawing a diagram, making a chart, guessing- and-checking, solving a simpler problem, writing an equation, working backwards, and creating a table."
MAT.FL.9-12.ALG.A.10.2,,Decide whether a solution is reasonable in the context of the original situation.
MAT.FL.9-12.ALG.A.10.3,,"Decide whether a given statement is always, sometimes, or never true (statements involving linear or quadratic expressions, equations, or inequalities, rational or radical expressions, or logarithmic or exponential functions)."
MAT.FL.9-12.ALG.A.10.4,,Use counterexamples to show that statements are false.
