LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.NY.9-12.ESC.2.1.n
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.NY.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.NY.9-12.ESC.2.1.j
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.NY.9-12.ESC.2.1.k
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.NY.9-12.ESC.2.1.n
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.NY.9-12.ESC.2.1.o
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.NY.9-12.ESC.2.1.n
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.NY.9-12.ESC.2.1.j
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.7.4,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.8.4,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.NY.9-12.ESC.2.1.s
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.NY.9-12.ESC.2.1.s
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.NY.9-12.ESC.2.1.v
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.NY.9-12.ESC.2.1.r
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.NY.9-12.ESC.2.1.t
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.NY.9-12.ESC.2.1.u
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.NY.9-12.ESC.2.1.v
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.NY.9-12.ESC.2.1.r
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.NY.9-12.ESC.2.1.t
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.NY.9-12.ESC.2.1.u
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.NY.9-12.ESC.2.1.v
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.NY.9-12.ESC.2.1.r
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.NY.9-12.ESC.2.1.t
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.NY.9-12.ESC.2.1.u
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.NY.9-12.ESC.2.1.v
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.NY.9-12.ESC.2.1.r
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.NY.9-12.ESC.2.1.t
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.NY.9-12.ESC.2.1.u
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.NY.9-12.ESC.2.1.v
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.NY.9-12.ESC.2.1.r
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.NY.9-12.ESC.2.1.t
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.NY.9-12.ESC.2.1.u
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.NY.9-12.ESC.2.1.v
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.NY.9-12.ESC.1.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.NY.9-12.ESC.1.2.j
CK.SCI.ENG.SE.1.Earth-Science-HS.11.2,SCI.NY.9-12.ESC.1.2.j
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.NY.9-12.ESC.1.2.j
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.NY.9-12.ESC.2.1.w
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.NY.9-12.ESC.1.2.i
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.NY.9-12.ESC.1.2.j
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.NY.9-12.ESC.1.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.NY.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.NY.9-12.ESC.1.2.h
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.NY.9-12.ESC.1.2.i
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.NY.9-12.ESC.2.1.o
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.NY.9-12.ESC.1.2.g
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.NY.9-12.ESC.1.2.g
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.NY.9-12.ESC.1.2.g
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.NY.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.NY.9-12.ESC.1.1i
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.NY.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.NY.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.3,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.NY.9-12.ESC.2.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.NY.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.NY.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.NY.9-12.ESC.2.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.NY.9-12.ESC.2.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.1.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.2.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.2.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.NY.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.1.h
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.1.i
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.NY.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.NY.9-12.ESC.1.2.g
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.NY.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.NY.9-12.ESC.2.1.h
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.NY.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.NY.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.NY.9-12.ESC.2.1.h
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.NY.9-12.ESC.2.1.i
CK.SCI.ENG.SE.1.Earth-Science-HS.16.3,SCI.NY.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.16.3,SCI.NY.9-12.ESC.2.1.h
CK.SCI.ENG.SE.1.Earth-Science-HS.16.3,SCI.NY.9-12.ESC.2.1.i
CK.SCI.ENG.SE.1.Earth-Science-HS.16.4,SCI.NY.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.16.4,SCI.NY.9-12.ESC.2.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.16.4,SCI.NY.9-12.ESC.2.1.g
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.NY.9-12.ESC.1.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.NY.9-12.ESC.1.1g
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.NY.9-12.ESC.2.1.i
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.NY.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.NY.9-12.ESC.2.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.NY.9-12.ESC.2.1.i
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.NY.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.NY.9-12.ESC.2.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.NY.9-12.ESC.1.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.NY.9-12.ESC.2.1.i
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.NY.9-12.ESC.2.1.o
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.22.2,SCI.NY.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.23.2,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.23.2,SCI.NY.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.23.3,SCI.NY.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.24.1,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.24.2,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.24.2,SCI.NY.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.24.2,SCI.NY.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.24.3,SCI.NY.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.24.4,SCI.NY.9-12.ESC.1.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.NY.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.NY.9-12.ESC.1.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.NY.9-12.ESC.1.1g
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.NY.9-12.ESC.1.1h
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.NY.9-12.ESC.1.1i
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.NY.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.NY.9-12.ESC.1.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.NY.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.NY.9-12.ESC.1.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.NY.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.NY.9-12.ESC.1.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.25.4,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.4,SCI.NY.9-12.ESC.1.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.NY.9-12.ESC.1.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.NY.9-12.ESC.1.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.NY.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.NY.9-12.ESC.1.2.a
