LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.TX.9-12.GEO.G.4.A
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.TX.9-12.GEO.G.4.A
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.TX.9-12.GEO.G.5.A
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.TX.9-12.GEO.G.5.A
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.TX.9-12.GEO.G.11.B
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.TX.9-12.GEO.G.1.B
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.TX.9-12.GEO.G.11.B
CK.MAT.ENG.SE.1.Geometry.7.8,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.TX.9-12.GEO.G.5.D
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.TX.9-12.GEO.G.7.C
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.TX.9-12.GEO.G.8.C
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.TX.9-12.GEO.G.8.C
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.TX.9-12.GEO.G.5.D
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.TX.9-12.GEO.G.11.C
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.TX.9-12.GEO.G.8.B
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.TX.9-12.GEO.G.8.B
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.TX.9-12.GEO.G.8.B
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.TX.9-12.GEO.G.9.C
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.TX.9-12.GEO.G.1.B
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.TX.9-12.GEO.G.8.A
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.TX.9-12.GEO.G.11.B
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.10.4,MAT.TX.9-12.GEO.G.8.B
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.TX.9-12.GEO.G.8.A
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.TX.9-12.GEO.G.8.B
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.TX.9-12.GEO.G.8.A
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.10.7,MAT.TX.9-12.GEO.G.4.A
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.TX.9-12.GEO.G.2.A
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.TX.9-12.GEO.G.4.A
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.TX.9-12.GEO.G.6.A
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.TX.9-12.GEO.G.6.B
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.TX.9-12.GEO.G.8.D
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.TX.9-12.GEO.G.8.D
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.TX.9-12.GEO.G.8.D
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.TX.9-12.GEO.G.8.D
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.TX.9-12.GEO.G.1.B
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.TX.9-12.GEO.G.8.D
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.TX.9-12.GEO.G.9.D
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.TX.9-12.GEO.G.6.C
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.TX.9-12.GEO.G.8.D
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.TX.9-12.GEO.G.11.B
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.TX.9-12.GEO.G.11.D
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.2,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.4,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.TX.9-12.GEO.G.5.C
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.6,MAT.TX.9-12.GEO.G.5.C
CK.MAT.ENG.SE.1.Geometry.12.6,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.TX.9-12.GEO.G.11.A
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.TX.9-12.GEO.G.11.B
