"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.F.6.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.F.6.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.F.6.4"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.F.6.5"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.1.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.1.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.1.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.2.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.2.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.2.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.3.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.3.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.G.3.3"
"CK.SCI.ENG.SE.2.Chemistry.2.1","SCI.NSES.9-12.CHE.A.1.1"
"CK.SCI.ENG.SE.2.Chemistry.2.2","SCI.NSES.9-12.CHE.A.1.2"
"CK.SCI.ENG.SE.2.Chemistry.2.3","SCI.NSES.9-12.CHE.A.1.3"
"CK.SCI.ENG.SE.2.Chemistry.2.4","SCI.NSES.9-12.CHE.A.1.4"
"CK.SCI.ENG.SE.2.Chemistry.2.5","SCI.NSES.9-12.CHE.A.1.5"
"CK.SCI.ENG.SE.2.Chemistry.2.6","SCI.NSES.9-12.CHE.A.1.6"
"CK.SCI.ENG.SE.2.Chemistry.2.7","SCI.NSES.9-12.CHE.A.2.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.A.2.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.A.2.3"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.A.2.4"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.A.2.5"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.A.2.6"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.1.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.1.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.1.3"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.1.4"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.1.5"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.2.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.2.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.2.3"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.2.4"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.E.2.5"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.F.6.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.F.6.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.F.6.3"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.F.6.4"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.F.6.5"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.1.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.1.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.1.3"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.2.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.2.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.2.3"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.3.1"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.3.2"
"CK.SCI.ENG.SE.2.Chemistry.2.8","SCI.NSES.9-12.CHE.G.3.3"
"CK.SCI.ENG.SE.2.Chemistry.3.1","SCI.NSES.9-12.CHE.B.2.3"
"CK.SCI.ENG.SE.2.Chemistry.3.2","SCI.NSES.9-12.CHE.B.2.4"
"CK.SCI.ENG.SE.2.Chemistry.3.3","SCI.NSES.9-12.CHE.B.5.2"
"CK.SCI.ENG.SE.2.Chemistry.4.1","SCI.NSES.9-12.CHE.B.1.1"
"CK.SCI.ENG.SE.2.Chemistry.4.2","SCI.NSES.9-12.CHE.B.1.2"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.B.1.3"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.G.2.1"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.G.2.2"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.G.2.3"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.G.3.1"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.G.3.2"
"CK.SCI.ENG.SE.2.Chemistry.4.3","SCI.NSES.9-12.CHE.G.3.3"
"CK.SCI.ENG.SE.2.Chemistry.5.1","SCI.NSES.9-12.CHE.B.4.3"
"CK.SCI.ENG.SE.2.Chemistry.5.2","SCI.NSES.9-12.CHE.B.4.4"
"CK.SCI.ENG.SE.2.Chemistry.5.3","SCI.NSES.9-12.CHE.B.4.5"
"CK.SCI.ENG.SE.2.Chemistry.5.3","SCI.NSES.9-12.CHE.B.6.1"
"CK.SCI.ENG.SE.2.Chemistry.5.3","SCI.NSES.9-12.CHE.B.6.2"
"CK.SCI.ENG.SE.2.Chemistry.5.3","SCI.NSES.9-12.CHE.B.6.3"
"CK.SCI.ENG.SE.2.Chemistry.6.1","SCI.NSES.9-12.CHE.B.4.2"
"CK.SCI.ENG.SE.2.Chemistry.6.2","SCI.NSES.9-12.CHE.B.4.3"
"CK.SCI.ENG.SE.2.Chemistry.6.3","SCI.NSES.9-12.CHE.B.6.1"
"CK.SCI.ENG.SE.2.Chemistry.6.3","SCI.NSES.9-12.CHE.B.6.2"
"CK.SCI.ENG.SE.2.Chemistry.6.3","SCI.NSES.9-12.CHE.B.6.3"
"CK.SCI.ENG.SE.2.Chemistry.7.1","SCI.NSES.9-12.CHE.B.2.1"
"CK.SCI.ENG.SE.2.Chemistry.8.1","SCI.NSES.9-12.CHE.B.2.1"
"CK.SCI.ENG.SE.2.Chemistry.8.2","SCI.NSES.9-12.CHE.B.2.2"
"CK.SCI.ENG.SE.2.Chemistry.9.1","SCI.NSES.9-12.CHE.B.2.1"
"CK.SCI.ENG.SE.2.Chemistry.9.2","SCI.NSES.9-12.CHE.B.2.2"
"CK.SCI.ENG.SE.2.Chemistry.10.1","SCI.NSES.9-12.CHE.B.2.3"
"CK.SCI.ENG.SE.2.Chemistry.10.2","SCI.NSES.9-12.CHE.B.2.4"
"CK.SCI.ENG.SE.2.Chemistry.10.3","SCI.NSES.9-12.CHE.B.6.4"
"CK.SCI.ENG.SE.2.Chemistry.11.1","SCI.NSES.9-12.CHE.B.2.3"
"CK.SCI.ENG.SE.2.Chemistry.11.2","SCI.NSES.9-12.CHE.B.2.4"
"CK.SCI.ENG.SE.2.Chemistry.12.1","SCI.NSES.9-12.CHE.A.1.1"
"CK.SCI.ENG.SE.2.Chemistry.12.2","SCI.NSES.9-12.CHE.A.1.2"
"CK.SCI.ENG.SE.2.Chemistry.12.3","SCI.NSES.9-12.CHE.A.1.3"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.1.4"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.1.5"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.1.6"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.2.1"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.2.2"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.2.3"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.2.4"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.2.5"
"CK.SCI.ENG.SE.2.Chemistry.12.4","SCI.NSES.9-12.CHE.A.2.6"
"CK.SCI.ENG.SE.2.Chemistry.13.1","SCI.NSES.9-12.CHE.B.3.1"
"CK.SCI.ENG.SE.2.Chemistry.13.2","SCI.NSES.9-12.CHE.B.3.2"
"CK.SCI.ENG.SE.2.Chemistry.13.3","SCI.NSES.9-12.CHE.B.3.3"
"CK.SCI.ENG.SE.2.Chemistry.13.3","SCI.NSES.9-12.CHE.B.3.4"
"CK.SCI.ENG.SE.2.Chemistry.13.3","SCI.NSES.9-12.CHE.B.3.5"
"CK.SCI.ENG.SE.2.Chemistry.14.1","SCI.NSES.9-12.CHE.A.1.1"
"CK.SCI.ENG.SE.2.Chemistry.14.2","SCI.NSES.9-12.CHE.A.1.2"
"CK.SCI.ENG.SE.2.Chemistry.14.3","SCI.NSES.9-12.CHE.A.1.3"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.1.4"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.1.5"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.1.6"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.2.1"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.2.2"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.2.3"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.2.4"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.2.5"
"CK.SCI.ENG.SE.2.Chemistry.14.4","SCI.NSES.9-12.CHE.A.2.6"
"CK.SCI.ENG.SE.2.Chemistry.15.1","SCI.NSES.9-12.CHE.B.2.5"
"CK.SCI.ENG.SE.2.Chemistry.15.2","SCI.NSES.9-12.CHE.B.5.1"
"CK.SCI.ENG.SE.2.Chemistry.15.3","SCI.NSES.9-12.CHE.B.5.3"
"CK.SCI.ENG.SE.2.Chemistry.16.1","SCI.NSES.9-12.CHE.B.2.5"
"CK.SCI.ENG.SE.2.Chemistry.16.2","SCI.NSES.9-12.CHE.B.5.3"
"CK.SCI.ENG.SE.2.Chemistry.17.1","SCI.NSES.9-12.CHE.B.2.4"
"CK.SCI.ENG.SE.2.Chemistry.17.2","SCI.NSES.9-12.CHE.B.2.5"
"CK.SCI.ENG.SE.2.Chemistry.18.1","SCI.NSES.9-12.CHE.B.3.2"
"CK.SCI.ENG.SE.2.Chemistry.18.2","SCI.NSES.9-12.CHE.B.3.3"
"CK.SCI.ENG.SE.2.Chemistry.18.3","SCI.NSES.9-12.CHE.B.3.4"
"CK.SCI.ENG.SE.2.Chemistry.18.4","SCI.NSES.9-12.CHE.B.3.5"
"CK.SCI.ENG.SE.2.Chemistry.18.5","SCI.NSES.9-12.CHE.B.4.1"
"CK.SCI.ENG.SE.2.Chemistry.18.5","SCI.NSES.9-12.CHE.B.5.2"
"CK.SCI.ENG.SE.2.Chemistry.19.1","SCI.NSES.9-12.CHE.B.3.2"
"CK.SCI.ENG.SE.2.Chemistry.19.2","SCI.NSES.9-12.CHE.B.3.3"
"CK.SCI.ENG.SE.2.Chemistry.19.3","SCI.NSES.9-12.CHE.B.3.4"
"CK.SCI.ENG.SE.2.Chemistry.20.1","SCI.NSES.9-12.CHE.B.3.3"
"CK.SCI.ENG.SE.2.Chemistry.21.1","SCI.NSES.9-12.CHE.B.3.3"
"CK.SCI.ENG.SE.2.Chemistry.21.2","SCI.NSES.9-12.CHE.B.3.4"
"CK.SCI.ENG.SE.2.Chemistry.22.1","SCI.NSES.9-12.CHE.B.3.1"
"CK.SCI.ENG.SE.2.Chemistry.22.2","SCI.NSES.9-12.CHE.B.3.2"
"CK.SCI.ENG.SE.2.Chemistry.22.3","SCI.NSES.9-12.CHE.B.3.4"
"CK.SCI.ENG.SE.2.Chemistry.22.4","SCI.NSES.9-12.CHE.B.2.5"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.B.5.1"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.B.5.4"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.C.5.1"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.F.5.1"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.F.5.2"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.F.5.3"
"CK.SCI.ENG.SE.2.Chemistry.22.5","SCI.NSES.9-12.CHE.F.5.4"
"CK.SCI.ENG.SE.2.Chemistry.23.1","SCI.NSES.9-12.CHE.B.3.3"
"CK.SCI.ENG.SE.2.Chemistry.23.2","SCI.NSES.9-12.CHE.B.4.3"
"CK.SCI.ENG.SE.2.Chemistry.23.3","SCI.NSES.9-12.CHE.B.4.4"
"CK.SCI.ENG.SE.2.Chemistry.23.4","SCI.NSES.9-12.CHE.B.6.4"
"CK.SCI.ENG.SE.2.Chemistry.23.5","SCI.NSES.9-12.CHE.F.5.1"
"CK.SCI.ENG.SE.2.Chemistry.23.5","SCI.NSES.9-12.CHE.F.5.2"
"CK.SCI.ENG.SE.2.Chemistry.23.5","SCI.NSES.9-12.CHE.F.5.3"
"CK.SCI.ENG.SE.2.Chemistry.23.5","SCI.NSES.9-12.CHE.F.5.4"
"CK.SCI.ENG.SE.2.Chemistry.24.1","SCI.NSES.9-12.CHE.B.1.2"
"CK.SCI.ENG.SE.2.Chemistry.24.2","SCI.NSES.9-12.CHE.B.1.3"
"CK.SCI.ENG.SE.2.Chemistry.24.3","SCI.NSES.9-12.CHE.B.1.4"
"CK.SCI.ENG.SE.2.Chemistry.24.4","SCI.NSES.9-12.CHE.F.1.1"
"CK.SCI.ENG.SE.2.Chemistry.24.5","SCI.NSES.9-12.CHE.F.1.2"
"CK.SCI.ENG.SE.2.Chemistry.24.6","SCI.NSES.9-12.CHE.F.1.3"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.1.4"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.1.5"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.1.6"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.1.7"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.5.1"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.5.2"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.5.3"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.5.4"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.6.1"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.6.2"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.6.3"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.6.4"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.F.6.5"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.G.3.1"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.G.3.2"
"CK.SCI.ENG.SE.2.Chemistry.24.7","SCI.NSES.9-12.CHE.G.3.3"
"CK.SCI.ENG.SE.2.Chemistry.25.1","SCI.NSES.9-12.CHE.B.2.6"
"CK.SCI.ENG.SE.2.Chemistry.25.2","SCI.NSES.9-12.CHE.B.3.5"
"CK.SCI.ENG.SE.2.Chemistry.25.3","SCI.NSES.9-12.CHE.B.6.4"
"CK.SCI.ENG.SE.2.Chemistry.25.4","SCI.NSES.9-12.CHE.C.1.2"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.1"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.2"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.3"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.4"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.5"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.6"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.1.7"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.5.1"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.5.2"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.5.3"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.5.4"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.6.1"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.6.2"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.6.3"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.6.4"
"CK.SCI.ENG.SE.2.Chemistry.25.5","SCI.NSES.9-12.CHE.F.6.5"
