LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.DC.9-12.ALG.AI.N.4
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.DC.9-12.ALG.AI.N.4
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.DC.9-12.ALG.AI.N.3
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.DC.9-12.ALG.AI.N.3
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.DC.9-12.ALG.AI.N.3
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.DC.9-12.ALG.AI.N.3
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.4.1,MAT.DC.9-12.ALG.AI.P.5
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.DC.9-12.ALG.AI.P.5
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.DC.9-12.ALG.AI.P.5
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.DC.9-12.ALG.AI.P.5
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.DC.9-12.ALG.AI.P.6
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.DC.9-12.ALG.AI.P.5
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.DC.9-12.ALG.AI.P.6
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.DC.9-12.ALG.AI.P.6
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.DC.9-12.ALG.AI.P.6
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.DC.9-12.ALG.AI.P.6
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.DC.9-12.ALG.AI.P.6
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.DC.9-12.ALG.AI.P.7
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.DC.9-12.ALG.AI.N.4
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.DC.9-12.ALG.AI.N.4
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.6.5,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.6.6,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.DC.9-12.ALG.AI.P.15
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.DC.9-12.ALG.AI.P.15
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.DC.9-12.ALG.AI.P.15
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.DC.9-12.ALG.AI.P.15
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.DC.9-12.ALG.AI.P.15
CK.MAT.ENG.SE.1.Algebra-I.7.6,MAT.DC.9-12.ALG.AI.P.15
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.DC.9-12.ALG.AI.N.5
CK.MAT.ENG.SE.1.Algebra-I.8.4,MAT.DC.9-12.ALG.AI.N.5
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.9.1,MAT.DC.9-12.ALG.AI.P.8
CK.MAT.ENG.SE.1.Algebra-I.9.2,MAT.DC.9-12.ALG.AI.P.8
CK.MAT.ENG.SE.1.Algebra-I.9.3,MAT.DC.9-12.ALG.AI.P.9
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.DC.9-12.ALG.AI.P.9
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.DC.9-12.ALG.AI.P.9
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.DC.9-12.ALG.AI.P.9
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.DC.9-12.ALG.AI.P.9
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.DC.9-12.ALG.AI.P.12
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.DC.9-12.ALG.AI.P.12
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.DC.9-12.ALG.AI.P.12
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.DC.9-12.ALG.AI.P.12
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.DC.9-12.ALG.AI.P.12
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.11.1,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.DC.9-12.ALG.AI.N.5
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.11.6,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.11.7,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.11.8,MAT.DC.9-12.ALG.AI.D.1
CK.MAT.ENG.SE.1.Algebra-I.12.1,MAT.DC.9-12.ALG.AI.P.14
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.DC.9-12.ALG.AI.P.10
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.DC.9-12.ALG.AI.P.11
CK.MAT.ENG.SE.1.Algebra-I.12.5,MAT.DC.9-12.ALG.AI.P.11
CK.MAT.ENG.SE.1.Algebra-I.12.6,MAT.DC.9-12.ALG.AI.P.11
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.DC.9-12.ALG.AI.P.11
CK.MAT.ENG.SE.1.Algebra-I.12.8,MAT.DC.9-12.ALG.AI.D.1
