LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.8.4,SCI.CA.9-12.ESC.3.f
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.CA.9-12.ESC.5.e
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.CA.9-12.ESC.5.f
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.CA.9-12.ESC.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.11.2,SCI.CA.9-12.ESC.6.c
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.CA.9-12.ESC.4.b
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.CA.9-12.ESC.7.a
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.4.b
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.4.d
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.6.c
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.7.a
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.CA.9-12.ESC.8.b
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.CA.9-12.ESC.6.c
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.CA.9-12.ESC.4.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.CA.9-12.ESC.5.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.CA.9-12.ESC.5.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.CA.9-12.ESC.5.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.CA.9-12.ESC.5.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.CA.9-12.ESC.5.e
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.CA.9-12.ESC.5.f
CK.SCI.ENG.SE.1.Earth-Science-HS.14.3,SCI.CA.9-12.ESC.5.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.CA.9-12.ESC.4.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.CA.9-12.ESC.5.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.CA.9-12.ESC.7.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.CA.9-12.ESC.4.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.CA.9-12.ESC.4.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.CA.9-12.ESC.7.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.CA.9-12.ESC.8.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.CA.9-12.ESC.5.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.CA.9-12.ESC.8.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.CA.9-12.ESC.8.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.4.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.4.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.4.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.5.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.5.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.5.f
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.6.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.CA.9-12.ESC.8.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.CA.9-12.ESC.5.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.CA.9-12.ESC.5.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.CA.9-12.ESC.8.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.CA.9-12.ESC.6.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.CA.9-12.ESC.5.b
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.CA.9-12.ESC.5.c
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.CA.9-12.ESC.6.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.3,SCI.CA.9-12.ESC.6.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.4,SCI.CA.9-12.ESC.5.g
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.CA.9-12.ESC.5.e
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.CA.9-12.ESC.5.f
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.CA.9-12.ESC.6.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.CA.9-12.ESC.6.b
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.CA.9-12.ESC.5.e
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.CA.9-12.ESC.5.f
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.CA.9-12.ESC.6.b
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.CA.9-12.ESC.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.CA.9-12.ESC.5.g
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.CA.9-12.ESC.6.c
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.CA.9-12.ESC.7.a
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.CA.9-12.ESC.7.d
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.CA.9-12.ESC.9.c
CK.SCI.ENG.SE.1.Earth-Science-HS.21.2,SCI.CA.9-12.ESC.9.a
CK.SCI.ENG.SE.1.Earth-Science-HS.21.2,SCI.CA.9-12.ESC.9.c
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.CA.9-12.ESC.9.c
CK.SCI.ENG.SE.1.Earth-Science-HS.21.4,SCI.CA.9-12.ESC.9.c
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.CA.9-12.ESC.5.c
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.CA.9-12.ESC.8.c
CK.SCI.ENG.SE.1.Earth-Science-HS.22.2,SCI.CA.9-12.ESC.8.c
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.CA.9-12.ESC.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.CA.9-12.ESC.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.24.4,SCI.CA.9-12.ESC.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.CA.9-12.ESC.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.CA.9-12.ESC.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.CA.9-12.ESC.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.CA.9-12.ESC.1.g
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.CA.9-12.ESC.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.CA.9-12.ESC.4.d
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.CA.9-12.ESC.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.4,SCI.CA.9-12.ESC.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.CA.9-12.ESC.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.CA.9-12.ESC.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.CA.9-12.ESC.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.CA.9-12.ESC.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.CA.9-12.ESC.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.CA.9-12.ESC.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.CA.9-12.ESC.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.CA.9-12.ESC.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.CA.9-12.ESC.2.g
