STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.1.E.05.01,SCI,FL,2010,1,E,05,01,,Observe and discuss that there are more stars in the sky than anyone can easily count and that they are not scattered evenly in the sky.,,,,
SCI.FL.1.E.05.02,SCI,FL,2010,1,E,05,02,,Explore the Law of Gravity by demonstrating that Earth's gravity pulls any object on or near Earth toward it even though nothing is touching the object.,,,,
SCI.FL.1.E.05.03,SCI,FL,2010,1,E,05,03,,Investigate how magnifiers make things appear bigger and help people see things they could not see without them.,,,,
SCI.FL.1.E.05.04,SCI,FL,2010,1,E,05,04,,Identify the beneficial and harmful properties of the Sun.,,,,
SCI.FL.1.E.06.0,SCI,FL,2010,1,E,06,0,,Earth Structures,,,,
SCI.FL.1.E.06.01,SCI,FL,2010,1,E,06,01,,"Recognize that water, rocks, soil, and living organisms are found on Earth's surface.",,,,
SCI.FL.1.E.06.02,SCI,FL,2010,1,E,06,02,,Describe the need for water and how to be safe around water.,,,,
SCI.FL.1.E.06.03,SCI,FL,2010,1,E,06,03,,Recognize that some things in the world around us happen fast and some happen slowly.,,,,
SCI.FL.1.P.08.0,SCI,FL,2010,1,P,08,0,,Properties of Matter,,,,
SCI.FL.1.P.08.01,SCI,FL,2010,1,P,08,01,,"Sort objects by observable properties, such as size, shape, color, temperature (hot or cold), weight (heavy or light), texture, and whether objects sink or float.",,,,
SCI.FL.1.P.12.0,SCI,FL,2010,1,P,12,0,,Motion of Objects,,,,
SCI.FL.1.P.12.01,SCI,FL,2010,1,P,12,01,,"Demonstrate and describe the various ways that objects can move, such as in a straight line, zigzag, back-and-forth, round-and-round, fast, and slow.",,,,
SCI.FL.1.P.13.0,SCI,FL,2010,1,P,13,0,,Forces and Changes in Motion,,,,
SCI.FL.1.P.13.01,SCI,FL,2010,1,P,13,01,,Demonstrate that the way to change the motion of an object is by applying a push or a pull.,,,,
SCI.FL.1.L.14.0,SCI,FL,2010,1,L,14,0,,Organization and Development of Living Organisms,,,,
SCI.FL.1.L.14.01,SCI,FL,2010,1,L,14,01,,Make observations of living things and their environment using the five senses.,,,,
SCI.FL.1.L.14.02,SCI,FL,2010,1,L,14,02,,"Identify the major parts of plants, including stem, roots, leaves, and flowers.",,,,
SCI.FL.1.L.14.03,SCI,FL,2010,1,L,14,03,,Differentiate between living and nonliving things.,,,,
SCI.FL.1.L.16.0,SCI,FL,2010,1,L,16,0,,Heredity and Reproduction,,,,
SCI.FL.1.L.16.01,SCI,FL,2010,1,L,16,01,,"Make observations that plants and animals closely resemble their parents, but variations exist among individuals within a population.",,,,
SCI.FL.1.L.17.0,SCI,FL,2010,1,L,17,0,,Interdependence,,,,
SCI.FL.1.L.17.0,SCI,FL,2010,1,L,17,01,,"Through observation, recognize that all plants and animals, including humans, need the basic necessities of air, water, food, and space.",,,,
SCI.FL.2.N.01.0,SCI,FL,2010,2,N,01,0,,The Practice of Science,,,,
SCI.FL.2.N.01.01,SCI,FL,2010,2,N,01,01,,"Raise questions about the natural world, investigate them in teams through free exploration and systematic observations, and generate appropriate explanations based on those explorations.",,,,
SCI.FL.2.N.01.02,SCI,FL,2010,2,N,01,02,,Compare the observations made by different groups using the same tools.,,,,
SCI.FL.2.N.01.03,SCI,FL,2010,2,N,01,03,,"Ask ""how do you know?"" in appropriate situations and attempt reasonable answers when asked the same question by others.",,,,
SCI.FL.2.N.01.04,SCI,FL,2010,2,N,01,04,,Explain how particular scientific investigations should yield similar conclusions when repeated.,,,,
SCI.FL.2.N.01.05,SCI,FL,2010,2,N,01,05,,"Distinguish between empirical observation (what you see, hear, feel, smell, or taste) and ideas or inferences (what you think).",,,,
SCI.FL.2.N.01.06,SCI,FL,2010,2,N,01,06,,Explain how scientists alone or in groups are always investigating new ways to solve problems.,,,,
SCI.FL.2.E.06.0,SCI,FL,2010,2,E,06,0,,Earth Structures,,,,
SCI.FL.2.E.06.01,SCI,FL,2010,2,E,06,01,,Recognize that Earth is made up of rocks. Rocks come in many sizes and shapes.,,,,
SCI.FL.2.E.06.02,SCI,FL,2010,2,E,06,02,,Describe how small pieces of rock and dead plant and animal parts can be the basis of soil and explain the process by which soil is formed.,,,,
SCI.FL.2.E.06.03,SCI,FL,2010,2,E,06,03,,"Classify soil types based on color, texture (size of particles), the ability to retain water, and the ability to support the growth of plants.",,,,
SCI.FL.2.E.07.0,SCI,FL,2010,2,E,07,0,,Earth Systems and Patterns,,,,
SCI.FL.2.E.07.01,SCI,FL,2010,2,E,07,01,,"Compare and describe changing patterns in nature that repeat themselves, such as weather conditions including temperature and precipitation, day to day and season to season.",,,,
SCI.FL.2.E.07.02,SCI,FL,2010,2,E,07,02,,"Investigate by observing and measuring, that the Sun's energy directly and indirectly warms the water, land, and air.",,,,
SCI.FL.2.E.07.03,SCI,FL,2010,2,E,07,03,,"Investigate, observe and describe how water left in an open container disappears (evaporates), but water in a closed container does not disappear (evaporate).",,,,
SCI.FL.2.E.07.04,SCI,FL,2010,2,E,07,04,,Investigate that air is all around us and that moving air is wind.,,,,
SCI.FL.2.E.07.05,SCI,FL,2010,2,E,07,05,,"State the importance of preparing for severe weather, lightning, and other weather related events.",,,,
SCI.FL.2.P.08.0,SCI,FL,2010,2,P,08,0,,Properties of Matter,,,,
SCI.FL.2.P.08.01,SCI,FL,2010,2,P,08,01,,"Observe and measure objects in terms of their properties, including size, shape, color, temperature, weight, texture, sinking or floating in water, and attraction and repulsion of magnets.",,,,
SCI.FL.2.P.08.02,SCI,FL,2010,2,P,08,02,,"Identify objects and materials as solid, liquid, or gas.",,,,
SCI.FL.2.P.08.03,SCI,FL,2010,2,P,08,03,,Recognize that solids have a definite shape and that liquids and gases take the shape of their container.,,,,
SCI.FL.2.P.08.04,SCI,FL,2010,2,P,08,04,,"Observe and describe water in its solid, liquid, and gaseous states.",,,,
SCI.FL.2.P.08.05,SCI,FL,2010,2,P,08,05,,Measure and compare temperatures taken every day at the same time.,,,,
SCI.FL.2.P.08.06,SCI,FL,2010,2,P,08,06,,Measure and compare the volume of liquids using containers of various shapes and sizes.,,,,
SCI.FL.2.P.09.0,SCI,FL,2010,2,P,09,0,,Changes in Matter,,,,
SCI.FL.2.P.09.01,SCI,FL,2010,2,P,09,01,,"Investigate that materials can be altered to change some of their properties, but not all materials respond the same way to any one alteration.",,,,
SCI.FL.2.P.10.0,SCI,FL,2010,2,P,10,0,,Forms of Energy,,,,
SCI.FL.2.P.10.01,SCI,FL,2010,2,P,10,01,,"Discuss that people use electricity or other forms of energy to cook their food, cool or warm their homes, and power their cars.",,,,
SCI.FL.2.P.13.0,SCI,FL,2010,2,P,13,0,,Forces and Changes in Motion,,,,
SCI.FL.2.P.13.01,SCI,FL,2010,2,P,13,01,,Investigate the effect of applying various pushes and pulls on different objects.,,,,
SCI.FL.2.P.13.02,SCI,FL,2010,2,P,13,02,,Demonstrate that magnets can be used to make some things move without touching them.,,,,
SCI.FL.2.P.13.03,SCI,FL,2010,2,P,13,03,,Recognize that objects are pulled toward the ground unless something holds them up.,,,,
SCI.FL.2.P.13.04,SCI,FL,2010,2,P,13,04,,"Demonstrate that the greater the force (push or pull) applied to an object, the greater the change in motion of the object.",,,,
SCI.FL.2.L.14.0,SCI,FL,2010,2,L,14,0,,Organization and Development of Living Organisms,,,,
SCI.FL.2.L.14.01,SCI,FL,2010,2,L,14,01,,"Distinguish human body parts (brain, heart, lungs, stomach, muscles, and skeleton) and their basic functions.",,,,
SCI.FL.2.L.16.0,SCI,FL,2010,2,L,16,0,,Heredity and Reproduction,,,,
SCI.FL.2.L.16.01,SCI,FL,2010,2,L,16,01,,"Observe and describe major stages in the life cycles of plants and animals, including beans and butterflies.",,,,
SCI.FL.2.L.17.0,SCI,FL,2010,2,L,17,0,,Interdependence,,,,
SCI.FL.2.L.17.01,SCI,FL,2010,2,L,17,01,,"Compare and contrast the basic needs that all living things, including humans, have for survival.",,,,
SCI.FL.2.L.17.02,SCI,FL,2010,2,L,17,02,,"Recognize and explain that living things are found all over Earth, but each is only able to live in habitats that meet its basic needs.",,,,
SCI.FL.3.N.01.0,SCI,FL,2010,3,N,01,0,,The Practice of Science,,,,
SCI.FL.3.N.01.01,SCI,FL,2010,3,N,01,01,,"Raise questions about the natural world, investigate them individually and in teams through free exploration and systematic investigations, and generate appropriate explanations based on those explorations.",,,,
SCI.FL.3.N.01.02,SCI,FL,2010,3,N,01,02,,Compare the observations made by different groups using the same tools and seek reasons to explain the differences across groups.,,,,
SCI.FL.3.N.01.03,SCI,FL,2010,3,N,01,03,,"Keep records as appropriate, such as pictorial, written, or simple charts and graphs, of investigations conducted.",,,,
SCI.FL.3.N.01.04,SCI,FL,2010,3,N,01,04,,Recognize the importance of communication among scientists.,,,,
SCI.FL.3.N.01.05,SCI,FL,2010,3,N,01,05,,"Recognize that scientists question, discuss, and check each others' evidence and explanations.",,,,
SCI.FL.3.N.01.06,SCI,FL,2010,3,N,01,06,,Infer based on observation.,,,,
SCI.FL.3.N.01.07,SCI,FL,2010,3,N,01,07,,"Explain that empirical evidence is information, such as observations or measurements, that is used to help validate explanations of natural phenomena.",,,,
SCI.FL.3.N.03.0,SCI,FL,2010,3,N,03,0,,"The Role of Theories, Laws, Hypotheses, and Models",,,,
SCI.FL.3.N.03.01,SCI,FL,2010,3,N,03,01,,"Recognize that words in science can have different or more specific meanings than their use in everyday language; for example, energy, cell, heat/cold, and evidence.",,,,
SCI.FL.3.N.03.02,SCI,FL,2010,3,N,03,02,,Recognize that scientists use models to help understand and explain how things work.,,,,
SCI.FL.3.N.03.03,SCI,FL,2010,3,N,03,03,,"Recognize that all models are approximations of natural phenomena; as such, they do not perfectly account for all observations.",,,,
SCI.FL.3.E.05.0,SCI,FL,2010,3,E,05,0,,Earth in Space and Time,,,,
SCI.FL.3.E.05.01,SCI,FL,2010,3,E,05,01,,"Explain that stars can be different; some are smaller, some are larger, and some appear brighter than others; all except the Sun are so far away that they look like points of light.",,,,
SCI.FL.3.E.05.02,SCI,FL,2010,3,E,05,02,,Identify the Sun as a star that emits energy; some of it in the form of light.,,,,
SCI.FL.3.E.05.03,SCI,FL,2010,3,E,05,03,,Recognize that the Sun appears large and bright because it is the closest star to Earth.,,,,
SCI.FL.3.E.05.04,SCI,FL,2010,3,E,05,04,,Explore the Law of Gravity by demonstrating that gravity is a force that can be overcome.,,,,
SCI.FL.3.E.05.05,SCI,FL,2010,3,E,05,05,,Investigate that the number of stars that can be seen through telescopes is dramatically greater than those seen by the unaided eye.,,,,
SCI.FL.3.E.06.0,SCI,FL,2010,3,E,06,0,,Earth Structures,,,,
SCI.FL.3.E.06.01,SCI,FL,2010,3,E,06,01,,"Demonstrate that radiant energy from the Sun can heat objects and when the Sun is not present, heat may be lost.",,,,
SCI.FL.3.P.08.0,SCI,FL,2010,3,P,08,0,,Properties of Matter,,,,
SCI.FL.3.P.08.01,SCI,FL,2010,3,P,08,01,,Measure and compare temperatures of various samples of solids and liquids.,,,,
SCI.FL.3.P.08.02,SCI,FL,2010,3,P,08,02,,Measure and compare the mass and volume of solids and liquids,,,,
SCI.FL.3.P.08.03,SCI,FL,2010,3,P,08,03,,"Compare materials and objects according to properties such as size, shape, color, texture, and hardness.",,,,
SCI.FL.3.P.09.0,SCI,FL,2010,3,P,09,0,,Changes in Matter,,,,
SCI.FL.3.P.09.01,SCI,FL,2010,3,P,09,01,,"Describe the changes water undergoes when it changes state through heating and cooling by using familiar scientific terms such as melting, freezing, boiling, evaporation, and condensation.",,,,
SCI.FL.3.P.10.0,SCI,FL,2010,3,P,10,0,,Forms of Energy,,,,
SCI.FL.3.P.10.01,SCI,FL,2010,3,P,10,01,,"Identify some basic forms of energy such as light, heat, sound, electrical, and mechanical.",,,,
SCI.FL.3.P.10.02,SCI,FL,2010,3,P,10,02,,Recognize that energy has the ability to cause motion or create change.,,,,
SCI.FL.3.P.10.03,SCI,FL,2010,3,P,10,03,,Demonstrate that light travels in a straight line until it strikes an object or travels from one medium to another.,,,,
SCI.FL.3.P.10.04,SCI,FL,2010,3,P,10,04,,"Demonstrate that light can be reflected, refracted, and absorbed.",,,,
SCI.FL.3.P.11.0,SCI,FL,2010,3,P,11,0,,Energy Transfer and Transformations,,,,
SCI.FL.3.P.11.01,SCI,FL,2010,3,P,11,01,,"Investigate, observe, and explain that things that give off light often also give off heat.",,,,
SCI.FL.3.P.11.02,SCI,FL,2010,3,P,11,02,,"Investigate, observe, and explain that heat is produced when one object rubs against another, such as rubbing one's hands together.",,,,
SCI.FL.3.L.14.0,SCI,FL,2010,3,L,14,0,,Organization and Development of Living Organisms,,,,
SCI.FL.3.L.14.01,SCI,FL,2010,3,L,14,01,,"Describe structures in plants and their roles in food production, support, water and nutrient transport, and reproduction.",,,,
SCI.FL.3.L.14.02,SCI,FL,2010,3,L,14,02,,"Investigate and describe how plants respond to stimuli (heat, light, gravity), such as the way plant stems grow toward light and their roots grow downward in response to gravity.",,,,
SCI.FL.3.L.15.0,SCI,FL,2010,3,L,15,0,,Diversity and Evolution of Living Organisms,,,,
SCI.FL.3.L.15.01,SCI,FL,2010,3,L,15,01,,"Classify animals into major groups (mammals, birds, reptiles, amphibians, fish, arthropods, vertebrates and invertebrates, those having live births and those which lay eggs) according to their physical characteristics and behaviors.",,,,
SCI.FL.3.L.15.02,SCI,FL,2010,3,L,15,02,,"Classify flowering and nonflowering plants into major groups such as those that produce seeds, or those like ferns and mosses that produce spores, according to their physical characteristics.",,,,
SCI.FL.3.L.17.0,SCI,FL,2010,3,L,17,0,,Interdependence,,,,
SCI.FL.3.L.17.01,SCI,FL,2010,3,L,17,01,,Describe how animals and plants respond to changing seasons.,,,,
SCI.FL.3.L.17.02,SCI,FL,2010,3,L,17,02,,"Recognize that plants use energy from the Sun, air, and water to make their own food.",,,,
SCI.FL.4.N.01.0,SCI,FL,2010,4,N,01,0,,The Practice of Science,,,,
SCI.FL.4.N.01.01,SCI,FL,2010,4,N,01,01,,"Raise questions about the natural world, use appropriate reference materials that support understanding to obtain information (identifying the source), conduct both individual and team investigations through free exploration and systematic investigations, and generate appropriate explanations based on those explorations.",,,,
SCI.FL.4.N.01.02,SCI,FL,2010,4,N,01,02,,Compare the observations made by different groups using multiple tools and seek reasons to explain the differences across groups.,,,,
SCI.FL.4.N.01.03,SCI,FL,2010,4,N,01,03,,"Explain that science does not always follow a rigidly defined method (""the scientific method"") but that science does involve the use of observations and empirical evidence.",,,,
SCI.FL.4.N.01.04,SCI,FL,2010,4,N,01,04,,Attempt reasonable answers to scientific questions and cite evidence in support.,,,,
SCI.FL.4.N.01.05,SCI,FL,2010,4,N,01,05,,Compare the methods and results of investigations done by other classmates.,,,,
SCI.FL.4.N.01.06,SCI,FL,2010,4,N,01,06,,"Keep records that describe observations made, carefully distinguishing actual observations from ideas and inferences about the observations.",,,,
SCI.FL.4.N.01.07,SCI,FL,2010,4,N,01,07,,Recognize and explain that scientists base their explanations on evidence.,,,,
SCI.FL.4.N.01.08,SCI,FL,2010,4,N,01,08,,Recognize that science involves creativity in designing experiments.,,,,
SCI.FL.4.N.02.0,SCI,FL,2010,4,N,02,0,,The Characteristics of Scientific Knowledge,,,,
SCI.FL.4.N.02.01,SCI,FL,2010,4,N,02,01,,Explain that science focuses solely on the natural world.,,,,
SCI.FL.4.N.03.0,SCI,FL,2010,4,N,03,0,,"The Role of Theories, Laws, Hypotheses, and Models",,,,
SCI.FL.4.N.03.01,SCI,FL,2010,4,N,03,01,,"Explain that models can be three dimensional, two dimensional, an explanation in your mind, or a computer model.",,,,
SCI.FL.4.E.05.0,SCI,FL,2010,4,E,05,0,,Earth in Space and Time,,,,
SCI.FL.4.E.05.01,SCI,FL,2010,4,E,05,01,,"Observe that the patterns of stars in the sky stay the same although they appear to shift across the sky nightly, and different stars can be seen in different seasons.",,,,
SCI.FL.4.E.05.02,SCI,FL,2010,4,E,05,02,,Describe the changes in the observable shape of the moon over the course of about a month.,,,,
SCI.FL.4.E.05.03,SCI,FL,2010,4,E,05,03,,Recognize that Earth revolves around the Sun in a year and rotates on its axis in a 24-hour day.,,,,
SCI.FL.4.E.05.04,SCI,FL,2010,4,E,05,04,,"Relate that the rotation of Earth (day and night) and apparent movements of the Sun, Moon, and stars are connected.",,,,
SCI.FL.4.E.05.05,SCI,FL,2010,4,E,05,05,,Investigate and report the effects of space research and exploration on the economy and culture of Florida.,,,,
SCI.FL.4.E.06.0,SCI,FL,2010,4,E,06,0,,Earth Structures,,,,
SCI.FL.4.E.06.01,SCI,FL,2010,4,E,06,01,,"Identify the three categories of rocks: igneous, (formed from molten rock); sedimentary (pieces of other rocks and fossilized organisms); and metamorphic (formed from heat and pressure).",,,,
SCI.FL.4.E.06.02,SCI,FL,2010,4,E,06,02,,"Identify the physical properties of common earth-forming minerals, including hardness, color, luster, cleavage, and streak color, and recognize the role of minerals in the formation of rocks.",,,,
SCI.FL.4.E.06.03,SCI,FL,2010,4,E,06,03,,Recognize that humans need resources found on Earth and that these are either renewable or nonrenewable.,,,,
SCI.FL.4.E.06.04,SCI,FL,2010,4,E,06,04,,"Describe the basic differences between physical weathering (breaking down of rock by wind, water, ice, temperature change, and plants) and erosion (movement of rock by gravity, wind, water, and ice).",,,,
SCI.FL.4.E.06.05,SCI,FL,2010,4,E,06,05,,Investigate how technology and tools help to extend the ability of humans to observe very small things and very large things.,,,,
SCI.FL.4.E.06.06,SCI,FL,2010,4,E,06,06,,"Identify resources available in Florida (water, phosphate, oil, limestone, silicon, wind, and solar energy).",,,,
SCI.FL.4.P.08.0,SCI,FL,2010,4,P,08,0,,Properties of Matter,,,,
SCI.FL.4.P.08.01,SCI,FL,2010,4,P,08,01,,"Measure and compare objects and materials based on their physical properties including: mass, shape, volume, color, hardness, texture, odor, taste, attraction to magnets.",,,,
SCI.FL.4.P.08.02,SCI,FL,2010,4,P,08,02,,Identify properties and common uses of water in each of its states.,,,,
SCI.FL.4.P.08.03,SCI,FL,2010,4,P,08,03,,Explore the Law of Conservation of Mass by demonstrating that the mass of a whole object is always the same as the sum of the masses of its parts.,,,,
SCI.FL.4.P.08.04,SCI,FL,2010,4,P,08,04,,Investigate and describe that magnets can attract magnetic materials and attract and repel other magnets.,,,,
SCI.FL.4.P.09.0,SCI,FL,2010,4,P,09,0,,Changes in Matter,,,,
SCI.FL.4.P.09.01,SCI,FL,2010,4,P,09,01,,"Identify some familiar changes in materials that result in other materials with different characteristics, such as decaying animal or plant matter, burning, rusting, and cooking. ",,,,
SCI.FL.4.P.10.0,SCI,FL,2010,4,P,10,0,,Forms of Energy,,,,
SCI.FL.4.P.10.01,SCI,FL,2010,4,P,10,01,,"Observe and describe some basic forms of energy, including light, heat, sound, electrical, and the energy of motion.",,,,
SCI.FL.4.P.10.02,SCI,FL,2010,4,P,10,02,,Investigate and describe that energy has the ability to cause motion or create change.,,,,
SCI.FL.4.P.10.03,SCI,FL,2010,4,P,10,03,,Investigate and explain that sound is produced by vibrating objects and that pitch depends on how fast or slow the object vibrates.,,,,
SCI.FL.4.P.10.04,SCI,FL,2010,4,P,10,04,,Describe how moving water and air are sources of energy and can be used to move things.,,,,
SCI.FL.4.P.11.0,SCI,FL,2010,4,P,11,0,,Energy Transfer and Transformations,,,,
SCI.FL.4.P.11.01,SCI,FL,2010,4,P,11,01,,Recognize that heat flows from a hot object to a cold object and that heat flow may cause materials to change temperature.,,,,
SCI.FL.4.P.11.02,SCI,FL,2010,4,P,11,02,,Identify common materials that conduct heat well or poorly.,,,,
SCI.FL.4.P.12.0,SCI,FL,2010,4,P,12,0,,Motion of Objects,,,,
SCI.FL.4.P.12.01,SCI,FL,2010,4,P,12,01,,Recognize that an object in motion always changes its position and may change its direction.,,,,
SCI.FL.4.P.12.02,SCI,FL,2010,4,P,12,02,,Investigate and describe that the speed of an object is determined by the distance it travels in a unit of time and that objects can move at different speeds.,,,,
SCI.FL.4.L.16.0,SCI,FL,2010,4,L,16,0,,Heredity and Reproduction,,,,
SCI.FL.4.L.16.01,SCI,FL,2010,4,L,16,01,,"Identify processes of sexual reproduction in flowering plants, including pollination, fertilization (seed production), seed dispersal, and germination.",,,,
SCI.FL.4.L.16.02,SCI,FL,2010,4,L,16,02,,"Explain that although characteristics of plants and animals are inherited, some characteristics can be affected by the environment.",,,,
SCI.FL.4.L.16.03,SCI,FL,2010,4,L,16,03,,Recognize that animal behaviors may be shaped by heredity and learning.,,,,
SCI.FL.4.L.16.04,SCI,FL,2010,4,L,16,04,,"Compare and contrast the major stages in the life cycles of Florida plants and animals, such as those that undergo incomplete and complete metamorphosis, and flowering and nonflowering seed-bearing plants.",,,,
SCI.FL.4.L.17.0,SCI,FL,2010,4,L,17,0,,Interdependence,,,,
SCI.FL.4.L.17.01,SCI,FL,2010,4,L,17,01,,Compare the seasonal changes in Florida plants and animals to those in other regions of the country.,,,,
SCI.FL.4.L.17.02,SCI,FL,2010,4,L,17,02,,"Explain that animals, including humans, cannot make their own food and that when animals eat plants or other animals, the energy stored in the food source is passed to them.",,,,
SCI.FL.4.L.17.03,SCI,FL,2010,4,L,17,03,,Trace the flow of energy from the Sun as it is transferred along the food chain through the producers to the consumers.,,,,
SCI.FL.4.L.17.04,SCI,FL,2010,4,L,17,04,,"Recognize ways plants and animals, including humans, can impact the environment.",,,,
SCI.FL.5.N.01.0,SCI,FL,2010,5,N,01,0,,The Practice of Science,,,,
SCI.FL.5.N.01.01,SCI,FL,2010,5,N,01,01,,"Define a problem, use appropriate reference materials to support scientific understanding, plan and carry out scientific investigations of various types such as: systematic observations, experiments requiring the identification of variables, collecting and organizing data, interpreting data in charts, tables, and graphics, analyze information, make predictions, and defend conclusions.",,,,
SCI.FL.5.N.01.02,SCI,FL,2010,5,N,01,02,,Explain the difference between an experiment and other types of scientific investigation.,,,,
SCI.FL.5.N.01.03,SCI,FL,2010,5,N,01,03,,Recognize and explain the need for repeated experimental trials.,,,,
SCI.FL.5.N.01.04,SCI,FL,2010,5,N,01,04,,Identify a control group and explain its importance in an experiment.,,,,
SCI.FL.5.N.01.05,SCI,FL,2010,5,N,01,05,,"Recognize and explain that authentic scientific investigation frequently does not parallel the steps of ""the scientific method.""",,,,
SCI.FL.5.N.01.06,SCI,FL,2010,5,N,01,06,,Recognize and explain the difference between personal opinion/interpretation and verified observation.,,,,
SCI.FL.5.N.02.0,SCI,FL,2010,5,N,02,0,,The Characteristics of Scientific Knowledge,,,,
SCI.FL.5.N.02.01,SCI,FL,2010,5,N,02,01,,Recognize and explain that science is grounded in empirical observations that are testable; explanation must always be linked with evidence.,,,,
SCI.FL.5.N.02.02,SCI,FL,2010,5,N,02,02,,"Recognize and explain that when scientific investigations are carried out, the evidence produced by those investigations should be replicable by others.",,,,
SCI.FL.5.E.05.0,SCI,FL,2010,5,E,05,0,,Earth in Space and Time,,,,
SCI.FL.5.E.05.01,SCI,FL,2010,5,E,05,01,,"Recognize that a galaxy consists of gas, dust, and many stars, including any objects orbiting the stars. Identify our home galaxy as the Milky Way.",,,,
SCI.FL.5.E.05.02,SCI,FL,2010,5,E,05,02,,Recognize the major common characteristics of all planets and compare/contrast the properties of inner and outer planets.,,,,
SCI.FL.5.E.05.03,SCI,FL,2010,5,E,05,03,,"Distinguish among the following objects of the Solar System -- Sun, planets, moons, asteroids, comets -- and identify Earth's position in it.",,,,
SCI.FL.5.E.07.0,SCI,FL,2010,5,E,07,0,,Earth Systems and Patterns,,,,
