STANDARD ID,TITLE,DESCRIPTION
SCI.NY.9-12.LSC.2.2.c,,"Different enzymes can be used to cut, copy, and move segments of DNA. Characteristics produced by the segments of DNA may be expressed when these segments are inserted into new organisms, such as bacteria."
SCI.NY.9-12.LSC.2.2.d,,"Inserting, deleting, or substituting DNA segments can alter genes. An altered gene may be passed on to every cell that develops from it."
SCI.NY.9-12.LSC.2.2.e,,"Knowledge of genetics is making possible new fields of health care; for example, finding genes which may have mutations that can cause disease will aid in the development of preventive measures to fight disease. Substances, such as hormones and enzymes, from genetically engineered organisms may reduce the cost and side effects of replacing missing body chemicals."
SCI.NY.9-12.LSC.3.1.a,,"The basic theory of biological evolution states that the Earth’s present-day species developed from earlier, distinctly different species."
SCI.NY.9-12.LSC.3.1.b,,New inheritable characteristics can result from new combinations of existing genes or from mutations of genes in reproductive cells.
SCI.NY.9-12.LSC.3.1.c,,Mutation and the sorting and recombining of genes during meiosis and fertilization result in a great variety of possible gene combinations.
SCI.NY.9-12.LSC.3.1.d,,"Mutations occur as random chance events. Gene mutations can also be caused by such agents as radiation and chemicals. When they occur in sex cells, the mutations can be passed on to offspring; if they occur in other cells, they can be passed on to other body cells only."
SCI.NY.9-12.LSC.3.1.e,,"Natural selection and its evolutionary consequences provide a scientific explanation for the fossil record of ancient life-forms, as well as for the molecular and structural similarities observed among the diverse species of living organisms."
SCI.NY.9-12.LSC.3.1.f,,"Species evolve over time. Evolution is the consequence of the interactions of (1) the potential for a species to increase its numbers, (2) the genetic variability of offspring due to mutation and recombination of genes, (3) a finite supply of the resources required for life, and (4) the ensuing selection by the environment of those offspring better able to survive and leave offspring."
SCI.NY.9-12.LSC.3.1.g,,"Some characteristics give individuals an advantage over others in surviving and reproducing, and the advantaged offspring, in turn, are more likely than others to survive and reproduce. The proportion of individuals that have advantageous characteristics will increase."
SCI.NY.9-12.LSC.3.1.h,,The variation of organisms within a species increases the likelihood that at least some members of the species will survive under changed environmental conditions.
SCI.NY.9-12.LSC.3.1.i,,Behaviors have evolved through natural selection. The broad patterns of behavior exhibited by organisms are those that have resulted in greater reproductive success.
SCI.NY.9-12.LSC.3.1.j,,"Billions of years ago, life on Earth is thought by many scientists to have begun as simple, single-celled organisms. About a billion years ago, increasingly complex multicellular organisms began to evolve."
SCI.NY.9-12.LSC.3.1.k,,"Evolution does not necessitate long-term progress in some set direction. Evolutionary changes appear to be like the growth of a bush: Some branches survive from the beginning with little or no change, many die out altogether, and others branch repeatedly, sometimes giving rise to more complex organisms."
SCI.NY.9-12.LSC.3.1.l,,Extinction of a species occurs when the environment changes and the adaptive characteristics of a species are insufficient to allow its survival. Fossils indicate that many organisms that lived long ago are extinct. Extinction of species is common; most of the species that have lived on Earth no longer exist.
SCI.NY.9-12.LSC.4.1.a,,Reproduction and development are necessary for the continuation of any species.
SCI.NY.9-12.LSC.4.1.b,,Some organisms reproduce asexually with all the genetic information coming from one parent. Other organisms reproduce sexually with half the genetic information typically contributed by each parent. Cloning is the production of identical genetic copies.
SCI.NY.9-12.LSC.4.1.c,,"The processes of meiosis and fertilization are key to sexual reproduction in a wide variety of organisms. The process of meiosis results in the production of eggs and sperm which each contain half of the genetic information. During fertilization, gametes unite to form a zygote, which contains the complete genetic information for the offspring."
SCI.NY.9-12.LSC.4.1.d,,"The zygote may divide by mitosis and differentiate to form the specialized cells, tissues, and organs of multicellular organisms."
SCI.NY.9-12.LSC.4.1.e,,"Human reproduction and development are influenced by factors such as gene expression, hormones, and the environment. The reproductive cycle in both males and females is regulated by hormones such as testosterone, estrogen, and progesterone."
SCI.NY.9-12.LSC.4.1.f,,"The structures and functions of the human female reproductive system, as in almost all other mammals, are designed to produce gametes in ovaries, allow for internal fertilization, support the internal development of the embryo and fetus in the uterus, and provide essential materials through the placenta, and nutrition through milk for the newborn."
SCI.NY.9-12.LSC.4.1.g,,"The structures and functions of the human male reproductive system, as in other mammals, are designed to produce gametes in testes and make possible the delivery of these gametes for fertilization."
SCI.NY.9-12.LSC.4.1.h,,"In humans, the embryonic development of essential organs occurs in early stages of pregnancy. The embryo may encounter risks from faults in its genes and from its mother’s exposure to environmental factors such as inadequate diet, use of alcohol/drugs/tobacco, other toxins, or infections throughout her pregnancy."
SCI.NY.9-12.LSC.5.1.a,,The energy for life comes primarily from the Sun. Photosynthesis provides a vital connection between the Sun and the energy needs of living systems.
SCI.NY.9-12.LSC.5.1.b,,"Plant cells and some one-celled organisms contain chloroplasts, the site of photosynthesis. The process of photosynthesis uses solar energy to combine the inorganic molecules carbon dioxide and water into energy-rich organic compounds (e.g., glucose) and release oxygen to the environment."
SCI.NY.9-12.LSC.5.1.c,,"In all organisms, organic compounds can be used to assemble other molecules such as proteins, DNA, starch, and fats. The chemical energy stored in bonds can be used as a source of energy for life processes."
SCI.NY.9-12.LSC.5.1.d,,"In all organisms, the energy stored in organic molecules may be released during cellular respiration. This energy is temporarily stored in ATP molecules. In many organisms, the process of cellular respiration is concluded in mitochondria, in which ATP is produced more efficiently, oxygen is used, and carbon dioxide and water are released as wastes."
SCI.NY.9-12.LSC.5.1.e,,"The energy from ATP is used by the organism to obtain, transform, and transport materials, and to eliminate wastes."
SCI.NY.9-12.LSC.5.1.f,,"Biochemical processes, both breakdown and synthesis, are made possible by a large set of biological catalysts called enzymes. Enzymes can affect the rates of chemical change. The rate at which enzymes work can be influenced by internal environmental factors such as pH and temperature."
SCI.NY.9-12.LSC.5.1.g,,"Enzymes and other molecules, such as hormones, receptor molecules, and antibodies, have specific shapes that influence both how they function and how they interact with other molecules."
SCI.NY.9-12.LSC.5.2.a,,Homeostasis in an organism is constantly threatened. Failure to respond effectively can result in disease or death.
SCI.NY.9-12.LSC.5.2.b,,"Viruses, bacteria, fungi, and other parasites may infect plants and animals and interfere with normal life functions."
SCI.NY.9-12.LSC.5.2.c,,The immune system protects against antigens associated with pathogenic organisms or foreign substances and some cancer cells.
SCI.NY.9-12.LSC.5.2.d,,"Some white blood cells engulf invaders. Others produce antibodies that attack them or mark them for killing. Some specialized white blood cells will remain, able to fight off subsequent invaders of the same kind."
SCI.NY.9-12.LSC.5.2.e,,Vaccinations use weakened microbes (or parts of them) to stimulate the immune system to react. This reaction prepares the body to fight subsequent invasions by the same microbes.
SCI.NY.9-12.LSC.5.2.f,,"Some viral diseases, such as AIDS, damage the immune system, leaving the body unable to deal with multiple infectious agents and cancerous cells."
SCI.NY.9-12.LSC.5.2.g,,Some allergic reactions are caused by the body’s immune responses to usually harmless environmental substances. Sometimes the immune system may attack some of the body’s own cells or transplanted organs.
SCI.NY.9-12.LSC.5.2.h,,"Disease may also be caused by inheritance, toxic substances, poor nutrition, organ malfunction, and some personal behavior. Some effects show up right away; others may not show up for many years."
SCI.NY.9-12.LSC.5.2.i,,"Gene mutations in a cell can result in uncontrolled cell division, called cancer. Exposure of cells to certain chemicals and radiation increases mutations and thus increases the chance of cancer."
SCI.NY.9-12.LSC.5.2.j,,"Biological research generates knowledge used to design ways of diagnosing, preventing, treating, controlling, or curing diseases of plants and animals."
SCI.NY.9-12.LSC.5.3.a,,Dynamic equilibrium results from detection of and response to stimuli. Organisms detect and respond to change in a variety of ways both at the cellular level and at the organismal level.
SCI.NY.9-12.LSC.5.3.b,,"Feedback mechanisms have evolved that maintain homeostasis. Examples include the changes in heart rate or respiratory rate in response to increased activity in muscle cells, the maintenance of blood sugar levels by insulin from the pancreas, and the changes in openings in the leaves of plants by guard cells to regulate water loss and gas exchange."
SCI.NY.9-12.LSC.6.1.a,,"Energy flows through ecosystems in one direction, typically from the Sun, through photosynthetic organisms including green plants and algae, to herbivores to carnivores and decomposers."
SCI.NY.9-12.LSC.6.1.b,,"The atoms and molecules on the Earth cycle among the living and nonliving components of the biosphere. For example, carbon dioxide and water molecules used in photosynthesis to form energy-rich organic compounds are returned to the environment when the energy in these compounds is eventually released by cells. Continual input of energy from sunlight keeps the process going. This concept may be illustrated with an energy pyramid."
SCI.NY.9-12.LSC.6.1.c,,"The chemical elements, such as carbon, hydrogen, nitrogen, and oxygen, that make up the molecules of living things pass through food webs and are combined and recombined in different ways. At each link in a food web, some energy is stored in newly made structures but much is dissipated into the environment as heat."
SCI.NY.9-12.LSC.6.1.d,,"The number of organisms any habitat can support (carrying capacity) is limited by the available energy, water, oxygen, and minerals, and by the ability of ecosystems to recycle the residue of dead organisms through the activities of bacteria and fungi."
SCI.NY.9-12.LSC.6.1.e,,"In any particular environment, the growth and survival of organisms depend on the physical conditions including light intensity, temperature range, mineral availability, soil/rock type, and relative acidity (pH)."
SCI.NY.9-12.LSC.6.1.f,,"Living organisms have the capacity to produce populations of unlimited size, but environments and resources are finite. This has profound effects on the interactions among organisms."
SCI.NY.9-12.LSC.6.1.g,,"Relationships between organisms may be negative, neutral, or positive. Some organisms may interact with one another in several ways. They may be in a producer/consumer, predator/prey, or parasite/host relationship; or one organism may cause disease in, scavenge, or decompose another."
SCI.NY.9-12.LSC.6.2.a,,"As a result of evolutionary processes, there is a diversity of organisms and roles in ecosystems. This diversity of species increases the chance that at least some will survive in the face of large environmental changes. Biodiversity increases the stability of the ecosystem."
SCI.NY.9-12.LSC.6.2.b,,"Biodiversity also ensures the availability of a rich variety of genetic material that may lead to future agricultural or medical discoveries with significant value to humankind. As diversity is lost, potential sources of these materials may be lost with it."
SCI.NY.9-12.LSC.6.3.a,,The interrelationships and interdependencies of organisms affect the development of stable ecosystems.
SCI.NY.9-12.LSC.6.3.b,,"Through ecological succession, all ecosystems progress through a sequence of changes during which one ecological community modifies the environment, making it more suitable for another community. These long-term gradual changes result in the community reaching a point of stability that can last for hundreds or thousands of years."
SCI.NY.9-12.LSC.6.3.c,,"A stable ecosystem can be altered, either rapidly or slowly, through the activities of organisms (including humans), or through climatic changes or natural disasters. The altered ecosystem can usually recover through gradual changes back to a point of long-term stability."
SCI.NY.9-12.LSC.7.1.a,,The Earth has finite resources; increasing human consumption of resources places stress on the natural processes that renew some resources and deplete those resources that cannot be renewed.
SCI.NY.9-12.LSC.7.1.b,,"Natural ecosystems provide an array of basic processes that affect humans. Those processes include but are not limited to: maintenance of the quality of the atmosphere, generation of soils, control of the water cycle, removal of wastes, energy flow, and recycling of nutrients. Humans are changing many of these basic processes and the changes may be detrimental."
SCI.NY.9-12.LSC.7.1.c,,"Human beings are part of the Earth’s ecosystems. Human activities can, deliberately or inadvertently, alter the equilibrium in ecosystems. Humans modify ecosystems as a result of population growth, consumption, and technology. Human destruction of habitats through direct harvesting, pollution, atmospheric changes, and other factors is threatening current global stability, and if not addressed, ecosystems may be irreversibly affected."
SCI.NY.9-12.LSC.7.2.a,,"Human activities that degrade ecosystems result in a loss of diversity of the living and nonliving environment. For example, the influence of humans on other organisms occurs through land use and pollution. Land use decreases the space and resources available to other species, and pollution changes the chemical composition of air, soil, and water."
SCI.NY.9-12.LSC.7.2.b,,"When humans alter ecosystems either by adding or removing specific organisms, serious consequences may result. For example, planting large expanses of one crop reduces the biodiversity of the area."
SCI.NY.9-12.LSC.7.2.c,,Industrialization brings an increased demand for and use of energy and other resources including fossil and nuclear fuels. This usage can have positive and negative effects on humans and ecosystems.
SCI.NY.9-12.LSC.7.3.a,,"Societies must decide on proposals which involve the introduction of new technologies. Individuals need to make decisions which will assess risks, costs, benefits, and trade-offs."
SCI.NY.9-12.LSC.7.3.b,,The decisions of one generation both provide and limit the range of possibilities open to the next generation.
