STANDARD ID,TITLE,DESCRIPTION
MAT.TX.9-12.ALG.A.6.E,,"determine the intercepts of the graphs of linear functions and zeros of linear functions from graphs, tables, and algebraic representations;"
MAT.TX.9-12.ALG.A.6.F,,interpret and predict the effects of changing slope and y-intercept in applied situations; and
MAT.TX.9-12.ALG.A.6.G,,relate direct variation to linear functions and solve problems involving proportional change.
MAT.TX.9-12.ALG.A.7,,"The student formulates equations and inequalities based on linear functions, uses a variety of methods to solve them, and analyzes the solutions in terms of the situation. The student is expected to:"
MAT.TX.9-12.ALG.A.7.A,,analyze situations involving linear functions and formulate linear equations or inequalities to solve problems;
MAT.TX.9-12.ALG.A.7.B,,"investigate methods for solving linear equations and inequalities using concrete models, graphs, and the properties of equality, select a method, and solve the equations and inequalities; and"
MAT.TX.9-12.ALG.A.7.C,,interpret and determine the reasonableness of solutions to linear equations and inequalities.
MAT.TX.9-12.ALG.A.8,,"The student formulates systems of linear equations from problem situations, uses a variety of methods to solve them, and analyzes the solutions in terms of the situation. The student is expected to:"
MAT.TX.9-12.ALG.A.8.A,,analyze situations and formulate systems of linear equations in two unknowns to solve problems;
MAT.TX.9-12.ALG.A.8.B,,"solve systems of linear equations using concrete models, graphs, tables, and algebraic methods; and"
MAT.TX.9-12.ALG.A.8.C,,interpret and determine the reasonableness of solutions to systems of linear equations.
MAT.TX.9-12.ALG.A.9,,The student understands that the graphs of quadratic functions are affected by the parameters of the function and can interpret and describe the effects of changes in the parameters of quadratic functions. The student is expected to:
MAT.TX.9-12.ALG.A.9.A,,determine the domain and range for quadratic functions in given situations;
MAT.TX.9-12.ALG.A.9.B,,"investigate, describe, and predict the effects of changes in a on the graph of y = ax2 + c;"
MAT.TX.9-12.ALG.A.9.C,,"investigate, describe, and predict the effects of changes in c on the graph of y = ax2 + c; and"
MAT.TX.9-12.ALG.A.9.D,,analyze graphs of quadratic functions and draw conclusions.
MAT.TX.9-12.ALG.A.10,,The student understands there is more than one way to solve a quadratic equation and solves them using appropriate methods. The student is expected to:
MAT.TX.9-12.ALG.A.10.A,,"solve quadratic equations using concrete models, tables, graphs, and algebraic methods; and"
MAT.TX.9-12.ALG.A.10.B,,"make connections among the solutions (roots) of quadratic equations, the zeros of their related functions, and the horizontal intercepts (x-intercepts) of the graph of the function."
MAT.TX.9-12.ALG.A.11,,The student understands there are situations modeled by functions that are neither linear nor quadratic and models the situations. The student is expected to:
MAT.TX.9-12.ALG.A.11.A,,use patterns to generate the laws of exponents and apply them in problem-solving situations;
MAT.TX.9-12.ALG.A.11.B,,"analyze data and represent situations involving inverse variation using concrete models, tables, graphs, or algebraic methods; and"
MAT.TX.9-12.ALG.A.11.C,,"analyze data and represent situations involving exponential growth and decay using concrete models, tables, graphs, or algebraic methods."
