STANDARD ID,TITLE,DESCRIPTION
MAT.CC.9-12.GEO.A-REI.1,,
MAT.CC.9-12.GEO.A-REI.2,,
MAT.CC.9-12.GEO.A-REI.3,,
MAT.CC.9-12.GEO.A-REI.4,,
MAT.CC.9-12.GEO.A-REI.5,,
MAT.CC.9-12.GEO.A-REI.6,,
MAT.CC.9-12.GEO.A-REI.7,,
MAT.CC.9-12.GEO.A-REI.8,,
MAT.CC.9-12.GEO.A-REI.9,,
MAT.CC.9-12.GEO.A-REI.10,,
MAT.CC.9-12.GEO.A-REI.11,,
MAT.CC.9-12.GEO.A-REI.12,,
MAT.CC.9-12.GEO.F-IF.1,,
MAT.CC.9-12.GEO.F-IF.2,,
MAT.CC.9-12.GEO.F-IF.3,,
MAT.CC.9-12.GEO.F-IF.4,,
MAT.CC.9-12.GEO.F-IF.5,,
MAT.CC.9-12.GEO.F-IF.6,,
MAT.CC.9-12.GEO.F-IF.7,,
MAT.CC.9-12.GEO.F-IF.8,,
MAT.CC.9-12.GEO.F-IF.9,,
MAT.CC.9-12.GEO.F-BF.1,,
MAT.CC.9-12.GEO.F-BF.2,,
MAT.CC.9-12.GEO.F-BF.3,,
MAT.CC.9-12.GEO.F-BF.4,,
MAT.CC.9-12.GEO.F-BF.5,,
MAT.CC.9-12.GEO.F-LE.1,,
MAT.CC.9-12.GEO.F-LE.2,,
MAT.CC.9-12.GEO.F-LE.3,,
MAT.CC.9-12.GEO.F-LE.4,,
MAT.CC.9-12.GEO.F-LE.5,,
MAT.CC.9-12.GEO.F-TF.1,,
MAT.CC.9-12.GEO.F-TF.2,,
MAT.CC.9-12.GEO.F-TF.3,,
MAT.CC.9-12.GEO.F-TF.4,,
MAT.CC.9-12.GEO.F-TF.5,,
MAT.CC.9-12.GEO.F-TF.6,,
MAT.CC.9-12.GEO.F-TF.7,,
MAT.CC.9-12.GEO.F-TF.8,,
MAT.CC.9-12.GEO.F-TF.9,,
MAT.CC.9-12.GEO.G-CO.1,,"Know precise definitions of angle, circle, perpendicular line, parallel line, and line segment, based on the undefined notions of point, line, distance along a line, and distance around a circular arc."
MAT.CC.9-12.GEO.G-CO.2,,"Represent transformations in the plane using, e.g., transparencies and geometry software; describe transformations as functions that take points in the plane as inputs and give other points as outputs. Compare transformations that preserve distance and angle to those that do not (e.g., translation versus horizontal stretch)."
MAT.CC.9-12.GEO.G-CO.3,,"Given a rectangle, parallelogram, trapezoid, or regular polygon, describe the rotations and reflections that carry it onto itself."
MAT.CC.9-12.GEO.G-CO.4,,"Develop definitions of rotations, reflections, and translations in terms of angles, circles, perpendicular lines, parallel lines, and line segments."
MAT.CC.9-12.GEO.G-CO.5,,"Given a geometric figure and a rotation, reflection, or translation, draw the transformed figure using, e.g., graph paper, tracing paper, or geometry software. Specify a sequence of transformations that will carry a given figure onto another."
MAT.CC.9-12.GEO.G-CO.6,,"Use geometric descriptions of rigid motions to transform figures and to predict the effect of a given rigid motion on a given figure; given two figures, use the definition of congruence in terms of rigid motions to decide if they are congruent."
MAT.CC.9-12.GEO.G-CO.7,,Use the definition of congruence in terms of rigid motions to show that two triangles are congruent if and only if corresponding pairs of sides and corresponding pairs of angles are congruent.
MAT.CC.9-12.GEO.G-CO.8,,"Explain how the criteria for triangle congruence (ASA, SAS, and SSS) follow from the definition of congruence in terms of rigid motions."
MAT.CC.9-12.GEO.G-CO.9,,Prove theorems about lines and angles.
MAT.CC.9-12.GEO.G-CO.10,,Prove theorems about triangles.
MAT.CC.9-12.GEO.G-CO.11,,Prove theorems about parallelograms.
MAT.CC.9-12.GEO.G-CO.12,,"Make formal geometric constructions with a variety of tools and methods (compass and straightedge, string, reflective devices, paper folding, dynamic geometric software, etc.)."
MAT.CC.9-12.GEO.G-CO.13,,"Construct an equilateral triangle, a square, and a regular hexagon inscribed in a circle."
MAT.CC.9-12.GEO.G-SRT.1,,Verify experimentally the properties of dilations given by a center and a scale factor:
MAT.CC.9-12.GEO.G-SRT.1,,"a. A dilation takes a line not passing through the center of the dilation to a parallel line, and leaves a line passing through the center unchanged."
MAT.CC.9-12.GEO.G-SRT.1,,b. The dilation of a line segment is longer or shorter in the ratio given by the scale factor.
MAT.CC.9-12.GEO.G-SRT.2,,"Given two figures, use the definition of similarity in terms of similarity transformations to decide if they are similar; explain using similarity transformations the meaning of similarity for triangles as the equality of all corresponding pairs of angles and the proportionality of all corresponding pairs of sides."
MAT.CC.9-12.GEO.G-SRT.3,,Use the properties of similarity transformations to establish the AA criterion for two triangles to be similar.
MAT.CC.9-12.GEO.G-SRT.4,,Prove theorems about triangles.
MAT.CC.9-12.GEO.G-SRT.5,,Use congruence and similarity criteria for triangles to solve problems and to prove relationships in geometric figures.
MAT.CC.9-12.GEO.G-SRT.6,,"Understand that by similarity, side ratios in right triangles are properties of the angles in the triangle, leading to definitions of trigonometric ratios for acute angles."
MAT.CC.9-12.GEO.G-SRT.7,,Explain and use the relationship between the sine and cosine of complementary angles.
MAT.CC.9-12.GEO.G-SRT.8,,Use trigonometric ratios and the Pythagorean Theorem to solve right triangles in applied problems.
MAT.CC.9-12.GEO.G-SRT.9,,(+) Derive the formula A = 1/2 ab sin (C) for the area of a triangle by drawing an auxiliary line from a vertex perpendicular to the opposite side.
MAT.CC.9-12.GEO.G-SRT.10,,(+) Prove the Laws of Sines and Cosines and use them to solve problems.
MAT.CC.9-12.GEO.G-SRT.11,,"(+) Understand and apply the Law of Sines and the Law of Cosines to find unknown measurements in right and non-right triangles (e.g., surveying problems, resultant forces)."
MAT.CC.9-12.GEO.G-C.1,,Prove that all circles are similar.
MAT.CC.9-12.GEO.G-C.2,,"Identify and describe relationships among inscribed angles, radii, and chords."
MAT.CC.9-12.GEO.G-C.3,,"Construct the inscribed and circumscribed circles of a triangle, and prove properties of angles for a quadrilateral inscribed in a circle."
MAT.CC.9-12.GEO.G-C.4,,(+) Construct a tangent line from a point outside a given circle to the circle.
MAT.CC.9-12.GEO.G-C.5,,"Derive using similarity the fact that the length of the arc intercepted by an angle is proportional to the radius, and define the radian measure of the angle as the constant of proportionality; derive the formula for the area of a sector."
MAT.CC.9-12.GEO.G-GPE.1,,Derive the equation of a circle of given center and radius using the Pythagorean Theorem; complete the square to find the center and radius of a circle given by an equation.
MAT.CC.9-12.GEO.G-GPE.2,,Derive the equation of a parabola given a focus and directrix.
MAT.CC.9-12.GEO.G-GPE.3,,(+) Derive the equations of ellipses and hyperbolas given foci and directrices.
MAT.CC.9-12.GEO.G-GPE.4,,Use coordinates to prove simple geometric theorems algebraically.
MAT.CC.9-12.GEO.G-GPE.5,,"Prove the slope criteria for parallel and perpendicular lines and use them to solve geometric problems (e.g., find the equation of a line parallel or perpendicular to a given line that passes through a given point)."
MAT.CC.9-12.GEO.G-GPE.6,,Find the point on a directed line segment between two given points that partitions the segment in a given ratio.
MAT.CC.9-12.GEO.G-GPE.7,,"Use coordinates to compute perimeters of polygons and areas of triangles and rectangles, e.g., using the distance formula."
MAT.CC.9-12.GEO.G-GMD.1,,"Give an informal argument for the formulas for the circumference of a circle, area of a circle, volume of a cylinder, pyramid, and cone."
MAT.CC.9-12.GEO.G-GMD.2,,(+) Give an informal argument using Cavalieri’s principle for the formulas for the volume of a sphere and other solid figures.
MAT.CC.9-12.GEO.G-GMD.3,,"Use volume formulas for cylinders, pyramids, cones, and spheres to solve problems."
MAT.CC.9-12.GEO.G-GMD.4,,"Identify the shapes of two-dimensional cross-sections of three-dimensional objects, and identify three-dimensional objects generated by rotations of two-dimensional objects."
MAT.CC.9-12.GEO.G-MG.1,,"Use geometric shapes, their measures, and their properties to describe objects (e.g., modeling a tree trunk or a human torso as a cylinder)."
MAT.CC.9-12.GEO.G-MG.2,,"Apply concepts of density based on area and volume in modeling situations (e.g., persons per square mile, BTUs per cubic foot)."
MAT.CC.9-12.GEO.G-MG.3,,"Apply geometric methods to solve design problems (e.g., designing an object or structure to satisfy physical constraints or minimize cost; working with typographic grid systems based on ratios)."
MAT.CC.9-12.GEO.S-ID.1,,
MAT.CC.9-12.GEO.S-ID.2,,
MAT.CC.9-12.GEO.S-ID.3,,
MAT.CC.9-12.GEO.S-ID.4,,
MAT.CC.9-12.GEO.S-ID.5,,
MAT.CC.9-12.GEO.S-ID.6,,
MAT.CC.9-12.GEO.S-ID.7,,
MAT.CC.9-12.GEO.S-ID.8,,
MAT.CC.9-12.GEO.S-ID.9,,
MAT.CC.9-12.GEO.S-IC.1,,
MAT.CC.9-12.GEO.S-IC.2,,
MAT.CC.9-12.GEO.S-IC.3,,
MAT.CC.9-12.GEO.S-IC.4,,
MAT.CC.9-12.GEO.S-IC.5,,
MAT.CC.9-12.GEO.S-IC.6,,
MAT.CC.9-12.GEO.S-CP.1,,
MAT.CC.9-12.GEO.S-CP.2,,
MAT.CC.9-12.GEO.S-CP.3,,
MAT.CC.9-12.GEO.S-CP.4,,
MAT.CC.9-12.GEO.S-CP.5,,
MAT.CC.9-12.GEO.S-CP.6,,
MAT.CC.9-12.GEO.S-CP.7,,
MAT.CC.9-12.GEO.S-CP.8,,
MAT.CC.9-12.GEO.S-CP.9,,
MAT.CC.9-12.GEO.S-MD.1,,
MAT.CC.9-12.GEO.S-MD.2,,
MAT.CC.9-12.GEO.S-MD.3,,
MAT.CC.9-12.GEO.S-MD.4,,
MAT.CC.9-12.GEO.S-MD.5,,
MAT.CC.9-12.GEO.S-MD.6,,
MAT.CC.9-12.GEO.S-MD.7,,
