LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.NC.9-12.CAL.2.03c
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.NC.9-12.CAL.2.06a
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.NC.9-12.CAL.2.03a
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.NC.9-12.CAL.2.03b
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.NC.9-12.CAL.2.05a
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.NC.9-12.CAL.2.05b
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.NC.9-12.CAL.2.05c
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.NC.9-12.CAL.1.02a
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.NC.9-12.CAL.1.02b
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.1.02c
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.03a
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.03b
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.05a
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.05b
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.05c
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.NC.9-12.CAL.2.06a
CK.MAT.ENG.SE.1.Calculus.3.7,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.3.7,MAT.NC.9-12.CAL.2.06b
CK.MAT.ENG.SE.1.Calculus.3.8,MAT.NC.9-12.CAL.2.02b
CK.MAT.ENG.SE.1.Calculus.3.8,MAT.NC.9-12.CAL.2.03c
CK.MAT.ENG.SE.1.Calculus.4.1,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.4.2,MAT.NC.9-12.CAL.3.04g
CK.MAT.ENG.SE.1.Calculus.4.3,MAT.NC.9-12.CAL.3.01a
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.NC.9-12.CAL.3.01a
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.NC.9-12.CAL.3.01b
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.NC.9-12.CAL.3.01c
CK.MAT.ENG.SE.1.Calculus.4.5,MAT.NC.9-12.CAL.3.01d
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.NC.9-12.CAL.3.03a
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.NC.9-12.CAL.3.03b
CK.MAT.ENG.SE.1.Calculus.4.7,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.4.7,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.4.8,MAT.NC.9-12.CAL.3.04c
CK.MAT.ENG.SE.1.Calculus.5.1,MAT.NC.9-12.CAL.3.04d
CK.MAT.ENG.SE.1.Calculus.5.2,MAT.NC.9-12.CAL.3.04e
CK.MAT.ENG.SE.1.Calculus.5.3,MAT.NC.9-12.CAL.3.04g
CK.MAT.ENG.SE.1.Calculus.5.4,MAT.NC.9-12.CAL.3.04c
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.NC.9-12.CAL.3.04c
CK.MAT.ENG.SE.1.Calculus.6.1,MAT.NC.9-12.CAL.2.01c
CK.MAT.ENG.SE.1.Calculus.6.1,MAT.NC.9-12.CAL.2.04a
CK.MAT.ENG.SE.1.Calculus.6.1,MAT.NC.9-12.CAL.2.06d
CK.MAT.ENG.SE.1.Calculus.6.2,MAT.NC.9-12.CAL.2.04a
CK.MAT.ENG.SE.1.Calculus.6.2,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.NC.9-12.CAL.3.04h
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.NC.9-12.CAL.2.04a
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.7.1,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.7.1,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.7.2,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.7.2,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.7.4,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.7.4,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.7.5,MAT.NC.9-12.CAL.3.02a
CK.MAT.ENG.SE.1.Calculus.7.5,MAT.NC.9-12.CAL.3.02b
CK.MAT.ENG.SE.1.Calculus.7.7,MAT.NC.9-12.CAL.2.06f
CK.MAT.ENG.SE.1.Calculus.7.7,MAT.NC.9-12.CAL.3.03b
