LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.TX.9-12.ALG.A.8.C
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.TX.9-12.ALG.A.8.A
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.TX.9-12.ALG.A.8.B
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.TX.9-12.ALG.A.8.C
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.TX.9-12.ALG.A.8.A
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.TX.9-12.ALG.A.8.B
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.TX.9-12.ALG.A.8.C
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.TX.9-12.ALG.A.8.A
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.TX.9-12.ALG.A.8.B
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.TX.9-12.ALG.A.8.C
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.TX.9-12.ALG.A.11.A
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.TX.9-12.ALG.A.11.A
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.TX.9-12.ALG.A.11.A
CK.MAT.ENG.SE.1.Algebra-I.8.4,MAT.TX.9-12.ALG.A.11.A
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.TX.9-12.ALG.A.11.C
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.TX.9-12.ALG.A.11.C
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.TX.9-12.ALG.A.11.C
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.TX.9-12.ALG.A.11.A
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.TX.9-12.ALG.A.11.C
CK.MAT.ENG.SE.1.Algebra-I.9.1,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.2,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.3,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.TX.9-12.ALG.A.4.A
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.2.A
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.2.C
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.9.A
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.9.B
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.9.C
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.9.D
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.TX.9-12.ALG.A.10.B
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.TX.9-12.ALG.A.2.A
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.TX.9-12.ALG.A.9.B
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.TX.9-12.ALG.A.9.C
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.TX.9-12.ALG.A.9.D
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.TX.9-12.ALG.A.10.B
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.TX.9-12.ALG.A.10.B
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.TX.9-12.ALG.A.9.D
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.TX.9-12.ALG.A.10.A
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.TX.9-12.ALG.A.2.A
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.TX.9-12.ALG.A.5.A
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.TX.9-12.ALG.A.11.C
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.TX.9-12.ALG.A.2.C
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.TX.9-12.ALG.A.11.C
CK.MAT.ENG.SE.1.Algebra-I.11.1,MAT.TX.9-12.ALG.A.2.B
CK.MAT.ENG.SE.1.Algebra-I.12.1,MAT.TX.9-12.ALG.A.11.B
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.TX.9-12.ALG.A.2.B
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.TX.9-12.ALG.A.11.B
