LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.CA.9-12.ALG.15.0
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.CA.9-12.ALG.7.0
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.CA.9-12.ALG.7.0
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.CA.9-12.ALG.7.0
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.CA.9-12.ALG.8.0
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.CA.9-12.ALG.4.0
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.CA.9-12.ALG.4.0
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.6.5,MAT.CA.9-12.ALG.3.0
CK.MAT.ENG.SE.1.Algebra-I.6.5,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.6.6,MAT.CA.9-12.ALG.3.0
CK.MAT.ENG.SE.1.Algebra-I.6.6,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.CA.9-12.ALG.9.0
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.CA.9-12.ALG.9.0
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.CA.9-12.ALG.9.0
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.CA.9-12.ALG.9.0
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.CA.9-12.ALG.8.0
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.CA.9-12.ALG.9.0
CK.MAT.ENG.SE.1.Algebra-I.7.6,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.7.6,MAT.CA.9-12.ALG.9.0
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.9.1,MAT.CA.9-12.ALG.10.0
CK.MAT.ENG.SE.1.Algebra-I.9.2,MAT.CA.9-12.ALG.10.0
CK.MAT.ENG.SE.1.Algebra-I.9.3,MAT.CA.9-12.ALG.10.0
CK.MAT.ENG.SE.1.Algebra-I.9.4,MAT.CA.9-12.ALG.11.0
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.CA.9-12.ALG.11.0
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.CA.9-12.ALG.11.0
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.CA.9-12.ALG.11.0
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.CA.9-12.ALG.14.0
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.CA.9-12.ALG.14.0
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.CA.9-12.ALG.14.0
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.CA.9-12.ALG.19.0
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.CA.9-12.ALG.20.0
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.CA.9-12.ALG.22.0
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.CA.9-12.ALG.20.0
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.CA.9-12.ALG.22.0
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.CA.9-12.ALG.21.0
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.CA.9-12.ALG.23.0
CK.MAT.ENG.SE.1.Algebra-I.11.1,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.11.2,MAT.CA.9-12.ALG.20.0
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.11.3,MAT.CA.9-12.ALG.20.0
CK.MAT.ENG.SE.1.Algebra-I.11.4,MAT.CA.9-12.ALG.20.0
CK.MAT.ENG.SE.1.Algebra-I.11.5,MAT.CA.9-12.ALG.20.0
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.12.2,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.CA.9-12.ALG.10.0
CK.MAT.ENG.SE.1.Algebra-I.12.3,MAT.CA.9-12.ALG.12.0
CK.MAT.ENG.SE.1.Algebra-I.12.4,MAT.CA.9-12.ALG.12.0
CK.MAT.ENG.SE.1.Algebra-I.12.5,MAT.CA.9-12.ALG.13.0
CK.MAT.ENG.SE.1.Algebra-I.12.6,MAT.CA.9-12.ALG.13.0
CK.MAT.ENG.SE.1.Algebra-I.12.7,MAT.CA.9-12.ALG.13.0
