LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.2.2,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.2.3,SCI.TX.9-12.ESC.E.11.D
CK.SCI.ENG.SE.1.Earth-Science-HS.2.3,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.2.4,SCI.TX.9-12.ESC.E.11.D
CK.SCI.ENG.SE.1.Earth-Science-HS.2.4,SCI.TX.9-12.ESC.E.2E-I
CK.SCI.ENG.SE.1.Earth-Science-HS.2.4,SCI.TX.9-12.ESC.E.3A-F
CK.SCI.ENG.SE.1.Earth-Science-HS.3.1,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.3.2,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.3.3,SCI.TX.9-12.ESC.E.12.B
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.TX.9-12.ESC.E.12.D
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.TX.9-12.ESC.E.12.E
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.4.2,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.4.3,SCI.TX.9-12.ESC.E.13.E
CK.SCI.ENG.SE.1.Earth-Science-HS.4.4,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.TX.9-12.ESC.E.12.B
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.TX.9-12.ESC.E.12.C
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.TX.9-12.ESC.E.12.C
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.TX.9-12.ESC.E.6.D
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.TX.9-12.ESC.E.9.A
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.TX.9-12.ESC.E.9.B
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.TX.9-12.ESC.E.9.C
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.TX.9-12.ESC.E.10.B
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.TX.9-12.ESC.E.10.A
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.TX.9-12.ESC.E.10.F
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.TX.9-12.ESC.E.11.C
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.TX.9-12.ESC.E.6.D
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.TX.9-12.ESC.E.9.C
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.TX.9-12.ESC.E.9.D
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.TX.9-12.ESC.E.10.A
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.TX.9-12.ESC.E.10.C
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.10.A
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.10.B
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.10.C
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.10.D
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.10.E
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.11.B
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.TX.9-12.ESC.E.10.C
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.TX.9-12.ESC.E.10.E
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.TX.9-12.ESC.E.11.B
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.TX.9-12.ESC.E.9.C
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.TX.9-12.ESC.E.10.C
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.TX.9-12.ESC.E.10.E
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.TX.9-12.ESC.E.9.C
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.TX.9-12.ESC.E.10.D
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.7.4,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.TX.9-12.ESC.E.9.A
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.TX.9-12.ESC.E.10.C
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.TX.9-12.ESC.E.10.E
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.TX.9-12.ESC.E.10.D
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.TX.9-12.ESC.E.10.E
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.TX.9-12.ESC.E.10.E
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.8.4,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.8.4,SCI.TX.9-12.ESC.E.11.B
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.9.2,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.10.2,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.10.3,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.10.4,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.10.5,SCI.TX.9-12.ESC.E.11.A
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.TX.9-12.ESC.E.7.A
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.TX.9-12.ESC.E.8.A
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.TX.9-12.ESC.E.8.B
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.TX.9-12.ESC.E.8.C
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.TX.9-12.ESC.E.15.B
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.11.2,SCI.TX.9-12.ESC.E.7.A
CK.SCI.ENG.SE.1.Earth-Science-HS.11.2,SCI.TX.9-12.ESC.E.7.C
CK.SCI.ENG.SE.1.Earth-Science-HS.11.2,SCI.TX.9-12.ESC.E.8.C
CK.SCI.ENG.SE.1.Earth-Science-HS.11.2,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.TX.9-12.ESC.E.7.B
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.TX.9-12.ESC.E.7.C
CK.SCI.ENG.SE.1.Earth-Science-HS.11.3,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.TX.9-12.ESC.E.7.A
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.TX.9-12.ESC.E.7.C
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.5.A
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.5.B
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.6.A
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.6.B
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.6.C
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.6.D
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.13.D
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.TX.9-12.ESC.E.8.B
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.TX.9-12.ESC.E.10.F
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.TX.9-12.ESC.E.13.F
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.TX.9-12.ESC.E.13.A
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.TX.9-12.ESC.E.15.C
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.TX.9-12.ESC.E.13.A
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.TX.9-12.ESC.E.13.A
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.TX.9-12.ESC.E.15.C
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.TX.9-12.ESC.E.6.B
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.TX.9-12.ESC.E.13.A
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.TX.9-12.ESC.E.13.B
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.TX.9-12.ESC.E.13.E
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.TX.9-12.ESC.E.14.C
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.TX.9-12.ESC.E.9.A
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.TX.9-12.ESC.E.13.B
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.TX.9-12.ESC.E.14.C
CK.SCI.ENG.SE.1.Earth-Science-HS.14.3,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.14.3,SCI.TX.9-12.ESC.E.10.C
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.TX.9-12.ESC.E.13.F
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.TX.9-12.ESC.E.15.E
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.6.A
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.6.B
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.6.C
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.11.C
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.14.A
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.14.C
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.TX.9-12.ESC.E.15.C
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.TX.9-12.ESC.E.6.A
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.TX.9-12.ESC.E.6.C
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.TX.9-12.ESC.E.14.B
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.TX.9-12.ESC.E.14.C
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.TX.9-12.ESC.E.14.A
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.TX.9-12.ESC.E.14.B
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.TX.9-12.ESC.E.13.B
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.TX.9-12.ESC.E.9.A
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.TX.9-12.ESC.E.14.C
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.TX.9-12.ESC.E.9.A
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.TX.9-12.ESC.E.14.A
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.TX.9-12.ESC.E.14.C
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.TX.9-12.ESC.E.15.A
CK.SCI.ENG.SE.1.Earth-Science-HS.16.3,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.16.4,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.TX.9-12.ESC.E.14.A
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.TX.9-12.ESC.E.14.A
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.13.C
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.13.D
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.15.A
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.15.B
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.TX.9-12.ESC.E.15.E
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.TX.9-12.ESC.E.13.C
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.TX.9-12.ESC.E.15.D
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.19.1,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.19.2,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.TX.9-12.ESC.E.12.C
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.TX.9-12.ESC.E.12.D
CK.SCI.ENG.SE.1.Earth-Science-HS.20.1,SCI.TX.9-12.ESC.E.12.E
CK.SCI.ENG.SE.1.Earth-Science-HS.20.2,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.TX.9-12.ESC.E.12.C
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.TX.9-12.ESC.E.12.D
CK.SCI.ENG.SE.1.Earth-Science-HS.21.2,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.21.2,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.TX.9-12.ESC.E.1.B
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.TX.9-12.ESC.E.12.A
CK.SCI.ENG.SE.1.Earth-Science-HS.21.4,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.22.2,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.22.3,SCI.TX.9-12.ESC.E.11.E
CK.SCI.ENG.SE.1.Earth-Science-HS.22.3,SCI.TX.9-12.ESC.E.12.D
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.23.2,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.23.2,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.23.3,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.23.3,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.24.1,SCI.TX.9-12.ESC.E.9.D
CK.SCI.ENG.SE.1.Earth-Science-HS.24.3,SCI.TX.9-12.ESC.E.5.D
CK.SCI.ENG.SE.1.Earth-Science-HS.24.3,SCI.TX.9-12.ESC.E.7.B
CK.SCI.ENG.SE.1.Earth-Science-HS.24.4,SCI.TX.9-12.ESC.E.4.B
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.TX.9-12.ESC.E.5.A
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.TX.9-12.ESC.E.5.B
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.TX.9-12.ESC.E.5.C
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.TX.9-12.ESC.E.5.E
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.TX.9-12.ESC.E.5.C
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.TX.9-12.ESC.E.5.E
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.TX.9-12.ESC.E.5.F
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.TX.9-12.ESC.E.5.E
CK.SCI.ENG.SE.1.Earth-Science-HS.25.4,SCI.TX.9-12.ESC.E.5.C
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.TX.9-12.ESC.E.4.B
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.TX.9-12.ESC.E.4.C
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.TX.9-12.ESC.E.4.A
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.TX.9-12.ESC.E.4.A
