"STANDARD ID","TITLE","DESCRIPTION"
"SCI.NSES.9-12.CHE.F.5.4",,"Natural and human-induced hazards present the need for humans to assess potential danger and risk. Many changes in the environment designed by humans bring benefits to society, as well as cause risks. Students should understand the costs and trade-offs of various hazards--ranging from those with minor risk to a few people to major catastrophes with major risk to many people. The scale of events and the accuracy with which scientists and engineers can (and cannot) predict events are important considerations."
"SCI.NSES.9-12.CHE.F.6.1",,"Science and technology are essential social enterprises, but alone they can only indicate what can happen, not what should happen. The latter involves human decisions about the use of knowledge. [See Content Standard E (grades 9-12) ]"
"SCI.NSES.9-12.CHE.F.6.2",,"Understanding basic concepts and principles of science and technology should precede active debate about the economics, policies, politics, and ethics of various science- and technology-related challenges. However, understanding science alone will not resolve local, national, or global challenges."
"SCI.NSES.9-12.CHE.F.6.3",,"Progress in science and technology can be affected by social issues and challenges. Funding priorities for specific health problems serve as examples of ways that social issues influence science and technology."
"SCI.NSES.9-12.CHE.F.6.4",,"Individuals and society must decide on proposals involving new research and the introduction of new technologies into society. Decisions involve assessment of alternatives, risks, costs, and benefits and consideration of who benefits and who suffers, who pays and gains, and what the risks are and who bears them. Students should understand the appropriateness and value of basic questions--""What can happen?""--""What are the odds?""--and ""How do scientists and engineers know what will happen?"""
"SCI.NSES.9-12.CHE.F.6.5",,"Humans have a major effect on other species. For example, the influence of humans on other organisms occurs through land use--which decreases space available to other species--and pollution--which changes the chemical composition of air, soil, and water."
"SCI.NSES.9-12.CHE.G.1.1",,"Individuals and teams have contributed and will continue to contribute to the scientific enterprise."
"SCI.NSES.9-12.CHE.G.1.2",,"Scientists have ethical traditions."
"SCI.NSES.9-12.CHE.G.1.3",,"Scientists are influenced by societal, cultural, and personal beliefs and ways of viewing the world."
"SCI.NSES.9-12.CHE.G.2.1",,"Science distinguishes itself from other ways of knowing and from other bodies of knowledge."
"SCI.NSES.9-12.CHE.G.2.2",,"Scientific explanations must meet certain criteria."
"SCI.NSES.9-12.CHE.G.2.3",,"Because all scientific ideas depend on experimental and observational confirmation, all scientific knowledge is, in principle, subject to change as new evidence becomes available."
"SCI.NSES.9-12.CHE.G.3.1",,"In history, diverse cultures have contributed scientific knowledge and technologic inventions. Usually, changes in science occur as small modifications in extant knowledge."
"SCI.NSES.9-12.CHE.G.3.2",,"Occasionally, there are advances in science and technology that have important and long-lasting effects on science and society."
"SCI.NSES.9-12.CHE.G.3.3",,"The historical perceptive of scientific explanations demonstrates how scientific knowledge changes by evolving over time, almost always building on earlier knowledge."
