LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Chemistry.10.1,SCI.NY.9-12.CHE.3.1.y
CK.SCI.ENG.SE.1.Chemistry.10.1,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.10.1,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.10.2,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.10.2,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.10.3,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.10.3,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.11.1,SCI.NY.9-12.CHE.3.1.z
CK.SCI.ENG.SE.1.Chemistry.11.1,SCI.NY.9-12.CHE.5.2.c
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.NY.9-12.CHE.5.2.a
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.NY.9-12.CHE.5.2.b
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.NY.9-12.CHE.5.2.d
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.NY.9-12.CHE.5.2.g
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.NY.9-12.CHE.5.2.h
CK.SCI.ENG.SE.1.Chemistry.11.3,SCI.NY.9-12.CHE.3.1.cc
CK.SCI.ENG.SE.1.Chemistry.11.3,SCI.NY.9-12.CHE.3.1.dd
CK.SCI.ENG.SE.1.Chemistry.11.3,SCI.NY.9-12.CHE.3.1.rr
CK.SCI.ENG.SE.1.Chemistry.11.3,SCI.NY.9-12.CHE.5.2.g
CK.SCI.ENG.SE.1.Chemistry.12.1,SCI.NY.9-12.CHE.3.1.cc
CK.SCI.ENG.SE.1.Chemistry.12.1,SCI.NY.9-12.CHE.3.1.ee
CK.SCI.ENG.SE.1.Chemistry.12.1,SCI.NY.9-12.CHE.3.2.i
CK.SCI.ENG.SE.1.Chemistry.12.1,SCI.NY.9-12.CHE.3.3.d
CK.SCI.ENG.SE.1.Chemistry.12.2,SCI.NY.9-12.CHE.3.1.cc
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.NY.9-12.CHE.5.2.a
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.NY.9-12.CHE.5.2.b
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.NY.9-12.CHE.5.2.d
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.NY.9-12.CHE.5.2.g
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.NY.9-12.CHE.5.2.h
CK.SCI.ENG.SE.1.Chemistry.13.2,SCI.NY.9-12.CHE.5.2.g
CK.SCI.ENG.SE.1.Chemistry.13.2,SCI.NY.9-12.CHE.5.2.h
CK.SCI.ENG.SE.1.Chemistry.13.3,SCI.NY.9-12.CHE.3.1.cc
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.NY.9-12.CHE.5.2.a
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.NY.9-12.CHE.5.2.b
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.NY.9-12.CHE.5.2.e
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.NY.9-12.CHE.5.2.g
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.NY.9-12.CHE.5.2.j
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.NY.9-12.CHE.5.2.k
CK.SCI.ENG.SE.1.Chemistry.14.2,SCI.NY.9-12.CHE.5.2.e
CK.SCI.ENG.SE.1.Chemistry.14.3,SCI.NY.9-12.CHE.5.2.e
CK.SCI.ENG.SE.1.Chemistry.14.4,SCI.NY.9-12.CHE.5.2.e
CK.SCI.ENG.SE.1.Chemistry.14.4,SCI.NY.9-12.CHE.5.2.k
CK.SCI.ENG.SE.1.Chemistry.14.4,SCI.NY.9-12.CHE.5.2.l
CK.SCI.ENG.SE.1.Chemistry.14.5,SCI.NY.9-12.CHE.5.2.k
CK.SCI.ENG.SE.1.Chemistry.14.5,SCI.NY.9-12.CHE.5.2.l
CK.SCI.ENG.SE.1.Chemistry.15.1,SCI.NY.9-12.CHE.3.1.ee
CK.SCI.ENG.SE.1.Chemistry.15.1,SCI.NY.9-12.CHE.3.3.e
CK.SCI.ENG.SE.1.Chemistry.15.2,SCI.NY.9-12.CHE.3.3.d
CK.SCI.ENG.SE.1.Chemistry.15.2,SCI.NY.9-12.CHE.3.3.e
CK.SCI.ENG.SE.1.Chemistry.15.3,SCI.NY.9-12.CHE.3.3.f
CK.SCI.ENG.SE.1.Chemistry.15.4,SCI.NY.9-12.CHE.3.1.ee
CK.SCI.ENG.SE.1.Chemistry.16.1,SCI.NY.9-12.CHE.3.3.a
CK.SCI.ENG.SE.1.Chemistry.16.2,SCI.NY.9-12.CHE.3.3.c
CK.SCI.ENG.SE.1.Chemistry.16.3,SCI.NY.9-12.CHE.3.2.b
CK.SCI.ENG.SE.1.Chemistry.16.3,SCI.NY.9-12.CHE.4.1.b
CK.SCI.ENG.SE.1.Chemistry.17.1,SCI.NY.9-12.CHE.3.3.c
CK.SCI.ENG.SE.1.Chemistry.17.2,SCI.NY.9-12.CHE.3.3.f
CK.SCI.ENG.SE.1.Chemistry.17.3,SCI.NY.9-12.CHE.3.3.a
CK.SCI.ENG.SE.1.Chemistry.17.3,SCI.NY.9-12.CHE.3.4.f
CK.SCI.ENG.SE.1.Chemistry.17.4,SCI.NY.9-12.CHE.3.3.f
CK.SCI.ENG.SE.1.Chemistry.17.5,SCI.NY.9-12.CHE.4.1.b
CK.SCI.ENG.SE.1.Chemistry.17.5,SCI.NY.9-12.CHE.4.1.c
CK.SCI.ENG.SE.1.Chemistry.17.5,SCI.NY.9-12.CHE.4.1.d
CK.SCI.ENG.SE.1.Chemistry.17.5,SCI.NY.9-12.CHE.4.2.a
CK.SCI.ENG.SE.1.Chemistry.17.5,SCI.NY.9-12.CHE.5.2.i
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.3.1.jj
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.3.1.kk
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.3.4.a
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.3.4.b
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.3.4.c
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.4.2.a
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.NY.9-12.CHE.3.1.kk
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.NY.9-12.CHE.4.2.a
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.NY.9-12.CHE.4.2.b
CK.SCI.ENG.SE.1.Chemistry.18.3,SCI.NY.9-12.CHE.3.4.a
CK.SCI.ENG.SE.1.Chemistry.18.4,SCI.NY.9-12.CHE.3.4.c
CK.SCI.ENG.SE.1.Chemistry.18.4,SCI.NY.9-12.CHE.4.2.b
CK.SCI.ENG.SE.1.Chemistry.18.5,SCI.NY.9-12.CHE.3.4.c
CK.SCI.ENG.SE.1.Chemistry.18.5,SCI.NY.9-12.CHE.3.4.e
CK.SCI.ENG.SE.1.Chemistry.19.1,SCI.NY.9-12.CHE.3.1.kk
CK.SCI.ENG.SE.1.Chemistry.19.2,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.19.2,SCI.NY.9-12.CHE.5.2.m
CK.SCI.ENG.SE.1.Chemistry.19.2,SCI.NY.9-12.CHE.5.2.n
CK.SCI.ENG.SE.1.Chemistry.19.3,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.19.4,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.19.5,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.20.1,SCI.NY.9-12.CHE.3.1.kk
CK.SCI.ENG.SE.1.Chemistry.20.1,SCI.NY.9-12.CHE.5.2.f
CK.SCI.ENG.SE.1.Chemistry.20.1,SCI.NY.9-12.CHE.5.2.n
CK.SCI.ENG.SE.1.Chemistry.20.2,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.20.3,SCI.NY.9-12.CHE.3.1.w
CK.SCI.ENG.SE.1.Chemistry.20.3,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.20.3,SCI.NY.9-12.CHE.5.2.a
CK.SCI.ENG.SE.1.Chemistry.20.3,SCI.NY.9-12.CHE.5.2.b
CK.SCI.ENG.SE.1.Chemistry.20.3,SCI.NY.9-12.CHE.5.2.m
CK.SCI.ENG.SE.1.Chemistry.20.4,SCI.NY.9-12.CHE.4.2.c
CK.SCI.ENG.SE.1.Chemistry.21.1,SCI.NY.9-12.CHE.3.1.s
CK.SCI.ENG.SE.1.Chemistry.21.1,SCI.NY.9-12.CHE.3.1.oo
CK.SCI.ENG.SE.1.Chemistry.21.2,SCI.NY.9-12.CHE.3.1.oo
CK.SCI.ENG.SE.1.Chemistry.21.3,SCI.NY.9-12.CHE.3.1.oo
CK.SCI.ENG.SE.1.Chemistry.21.3,SCI.NY.9-12.CHE.3.1.pp
CK.SCI.ENG.SE.1.Chemistry.21.4,SCI.NY.9-12.CHE.3.1.pp
CK.SCI.ENG.SE.1.Chemistry.21.5,SCI.NY.9-12.CHE.3.1.oo
CK.SCI.ENG.SE.1.Chemistry.21.6,SCI.NY.9-12.CHE.3.1.oo
CK.SCI.ENG.SE.1.Chemistry.21.7,SCI.NY.9-12.CHE.3.1.qq
CK.SCI.ENG.SE.1.Chemistry.21.7,SCI.NY.9-12.CHE.3.1.rr
CK.SCI.ENG.SE.1.Chemistry.21.9,SCI.NY.9-12.CHE.3.1.r
CK.SCI.ENG.SE.1.Chemistry.21.9,SCI.NY.9-12.CHE.3.1.s
CK.SCI.ENG.SE.1.Chemistry.21.9,SCI.NY.9-12.CHE.3.1.t
CK.SCI.ENG.SE.1.Chemistry.21.9,SCI.NY.9-12.CHE.3.1.nn
CK.SCI.ENG.SE.1.Chemistry.22.1,SCI.NY.9-12.CHE.3.1.rr
CK.SCI.ENG.SE.1.Chemistry.22.2,SCI.NY.9-12.CHE.3.1.oo
CK.SCI.ENG.SE.1.Chemistry.22.3,SCI.NY.9-12.CHE.4.1.b
CK.SCI.ENG.SE.1.Chemistry.22.3,SCI.NY.9-12.CHE.4.1.c
CK.SCI.ENG.SE.1.Chemistry.22.3,SCI.NY.9-12.CHE.4.1.d
CK.SCI.ENG.SE.1.Chemistry.23.1,SCI.NY.9-12.CHE.3.4.f
CK.SCI.ENG.SE.1.Chemistry.23.1,SCI.NY.9-12.CHE.3.4.g
CK.SCI.ENG.SE.1.Chemistry.23.2,SCI.NY.9-12.CHE.3.4.d
CK.SCI.ENG.SE.1.Chemistry.23.4,SCI.NY.9-12.CHE.3.4.f
CK.SCI.ENG.SE.1.Chemistry.23.4,SCI.NY.9-12.CHE.3.4.g
CK.SCI.ENG.SE.1.Chemistry.24.1,SCI.NY.9-12.CHE.3.4.h
CK.SCI.ENG.SE.1.Chemistry.24.1,SCI.NY.9-12.CHE.3.4.i
CK.SCI.ENG.SE.1.Chemistry.24.2,SCI.NY.9-12.CHE.3.4.h
CK.SCI.ENG.SE.1.Chemistry.24.3,SCI.NY.9-12.CHE.3.4.j
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.NY.9-12.CHE.3.1.uu
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.NY.9-12.CHE.3.1.vv
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.NY.9-12.CHE.3.1.xx
CK.SCI.ENG.SE.1.Chemistry.25.2,SCI.NY.9-12.CHE.3.1.tt
CK.SCI.ENG.SE.1.Chemistry.25.3,SCI.NY.9-12.CHE.3.1.uu
CK.SCI.ENG.SE.1.Chemistry.25.3,SCI.NY.9-12.CHE.3.1.ww
CK.SCI.ENG.SE.1.Chemistry.25.3,SCI.NY.9-12.CHE.3.1.xx
CK.SCI.ENG.SE.1.Chemistry.25.4,SCI.NY.9-12.CHE.3.1.xx
CK.SCI.ENG.SE.1.Chemistry.25.5,SCI.NY.9-12.CHE.3.1.ss
CK.SCI.ENG.SE.1.Chemistry.25.7,SCI.NY.9-12.CHE.3.1.yy
CK.SCI.ENG.SE.1.Chemistry.25.8,SCI.NY.9-12.CHE.3.1.yy
CK.SCI.ENG.SE.1.Chemistry.26.1,SCI.NY.9-12.CHE.3.1.tt
CK.SCI.ENG.SE.1.Chemistry.26.2,SCI.NY.9-12.CHE.3.1.ss
CK.SCI.ENG.SE.1.Chemistry.26.3,SCI.NY.9-12.CHE.3.1.zz
CK.SCI.ENG.SE.1.Chemistry.27.4,SCI.NY.9-12.CHE.3.1.ll
CK.SCI.ENG.SE.1.Chemistry.27.4,SCI.NY.9-12.CHE.3.1.mm
CK.SCI.ENG.SE.1.Chemistry.28.1,SCI.NY.9-12.CHE.3.2.g
CK.SCI.ENG.SE.1.Chemistry.28.2,SCI.NY.9-12.CHE.3.2.d
CK.SCI.ENG.SE.1.Chemistry.28.2,SCI.NY.9-12.CHE.3.2.e
CK.SCI.ENG.SE.1.Chemistry.28.2,SCI.NY.9-12.CHE.3.3.b
CK.SCI.ENG.SE.1.Chemistry.28.3,SCI.NY.9-12.CHE.3.2.i
CK.SCI.ENG.SE.1.Chemistry.28.3,SCI.NY.9-12.CHE.3.3.b
CK.SCI.ENG.SE.1.Chemistry.28.3,SCI.NY.9-12.CHE.3.3.c
CK.SCI.ENG.SE.1.Chemistry.28.4,SCI.NY.9-12.CHE.3.2.f
CK.SCI.ENG.SE.1.Chemistry.28.4,SCI.NY.9-12.CHE.3.2.h
CK.SCI.ENG.SE.1.Chemistry.28.4,SCI.NY.9-12.CHE.3.2.j
CK.SCI.ENG.SE.1.Chemistry.28.4,SCI.NY.9-12.CHE.3.2.l
CK.SCI.ENG.SE.1.Chemistry.28.5,SCI.NY.9-12.CHE.3.2.j
CK.SCI.ENG.SE.1.Chemistry.28.5,SCI.NY.9-12.CHE.3.2.k
CK.SCI.ENG.SE.1.Chemistry.29.1,SCI.NY.9-12.CHE.4.4.e
CK.SCI.ENG.SE.1.Chemistry.29.2,SCI.NY.9-12.CHE.3.1.g
CK.SCI.ENG.SE.1.Chemistry.29.3,SCI.NY.9-12.CHE.3.1.g
CK.SCI.ENG.SE.1.Chemistry.29.4,SCI.NY.9-12.CHE.3.1.o
CK.SCI.ENG.SE.1.Chemistry.29.4,SCI.NY.9-12.CHE.3.1.p
CK.SCI.ENG.SE.1.Chemistry.29.4,SCI.NY.9-12.CHE.4.4.c
CK.SCI.ENG.SE.1.Chemistry.29.5,SCI.NY.9-12.CHE.4.4.b
CK.SCI.ENG.SE.1.Chemistry.29.5,SCI.NY.9-12.CHE.4.4.c
CK.SCI.ENG.SE.1.Chemistry.29.5,SCI.NY.9-12.CHE.5.3.a
CK.SCI.ENG.SE.1.Chemistry.29.5,SCI.NY.9-12.CHE.5.3.b
CK.SCI.ENG.SE.1.Chemistry.29.6,SCI.NY.9-12.CHE.4.4.a
CK.SCI.ENG.SE.1.Chemistry.29.6,SCI.NY.9-12.CHE.4.4.d
CK.SCI.ENG.SE.1.Chemistry.29.6,SCI.NY.9-12.CHE.4.4.e
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.4.4.b
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.4.4.d
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.4.4.e
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.4.4.f
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.5.3.a
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.5.3.b
CK.SCI.ENG.SE.1.Chemistry.29.7,SCI.NY.9-12.CHE.5.3.c
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.NY.9-12.CHE.3.1.ff
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.NY.9-12.CHE.3.1.gg
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.NY.9-12.CHE.5.2.f
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.NY.9-12.CHE.3.1.ee
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.NY.9-12.CHE.3.1.ff
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.NY.9-12.CHE.3.1.gg
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.NY.9-12.CHE.3.1.hh
CK.SCI.ENG.SE.1.Chemistry.30.2,SCI.NY.9-12.CHE.3.1.ii
CK.SCI.ENG.SE.1.Chemistry.30.3,SCI.NY.9-12.CHE.3.1.hh
CK.SCI.ENG.SE.1.Chemistry.30.4,SCI.NY.9-12.CHE.3.1.hh
