LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-7.4.5,MAT.TX.9-12.MAT.7.2.C
CK.MAT.ENG.SE.1.Math-Grade-7.4.6,MAT.TX.9-12.MAT.7.1.A
CK.MAT.ENG.SE.1.Math-Grade-7.4.8,MAT.TX.9-12.MAT.7.7.A
CK.MAT.ENG.SE.1.Math-Grade-7.5.1,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.2,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.3,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.4,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.5,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.TX.9-12.MAT.7.3.B
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.5.6,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.TX.9-12.MAT.7.3.B
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.5.7,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.TX.9-12.MAT.7.2.D
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.TX.9-12.MAT.7.3.B
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.5.8,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.6.1,MAT.TX.9-12.MAT.7.1.B
CK.MAT.ENG.SE.1.Math-Grade-7.6.1,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.2,MAT.TX.9-12.MAT.7.1.B
CK.MAT.ENG.SE.1.Math-Grade-7.6.2,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.3,MAT.TX.9-12.MAT.7.1.B
CK.MAT.ENG.SE.1.Math-Grade-7.6.3,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.4,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.5,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.6,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.7,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.8,MAT.TX.9-12.MAT.7.3.A
CK.MAT.ENG.SE.1.Math-Grade-7.6.8,MAT.TX.9-12.MAT.7.11.A
CK.MAT.ENG.SE.1.Math-Grade-7.7.1,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.7.2,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.7.3,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.7.4,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.7.5,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.1,MAT.TX.9-12.MAT.7.6.A
CK.MAT.ENG.SE.1.Math-Grade-7.8.2,MAT.TX.9-12.MAT.7.6.A
CK.MAT.ENG.SE.1.Math-Grade-7.8.3,MAT.TX.9-12.MAT.7.6.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.3,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.8.4,MAT.TX.9-12.MAT.7.6.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.4,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.8.5,MAT.TX.9-12.MAT.7.3.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.5,MAT.TX.9-12.MAT.7.6.D
CK.MAT.ENG.SE.1.Math-Grade-7.8.5,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.8.6,MAT.TX.9-12.MAT.7.3.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.6,MAT.TX.9-12.MAT.7.6.D
CK.MAT.ENG.SE.1.Math-Grade-7.8.6,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.8.6,MAT.TX.9-12.MAT.7.9.A
CK.MAT.ENG.SE.1.Math-Grade-7.8.7,MAT.TX.9-12.MAT.7.7.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.7,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.8.8,MAT.TX.9-12.MAT.7.7.B
CK.MAT.ENG.SE.1.Math-Grade-7.8.8,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.1,MAT.TX.9-12.MAT.7.1.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.2,MAT.TX.9-12.MAT.7.1.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.3,MAT.TX.9-12.MAT.7.1.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.3,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.4,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.9.4,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.9.4,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.5,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.9.5,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.9.5,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.6,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.9.6,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.9.6,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.7,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.9.7,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.9.7,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.9.7,MAT.TX.9-12.MAT.7.9.A
CK.MAT.ENG.SE.1.Math-Grade-7.9.8,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.9.8,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.9.8,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.1,MAT.TX.9-12.MAT.7.6.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.2,MAT.TX.9-12.MAT.7.6.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.2,MAT.TX.9-12.MAT.7.8.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.2,MAT.TX.9-12.MAT.7.8.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.3,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.3,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.4,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.4,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.4,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.5,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.5,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.5,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.6,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.6,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.6,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.6,MAT.TX.9-12.MAT.7.9.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.6,MAT.TX.9-12.MAT.7.9.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.7,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.7,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.7,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.7,MAT.TX.9-12.MAT.7.9.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.7,MAT.TX.9-12.MAT.7.9.C
CK.MAT.ENG.SE.1.Math-Grade-7.10.8,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.10.8,MAT.TX.9-12.MAT.7.4.B
CK.MAT.ENG.SE.1.Math-Grade-7.10.8,MAT.TX.9-12.MAT.7.8.C
CK.MAT.ENG.SE.1.Math-Grade-7.11.1,MAT.TX.9-12.MAT.7.12.A
CK.MAT.ENG.SE.1.Math-Grade-7.11.1,MAT.TX.9-12.MAT.7.12.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.2,MAT.TX.9-12.MAT.7.11.A
CK.MAT.ENG.SE.1.Math-Grade-7.11.2,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.3,MAT.TX.9-12.MAT.7.11.A
CK.MAT.ENG.SE.1.Math-Grade-7.11.3,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.4,MAT.TX.9-12.MAT.7.11.A
CK.MAT.ENG.SE.1.Math-Grade-7.11.4,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.5,MAT.TX.9-12.MAT.7.11.A
CK.MAT.ENG.SE.1.Math-Grade-7.11.5,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.6,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.7,MAT.TX.9-12.MAT.7.11.A
CK.MAT.ENG.SE.1.Math-Grade-7.11.7,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.11.8,MAT.TX.9-12.MAT.7.11.B
CK.MAT.ENG.SE.1.Math-Grade-7.12.1,MAT.TX.9-12.MAT.7.10.A
CK.MAT.ENG.SE.1.Math-Grade-7.12.2,MAT.TX.9-12.MAT.7.10.A
CK.MAT.ENG.SE.1.Math-Grade-7.12.3,MAT.TX.9-12.MAT.7.10.A
CK.MAT.ENG.SE.1.Math-Grade-7.12.4,MAT.TX.9-12.MAT.7.10.A
CK.MAT.ENG.SE.1.Math-Grade-7.12.5,MAT.TX.9-12.MAT.7.10.B
CK.MAT.ENG.SE.1.Math-Grade-7.12.6,MAT.TX.9-12.MAT.7.10.B
CK.MAT.ENG.SE.1.Math-Grade-7.12.7,MAT.TX.9-12.MAT.7.10.B
CK.MAT.ENG.SE.1.Math-Grade-7.12.8,MAT.TX.9-12.MAT.7.10.B
