STANDARD ID,TITLE,DESCRIPTION
SCI.CA.9-12.BIO.6.b,,"Students know how to analyze changes in an ecosystem resulting from changes in climate, human activity, introduction of nonnative species, or changes in population size."
SCI.CA.9-12.BIO.6.c,,"Students know how fluctuations in population size in an ecosystem are determined by the relative rates of birth, immigration, emigration, and death."
SCI.CA.9-12.BIO.6.d,,"Students know how water, carbon, and nitrogen cycle between abiotic resources and organic matter in the ecosystem and how oxygen cycles through photosynthesis and respiration."
SCI.CA.9-12.BIO.6.e,,Students know a vital part of an ecosystem is the stability of its producers and decomposers.
SCI.CA.9-12.BIO.6.f,,Students know at each link in a food web some energy is stored in newly made structures but much energy is dissipated into the environment as heat. This dissipation may be represented in an energy pyramid.
SCI.CA.9-12.BIO.6.g,,Students know how to distinguish between the accommodation of an individual organism to its environment and the gradual adaptation of a lineage of organisms through genetic change.
SCI.CA.9-12.BIO.7.0,,The frequency of an allele in a gene pool of a population depends on many factors and may be stable or unstable over time. As a basis for understanding this concept:
SCI.CA.9-12.BIO.7.a,,Students know why natural selection acts on the phenotype rather than the genotype of an organism.
SCI.CA.9-12.BIO.7.b,,Students know why alleles that are lethal in a homozygous individual may be carried in a heterozygote and thus maintained in a gene pool.
SCI.CA.9-12.BIO.7.c,,Students know new mutations are constantly being generated in a gene pool.
SCI.CA.9-12.BIO.7.d,,Students know variation within a species increases the likelihood that at least some members of a species will survive under changed environmental conditions.
SCI.CA.9-12.BIO.7.e,,Students know the conditions for Hardy-Weinberg equilibrium in a population and why these conditions are not likely to appear in nature.
SCI.CA.9-12.BIO.7.f,,"Students know how to solve the Hardy-Weinberg equation to predict the frequency of genotypes in a population, given the frequency of phenotypes."
SCI.CA.9-12.BIO.8.0,,Evolution is the result of genetic changes that occur in constantly changing environments. As a basis for understanding this concept:
SCI.CA.9-12.BIO.8.a,,Students know how natural selection determines the differential survival of groups of organisms.
SCI.CA.9-12.BIO.8.b,,Students know a great diversity of species increases the chance that at least some organisms survive major changes in the environment.
SCI.CA.9-12.BIO.8.c,,Students know the effects of genetic drift on the diversity of organisms in a population.
SCI.CA.9-12.BIO.8.d,,Students know reproductive or geographic isolation affects speciation.
SCI.CA.9-12.BIO.8.e,,"Students know how to analyze fossil evidence with regard to biological diversity, episodic speciation, and mass extinction."
SCI.CA.9-12.BIO.8.f,,"Students know how to use comparative embryology, DNA or protein sequence comparisons, and other independent sources of data to create a branching diagram (cladogram) that shows probable evolutionary relationships."
SCI.CA.9-12.BIO.8.g,,"Students know how several independent molecular clocks, calibrated against each other and combined with evidence from the fossil record, can help to estimate how long ago various groups of organisms diverged evolutionarily from one another."
SCI.CA.9-12.BIO.9.0,,"As a result of the coordinated structures and functions of organ systems, the internal environment of the human body remains relatively stable (homeostatic) despite changes in the outside environment. As a basis for understanding this concept:"
SCI.CA.9-12.BIO.9.a,,Students know how the complementary activity of major body systems provides cells with oxygen and nutrients and removes toxic waste products such as carbon dioxide.
SCI.CA.9-12.BIO.9.b,,Students know how the nervous system mediates communication between different parts of the body and the body’s interactions with the environment.
SCI.CA.9-12.BIO.9.c,,Students know how feedback loops in the nervous and endocrine systems regulate conditions in the body.
SCI.CA.9-12.BIO.9.d,,Students know the functions of the nervous system and the role of neurons in transmitting electrochemical impulses.
SCI.CA.9-12.BIO.9.e,,"Students know the roles of sensory neurons, interneurons, and motor neurons in sensation, thought, and response."
SCI.CA.9-12.BIO.9.f,,"Students know the individual functions and sites of secretion of digestive enzymes (amylases, proteases, nucleases, lipases), stomach acid, and bile salts."
SCI.CA.9-12.BIO.9.g,,Students know the homeostatic role of the kidneys in the removal of nitrogenous wastes and the role of the liver in blood detoxification and glucose balance.
SCI.CA.9-12.BIO.9.h,,"Students know the cellular and molecular basis of muscle contraction, including the roles of actin, myosin, Ca+2, and ATP."
SCI.CA.9-12.BIO.9.i,,"Students know how hormones (including digestive, reproductive, osmoregulatory) provide internal feedback mechanisms for homeostasis at the cellular level and in whole organisms."
SCI.CA.9-12.BIO.10.0,,Organisms have a variety of mechanisms to combat disease. As a basis for under-standing the human immune response:
SCI.CA.9-12.BIO.10.a,,Students know the role of the skin in providing nonspecific defenses against infection.
SCI.CA.9-12.BIO.10.b,,Students know the role of antibodies in the body’s response to infection.
SCI.CA.9-12.BIO.10.c,,Students know how vaccination protects an individual from infectious diseases.
SCI.CA.9-12.BIO.10.d,,"Students know there are important differences between bacteria and viruses with respect to their requirements for growth and replication, the body’s primary defenses against bacterial and viral infections, and effective treatments of these infections."
SCI.CA.9-12.BIO.10.e,,"Students know why an individual with a compromised immune system (for example, a person with AIDS) may be unable to fight off and survive infections by microorganisms that are usually benign."
SCI.CA.9-12.BIO.10.f,,"Students know the roles of phagocytes, B-lymphocytes, and T-lymphocytes in the immune system."
