LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Biology-I-Honors.11.1,SCI.CA.9-12.BIO.8.g
CK.SCI.ENG.SE.1.Biology-I-Honors.11.2,SCI.CA.9-12.BIO.8.e
CK.SCI.ENG.SE.1.Biology-I-Honors.11.3,SCI.CA.9-12.BIO.8.g
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.CA.9-12.BIO.6.g
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.CA.9-12.BIO.7.d
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.CA.9-12.BIO.8.a
CK.SCI.ENG.SE.1.Biology-I-Honors.12.2,SCI.CA.9-12.BIO.8.e
CK.SCI.ENG.SE.1.Biology-I-Honors.12.2,SCI.CA.9-12.BIO.8.f
CK.SCI.ENG.SE.1.Biology-I-Honors.12.3,SCI.CA.9-12.BIO.6.g
CK.SCI.ENG.SE.1.Biology-I-Honors.12.3,SCI.CA.9-12.BIO.8.a
CK.SCI.ENG.SE.1.Biology-I-Honors.13.1,SCI.CA.9-12.BIO.2.d
CK.SCI.ENG.SE.1.Biology-I-Honors.13.1,SCI.CA.9-12.BIO.7.c
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.6.g
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.7.a
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.7.b
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.7.c
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.7.d
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.7.e
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.7.f
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.8.a
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.8.b
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.8.c
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.8.d
CK.SCI.ENG.SE.1.Biology-I-Honors.13.2,SCI.CA.9-12.BIO.8.g
CK.SCI.ENG.SE.1.Biology-I-Honors.13.3,SCI.CA.9-12.BIO.8.d
CK.SCI.ENG.SE.1.Biology-I-Honors.15.1,SCI.CA.9-12.BIO.6.b
CK.SCI.ENG.SE.1.Biology-I-Honors.15.2,SCI.CA.9-12.BIO.6.e
CK.SCI.ENG.SE.1.Biology-I-Honors.15.2,SCI.CA.9-12.BIO.6.f
CK.SCI.ENG.SE.1.Biology-I-Honors.15.3,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.17.1,SCI.CA.9-12.BIO.6.e
CK.SCI.ENG.SE.1.Biology-I-Honors.17.2,SCI.CA.9-12.BIO.6.c
CK.SCI.ENG.SE.1.Biology-I-Honors.17.3,SCI.CA.9-12.BIO.6.c
CK.SCI.ENG.SE.1.Biology-I-Honors.18.1,SCI.CA.9-12.BIO.6.a
CK.SCI.ENG.SE.1.Biology-I-Honors.18.1,SCI.CA.9-12.BIO.8.b
CK.SCI.ENG.SE.1.Biology-I-Honors.18.2,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.18.3,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.18.4,SCI.CA.9-12.BIO.6.b
CK.SCI.ENG.SE.1.Biology-I-Honors.19.1,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.19.2,SCI.CA.9-12.BIO.9.i
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.CA.9-12.BIO.9.b
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.CA.9-12.BIO.9.c
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.CA.9-12.BIO.9.d
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.CA.9-12.BIO.9.e
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.CA.9-12.BIO.9.c
CK.SCI.ENG.SE.1.Biology-I-Honors.20.2,SCI.CA.9-12.BIO.9.i
CK.SCI.ENG.SE.1.Biology-I-Honors.21.2,SCI.CA.9-12.BIO.9.h
CK.SCI.ENG.SE.1.Biology-I-Honors.21.3,SCI.CA.9-12.BIO.10.a
CK.SCI.ENG.SE.1.Biology-I-Honors.22.1,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.22.2,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.22.3,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.23.1,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.CA.9-12.BIO.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.CA.9-12.BIO.9.f
CK.SCI.ENG.SE.1.Biology-I-Honors.23.2,SCI.CA.9-12.BIO.9.i
CK.SCI.ENG.SE.1.Biology-I-Honors.23.3,SCI.CA.9-12.BIO.9.a
CK.SCI.ENG.SE.1.Biology-I-Honors.23.3,SCI.CA.9-12.BIO.9.g
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.CA.9-12.BIO.10.a
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.CA.9-12.BIO.10.f
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.CA.9-12.BIO.10.b
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.CA.9-12.BIO.10.c
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.CA.9-12.BIO.10.d
CK.SCI.ENG.SE.1.Biology-I-Honors.24.2,SCI.CA.9-12.BIO.10.f
CK.SCI.ENG.SE.1.Biology-I-Honors.24.3,SCI.CA.9-12.BIO.10.e
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.CA.9-12.BIO.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.25.2,SCI.CA.9-12.BIO.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.25.3,SCI.CA.9-12.BIO.9.i
CK.SCI.ENG.SE.1.Biology-I-Honors.25.4,SCI.CA.9-12.BIO.10.b
