LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.UT.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.UT.9-12.ESC.4.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.UT.9-12.ESC.4.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.UT.9-12.ESC.4.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.13.3,SCI.UT.9-12.ESC.4.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.4.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.4.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.4.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.4.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.4.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.4.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.6.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.1,SCI.UT.9-12.ESC.6.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.UT.9-12.ESC.3.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.UT.9-12.ESC.4.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.UT.9-12.ESC.4.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.UT.9-12.ESC.6.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.UT.9-12.ESC.6.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.2,SCI.UT.9-12.ESC.6.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.14.3,SCI.UT.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.3.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.2.3.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.4.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.4.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.4.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.6.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.14.4,SCI.UT.9-12.ESC.6.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.4.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.5.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.5.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.5.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.5.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.1,SCI.UT.9-12.ESC.6.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.UT.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.UT.9-12.ESC.5.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.UT.9-12.ESC.5.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.2,SCI.UT.9-12.ESC.5.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.UT.9-12.ESC.6.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.UT.9-12.ESC.6.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.UT.9-12.ESC.6.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.15.3,SCI.UT.9-12.ESC.6.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.UT.9-12.ESC.4.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.UT.9-12.ESC.6.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.UT.9-12.ESC.6.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.15.4,SCI.UT.9-12.ESC.6.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.UT.9-12.ESC.4.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.1,SCI.UT.9-12.ESC.6.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.UT.9-12.ESC.5.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.16.2,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.3,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.16.4,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.1,SCI.UT.9-12.ESC.6.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.UT.9-12.ESC.2.3.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.UT.9-12.ESC.2.3.b
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.2,SCI.UT.9-12.ESC.6.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.2.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.2.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.2.3.d
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.2.3.e
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.3.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.4.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.4.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.5.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.5.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.6.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.6.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.6.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.17.3,SCI.UT.9-12.ESC.6.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.3.a
CK.SCI.ENG.SE.1.Earth-Science-HS.18.1,SCI.UT.9-12.ESC.2.3.b
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.UT.9-12.ESC.2.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.UT.9-12.ESC.2.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.UT.9-12.ESC.2.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.UT.9-12.ESC.5.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.UT.9-12.ESC.5.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.18.2,SCI.UT.9-12.ESC.5.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.UT.9-12.ESC.2.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.UT.9-12.ESC.5.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.18.3,SCI.UT.9-12.ESC.5.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.UT.9-12.ESC.4.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.21.1,SCI.UT.9-12.ESC.4.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.21.2,SCI.UT.9-12.ESC.4.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.21.2,SCI.UT.9-12.ESC.4.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.UT.9-12.ESC.4.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.UT.9-12.ESC.4.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.21.3,SCI.UT.9-12.ESC.4.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.21.4,SCI.UT.9-12.ESC.4.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.21.4,SCI.UT.9-12.ESC.4.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.22.1,SCI.UT.9-12.ESC.5.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.22.2,SCI.UT.9-12.ESC.5.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.22.3,SCI.UT.9-12.ESC.5.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.UT.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.23.1,SCI.UT.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.23.2,SCI.UT.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.23.2,SCI.UT.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.23.3,SCI.UT.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.23.3,SCI.UT.9-12.ESC.1.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.24.1,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.24.1,SCI.UT.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.24.2,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.24.3,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.24.4,SCI.UT.9-12.ESC.1.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.24.4,SCI.UT.9-12.ESC.1.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.24.5,SCI.UT.9-12.ESC.4.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.25.1,SCI.UT.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.UT.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.UT.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.25.2,SCI.UT.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.UT.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.UT.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.25.3,SCI.UT.9-12.ESC.2.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.25.4,SCI.UT.9-12.ESC.1.2.f
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.UT.9-12.ESC.1.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.UT.9-12.ESC.1.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.UT.9-12.ESC.1.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.UT.9-12.ESC.1.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.26.1,SCI.UT.9-12.ESC.1.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.UT.9-12.ESC.1.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.26.2,SCI.UT.9-12.ESC.1.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.UT.9-12.ESC.1.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.UT.9-12.ESC.1.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.UT.9-12.ESC.1.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.26.3,SCI.UT.9-12.ESC.1.2.a
