LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.FL.9-12.CAL.C.3.2
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.FL.9-12.CAL.C.3.9
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.2
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.4
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.6
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.7
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.2.10
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.3.1
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.3.9
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.3.10
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.FL.9-12.CAL.C.3.11
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.2
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.4
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.6
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.7
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.FL.9-12.CAL.C.2.8
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.FL.9-12.CAL.C.2.6
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.FL.9-12.CAL.C.2.8
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.FL.9-12.CAL.C.2.4
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.FL.9-12.CAL.C.2.5
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.FL.9-12.CAL.C.2.6
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.FL.9-12.CAL.C.2.8
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.FL.9-12.CAL.C.2.6
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.FL.9-12.CAL.C.2.7
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.FL.9-12.CAL.C.3.7
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.FL.9-12.CAL.C.3.12
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.FL.9-12.CAL.C.3.9
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.FL.9-12.CAL.C.3.11
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.FL.9-12.CAL.C.1.13
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.FL.9-12.CAL.C.2.11
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.FL.9-12.CAL.C.3.4
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.2.2
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.2.8
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.2.11
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.3.3
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.3.4
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.FL.9-12.CAL.C.3.6
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.FL.9-12.CAL.C.2.8
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.FL.9-12.CAL.C.3.3
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.FL.9-12.CAL.C.3.5
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.FL.9-12.CAL.C.3.6
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.FL.9-12.CAL.C.1.6
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.FL.9-12.CAL.C.1.7
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.1.7
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.1.10
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.2.2
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.2.8
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.2.10
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.3.1
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.3.3
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.3.4
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.3.5
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.FL.9-12.CAL.C.3.6
CK.MAT.ENG.SE.1.Calculus.3.7,MAT.FL.9-12.CAL.C.3.8
CK.MAT.ENG.SE.1.Calculus.3.8,MAT.FL.9-12.CAL.C.2.11
CK.MAT.ENG.SE.1.Calculus.3.8,MAT.FL.9-12.CAL.C.3.2
CK.MAT.ENG.SE.1.Calculus.4.1,MAT.FL.9-12.CAL.C.5.3
CK.MAT.ENG.SE.1.Calculus.4.1,MAT.FL.9-12.CAL.C.5.8
CK.MAT.ENG.SE.1.Calculus.4.2,MAT.FL.9-12.CAL.C.5.1
CK.MAT.ENG.SE.1.Calculus.4.3,MAT.FL.9-12.CAL.C.4.2
CK.MAT.ENG.SE.1.Calculus.4.3,MAT.FL.9-12.CAL.C.5.8
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.4.1
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.4.2
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.4.3
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.4.4
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.4.6
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.4.8
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.FL.9-12.CAL.C.5.6
CK.MAT.ENG.SE.1.Calculus.4.5,MAT.FL.9-12.CAL.C.4.6
CK.MAT.ENG.SE.1.Calculus.4.5,MAT.FL.9-12.CAL.C.4.8
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.FL.9-12.CAL.C.4.4
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.FL.9-12.CAL.C.4.5
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.FL.9-12.CAL.C.4.6
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.FL.9-12.CAL.C.5.6
CK.MAT.ENG.SE.1.Calculus.4.7,MAT.FL.9-12.CAL.C.4.5
CK.MAT.ENG.SE.1.Calculus.4.7,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.4.8,MAT.FL.9-12.CAL.C.4.8
CK.MAT.ENG.SE.1.Calculus.5.1,MAT.FL.9-12.CAL.C.5.5
CK.MAT.ENG.SE.1.Calculus.5.2,MAT.FL.9-12.CAL.C.5.7
CK.MAT.ENG.SE.1.Calculus.5.3,MAT.FL.9-12.CAL.C.5.8
CK.MAT.ENG.SE.1.Calculus.5.4,MAT.FL.9-12.CAL.C.5.7
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.FL.9-12.CAL.C.4.5
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.FL.9-12.CAL.C.4.6
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.FL.9-12.CAL.C.4.8
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.FL.9-12.CAL.C.5.8
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.FL.9-12.CAL.C.2.4
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.FL.9-12.CAL.C.2.7
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.FL.9-12.CAL.C.2.9
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.FL.9-12.CAL.C.3.7
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.FL.9-12.CAL.C.4.6
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.FL.9-12.CAL.C.5.2
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.FL.9-12.CAL.C.5.3
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.FL.9-12.CAL.C.2.3
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.FL.9-12.CAL.C.2.7
CK.MAT.ENG.SE.1.Calculus.6.6,MAT.FL.9-12.CAL.C.1.8
CK.MAT.ENG.SE.1.Calculus.7.1,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.7.2,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.7.3,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.7.4,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.7.5,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.7.6,MAT.FL.9-12.CAL.C.4.7
CK.MAT.ENG.SE.1.Calculus.7.7,MAT.FL.9-12.CAL.C.5.3
CK.MAT.ENG.SE.1.Calculus.7.7,MAT.FL.9-12.CAL.C.5.4
