STANDARD ID,TITLE,DESCRIPTION
SCI.TX.6-8.ESC.E.12.A,,"evaluate how the use of energy, water, mineral, and rock resources affects Earth's subsystems;"
SCI.TX.6-8.ESC.E.12.B,,"describe the formation of fossil fuels, including petroleum and coal;"
SCI.TX.6-8.ESC.E.12.C,,discriminate between renewable and nonrenewable resources based upon rate of formation and use;
SCI.TX.6-8.ESC.E.12.D,,"analyze the economics of resources from discovery to disposal, including technological advances, resource type, concentration and location, waste disposal and recycling, and environmental costs; and"
SCI.TX.6-8.ESC.E.12.E,,"explore careers that involve the exploration, extraction, production, use, and disposal of Earth's resources."
SCI.TX.6-8.ESC.E.13.A,,"quantify the components and fluxes within the hydrosphere such as changes in polar ice caps and glaciers, salt water incursions, and groundwater levels in response to precipitation events or excessive pumping;"
SCI.TX.6-8.ESC.E.13.B,,"analyze how global ocean circulation is the result of wind, tides, the Coriolis effect, water density differences, and the shape of the ocean basins;"
SCI.TX.6-8.ESC.E.13.C,,"analyze the empirical relationship between the emissions of carbon dioxide, atmospheric carbon dioxide levels, and the average global temperature trends over the past 150 years;"
SCI.TX.6-8.ESC.E.13.D,,"discuss mechanisms and causes such as selective absorbers, major volcanic eruptions, solar luminance, giant meteorite impacts, and human activities that result in significant changes in Earth's climate;"
SCI.TX.6-8.ESC.E.13.E,,investigate the causes and history of eustatic sea-level changes that result in transgressive and regressive sedimentary sequences; and
SCI.TX.6-8.ESC.E.13.F,,discuss scientific hypotheses for the origin of life by abiotic chemical processes in an aqueous environment through complex geochemical cycles given the complexity of living systems.
SCI.TX.6-8.ESC.E.14.A,,"analyze the uneven distribution of solar energy on Earth's surface, including differences in atmospheric transparency, surface albedo, Earth's tilt, duration of insolation, and differences in atmospheric and surface absorption of energy;"
SCI.TX.6-8.ESC.E.14.B,,"investigate how the atmosphere is heated from Earth's surface due to absorption of solar energy, which is re-radiated as thermal energy and trapped by selective absorbers; and"
SCI.TX.6-8.ESC.E.14.C,,"explain how thermal energy transfer between the ocean and atmosphere drives surface currents, thermohaline currents, and evaporation that influence climate."
SCI.TX.6-8.ESC.E.15.A,,"describe how changing surface-ocean conditions, including El Niño-Southern Oscillation, affect global weather and climate patterns;"
SCI.TX.6-8.ESC.E.15.B,,"investigate evidence such as ice cores, glacial striations, and fossils for climate variability and its use in developing computer models to explain present and predict future climates;"
SCI.TX.6-8.ESC.E.15.C,,"quantify the dynamics of surface and groundwater movement such as recharge, discharge, evapotranspiration, storage, residence time, and sustainability;"
SCI.TX.6-8.ESC.E.15.D,,"explain the global carbon cycle, including how carbon exists in different forms within the five subsystems and how these forms affect life; and"
SCI.TX.6-8.ESC.E.15.E,,"analyze recent global ocean temperature data to predict the consequences of changing ocean temperature on evaporation, sea level, algal growth, coral bleaching, hurricane intensity, and biodiversity."
