LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.UT.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.UT.9-12.LSC.2.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.UT.9-12.LSC.2.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.UT.9-12.LSC.2.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.UT.9-12.LSC.2.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.UT.9-12.LSC.2.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.UT.9-12.LSC.2.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.UT.9-12.LSC.2.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.UT.9-12.LSC.2.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.UT.9-12.LSC.2.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.UT.9-12.LSC.4.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.UT.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.UT.9-12.LSC.4.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.UT.9-12.LSC.4.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.UT.9-12.LSC.4.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.UT.9-12.LSC.4.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.UT.9-12.LSC.4.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.UT.9-12.LSC.4.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.UT.9-12.LSC.4.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.UT.9-12.LSC.4.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.UT.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.UT.9-12.LSC.4.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.UT.9-12.LSC.4.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.UT.9-12.LSC.4.3.f
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.UT.9-12.LSC.4.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.UT.9-12.LSC.4.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.UT.9-12.LSC.4.3.f
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.UT.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.UT.9-12.LSC.4.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.UT.9-12.LSC.4.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.UT.9-12.LSC.4.3.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.4.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.UT.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.UT.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.UT.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.UT.9-12.LSC.4.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.UT.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.UT.9-12.LSC.5.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.UT.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.UT.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.UT.9-12.LSC.5.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.4,SCI.UT.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.1,SCI.UT.9-12.LSC.1.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.UT.9-12.LSC.1.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.2,SCI.UT.9-12.LSC.1.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.UT.9-12.LSC.1.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.UT.9-12.LSC.1.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.3,SCI.UT.9-12.LSC.1.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.23.4,SCI.UT.9-12.LSC.1.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.UT.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.UT.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.23.5,SCI.UT.9-12.LSC.1.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.UT.9-12.LSC.1.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.UT.9-12.LSC.1.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.UT.9-12.LSC.1.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.UT.9-12.LSC.1.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.UT.9-12.LSC.2.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.UT.9-12.LSC.1.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.UT.9-12.LSC.1.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.24.2,SCI.UT.9-12.LSC.2.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.24.3,SCI.UT.9-12.LSC.1.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.25.2,SCI.UT.9-12.LSC.1.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.UT.9-12.LSC.1.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.25.3,SCI.UT.9-12.LSC.1.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.UT.9-12.LSC.1.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.UT.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.UT.9-12.LSC.1.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.25.4,SCI.UT.9-12.LSC.1.3.e
