LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-Basic.3.4,MAT.CC.9-12.ALG.A-CED.1
CK.MAT.ENG.SE.1.Algebra-Basic.3.5,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.3.6,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.3.7,MAT.CC.9-12.ALG.A-CED.4
CK.MAT.ENG.SE.1.Algebra-Basic.3.8,MAT.CC.9-12.ALG.A-REI.1
CK.MAT.ENG.SE.1.Algebra-Basic.3.8,MAT.CC.9-12.ALG.A-REI.3
CK.MAT.ENG.SE.1.Algebra-Basic.3.8,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.4.1,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.4.2,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.4.3,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.4.4,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.4.5,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.4.6,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.4.7,MAT.CC.9-12.ALG.F-IF.1
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.2
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.3
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.5
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.6
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.8
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-IF.9
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-BF.1
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-BF.2
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-BF.3
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-LE.2
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.F-LE.5
CK.MAT.ENG.SE.1.Algebra-Basic.4.8,MAT.CC.9-12.ALG.S-ID.7
CK.MAT.ENG.SE.1.Algebra-Basic.5.1,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.5.2,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.5.3,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.5.4,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.5.5,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.5.6,MAT.CC.9-12.ALG.A-CED.4
CK.MAT.ENG.SE.1.Algebra-Basic.5.7,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.5.8,MAT.CC.9-12.ALG.G-GPE.5
CK.MAT.ENG.SE.1.Algebra-Basic.5.8,MAT.CC.9-12.ALG.S-ID.7
CK.MAT.ENG.SE.1.Algebra-Basic.6.1,MAT.CC.9-12.ALG.A-CED.1
CK.MAT.ENG.SE.1.Algebra-Basic.6.2,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.6.3,MAT.CC.9-12.ALG.A-REI.3
CK.MAT.ENG.SE.1.Algebra-Basic.6.4,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.6.5,MAT.CC.9-12.ALG.S-CP.1
CK.MAT.ENG.SE.1.Algebra-Basic.6.6,MAT.CC.9-12.ALG.S-CP.2
CK.MAT.ENG.SE.1.Algebra-Basic.6.7,MAT.CC.9-12.ALG.S-CP.3
CK.MAT.ENG.SE.1.Algebra-Basic.6.8,MAT.CC.9-12.ALG.S-CP.4
CK.MAT.ENG.SE.1.Algebra-Basic.6.8,MAT.CC.9-12.ALG.S-CP.5
CK.MAT.ENG.SE.1.Algebra-Basic.7.1,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.7.2,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.7.3,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.7.4,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.7.5,MAT.CC.9-12.ALG.A-REI.5
CK.MAT.ENG.SE.1.Algebra-Basic.7.6,MAT.CC.9-12.ALG.A-REI.6
CK.MAT.ENG.SE.1.Algebra-Basic.7.7,MAT.CC.9-12.ALG.A-REI.11
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.A-REI.12
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.G-MG.1
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.G-MG.2
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.G-MG.3
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.S-CP.6
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.S-CP.7
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.S-CP.8
CK.MAT.ENG.SE.1.Algebra-Basic.7.8,MAT.CC.9-12.ALG.S-CP.9
CK.MAT.ENG.SE.1.Algebra-Basic.8.1,MAT.CC.9-12.ALG.N-RN.1
CK.MAT.ENG.SE.1.Algebra-Basic.8.2,MAT.CC.9-12.ALG.N-RN.2
CK.MAT.ENG.SE.1.Algebra-Basic.8.3,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.8.4,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.8.5,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.8.6,MAT.CC.9-12.ALG.A-SSE.2
CK.MAT.ENG.SE.1.Algebra-Basic.8.7,MAT.CC.9-12.ALG.A-SSE.3
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.A-SSE.4
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.A-CED.4
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-IF.3
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-IF.8
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-IF.9
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-BF.1
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-BF.2
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-BF.3
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-LE.2
CK.MAT.ENG.SE.1.Algebra-Basic.8.8,MAT.CC.9-12.ALG.F-LE.5
CK.MAT.ENG.SE.1.Algebra-Basic.9.1,MAT.CC.9-12.ALG.A-SSE.2
CK.MAT.ENG.SE.1.Algebra-Basic.9.2,MAT.CC.9-12.ALG.A-SSE.3
CK.MAT.ENG.SE.1.Algebra-Basic.9.3,MAT.CC.9-12.ALG.A-APR.1
CK.MAT.ENG.SE.1.Algebra-Basic.9.4,MAT.CC.9-12.ALG.S-CP.6
CK.MAT.ENG.SE.1.Algebra-Basic.9.5,MAT.CC.9-12.ALG.S-CP.7
CK.MAT.ENG.SE.1.Algebra-Basic.9.6,MAT.CC.9-12.ALG.S-CP.8
CK.MAT.ENG.SE.1.Algebra-Basic.9.7,MAT.CC.9-12.ALG.S-CP.9
CK.MAT.ENG.SE.1.Algebra-Basic.10.1,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.10.2,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.10.3,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.10.4,MAT.CC.9-12.ALG.A-SSE.2
CK.MAT.ENG.SE.1.Algebra-Basic.10.5,MAT.CC.9-12.ALG.A-SSE.3
CK.MAT.ENG.SE.1.Algebra-Basic.10.7,MAT.CC.9-12.ALG.A-APR.3
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.A-CED.4
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.A-REI.4
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-IF.8
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-IF.9
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-BF.3
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-LE.1
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-LE.3
CK.MAT.ENG.SE.1.Algebra-Basic.10.8,MAT.CC.9-12.ALG.F-LE.5
CK.MAT.ENG.SE.1.Algebra-Basic.11.1,MAT.CC.9-12.ALG.N-RN.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.2,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.11.3,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.4,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.11.5,MAT.CC.9-12.ALG.A-SSE.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.6,MAT.CC.9-12.ALG.A-SSE.3
CK.MAT.ENG.SE.1.Algebra-Basic.11.7,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.A-CED.4
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.A-REI.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.F-IF.5
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.F-IF.8
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.F-BF.1
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.F-BF.3
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.G-GPE.4
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.G-GPE.6
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.G-GPE.7
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.G-MG.1
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.G-MG.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.G-MG.3
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.S-ID.1
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.S-ID.2
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.S-ID.3
CK.MAT.ENG.SE.1.Algebra-Basic.11.8,MAT.CC.9-12.ALG.S-ID.5
CK.MAT.ENG.SE.1.Algebra-Basic.12.1,MAT.CC.9-12.ALG.N-RN.2
CK.MAT.ENG.SE.1.Algebra-Basic.12.2,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.12.3,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.12.4,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.12.5,MAT.CC.9-12.ALG.A-SSE.2
CK.MAT.ENG.SE.1.Algebra-Basic.12.6,MAT.CC.9-12.ALG.A-SSE.3
CK.MAT.ENG.SE.1.Algebra-Basic.12.7,MAT.CC.9-12.ALG.A-APR.6
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.A-APR.7
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.A-CED.2
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.A-CED.3
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.A-REI.2
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.A-REI.10
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.F-IF.8
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.F-IF.9
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-ID.5
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-IC.1
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-IC.2
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-IC.3
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-IC.4
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-IC.5
CK.MAT.ENG.SE.1.Algebra-Basic.12.8,MAT.CC.9-12.ALG.S-IC.6
