STANDARD ID,TITLE,DESCRIPTION
SCI.NV.9-12.SCI.P.12.B.3,,Students know the strength of the electric force between two objects increases with charge and decreases with distance.
SCI.NV.9-12.SCI.P.12.B.4,,Students know the strength of the gravitational force between two objects increases with mass and decreases rapidly with distance.
SCI.NV.9-12.SCI.P.12.C.1,,"Students know waves (i.e., sound, seismic, electromagnetic) have energy that can be transferred when the waves interact with matter."
SCI.NV.9-12.SCI.P.12.C.2,,Students know energy forms can be converted.
SCI.NV.9-12.SCI.P.12.C.3,,Students know nuclear reactions convert a relatively small amount of material into a large amount of energy.
SCI.NV.9-12.SCI.P.12.C.4,,"Students know characteristics, applications and impacts of radioactivity."
SCI.NV.9-12.SCI.P.12.C.5,,Students know the relationship between heat and temperature.
SCI.NV.9-12.SCI.P.12.C.6,,Students know electricity is transferred from generating sources for consumption and practical uses.
SCI.NV.9-12.SCI.L.12.A.1,,Students know genetic information passed from parents to offspring is coded in the DNA molecule.
SCI.NV.9-12.SCI.L.12.A.2,,Students know DNA molecules provide instructions for assembling protein molecules.
SCI.NV.9-12.SCI.L.12.A.3,,Students know all body cells in an organism develop from a single cell and contain essentially identical genetic instructions.
SCI.NV.9-12.SCI.L.12.A.4,,Students know several causes and effects of somatic versus sex cell mutations.
SCI.NV.9-12.SCI.L.12.A.5,,Students know how to predict patterns of inheritance.
SCI.NV.9-12.SCI.L.12.B.1,,Students know cell structures and their functions.
SCI.NV.9-12.SCI.L.12.B.2,,Students know the human body has a specialized anatomy and physiology composed of an hierarchical arrangement of differentiated cells.
SCI.NV.9-12.SCI.L.12.B.3,,Students know disease disrupts the equilibrium that exists in a healthy organism.
SCI.NV.9-12.SCI.L.12.C.1,,Students know relationships of organisms and their physical environment.
SCI.NV.9-12.SCI.L.12.C.2,,Students know how changes in an ecosystem can affect biodiversity and biodiversity’s contribution to an ecosystem’s stability.
SCI.NV.9-12.SCI.L.12.C.3,,"Students know the amount of living matter an environment can support is limited by the availability of matter, energy, and the ability of the ecosystem to recycle materials."
SCI.NV.9-12.SCI.L.12.C.4,,"Students know the unique geologic, hydrologic, climatic, and biological characteristics of Nevada’s bioregions."
SCI.NV.9-12.SCI.L.12.D.1,,Students know organisms can be classified based on evolutionary relationships.
SCI.NV.9-12.SCI.L.12.D.2,,Students know similarity of DNA sequences gives evidence of relationships between organisms.
SCI.NV.9-12.SCI.L.12.D.3,,Students know the fossil record gives evidence for natural selection and its evolutionary consequences.
SCI.NV.9-12.SCI.L.12.D.4,,Students know the extinction of species can be a natural process.
SCI.NV.9-12.SCI.L.12.D.5,,Students know biological evolution explains diversity of life.
SCI.NV.9-12.SCI.L.12.D.6,,Students know the concepts of natural and artificial selection.
SCI.NV.9-12.SCI.E.12.A.1,,"Students know the Sun is the major source of Earth’s energy, and provides the energy driving Earth’s weather and climate."
SCI.NV.9-12.SCI.E.12.A.2,,Students know the composition of Earth’s atmosphere has changed in the past and is changing today.
SCI.NV.9-12.SCI.E.12.A.3,,Students understand the role of the atmosphere in Earth’s greenhouse effect.
SCI.NV.9-12.SCI.E.12.A.4,,Students know convection and radiation play important roles in moving heat energy in the Earth system.
SCI.NV.9-12.SCI.E.12.A.5,,Students know Earth’s rotation affects winds and ocean currents.
SCI.NV.9-12.SCI.E.12.B.1,,Students know common characteristics of stars.
SCI.NV.9-12.SCI.E.12.B.2,,"Students know stars are powered by nuclear fusion of lighter elements into heavier elements, which results in the release of large amounts of energy."
SCI.NV.9-12.SCI.E.12.B.3,,Students know ways in which technology has increased understanding of the universe.
SCI.NV.9-12.SCI.E.12.B.4,,Students know the on-going processes involved in star formation and destruction.
SCI.NV.9-12.SCI.E.12.B.5,,Students know scientific evidence suggest that the universe is expanding.
SCI.NV.9-12.SCI.E.8.B.7,,"Students know regular and predictable motions of Earth around the Sun and the Moon around the Earth explain such phenomena as the day, the year, phases of the Moon, and eclipses."
SCI.NV.9-12.SCI.E.12.C.1,,"Students know how successive rock strata and fossils can be used to confirm the age, history, and changing life forms of the Earth, including how this evidence is affected by the folding, breaking, and uplifting of layers."
SCI.NV.9-12.SCI.E.12.C.2,,"Students understand the concept of plate tectonics including the evidence that supports it (structural, geophysical and paleontological evidence)."
SCI.NV.9-12.SCI.E.12.C.3,,"Students know elements exist in fixed amounts and move through solid earth, oceans, atmosphere and living things as part of biogeochemical cycles."
SCI.NV.9-12.SCI.E.12.C.4,,"Students know processes of obtaining, using, and recycling of renewable and non-renewable resources."
SCI.NV.9-12.SCI.E.12.C.5,,"Students know soil, derived from weathered rocks and decomposed organic material, is found in layers."
