STANDARD ID,TITLE,DESCRIPTION
SCI.FL.9-12.SCI.E.5.6,,"Develop logical connections through physical principles, including Kepler's and Newton's Laws about the relationships and the effects of Earth, Moon, and Sun on each other."
SCI.FL.9-12.SCI.E.5.7,,Relate the history of and explain the justification for future space exploration and continuing technology development.
SCI.FL.9-12.SCI.E.5.8,,Connect the concepts of radiation and the electromagnetic spectrum to the use of historical and newly-developed observational tools.
SCI.FL.9-12.SCI.E.5.9,,Analyze the broad effects of space exploration on the economy and culture of Florida.
SCI.FL.9-12.SCI.E.5.10,,Describe and apply the coordinate system used to locate objects in the sky.
SCI.FL.9-12.SCI.E.5.11,,Distinguish the various methods of measuring astronomical distances and apply each in appropriate situations.
SCI.FL.9-12.SCI.E.6.1,,Describe and differentiate the layers of Earth and the interactions among them.
SCI.FL.9-12.SCI.E.6.2,,Connect surface features to surface processes that are responsible for their formation.
SCI.FL.9-12.SCI.E.6.3,,Analyze the scientific theory of plate tectonics and identify related major processes and features as a result of moving plates.
SCI.FL.9-12.SCI.E.6.4,,Analyze how specific geologic processes and features are expressed in Florida and elsewhere.
SCI.FL.9-12.SCI.E.6.5,,Describe the geologic development of the present day oceans and identify commonly found features.
SCI.FL.9-12.SCI.E.6.6,,"Analyze past, present, and potential future consequences to the environment resulting from various energy production technologies."
SCI.FL.9-12.SCI.E.7.1,,"Analyze the movement of matter and energy through the different biogeochemical cycles, including water and carbon."
SCI.FL.9-12.SCI.E.7.2,,Analyze the causes of the various kinds of surface and deep water motion within the oceans and their impacts on the transfer of energy between the poles and the equator.
SCI.FL.9-12.SCI.E.7.3,,"Differentiate and describe the various interactions among Earth systems, including: atmosphere, hydrosphere, cryosphere, geosphere, and biosphere."
SCI.FL.9-12.SCI.E.7.4,,"Summarize the conditions that contribute to the climate of a geographic area, including the relationships to lakes and oceans."
SCI.FL.9-12.SCI.E.7.5,,Predict future weather conditions based on present observations and conceptual models and recognize limitations and uncertainties of such predictions.
SCI.FL.9-12.SCI.E.7.6,,Relate the formation of severe weather to the various physical factors.
SCI.FL.9-12.SCI.E.7.7,,"Identify, analyze, and relate the internal (Earth system) and external (astronomical) conditions that contribute to global climate change."
SCI.FL.9-12.SCI.E.7.8,,"Explain how various atmospheric, oceanic, and hydrologic conditions in Florida have influenced and can influence human behavior, both individually and collectively."
SCI.FL.9-12.SCI.E.7.9,,"Cite evidence that the ocean has had a significant influence on climate change by absorbing, storing, and moving heat, carbon, and water."
SCI.FL.9-12.SCI.P.8.1,,Differentiate among the four states of matter.
SCI.FL.9-12.SCI.P.8.2,,Differentiate between physical and chemical properties and physical and chemical changes of matter.
SCI.FL.9-12.SCI.P.8.3,,Explore the scientific theory of atoms (also known as atomic theory) by describing changes in the atomic model over time and why those changes were necessitated by experimental evidence.
SCI.FL.9-12.SCI.P.8.4,,"Explore the scientific theory of atoms (also known as atomic theory) by describing the structure of atoms in terms of protons, neutrons and electrons, and differentiate among these particles in terms of their mass, electrical charges and locations within the atom."
SCI.FL.9-12.SCI.P.8.5,,Relate properties of atoms and their position in the periodic table to the arrangement of their electrons.
SCI.FL.9-12.SCI.P.8.6,,"Distinguish between bonding forces holding compounds together and other attractive forces, including hydrogen bonding and van der Waals forces."
SCI.FL.9-12.SCI.P.8.7,,Interpret formula representations of molecules and compounds in terms of composition and structure.
SCI.FL.9-12.SCI.P.8.8,,"Characterize types of chemical reactions, for example: redox, acid-base, synthesis, and single and double replacement reactions."
SCI.FL.9-12.SCI.P.8.9,,Apply the mole concept and the law of conservation of mass to calculate quantities of chemicals participating in reactions.
SCI.FL.9-12.SCI.P.8.10,,Describe oxidation-reduction reactions in living and non-living systems.
SCI.FL.9-12.SCI.P.8.11,,Relate acidity and basicity to hydronium and hydroxyl ion concentration and pH.
SCI.FL.9-12.SCI.P.8.12,,Describe the properties of the carbon atom that make the diversity of carbon compounds possible.
SCI.FL.9-12.SCI.P.8.13,,Identify selected functional groups and relate how they contribute to properties of carbon compounds.
SCI.FL.9-12.SCI.P.10.1,,Differentiate among the various forms of energy and recognize that they can be transformed from one form to others.
SCI.FL.9-12.SCI.P.10.2,,"Explore the Law of Conservation of Energy by differentiating among open, closed, and isolated systems and explain that the total energy in an isolated system is a conserved quantity."
SCI.FL.9-12.SCI.P.10.3,,Compare and contrast work and power qualitatively and quantitatively.
SCI.FL.9-12.SCI.P.10.4,,"Describe heat as the energy transferred by convection, conduction, and radiation, and explain the connection of heat to change in temperature or states of matter."
SCI.FL.9-12.SCI.P.10.5,,Relate temperature to the average molecular kinetic energy.
SCI.FL.9-12.SCI.P.10.6,,"Create and interpret potential energy diagrams, for example: chemical reactions, orbits around a central body, motion of a pendulum."
SCI.FL.9-12.SCI.P.10.7,,Distinguish between endothermic and exothermic chemical processes.
SCI.FL.9-12.SCI.P.10.8,,Explain entropy's role in determining the efficiency of processes that convert energy to work.
SCI.FL.9-12.SCI.P.10.9,,Describe the quantization of energy at the atomic level.
SCI.FL.9-12.SCI.P.10.10,,"Compare the magnitude and range of the four fundamental forces (gravitational, electromagnetic, weak nuclear, strong nuclear)."
SCI.FL.9-12.SCI.P.10.11,,"Explain and compare nuclear reactions (radioactive decay, fission and fusion), the energy changes associated with them and their associated safety issues."
SCI.FL.9-12.SCI.P.10.12,,Differentiate between chemical and nuclear reactions.
SCI.FL.9-12.SCI.P.10.13,,"Relate the configuration of static charges to the electric field, electric force, electric potential, and electric potential energy."
SCI.FL.9-12.SCI.P.10.14,,"Differentiate among conductors, semiconductors, and insulators."
SCI.FL.9-12.SCI.P.10.15,,"Investigate and explain the relationships among current, voltage, resistance, and power."
SCI.FL.9-12.SCI.P.10.16,,"Explain the relationship between moving charges and magnetic fields, as well as changing magnetic fields and electric fields, and their application to modern technologies."
SCI.FL.9-12.SCI.P.10.17,,Explore the theory of electromagnetism by explaining electromagnetic waves in terms of oscillating electric and magnetic fields.
SCI.FL.9-12.SCI.P.10.18,,"Explore the theory of electromagnetism by comparing and contrasting the different parts of the electromagnetic spectrum in terms of wavelength, frequency, and energy, and relate them to phenomena and applications."
SCI.FL.9-12.SCI.P.10.19,,Explain that all objects emit and absorb electromagnetic radiation and distinguish between objects that are blackbody radiators and those that are not.
SCI.FL.9-12.SCI.P.10.20,,Describe the measurable properties of waves and explain the relationships among them and how these properties change when the wave moves from one medium to another.
SCI.FL.9-12.SCI.P.10.21,,Qualitatively describe the shift in frequency in sound or electromagnetic waves due to the relative motion of a source or a receiver.
SCI.FL.9-12.SCI.P.10.22,,Construct ray diagrams and use thin lens and mirror equations to locate the images formed by lenses and mirrors.
SCI.FL.9-12.SCI.P.12.1,,Distinguish between scalar and vector quantities and assess which should be used to describe an event.
SCI.FL.9-12.SCI.P.12.2,,"Analyze the motion of an object in terms of its position, velocity, and acceleration (with respect to a frame of reference) as functions of time."
SCI.FL.9-12.SCI.P.12.3,,Interpret and apply Newton's three laws of motion.
SCI.FL.9-12.SCI.P.12.4,,Describe how the gravitational force between two objects depends on their masses and the distance between them.
SCI.FL.9-12.SCI.P.12.5,,"Apply the law of conservation of linear momentum to interactions, such as collisions between objects."
SCI.FL.9-12.SCI.P.12.6,,Qualitatively apply the concept of angular momentum.
SCI.FL.9-12.SCI.P.12.7,,Recognize that nothing travels faster than the speed of light in vacuum which is the same for all observers no matter how they or the light source are moving.
SCI.FL.9-12.SCI.P.12.8,,Recognize that Newton's Laws are a limiting case of Einstein's Special Theory of Relativity at speeds that are much smaller than the speed of light.
SCI.FL.9-12.SCI.P.12.9,,"Recognize that time, length, and energy depend on the frame of reference."
SCI.FL.9-12.SCI.P.12.10,,Interpret the behavior of ideal gases in terms of kinetic molecular theory.
SCI.FL.9-12.SCI.P.12.11,,Describe phase transitions in terms of kinetic molecular theory.
SCI.FL.9-12.SCI.P.12.12,,"Explain how various factors, such as concentration, temperature, and presence of a catalyst affect the rate of a chemical reaction."
SCI.FL.9-12.SCI.P.12.13,,Explain the concept of dynamic equilibrium in terms of reversible processes occurring at the same rates.
SCI.FL.9-12.SCI.L.14.1,,Describe the scientific theory of cells (cell theory) and relate the history of its discovery to the process of science.
SCI.FL.9-12.SCI.L.14.2,,Relate structure to function for the components of plant and animal cells. Explain the role of cell membranes as a highly selective barrier (passive and active transport).
SCI.FL.9-12.SCI.L.14.3,,Compare and contrast the general structures of plant and animal cells. Compare and contrast the general structures of prokaryotic and eukaryotic cells.
SCI.FL.9-12.SCI.L.14.4,,Compare and contrast structure and function of various types of microscopes.
SCI.FL.9-12.SCI.L.14.5,,Explain the evidence supporting the scientific theory of the origin of eukaryotic cells (endosymbiosis).
SCI.FL.9-12.SCI.L.14.6,,"Explain the significance of genetic factors, environmental factors, and pathogenic agents to health from the perspectives of both individual and public health."
SCI.FL.9-12.SCI.L.14.7,,Relate the structure of each of the major plant organs and tissues to physiological processes.
SCI.FL.9-12.SCI.L.14.8,,Explain alternation of generations in plants.
SCI.FL.9-12.SCI.L.14.9,,Relate the major structure of fungi to their functions.
SCI.FL.9-12.SCI.L.14.10,,Discuss the relationship between the evolution of land plants and their anatomy.
SCI.FL.9-12.SCI.L.14.11,,"Classify and state the defining characteristics of epithelial tissue, connective tissue, muscle tissue, and nervous tissue."
SCI.FL.9-12.SCI.L.14.12,,Describe the anatomy and histology of bone tissue.
SCI.FL.9-12.SCI.L.14.13,,Distinguish between bones of the axial skeleton and the appendicular skeleton.
SCI.FL.9-12.SCI.L.14.14,,Identify the major bones of the axial and appendicular skeleton.
SCI.FL.9-12.SCI.L.14.15,,"Identify major markings (such as foramina, fossae, tubercles, etc.) on a skeleton. Explain why these markings are important."
SCI.FL.9-12.SCI.L.14.16,,"Describe the anatomy and histology, including ultrastructure, of muscle tissue."
SCI.FL.9-12.SCI.L.14.17,,List the steps involved in the sliding filament of muscle contraction.
SCI.FL.9-12.SCI.L.14.18,,Describe signal transmission across a myoneural junction.
SCI.FL.9-12.SCI.L.14.19,,Explain the physiology of skeletal muscle.
SCI.FL.9-12.SCI.L.14.20,,Identify the major muscles of the human on a model or diagram.
SCI.FL.9-12.SCI.L.14.21,,"Describe the anatomy, histology, and physiology of the central and peripheral nervous systems and name the major divisions of the nervous system."
SCI.FL.9-12.SCI.L.14.22,,"Describe the physiology of nerve conduction, including the generator potential, action potential, and the synapse."
SCI.FL.9-12.SCI.L.14.23,,Identify the parts of a reflex arc.
SCI.FL.9-12.SCI.L.14.24,,Identify the general parts of a synapse and describe the physiology of signal transmission across a synapse.
SCI.FL.9-12.SCI.L.14.25,,Identify the major parts of a cross section through the spinal cord.
SCI.FL.9-12.SCI.L.14.26,,Identify the major parts of the brain on diagrams or models.
SCI.FL.9-12.SCI.L.14.27,,"Identify the functions of the major parts of the brain, including the meninges, medulla, pons, midbrain, hypothalamus, thalamus, cerebellum and cerebrum."
SCI.FL.9-12.SCI.L.14.28,,Identify the major functions of the spinal cord.
SCI.FL.9-12.SCI.L.14.29,,Define the terms endocrine and exocrine.
SCI.FL.9-12.SCI.L.14.30,,Compare endocrine and neural controls of physiology.
SCI.FL.9-12.SCI.L.14.31,,Describe the physiology of hormones including the different types and the mechanisms of their action.
SCI.FL.9-12.SCI.L.14.32,,Describe the anatomy and physiology of the endocrine system.
SCI.FL.9-12.SCI.L.14.33,,Describe the basic anatomy and physiology of the reproductive system.
SCI.FL.9-12.SCI.L.14.34,,"Describe the composition and physiology of blood, including that of the plasma and the formed elements."
SCI.FL.9-12.SCI.L.14.35,,"Describe the steps in hemostasis, including the mechanism of coagulation. Include the basis for blood typing and transfusion reactions."
SCI.FL.9-12.SCI.L.14.36,,Describe the factors affecting blood flow through the cardiovascular system.
SCI.FL.9-12.SCI.L.14.37,,Explain the components of an electrocardiogram.
SCI.FL.9-12.SCI.L.14.38,,Describe normal heart sounds and what they mean.
SCI.FL.9-12.SCI.L.14.39,,Describe hypertension and some of the factors that produce it.
SCI.FL.9-12.SCI.L.14.40,,"Describe the histology of the major arteries and veins of systemic, pulmonary, hepatic portal, and coronary circulation."
SCI.FL.9-12.SCI.L.14.41,,Describe fetal circulation and changes that occur to the circulatory system at birth.
SCI.FL.9-12.SCI.L.14.42,,Describe the anatomy and the physiology of the lymph system.
SCI.FL.9-12.SCI.L.14.43,,Describe the histology of the respiratory system.
SCI.FL.9-12.SCI.L.14.44,,"Describe the physiology of the respiratory system including the mechanisms of ventilation, gas exchange, gas transport and the mechanisms that control the rate of ventilation."
SCI.FL.9-12.SCI.L.14.45,,Describe the histology of the alimentary canal and its associated accessory organs.
SCI.FL.9-12.SCI.L.14.46,,"Describe the physiology of the digestive system, including mechanical digestion, chemical digestion, absorption and the neural and hormonal mechanisms of control."
SCI.FL.9-12.SCI.L.14.47,,Describe the physiology of urine formation by the kidney.
SCI.FL.9-12.SCI.L.14.48,,"Describe the anatomy, histology, and physiology of the ureters, the urinary bladder and the urethra."
SCI.FL.9-12.SCI.L.14.49,,Identify the major functions associated with the sympathetic and parasympathetic nervous systems.
SCI.FL.9-12.SCI.L.14.50,,Describe the structure of vertebrate sensory organs. Relate structure to function in vertebrate sensory systems.
SCI.FL.9-12.SCI.L.14.51,,Describe the function of the vertebrate integumentary system.
SCI.FL.9-12.SCI.L.14.52,,"Explain the basic functions of the human immune system, including specific and nonspecific immune response, vaccines, and antibiotics."
SCI.FL.9-12.SCI.L.14.53,,"Discuss basic classification and characteristics of plants. Identify bryophytes, pteridophytes, gymnosperms, and angiosperms."
SCI.FL.9-12.SCI.L.15.1,,"Explain how the scientific theory of evolution is supported by the fossil record, comparative anatomy, comparative embryology, biogeography, molecular biology, and observed evolutionary change."
SCI.FL.9-12.SCI.L.15.2,,Discuss the use of molecular clocks to estimate how long ago various groups of organisms diverged evolutionarily from one another.
SCI.FL.9-12.SCI.L.15.3,,Describe how biological diversity is increased by the origin of new species and how it is decreased by the natural process of extinction.
SCI.FL.9-12.SCI.L.15.4,,Describe how and why organisms are hierarchically classified and based on evolutionary relationships.
SCI.FL.9-12.SCI.L.15.5,,Explain the reasons for changes in how organisms are classified.
SCI.FL.9-12.SCI.L.15.6,,Discuss distinguishing characteristics of the domains and kingdoms of living organisms.
SCI.FL.9-12.SCI.L.15.7,,"Discuss distinguishing characteristics of vertebrate and representative invertebrate phyla, and chordate classes using typical examples."
SCI.FL.9-12.SCI.L.15.8,,Describe the scientific explanations of the origin of life on Earth.
SCI.FL.9-12.SCI.L.15.9,,Explain the role of reproductive isolation in the process of speciation.
SCI.FL.9-12.SCI.L.15.10,,"Identify basic trends in hominid evolution from early ancestors six million years ago to modern humans, including brain size, jaw size, language, and manufacture of tools."
SCI.FL.9-12.SCI.L.15.11,,Discuss specific fossil hominids and what they show about human evolution.
SCI.FL.9-12.SCI.L.15.12,,List the conditions for Hardy-Weinberg equilibrium in a population and why these conditions are not likely to appear in nature. Use the Hardy-Weinberg equation to predict genotypes in a population from observed phenotypes.
SCI.FL.9-12.SCI.L.15.13,,"Describe the conditions required for natural selection, including: overproduction of offspring, inherited variation, and the struggle to survive, which result in differential reproductive success."
SCI.FL.9-12.SCI.L.15.14,,Discuss mechanisms of evolutionary change other than natural selection such as genetic drift and gene flow.
SCI.FL.9-12.SCI.L.15.15,,Describe how mutation and genetic recombination increase genetic variation.
SCI.FL.9-12.SCI.L.16.1,,Use Mendel's laws of segregation and independent assortment to analyze patterns of inheritance.
SCI.FL.9-12.SCI.L.16.2,,"Discuss observed inheritance patterns caused by various modes of inheritance, including dominant, recessive, codominant, sex-linked, polygenic, and multiple alleles."
SCI.FL.9-12.SCI.L.16.3,,Describe the basic process of DNA replication and how it relates to the transmission and conservation of the genetic information.
SCI.FL.9-12.SCI.L.16.4,,Explain how mutations in the DNA sequence may or may not result in phenotypic change. Explain how mutations in gametes may result in phenotypic changes in offspring.
SCI.FL.9-12.SCI.L.16.5,,"Explain the basic processes of transcription and translation, and how they result in the expression of genes."
SCI.FL.9-12.SCI.L.16.6,,Discuss the mechanisms for regulation of gene expression in prokaryotes and eukaryotes at transcription and translation level.
SCI.FL.9-12.SCI.L.16.7,,Describe how viruses and bacteria transfer genetic material between cells and the role of this process in biotechnology.
SCI.FL.9-12.SCI.L.16.8,,"Explain the relationship between mutation, cell cycle, and uncontrolled cell growth potentially resulting in cancer."
SCI.FL.9-12.SCI.L.16.9,,Explain how and why the genetic code is universal and is common to almost all organisms.
SCI.FL.9-12.SCI.L.16.10,,"Evaluate the impact of biotechnology on the individual, society and the environment, including medical and ethical issues."
SCI.FL.9-12.SCI.L.16.11,,"Discuss the technologies associated with forensic medicine and DNA identification, including restriction fragment length polymorphism (RFLP) analysis."
SCI.FL.9-12.SCI.L.16.12,,"Describe how basic DNA technology (restriction digestion by endonucleases, gel electrophoresis, polymerase chain reaction, ligation, and transformation) is used to construct recombinant DNA molecules (DNA cloning)."
SCI.FL.9-12.SCI.L.16.13,,Describe the basic anatomy and physiology of the human reproductive system. Describe the process of human development from fertilization to birth and major changes that occur in each trimester of pregnancy.
SCI.FL.9-12.SCI.L.16.14,,"Describe the cell cycle, including the process of mitosis. Explain the role of mitosis in the formation of new cells and its importance in maintaining chromosome number during asexual reproduction."
SCI.FL.9-12.SCI.L.16.15,,Compare and contrast binary fission and mitotic cell division.
SCI.FL.9-12.SCI.L.16.16,,"Describe the process of meiosis, including independent assortment and crossing over. Explain how reduction division results in the formation of haploid gametes or spores."
SCI.FL.9-12.SCI.L.16.17,,Compare and contrast mitosis and meiosis and relate to the processes of sexual and asexual reproduction and their consequences for genetic variation.
SCI.FL.9-12.SCI.L.17.1,,"Discuss the characteristics of populations, such as number of individuals, age structure, density, and pattern of distribution."
SCI.FL.9-12.SCI.L.17.2,,"Explain the general distribution of life in aquatic systems as a function of chemistry, geography, light, depth, salinity, and temperature."
SCI.FL.9-12.SCI.L.17.3,,"Discuss how various oceanic and freshwater processes, such as currents, tides, and waves, affect the abundance of aquatic organisms."
SCI.FL.9-12.SCI.L.17.4,,"Describe changes in ecosystems resulting from seasonal variations, climate change and succession."
SCI.FL.9-12.SCI.L.17.5,,"Analyze how population size is determined by births, deaths, immigration, emigration, and limiting factors (biotic and abiotic) that determine carrying capacity."
SCI.FL.9-12.SCI.L.17.6,,"Compare and contrast the relationships among organisms, including predation, parasitism, competition, commensalism, and mutualism."
SCI.FL.9-12.SCI.L.17.7,,"Characterize the biotic and abiotic components that define freshwater systems, marine systems and terrestrial systems."
SCI.FL.9-12.SCI.L.17.8,,"Recognize the consequences of the losses of biodiversity due to catastrophic events, climate changes, human activity, and the introduction of invasive, non-native species."
SCI.FL.9-12.SCI.L.17.9,,"Use a food web to identify and distinguish producers, consumers, and decomposers. Explain the pathway of energy transfer through trophic levels and the reduction of available energy at successive trophic levels."
SCI.FL.9-12.SCI.L.17.10,,"Diagram and explain the biogeochemical cycles of an ecosystem, including water, carbon, and nitrogen cycle."
SCI.FL.9-12.SCI.L.17.11,,"Evaluate the costs and benefits of renewable and nonrenewable resources, such as water, energy, fossil fuels, wildlife, and forests."
SCI.FL.9-12.SCI.L.17.12,,"Discuss the political, social, and environmental consequences of sustainable use of land."
SCI.FL.9-12.SCI.L.17.13,,Discuss the need for adequate monitoring of environmental parameters when making policy decisions.
SCI.FL.9-12.SCI.L.17.14,,Assess the need for adequate waste management strategies.
SCI.FL.9-12.SCI.L.17.15,,Discuss the effects of technology on environmental quality.
SCI.FL.9-12.SCI.L.17.16,,"Discuss the large-scale environmental impacts resulting from human activity, including waste spills, oil spills, runoff, greenhouse gases, ozone depletion, and surface and groundwater pollution."
SCI.FL.9-12.SCI.L.17.17,,Assess the effectiveness of innovative methods of protecting the environment.
SCI.FL.9-12.SCI.L.17.18,,Describe how human population size and resource use relate to environmental quality.
SCI.FL.9-12.SCI.L.17.19,,Describe how different natural resources are produced and how their rates of use and renewal limit availability.
SCI.FL.9-12.SCI.L.17.20,,Predict the impact of individuals on environmental systems and examine how human lifestyles affect sustainability.
SCI.FL.9-12.SCI.L.18.1,,Describe the basic molecular structures and primary functions of the four major categories of biological macromolecules.
SCI.FL.9-12.SCI.L.18.2,,"Describe the important structural characteristics of monosaccharides, disaccharides, and polysaccharides and explain the functions of carbohydrates in living things."
SCI.FL.9-12.SCI.L.18.3,,"Describe the structures of fatty acids, triglycerides, phospholipids, and steroids. Explain the functions of lipids in living organisms. Identify some reactions that fatty acids undergo. Relate the structure and function of cell membranes."
SCI.FL.9-12.SCI.L.18.4,,Describe the structures of proteins and amino acids. Explain the functions of proteins in living organisms. Identify some reactions that amino acids undergo. Relate the structure and function of enzymes.
SCI.FL.9-12.SCI.L.18.5,,Discuss the use of chemiosmotic gradients for ATP production in chloroplasts and mitochondria.
SCI.FL.9-12.SCI.L.18.6,,Discuss the role of anaerobic respiration in living things and in human society.
SCI.FL.9-12.SCI.L.18.7,,"Identify the reactants, products, and basic functions of photosynthesis."
SCI.FL.9-12.SCI.L.18.8,,"Identify the reactants, products, and basic functions of aerobic and anaerobic cellular respiration."
SCI.FL.9-12.SCI.L.18.9,,Explain the interrelated nature of photosynthesis and cellular respiration.
SCI.FL.9-12.SCI.L.18.10,,Connect the role of adenosine triphosphate (ATP) to energy transfers within a cell.
SCI.FL.9-12.SCI.L.18.11,,"Explain the role of enzymes as catalysts that lower the activation energy of biochemical reactions. Identify factors, such as pH and temperature, and their effect on enzyme activity."
SCI.FL.9-12.SCI.L.18.12,,"Discuss the special properties of water that contribute to Earth's suitability as an environment for life: cohesive behavior, ability to moderate temperature, expansion upon freezing, and versatility as a solvent."
