STANDARD ID,TITLE,DESCRIPTION
SCI.CA.9-12.ESC.7.c,,Students know the movement of matter among reservoirs is driven by Earth’s internal and external sources of energy.
SCI.CA.9-12.ESC.7.d,,Students know the relative residence times and flow characteristics of carbon in and out of its different reservoirs.
SCI.CA.9-12.ESC.8.0,,"Life has changed Earth’s atmosphere, and changes in the atmosphere affect conditions for life. As a basis for understanding this concept:"
SCI.CA.9-12.ESC.8.a,,Students know the thermal structure and chemical composition of the atmosphere.
SCI.CA.9-12.ESC.8.b,,"Students know how the composition of Earth’s atmosphere has evolved over geologic time and know the effect of outgassing, the variations of carbon dioxide concentration, and the origin of atmospheric oxygen."
SCI.CA.9-12.ESC.8.c,,"Students know the location of the ozone layer in the upper atmosphere, its role in absorbing ultraviolet radiation, and the way in which this layer varies both naturally and in response to human activities."
SCI.CA.9-12.ESC.9.0,,The geology of California underlies the state’s wealth of natural resources as well as its natural hazards. As a basis for understanding this concept:
SCI.CA.9-12.ESC.9.a,,Students know the resources of major economic importance in California and their relation to California’s geology.
SCI.CA.9-12.ESC.9.b,,Students know the principal natural hazards in different California regions and the geologic basis of those hazards.
SCI.CA.9-12.ESC.9.c,,"Students know the importance of water to society, the origins of California’s fresh water, and the relationship between supply and need."
SCI.CA.9-12.ESC.9.d,,Students know how to analyze published geologic hazard maps of California and know how to use the map’s information to identify evidence of geologic events of the past and predict geologic changes in the future.
