"LESSON ID","STANDARD IDS"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.9","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.10","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.11","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.1","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.2","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.3","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.4","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.5","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.6","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.7","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.5.8","MAT.CC.9-12.G.CO.10; MAT.CC.9-12.G.GPE.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.1","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.2","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.3","MAT.CC.9-12.G.CO.11"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.4","MAT.CC.9-12.G.CO.11"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.5","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.6","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.7","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.6.8","MAT.CC.9-12.G.GPE.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.1","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.2","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.3","MAT.CC.9-12.G.SRT.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.4","MAT.CC.9-12.G.SRT.2; MAT.CC.9-12.G.SRT.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.5","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.6","MAT.CC.9-12.G.SRT.2; MAT.CC.9-12.G.SRT.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.7","MAT.CC.9-12.G.SRT.2; MAT.CC.9-12.G.SRT.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.8","MAT.CC.9-12.G.CO.10; MAT.CC.9-12.G.SRT.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.9","MAT.CC.9-12.G.CO.11"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.10","MAT.CC.9-12.G.CO.10; MAT.CC.9-12.G.SRT.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.11","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.SRT.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.12","MAT.CC.9-12.G.SRT.1; MAT.CC.9-12.G.GPE.4; MAT.CC.9-12.G.GPE.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.7.13","MAT.CC.9-12.G.SRT.5; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.1","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.2","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.3","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.4","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.CO.10; MAT.CC.9-12.G.SRT.4; MAT.CC.9-12.G.SRT.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.5","MAT.CC.9-12.G.CO.10; MAT.CC.9-12.G.SRT.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.6","MAT.CC.9-12.G.CO.10; MAT.CC.9-12.G.SRT.6"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.7","MAT.CC.9-12.G.SRT.6; MAT.CC.9-12.G.SRT.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.8","MAT.CC.9-12.G.SRT.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.9","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.SRT.8; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.8.10","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.1","MAT.CC.9-12.G.C.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.2","MAT.CC.9-12.G.SRT.5; MAT.CC.9-12.G.C.3; MAT.CC.9-12.G.C.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.3","MAT.CC.9-12.G.C.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.4","MAT.CC.9-12.G.C.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.5","MAT.CC.9-12.G.C.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.6","MAT.CC.9-12.G.C.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.7","MAT.CC.9-12.G.C.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.8","MAT.CC.9-12.G.C.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.9","MAT.CC.9-12.G.C.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.10","MAT.CC.9-12.G.C.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.11","MAT.CC.9-12.G.C.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.9.12","MAT.CC.9-12.G.GPE.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.1","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.2","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.3","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.4","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.5","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.6","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.7","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.SRT.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.8","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.9","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.C.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.10","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.1; MAT.CC.9-12.G.MG.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.10.11","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.C.5; MAT.CC.9-12.G.MG.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.1","MAT.CC.9-12.G.GMD.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.2","MAT.CC.9-12.G.GMD.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.3","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.4","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.1; MAT.CC.9-12.G.GMD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.5","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.1; MAT.CC.9-12.G.GMD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.6","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.1; MAT.CC.9-12.G.GMD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.7","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.8","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.3; MAT.CC.9-12.G.MG.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.11.9","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.N.Q.2; MAT.CC.9-12.N.Q.3; MAT.CC.9-12.G.GMD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.1","MAT.CC.9-12.G.CO.3; MAT.CC.9-12.G.CO.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.2","MAT.CC.9-12.G.CO.3; MAT.CC.9-12.G.CO.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.3","MAT.CC.9-12.G.CO.2; MAT.CC.9-12.G.CO.4; MAT.CC.9-12.G.CO.5; MAT.CC.9-12.G.CO.6; MAT.CC.9-12.G.CO.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.4","MAT.CC.9-12.G.CO.2; MAT.CC.9-12.G.CO.3; MAT.CC.9-12.G.CO.4; MAT.CC.9-12.G.CO.5; MAT.CC.9-12.G.CO.6; MAT.CC.9-12.G.CO.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.5","MAT.CC.9-12.G.CO.2; MAT.CC.9-12.G.CO.3; MAT.CC.9-12.G.CO.4; MAT.CC.9-12.G.CO.5; MAT.CC.9-12.G.CO.6; MAT.CC.9-12.G.CO.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.6","MAT.CC.9-12.G.CO.2; MAT.CC.9-12.G.CO.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.12.7","MAT.CC.9-12.RP.1; MAT.CC.9-12.G.MG.3"
