STANDARD ID,TITLE,DESCRIPTION
MAT.FL.9-12.GEO.G.4.2,,"Define, identify, and construct altitudes, medians, angle bisectors, perpendicular bisectors, orthocenter, centroid, incenter, and circumcenter."
MAT.FL.9-12.GEO.G.4.3,,Construct triangles congruent to given triangles.
MAT.FL.9-12.GEO.G.4.4,,Use properties of congruent and similar triangles to solve problems involving lengths and areas.
MAT.FL.9-12.GEO.G.4.5,,Apply theorems involving segments divided proportionally.
MAT.FL.9-12.GEO.G.4.6,,Prove that triangles are congruent or similar and use the concept of corresponding parts of congruent triangles.
MAT.FL.9-12.GEO.G.4.7,,"Apply the inequality theorems: triangle inequality, inequality in one triangle, and the Hinge Theorem."
MAT.FL.9-12.GEO.G.4.8,,"Use coordinate geometry to prove properties of congruent, regular, and similar triangles."
MAT.FL.9-12.GEO.G.5.1,,Prove and apply the Pythagorean Theorem and its converse.
MAT.FL.9-12.GEO.G.5.2,,State and apply the relationships that exist when the altitude is drawn to the hypotenuse of a right triangle.
MAT.FL.9-12.GEO.G.5.3,,Use special right triangles (30° - 60° - 90° and 45° - 45° - 90°) to solve problems.
MAT.FL.9-12.GEO.G.5.4,,Solve real-world problems involving right triangles.
MAT.FL.9-12.GEO.G.6.1,,"Determine the center of a given circle. Given three points not on a line, construct the circle that passes through them. Construct tangents to circles. Circumscribe and inscribe circles about and within triangles and regular polygons."
MAT.FL.9-12.GEO.G.6.2,,"Define and identify: circumference, radius, diameter, arc, arc length, chord, secant, tangent and concentric circles."
MAT.FL.9-12.GEO.G.6.3,,"Prove theorems related to circles, including related angles, chords, tangents, and secants."
MAT.FL.9-12.GEO.G.6.4,,"Determine and use measures of arcs and related angles (central, inscribed, and intersections of secants and tangents)."
MAT.FL.9-12.GEO.G.6.5,,"Solve real-world problems using measures of circumference, arc length, and areas of circles and sectors."
MAT.FL.9-12.GEO.G.6.6,,"Given the center and the radius, find the equation of a circle in the coordinate plane or given the equation of a circle in center-radius form, state the center and the radius of the circle."
MAT.FL.9-12.GEO.G.6.7,,"Given the equation of a circle in center-radius form or given the center and the radius of a circle, sketch the graph of the circle."
MAT.FL.9-12.GEO.G.7.1,,"Describe and make regular, non-regular, and oblique polyhedra, and sketch the net for a given polyhedron and vice versa."
MAT.FL.9-12.GEO.G.7.2,,"Describe the relationships between the faces, edges, and vertices of polyhedra."
MAT.FL.9-12.GEO.G.7.3,,"Identify, sketch, find areas and/or perimeters of cross sections of solid objects."
MAT.FL.9-12.GEO.G.7.4,,"Identify chords, tangents, radii, and great circles of spheres."
MAT.FL.9-12.GEO.G.7.5,,"Explain and use formulas for lateral area, surface area, and volume of solids."
MAT.FL.9-12.GEO.G.7.6,,Identify and use properties of congruent and similar solids.
MAT.FL.9-12.GEO.G.7.7,,Determine how changes in dimensions affect the surface area and volume of common geometric solids.
MAT.FL.9-12.GEO.G.8.1,,"Analyze the structure of Euclidean geometry as an axiomatic system. Distinguish between undefined terms, definitions, postulates, and theorems."
MAT.FL.9-12.GEO.G.8.2,,"Use a variety of problem-solving strategies, such as drawing a diagram, making a chart, guess-and-check, solving a simpler problem, writing an equation, and working backwards."
MAT.FL.9-12.GEO.G.8.3,,Determine whether a solution is reasonable in the context of the original situation.
MAT.FL.9-12.GEO.G.8.4,,Make conjectures with justifications about geometric ideas. Distinguish between information that supports a conjecture and the proof of a conjecture.
MAT.FL.9-12.GEO.G.8.5,,"Write geometric proofs, including proofs by contradiction and proofs involving coordinate geometry. Use and compare a variety of ways to present deductive proofs, such as flow charts, paragraphs, two-column, and indirect proofs."
MAT.FL.9-12.GEO.G.8.6,,"Perform basic constructions using straightedge and compass, and/or drawing programs describing and justifying the procedures used. Distinguish between sketching, constructing, and drawing geometric figures."
