LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.20.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.21.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.21.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.22.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.22.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.23.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.23.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.24.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.25.1,SCI.OR.9-12.BIO.H.2L.1
