STANDARD ID,TITLE,DESCRIPTION
SCI.NY.9-12.CHE.3.1.gg,,Hydrocarbons are compounds that contain only carbon and hydrogen. Saturated hydrocarbons contain only single carbon-carbon bonds. Unsaturated hydrocarbons contain at least one multiple carbon-carbon bond.
SCI.NY.9-12.CHE.3.1.hh,,"Organic acids, alcohols, esters, aldehydes, ketones, ethers, halides, amines, amides, and amino acids are categories of organic compounds that differ in their structures. Functional groups impart distinctive physical and chemical properties to organic compounds."
SCI.NY.9-12.CHE.3.1.ii,,"Isomers of organic compounds have the same molecular formula, but different structures and properties."
SCI.NY.9-12.CHE.3.1.jj,,The structure and arrangement of particles and their interactions determine the physical state of a substance at a given temperature and pressure.
SCI.NY.9-12.CHE.3.1.kk,,"The three phases of matter (solids, liquids, and gases) have different properties."
SCI.NY.9-12.CHE.3.1.ll,,Entropy is a measure of the randomness or disorder of a system. A system with greater disorder has greater entropy.
SCI.NY.9-12.CHE.3.1.mm,,Systems in nature tend to undergo changes toward lower energy and higher entropy.
SCI.NY.9-12.CHE.3.1.nn,,"Differences in properties such as density, particle size, molecular polarity, boiling and freezing points, and solubility permit physical separation of the components of the mixture."
SCI.NY.9-12.CHE.3.1.oo,,"A solution is a homogeneous mixture of a solute dissolved in a solvent. The solubility of a solute in a given amount of solvent is dependent on the temperature, the pressure, and the chemical natures of the solute and solvent."
SCI.NY.9-12.CHE.3.1.pp,,"The concentration of a solution may be expressed in molarity (M), percent by volume, percent by mass, or parts per million (ppm)."
SCI.NY.9-12.CHE.3.1.qq,,"The addition of a nonvolatile solute to a solvent causes the boiling point of the solvent to increase and the freezing point of the solvent to decrease. The greater the concentration of solute particles, the greater the effect."
SCI.NY.9-12.CHE.3.1.rr,,"An electrolyte is a substance which, when dissolved in water, forms a solution capable of conducting an electric current. The ability of a solution to conduct an electric current depends on the concentration of ions."
SCI.NY.9-12.CHE.3.1.ss,,The acidity or alkalinity of an aqueous solution can be measured by its pH value. The relative level of acidity or alkalinity of these solutions can be shown by using indicators.
SCI.NY.9-12.CHE.3.1.tt,,"On the pH scale, each decrease of one unit of pH represents a tenfold increase in hydronium ion concentration."
SCI.NY.9-12.CHE.3.1.uu,,Behavior of many acids and bases can be explained by the Arrhenius theory. Arrhenius acids and bases are electrolytes.
SCI.NY.9-12.CHE.3.1.vv,,"Arrhenius acids yield H+(aq), hydrogen ion as the only positive ion in an aqueous solution. The hydrogen ion may also be written as H3O+(aq), hydronium ion."
SCI.NY.9-12.CHE.3.1.ww,,"Arrhenius bases yield OH-(aq), hydroxide ion as the only negative ion in an aqueous solution."
SCI.NY.9-12.CHE.3.1.xx,,"In the process of neutralization, an Arrhenius acid and an Arrhenius base react to form a salt and water."
SCI.NY.9-12.CHE.3.1.yy,,There are alternate acid-base theories. One theory states that an acid is an H+ donor and a base is an H+ acceptor.
SCI.NY.9-12.CHE.3.1.zz,,Titration is a laboratory process in which a volume of a solution of known concentration is used to determine the concentration of another solution.
SCI.NY.9-12.CHE.3.2.a,,A physical change results in the rearrangement of existing particles in a substance. A chemical change results in the formation of different substances with changed properties.
SCI.NY.9-12.CHE.3.2.b,,"Types of chemical reactions include synthesis, decomposition, single replacement, and double replacement."
SCI.NY.9-12.CHE.3.2.c,,"Types of organic reactions include addition, substitution, polymerization, esterification, fermentation, saponification, and combustion."
SCI.NY.9-12.CHE.3.2.d,,An oxidation-reduction (redox) reaction involves the transfer of electrons (e-).
SCI.NY.9-12.CHE.3.2.e,,Reduction is the gain of electrons.
SCI.NY.9-12.CHE.3.2.f,,A half-reaction can be written to represent reduction.
SCI.NY.9-12.CHE.3.2.g,,Oxidation is the loss of electrons.
SCI.NY.9-12.CHE.3.2.h,,A half-reaction can be written to represent oxidation.
SCI.NY.9-12.CHE.3.2.i,,Oxidation numbers (states) can be assigned to atoms and ions. Changes in oxidation numbers indicate that oxidation and reduction have occurred.
SCI.NY.9-12.CHE.3.2.j,,"An electrochemical cell can be either voltaic or electrolytic. In an electrochemical cell, oxidation occurs at the anode and reduction at the cathode."
SCI.NY.9-12.CHE.3.2.k,,A voltaic cell spontaneously converts chemical energy to electrical energy.
SCI.NY.9-12.CHE.3.2.l,,An electrolytic cell requires electrical energy to produce a chemical change. This process is known as electrolysis.
SCI.NY.9-12.CHE.3.3.a,,"In all chemical reactions there is a conservation of mass, energy, and charge."
SCI.NY.9-12.CHE.3.3.b,,In a redox reaction the number of electrons lost is equal to the number of electrons gained.
SCI.NY.9-12.CHE.3.3.c,,A balanced chemical equation represents conservation of atoms. The coefficients in a balanced chemical equation can be used to determine mole ratios in the reaction.
SCI.NY.9-12.CHE.3.3.d,,"The empirical formula of a compound is the simplest whole-number ratio of atoms of the elements in a compound. It may be different from the molecular formula, which is the actual ratio of atoms in a molecule of that compound."
SCI.NY.9-12.CHE.3.3.e,,The formula mass of a substance is the sum of the atomic masses of its atoms. The molar mass (gram-formula mass) of a substance equals one mole of that substance.
SCI.NY.9-12.CHE.3.3.f,,The percent composition by mass of each element in a compound can be calculated mathematically.
SCI.NY.9-12.CHE.3.4.a,,The concept of an ideal gas is a model to explain the behavior of gases. A real gas is most like an ideal gas when the real gas is at low pressure and high temperature.
SCI.NY.9-12.CHE.3.4.b,,"Kinetic molecular theory (KMT) for an ideal gas states that all gas particles: are in random, constant, straight-line motion; are separated by great distances relative to their size; the volume of the gas particles is considered negligible; have no attractive forces between them; have collisions that may result in a transfer of energy between gas particles, but the total energy of the system remains constant."
SCI.NY.9-12.CHE.3.4.c,,"Kinetic molecular theory describes the relationships of pressure, volume, temperature, velocity, and frequency and force of collisions among gas molecules."
SCI.NY.9-12.CHE.3.4.d,,Collision theory states that a reaction is most likely to occur if reactant particles collide with the proper energy and orientation.
SCI.NY.9-12.CHE.3.4.e,,Equal volumes of gases at the same temperature and pressure contain an equal number of particles.
SCI.NY.9-12.CHE.3.4.f,,"The rate of a chemical reaction depends on several factors: temperature, concentration, nature of the reactants, surface area, and the presence of a catalyst."
SCI.NY.9-12.CHE.3.4.g,,"A catalyst provides an alternate reaction pathway, which has a lower activation energy than an uncatalyzed reaction."
SCI.NY.9-12.CHE.3.4.h,,Some chemical and physical changes can reach equilibrium.
SCI.NY.9-12.CHE.3.4.i,,At equilibrium the rate of the forward reaction equals the rate of the reverse reaction. The measurable quantities of reactants and products remain constant at equilibrium.
SCI.NY.9-12.CHE.3.4.j,,"Le Chȃtelier's principle can be used to predict the effect of stress (change in pressure, volume, concentration, and temperature) on a system at equilibrium."
SCI.NY.9-12.CHE.4.1.a,,"Energy can exist in different forms, such as chemical, electrical, electromagnetic, thermal, mechanical, nuclear."
SCI.NY.9-12.CHE.4.1.b,,Chemical and physical changes can be exothermic or endothermic.
SCI.NY.9-12.CHE.4.1.c,,Energy released or absorbed during a chemical reaction can be represented by a potential energy diagram.
SCI.NY.9-12.CHE.4.1.d,,Energy released or absorbed during a chemical reaction (heat of reaction) is equal to the difference between the potential energy of the products and potential energy of the reactants.
SCI.NY.9-12.CHE.4.2.a,,Heat is a transfer of energy (usually thermal energy) from a body of higher temperature to a body of lower temperature. Thermal energy is the energy associated with the random motion of atoms and molecules.
SCI.NY.9-12.CHE.4.2.b,,Temperature is a measurement of the average kinetic energy of the particles in a sample of material. Temperature is not a form of energy.
SCI.NY.9-12.CHE.4.2.c,,"The concepts of kinetic and potential energy can be used to explain physical processes that include: fusion (melting), solidification (freezing), vaporization (boiling, evaporation), condensation, sublimation, and deposition."
SCI.NY.9-12.CHE.4.4.a,,Each radioactive isotope has a specific mode and rate of decay (half-life).
SCI.NY.9-12.CHE.4.4.b,,"Nuclear reactions include natural and artificial transmutation, fission, and fusion."
SCI.NY.9-12.CHE.4.4.c,,"Nuclear reactions can be represented by equations that include symbols which represent atomic nuclei (with mass number and atomic number), subatomic particles (with mass number and charge), and/or emissions such as gamma radiation."
SCI.NY.9-12.CHE.4.4.d,,"Radioactive isotopes have many beneficial uses. Radioactive isotopes are used in medicine and industrial chemistry for radioactive dating, tracing chemical and biological processes, industrial measurement, nuclear power, and detection and treatment of diseases."
SCI.NY.9-12.CHE.4.4.e,,"There are inherent risks associated with radioactivity and the use of radioactive isotopes. Risks can include biological exposure, long-term storage and disposal, and nuclear accidents."
SCI.NY.9-12.CHE.4.4.f,,There are benefits and risks associated with fission and fusion reactions.
SCI.NY.9-12.CHE.5.2.a,,Chemical bonds are formed when valence electrons are: transferred from one atom to another (ionic); shared between atoms (covalent); mobile within a metal (metallic).
SCI.NY.9-12.CHE.5.2.b,,Atoms attain a stable valence electron configuration by bonding with other atoms. Noble gases have stable valence configurations and tend not to bond.
SCI.NY.9-12.CHE.5.2.c,,"When an atom gains one or more electrons, it becomes a negative ion and its radius increases. When an atom loses one or more electrons, it becomes a positive ion and its radius decreases."
SCI.NY.9-12.CHE.5.2.d,,"Electron-dot diagrams (Lewis structures) can represent the valence electron arrangement in elements, compounds, and ions."
SCI.NY.9-12.CHE.5.2.e,,"In a multiple covalent bond, more than one pair of electrons are shared between two atoms. Unsaturated organic compounds contain at least one double or triple bond."
SCI.NY.9-12.CHE.5.2.f,,"Some elements exist in two or more forms in the same phase. These forms differ in their molecular or crystal structure, and hence in their properties."
SCI.NY.9-12.CHE.5.2.g,,Two major categories of compounds are ionic and molecular (covalent) compounds.
SCI.NY.9-12.CHE.5.2.h,,Metals tend to react with nonmetals to form ionic compounds. Nonmetals tend to react with other nonmetals to form molecular (covalent) compounds. Ionic compounds containing polyatomic ions have both ionic and covalent bonding.
SCI.NY.9-12.CHE.5.2.i,,"When a bond is broken, energy is absorbed. When a bond is formed, energy is released."
SCI.NY.9-12.CHE.5.2.j,,Electronegativity indicates how strongly an atom of an element attracts electrons in a chemical bond. Electronegativity values are assigned according to arbitrary scales.
SCI.NY.9-12.CHE.5.2.k,,The electronegativity difference between two bonded atoms is used to assess the degree of polarity in the bond.
SCI.NY.9-12.CHE.5.2.l,,"Molecular polarity can be determined by the shape of the molecule and distribution of charge. Symmetrical (nonpolar) molecules include CO2, CH4, and diatomic elements. Asymmetrical (polar) molecules include HCl, NH3, and H2O."
SCI.NY.9-12.CHE.5.2.m,,Intermolecular forces created by the unequal distribution of charge result in varying degrees of attraction between molecules. Hydrogen bonding is an example of a strong intermolecular force.
SCI.NY.9-12.CHE.5.2.n,,"Physical properties of substances can be explained in terms of chemical bonds and intermolecular forces. These properties include conductivity, malleability, solubility, hardness, melting point, and boiling point."
SCI.NY.9-12.CHE.5.3.a,,A change in the nucleus of an atom that converts it from one element to another is called transmutation. This can occur naturally or can be induced by the bombardment of the nucleus with high-energy particles.
SCI.NY.9-12.CHE.5.3.b,,Energy released in a nuclear reaction (fission or fusion) comes from the fractional amount of mass that is converted into energy. Nuclear changes convert matter into energy.
SCI.NY.9-12.CHE.5.3.c,,Energy released during nuclear reactions is much greater than the energy released during chemical reactions.
